1760428922.470305000,0,0x00,29
1760428922.531792000,0,,303
1760428922.532398000,1,0x00,29
1760428922.634123000,0,,303
1760428922.634859000,1,0x00,29
1760428922.736618000,0,,304
1760428922.737349000,1,0x00,29
1760428922.818821000,0,,302
1760428922.819458000,1,0x00,29
1760428922.921488000,0,,302
1760428922.922358000,1,0x00,29
1760428923.024388000,0,,303
1760428923.025232000,1,0x00,29
1760428923.127774000,0,,302
1760428923.128575000,1,0x00,29
1760428923.231097000,0,,302
1760428923.231937000,1,0x00,29
1760428923.333656000,0,,302
1760428923.334489000,1,0x00,29
1760428923.436168000,0,,304
1760428923.437170000,1,0x00,29
1760428923.518425000,0,,302
1760428923.519069000,1,0x00,29
1760428923.620914000,0,,303
1760428923.621576000,1,0x00,29
1760428923.723217000,0,,304
1760428923.724072000,1,0x00,29
1760428923.826133000,0,,302
1760428923.826978000,1,0x00,29
1760428923.929062000,0,,303
1760428923.929929000,1,0x00,29
1760428924.031616000,0,,302
1760428924.032478000,1,0x00,29
1760428924.134547000,0,,302
1760428924.135400000,1,0x00,29
1760428924.237260000,0,,302
1760428924.238100000,1,0x00,29
1760428924.319214000,0,,302
1760428924.320047000,1,0x00,29
1760428924.411576000,1,,61
1760428924.422425000,0,0x00,29
1760428924.422489000,0,,302
1760428924.422490000,0,,61
1760428924.422952000,1,0x00,29
1760428924.444444000,1,,61
1760428924.463169000,0,0x00,29
1760428924.505072000,1,,61
1760428924.525037000,0,0x00,29
1760428924.525082000,0,,302
1760428924.525083000,0,,61
1760428924.525653000,1,0x00,29
1760428924.526715000,1,,61
1760428924.542292000,0,0x00,29
1760428924.627524000,0,,302
1760428924.628113000,1,0x00,29
1760428924.729909000,0,,302
1760428924.730664000,1,0x00,29
1760428924.832709000,0,,565
1760428924.841871000,0,,301
1760428924.842558000,1,0x00,29
1760428924.935082000,0,,302
1760428924.935084000,0,,61
1760428924.935099000,0,,61
1760428924.935100000,0,,61
1760428924.935871000,1,0x00,29
1760428924.938987000,1,,61
1760428924.949189000,1,,61
1760428924.952549000,0,0x00,29
1760428924.976273000,0,0x00,29
1760428925.038075000,0,,302
1760428925.038892000,1,0x00,29
1760428925.120833000,0,,303
1760428925.121603000,1,0x00,29
1760428925.224169000,0,,302
1760428925.224991000,1,0x00,29
1760428925.327071000,0,,302
1760428925.327858000,1,0x00,29
1760428925.430437000,0,,303
1760428925.431209000,1,0x00,29
1760428925.533742000,0,,302
1760428925.534479000,1,0x00,29
1760428925.636962000,0,,302
1760428925.637726000,1,0x00,29
1760428925.719145000,0,,303
1760428925.719889000,1,0x00,29
1760428925.809628000,1,,284
1760428925.822452000,0,0x00,29
1760428925.822454000,0,,303
1760428925.823135000,1,0x00,29
1760428925.925691000,0,,302
1760428925.926537000,1,0x00,29
1760428926.028969000,0,,565
1760428926.038126000,0,,432
1760428926.038736000,1,0x00,29
1760428926.131238000,0,,300
1760428926.132151000,1,0x00,29
1760428926.233849000,0,,303
1760428926.234590000,1,0x00,29
1760428926.337153000,0,,302
1760428926.337960000,1,0x00,29
1760428926.419548000,0,,302
1760428926.420330000,1,0x00,29
1760428926.522709000,0,,303
1760428926.523514000,1,0x00,29
1760428926.625507000,0,,303
1760428926.626398000,1,0x00,29
1760428926.728234000,0,,302
1760428926.729012000,1,0x00,29
1760428926.831273000,0,,303
1760428926.832027000,1,0x00,29
1760428926.933900000,0,,304
1760428926.933903000,0,,61
1760428926.934669000,1,0x00,29
1760428926.946000000,1,,61
1760428926.974966000,0,0x00,29
1760428927.005566000,1,,61
1760428927.028281000,1,,61
1760428927.036739000,0,0x00,29
1760428927.036823000,0,,303
1760428927.036824000,0,,61
1760428927.037379000,1,0x00,29
1760428927.054073000,0,0x00,29
1760428927.118901000,0,,304
1760428927.119675000,1,0x00,29
1760428927.221521000,0,,303
1760428927.222151000,1,0x00,29
1760428927.324102000,0,,302
1760428927.324906000,1,0x00,29
1760428927.426646000,0,,303
1760428927.426681000,0,,61
1760428927.426682000,0,,61
1760428927.426683000,0,,61
1760428927.427441000,1,0x00,29
1760428927.439732000,1,,61
1760428927.449992000,1,,61
1760428927.467665000,0,0x00,29
1760428927.529158000,0,,303
1760428927.530072000,1,0x00,29
1760428927.631704000,0,,303
1760428927.632602000,1,0x00,29
1760428927.734198000,0,,303
1760428927.734909000,1,0x00,29
1760428927.809732000,1,,1200
1760428927.836926000,0,0x00,29
1760428927.837036000,0,,302
1760428927.837739000,1,0x00,29
1760428927.919263000,0,,565
1760428927.927813000,0,,894
1760428927.927815000,0,,173
1760428927.928322000,1,0x00,29
1760428928.022684000,0,,302
1760428928.023324000,1,0x00,29
1760428928.125921000,0,,301
1760428928.126733000,1,0x00,29
1760428928.229421000,0,,302
1760428928.230048000,1,0x00,29
1760428928.331975000,0,,302
1760428928.332741000,1,0x00,29
1760428928.434490000,0,,302
1760428928.435378000,1,0x00,29
1760428928.537223000,0,,304
1760428928.538120000,1,0x00,29
1760428928.619203000,0,,301
1760428928.620052000,1,0x00,29
1760428928.721776000,0,,302
1760428928.722620000,1,0x00,29
1760428928.824669000,0,,302
1760428928.825619000,1,0x00,29
1760428928.927940000,0,,565
1760428928.936487000,0,,894
1760428928.936489000,0,,118
1760428928.938092000,1,0x00,29
1760428929.031188000,0,,302
1760428929.031969000,1,0x00,29
1760428929.133870000,0,,304
1760428929.134666000,1,0x00,29
1760428929.236451000,0,,303
1760428929.237238000,1,0x00,29
1760428929.318873000,0,,302
1760428929.319628000,1,0x00,29
1760428929.421576000,0,,303
1760428929.422387000,1,0x00,29
1760428929.430990000,0,,61
1760428929.433702000,1,0x00,29
1760428929.446956000,1,,61
1760428929.483206000,0,0x00,29
1760428929.506692000,1,,61
1760428929.524354000,0,0x00,29
1760428929.524460000,0,,303
1760428929.524461000,0,,61
1760428929.525107000,1,0x00,29
1760428929.529239000,1,,61
1760428929.541964000,0,0x00,29
1760428929.627675000,0,,304
1760428929.628516000,1,0x00,29
1760428929.730230000,0,,302
1760428929.730918000,1,0x00,29
1760428929.809073000,1,,1200
1760428929.833153000,0,0x00,29
1760428929.833259000,0,,301
1760428929.833896000,1,0x00,29
1760428929.935976000,0,,565
1760428929.940820000,1,,61
1760428929.944458000,0,,778
1760428929.944492000,0,,302
1760428929.944493000,0,,61
1760428929.944493000,0,,61
1760428929.944493000,0,,61
1760428929.945091000,1,0x00,29
1760428929.951162000,1,,61
1760428929.952767000,0,0x00,29
1760428929.968863000,0,0x00,29
1760428930.018095000,0,,302
1760428930.018880000,1,0x00,29
1760428930.120666000,0,,302
1760428930.121540000,1,0x00,29
1760428930.223324000,0,,304
1760428930.223962000,1,0x00,29
1760428930.325739000,0,,302
1760428930.326600000,1,0x00,29
1760428930.428743000,0,,302
1760428930.429369000,1,0x00,29
1760428930.531237000,0,,301
1760428930.532155000,1,0x00,29
1760428930.634347000,0,,302
1760428930.635146000,1,0x00,29
1760428930.737508000,0,,302
1760428930.738288000,1,0x00,29
1760428930.819793000,0,,302
1760428930.820577000,1,0x00,29
1760428930.922322000,0,,565
1760428930.931200000,0,,894
1760428930.931203000,0,,117
1760428930.931556000,1,0x00,29
1760428931.024908000,0,,303
1760428931.025760000,1,0x00,29
1760428931.127606000,0,,304
1760428931.128471000,1,0x00,29
1760428931.230146000,0,,302
1760428931.231028000,1,0x00,29
1760428931.332665000,0,,302
1760428931.333554000,1,0x00,29
1760428931.435513000,0,,304
1760428931.436145000,1,0x00,29
1760428931.517865000,0,,302
1760428931.518498000,1,0x00,29
1760428931.620844000,0,,302
1760428931.621648000,1,0x00,29
1760428931.724163000,0,,302
1760428931.724766000,1,0x00,29
1760428931.809838000,1,,1428
1760428931.809862000,1,,1012
1760428931.826837000,0,0x00,29
1760428931.826945000,0,,302
1760428931.827439000,1,0x00,29
1760428931.929543000,0,,565
1760428931.938282000,0,,894
1760428931.938284000,0,,833
1760428931.938285000,0,,302
1760428931.938285000,0,,61
1760428931.938637000,1,0x00,29
1760428931.947187000,1,,61
1760428931.971075000,0,0x00,29
1760428932.008852000,1,,61
1760428932.030642000,1,,61
1760428932.032827000,0,0x00,29
1760428932.032861000,0,,303
1760428932.032934000,0,,61
1760428932.033460000,1,0x00,29
1760428932.053431000,0,0x00,29
1760428932.135594000,0,,303
1760428932.136419000,1,0x00,29
1760428932.218296000,0,,302
1760428932.219107000,1,0x00,29
1760428932.321075000,0,,303
1760428932.321935000,1,0x00,29
1760428932.423728000,0,,301
1760428932.424411000,1,0x00,29
1760428932.433238000,0,,61
1760428932.433241000,0,,61
1760428932.433241000,0,,61
1760428932.435725000,1,0x00,29
1760428932.442012000,1,,61
1760428932.452072000,1,,61
1760428932.464718000,0,0x00,29
1760428932.526408000,0,,302
1760428932.526986000,1,0x00,29
1760428932.628913000,0,,304
1760428932.629500000,1,0x00,29
1760428932.731292000,0,,303
1760428932.732137000,1,0x00,29
1760428932.833867000,0,,303
1760428932.834641000,1,0x00,29
1760428932.936700000,0,,565
1760428932.945273000,0,,894
1760428932.945277000,0,,1015
1760428932.945741000,1,0x00,29
1760428933.019021000,0,,303
1760428933.019920000,1,0x00,29
1760428933.122487000,0,,304
1760428933.123123000,1,0x00,29
1760428933.224905000,0,,302
1760428933.225698000,1,0x00,29
1760428933.327655000,0,,303
1760428933.328243000,1,0x00,29
1760428933.430278000,0,,302
1760428933.430935000,1,0x00,29
1760428933.532692000,0,,302
1760428933.533552000,1,0x00,29
1760428933.635485000,0,,304
1760428933.636111000,1,0x00,29
1760428933.738149000,0,,302
1760428933.738951000,1,0x00,29
1760428933.809893000,1,,1428
1760428933.809929000,1,,859
1760428933.811143000,1,,185
1760428933.820468000,0,0x00,29
1760428933.820471000,0,,301
1760428933.821391000,1,0x00,29
1760428933.923270000,0,,565
1760428933.932828000,0,,894
1760428933.932887000,0,,834
1760428933.932887000,0,,301
1760428933.933365000,1,0x00,29
1760428934.026741000,0,,302
1760428934.027542000,1,0x00,29
1760428934.130311000,0,,302
1760428934.130988000,1,0x00,29
1760428934.233445000,0,,302
1760428934.234300000,1,0x00,29
1760428934.336729000,0,,302
1760428934.337508000,1,0x00,29
1760428934.419498000,0,,302
1760428934.420343000,1,0x00,29
1760428934.428993000,0,,61
1760428934.431715000,1,0x00,29
1760428934.449298000,1,,61
1760428934.481277000,0,0x00,29
1760428934.509072000,1,,61
1760428934.522690000,0,0x00,29
1760428934.522762000,0,,304
1760428934.522763000,0,,61
1760428934.523437000,1,0x00,29
1760428934.532767000,1,,61
1760428934.563880000,0,0x00,29
1760428934.625663000,0,,303
1760428934.626410000,1,0x00,29
1760428934.728994000,0,,301
1760428934.729674000,1,0x00,29
1760428934.831854000,0,,302
1760428934.832491000,1,0x00,29
1760428934.934527000,0,,565
1760428934.944249000,0,,894
1760428934.944252000,0,,1018
1760428934.944252000,0,,61
1760428934.944252000,0,,61
1760428934.944252000,0,,61
1760428934.944392000,1,0x00,29
1760428934.944394000,1,,58
1760428934.944693000,1,,34
1760428934.952974000,1,,61
1760428934.960361000,0,0x00,29
1760428934.996240000,0,0x00,29
1760428935.037148000,0,,302
1760428935.037954000,1,0x00,29
1760428935.119689000,0,,303
1760428935.120521000,1,0x00,29
1760428935.223189000,0,,303
1760428935.223763000,1,0x00,29
1760428935.325966000,0,,303
1760428935.326727000,1,0x00,29
1760428935.429197000,0,,303
1760428935.429788000,1,0x00,29
1760428935.532493000,0,,303
1760428935.533334000,1,0x00,29
1760428935.635178000,0,,302
1760428935.635962000,1,0x00,29
1760428935.737625000,0,,303
1760428935.738507000,1,0x00,29
1760428935.809164000,1,,1428
1760428935.809179000,1,,1428
1760428935.809181000,1,,606
1760428935.810232000,1,,258
1760428935.819687000,0,0x00,29
1760428935.819768000,0,,302
1760428935.820418000,1,0x00,29
1760428935.922720000,0,,565
1760428935.931401000,0,,894
1760428935.931428000,0,,1428
1760428935.931447000,0,,601
1760428935.932176000,1,0x00,29
1760428936.025703000,0,,303
1760428936.026530000,1,0x00,29
1760428936.129036000,0,,303
1760428936.129918000,1,0x00,29
1760428936.231845000,0,,303
1760428936.232658000,1,0x00,29
1760428936.335237000,0,,303
1760428936.335943000,1,0x00,29
1760428936.437735000,0,,303
1760428936.438636000,1,0x00,29
1760428936.519892000,0,,303
1760428936.520534000,1,0x00,29
1760428936.622243000,0,,302
1760428936.622978000,1,0x00,29
1760428936.725123000,0,,303
1760428936.725801000,1,0x00,29
1760428936.827736000,0,,303
1760428936.828571000,1,0x00,29
1760428936.930466000,0,,565
1760428936.940389000,0,,894
1760428936.940393000,0,,1428
1760428936.940409000,0,,308
1760428936.940409000,0,,302
1760428936.940409000,0,,61
1760428936.940862000,1,0x00,29
1760428936.950526000,1,,61
1760428936.971319000,0,0x00,29
1760428937.011085000,1,,61
1760428937.032876000,0,0x00,29
1760428937.032986000,0,,301
1760428937.032987000,0,,61
1760428937.033737000,1,0x00,29
1760428937.033739000,1,,61
1760428937.050348000,0,0x00,29
1760428937.135609000,0,,302
1760428937.136408000,1,0x00,29
1760428937.217796000,0,,303
1760428937.218561000,1,0x00,29
1760428937.320812000,0,,302
1760428937.321569000,1,0x00,29
1760428937.424007000,0,,303
1760428937.424800000,1,0x00,29
1760428937.433444000,0,,61
1760428937.433471000,0,,61
1760428937.433472000,0,,61
1760428937.436254000,1,0x00,29
1760428937.444531000,1,,61
1760428937.453632000,1,,61
1760428937.465172000,0,0x00,29
1760428937.527133000,0,,301
1760428937.527924000,1,0x00,29
1760428937.630422000,0,,301
1760428937.631038000,1,0x00,29
1760428937.732863000,0,,301
1760428937.733543000,1,0x00,29
1760428937.835345000,0,,302
1760428937.836229000,1,0x00,29
1760428937.937802000,0,,565
1760428937.946451000,0,,894
1760428937.946469000,0,,1428
1760428937.946483000,0,,183
1760428937.946483000,0,,302
1760428937.947213000,1,0x00,29
1760428938.020333000,0,,302
1760428938.020978000,1,0x00,29
1760428938.122822000,0,,301
1760428938.123616000,1,0x00,29
1760428938.225313000,0,,302
1760428938.226150000,1,0x00,29
1760428938.311084000,1,,61
1760428938.327753000,0,0x00,29
1760428938.327801000,0,,302
1760428938.328535000,1,0x00,29
1760428938.430311000,0,,303
1760428938.431186000,1,0x00,29
1760428938.533538000,0,,299
1760428938.534206000,1,0x00,29
1760428938.636218000,0,,303
1760428938.636909000,1,0x00,29
1760428938.718451000,0,,302
1760428938.719286000,1,0x00,29
1760428938.821791000,0,,302
1760428938.822479000,1,0x00,29
1760428938.924409000,0,,565
1760428938.933363000,0,,894
1760428938.933422000,0,,1428
1760428938.933441000,0,,128
1760428938.933441000,0,,302
1760428938.933859000,1,0x00,29
1760428939.026996000,0,,302
1760428939.027627000,1,0x00,29
1760428939.129484000,0,,301
1760428939.130231000,1,0x00,29
1760428939.232738000,0,,303
1760428939.233475000,1,0x00,29
1760428939.335705000,0,,302
1760428939.336538000,1,0x00,29
1760428939.418198000,0,,302
1760428939.418788000,1,0x00,29
1760428939.427368000,0,,61
1760428939.430167000,1,0x00,29
1760428939.451723000,1,,61
1760428939.479797000,0,0x00,29
1760428939.511553000,1,,61
1760428939.521109000,0,0x00,29
1760428939.521159000,0,,302
1760428939.521160000,0,,61
1760428939.521926000,1,0x00,29
1760428939.535200000,1,,61
1760428939.562392000,0,0x00,29
1760428939.624119000,0,,304
1760428939.624957000,1,0x00,29
1760428939.727337000,0,,302
1760428939.728306000,1,0x00,29
1760428939.829934000,0,,302
1760428939.830754000,1,0x00,29
1760428939.932879000,0,,565
1760428939.941514000,0,,894
1760428939.941612000,0,,1428
1760428939.941656000,0,,242
1760428939.941657000,0,,61
1760428939.941657000,0,,61
1760428939.941657000,0,,61
1760428939.942267000,1,0x00,29
1760428939.945176000,1,,61
1760428939.955231000,1,,61
1760428939.974083000,0,0x00,29
1760428940.035533000,0,,303
1760428940.036297000,1,0x00,29
1760428940.117930000,0,,302
1760428940.118798000,1,0x00,29
1760428940.221021000,0,,304
1760428940.221894000,1,0x00,29
1760428940.324184000,0,,302
1760428940.324807000,1,0x00,29
1760428940.427240000,0,,302
1760428940.427765000,1,0x00,29
1760428940.529526000,0,,303
1760428940.530399000,1,0x00,29
1760428940.632167000,0,,303
1760428940.632998000,1,0x00,29
1760428940.734628000,0,,302
1760428940.735522000,1,0x00,29
1760428940.811273000,1,,61
1760428940.837370000,0,0x00,29
1760428940.837373000,0,,303
1760428940.837973000,1,0x00,29
1760428940.919313000,0,,565
1760428940.928167000,0,,894
1760428940.928169000,0,,1428
1760428940.928197000,0,,184
1760428940.928693000,1,0x00,29
1760428941.022811000,0,,304
1760428941.023606000,1,0x00,29
1760428941.126443000,0,,303
1760428941.127228000,1,0x00,29
1760428941.229771000,0,,303
1760428941.230598000,1,0x00,29
1760428941.333188000,0,,303
1760428941.333857000,1,0x00,29
1760428941.435860000,0,,303
1760428941.436604000,1,0x00,29
1760428941.517983000,0,,303
1760428941.518568000,1,0x00,29
1760428941.620390000,0,,302
1760428941.621176000,1,0x00,29
1760428941.723084000,0,,302
1760428941.723678000,1,0x00,29
1760428941.825686000,0,,304
1760428941.826550000,1,0x00,29
1760428941.928822000,0,,565
1760428941.937421000,0,,894
1760428941.937423000,0,,1201
1760428941.937447000,0,,304
1760428941.937447000,0,,61
1760428941.938916000,1,0x00,29
1760428941.952320000,1,,61
1760428941.990904000,0,0x00,29
1760428942.012466000,1,,61
1760428942.032292000,0,0x00,29
1760428942.032307000,0,,302
1760428942.032321000,0,,61
1760428942.033128000,1,0x00,29
1760428942.037157000,1,,61
1760428942.049768000,0,0x00,29
1760428942.135435000,0,,303
1760428942.136174000,1,0x00,29
1760428942.237966000,0,,302
1760428942.238744000,1,0x00,29
1760428942.320011000,0,,303
1760428942.320788000,1,0x00,29
1760428942.422644000,0,,303
1760428942.423323000,1,0x00,29
1760428942.443057000,0,,61
1760428942.443075000,0,,61
1760428942.443076000,0,,61
1760428942.443772000,1,0x00,29
1760428942.445811000,1,,61
1760428942.456162000,1,,61
1760428942.484255000,0,0x00,29
1760428942.525143000,0,,301
1760428942.525976000,1,0x00,29
1760428942.627837000,0,,302
1760428942.628485000,1,0x00,29
1760428942.730399000,0,,303
1760428942.731254000,1,0x00,29
1760428942.833073000,0,,303
1760428942.833917000,1,0x00,29
1760428942.935631000,0,,565
1760428942.945189000,0,,894
1760428942.945210000,0,,1145
1760428942.945231000,0,,301
1760428942.945647000,1,0x00,29
1760428943.018140000,0,,303
1760428943.018808000,1,0x00,29
1760428943.121672000,0,,303
1760428943.122385000,1,0x00,29
1760428943.225011000,0,,302
1760428943.225694000,1,0x00,29
1760428943.312835000,1,,61
1760428943.327507000,0,0x00,29
1760428943.327534000,0,,303
1760428943.328208000,1,0x00,29
1760428943.429856000,0,,304
1760428943.430761000,1,0x00,29
1760428943.532442000,0,,303
1760428943.533243000,1,0x00,29
1760428943.634962000,0,,303
1760428943.635847000,1,0x00,29
1760428943.737439000,0,,303
1760428943.738345000,1,0x00,29
1760428943.820023000,0,,300
1760428943.820809000,1,0x00,29
1760428943.922782000,0,,565
1760428943.932605000,0,,894
1760428943.932607000,0,,1257
1760428943.932917000,1,0x00,29
1760428944.026359000,0,,302
1760428944.027097000,1,0x00,29
1760428944.129442000,0,,300
1760428944.130246000,1,0x00,29
1760428944.232417000,0,,304
1760428944.233275000,1,0x00,29
1760428944.336054000,0,,303
1760428944.336892000,1,0x00,29
1760428944.418378000,0,,302
1760428944.419113000,1,0x00,29
1760428944.439003000,0,,61
1760428944.439802000,1,0x00,29
1760428944.454242000,1,,61
1760428944.480436000,0,0x00,29
1760428944.513559000,1,,61
1760428944.522124000,0,,303
1760428944.522127000,0,,61
1760428944.522819000,1,0x00,29
1760428944.531660000,0,0x00,29
1760428944.539800000,1,,61
1760428944.563390000,0,0x00,29
1760428944.625110000,0,,301
1760428944.625960000,1,0x00,29
1760428944.727595000,0,,302
1760428944.728462000,1,0x00,29
1760428944.830424000,0,,304
1760428944.831323000,1,0x00,29
1760428944.933717000,0,,565
1760428944.942214000,0,,894
1760428944.942262000,0,,968
1760428944.942263000,0,,303
1760428944.942263000,0,,61
1760428944.942264000,0,,61
1760428944.942264000,0,,61
1760428944.942825000,1,0x00,29
1760428944.946921000,1,,61
1760428944.957167000,1,,61
1760428944.974809000,0,0x00,29
1760428945.036550000,0,,304
1760428945.037421000,1,0x00,29
1760428945.118983000,0,,302
1760428945.119817000,1,0x00,29
1760428945.221860000,0,,303
1760428945.222453000,1,0x00,29
1760428945.324304000,0,,301
1760428945.325217000,1,0x00,29
1760428945.427265000,0,,304
1760428945.428107000,1,0x00,29
1760428945.530152000,0,,303
1760428945.530938000,1,0x00,29
1760428945.632818000,0,,301
1760428945.633569000,1,0x00,29
1760428945.735380000,0,,302
1760428945.735963000,1,0x00,29
1760428945.813864000,1,,61
1760428945.837966000,0,0x00,29
1760428945.838046000,0,,302
1760428945.838529000,1,0x00,29
1760428945.919797000,0,,565
1760428945.929779000,0,,894
1760428945.929800000,0,,843
1760428945.929801000,0,,303
1760428945.930066000,1,0x00,29
1760428946.022402000,0,,302
1760428946.023291000,1,0x00,29
1760428946.124937000,0,,302
1760428946.125832000,1,0x00,29
1760428946.227869000,0,,303
1760428946.228323000,1,0x00,29
1760428946.329990000,0,,301
1760428946.330904000,1,0x00,29
1760428946.432673000,0,,302
1760428946.433509000,1,0x00,29
1760428946.535599000,0,,302
1760428946.536382000,1,0x00,29
1760428946.617631000,0,,303
1760428946.618487000,1,0x00,29
1760428946.720296000,0,,303
1760428946.721062000,1,0x00,29
1760428946.823831000,0,,303
1760428946.824419000,1,0x00,29
1760428946.926251000,0,,565
1760428946.936230000,0,,894
1760428946.936257000,0,,787
1760428946.936258000,0,,302
1760428946.936258000,0,,61
1760428946.936616000,1,0x00,29
1760428946.954724000,1,,61
1760428946.988172000,0,0x00,29
1760428947.014527000,1,,61
1760428947.029308000,0,0x00,29
1760428947.029310000,0,,302
1760428947.029311000,0,,61
1760428947.030179000,1,0x00,29
1760428947.040453000,1,,61
1760428947.070580000,0,0x00,29
1760428947.132035000,0,,301
1760428947.132944000,1,0x00,29
1760428947.234720000,0,,303
1760428947.235386000,1,0x00,29
1760428947.337155000,0,,302
1760428947.338002000,1,0x00,29
1760428947.419239000,0,,302
1760428947.420077000,1,0x00,29
1760428947.448071000,1,,61
1760428947.458528000,1,,61
1760428947.460799000,0,0x00,29
1760428947.460811000,0,,61
1760428947.460891000,0,,61
1760428947.460891000,0,,61
1760428947.461561000,1,0x00,29
1760428947.481474000,0,0x00,29
1760428947.522532000,0,,303
1760428947.523431000,1,0x00,29
1760428947.625496000,0,,302
1760428947.626092000,1,0x00,29
1760428947.728028000,0,,302
1760428947.728611000,1,0x00,29
1760428947.830539000,0,,302
1760428947.831182000,1,0x00,29
1760428947.932912000,0,,565
1760428947.942950000,0,,894
1760428947.942968000,0,,901
1760428947.943165000,1,0x00,29
1760428948.035446000,0,,302
1760428948.036321000,1,0x00,29
1760428948.138247000,0,,302
1760428948.138970000,1,0x00,29
1760428948.220597000,0,,302
1760428948.221439000,1,0x00,29
1760428948.315237000,1,,61
1760428948.323563000,0,,302
1760428948.324315000,1,0x00,29
1760428948.332972000,0,0x00,29
1760428948.426441000,0,,303
1760428948.427027000,1,0x00,29
1760428948.529445000,0,,303
1760428948.530248000,1,0x00,29
1760428948.632271000,0,,304
