2025-10-14T08:02:09.708528,269
2025-10-14T08:02:09.808562,268
2025-10-14T08:02:09.908606,1271
2025-10-14T08:02:09.908648,269
2025-10-14T08:02:10.008534,269
2025-10-14T08:02:10.108494,269
2025-10-14T08:02:10.208556,271
2025-10-14T08:02:10.308511,269
2025-10-14T08:02:10.408530,269
2025-10-14T08:02:10.508554,268
2025-10-14T08:02:10.608524,269
2025-10-14T08:02:10.708526,269
2025-10-14T08:02:10.808540,269
2025-10-14T08:02:10.908544,1216
2025-10-14T08:02:10.908573,268
2025-10-14T08:02:11.008531,270
2025-10-14T08:02:11.108530,271
2025-10-14T08:02:11.208543,269
2025-10-14T08:02:11.308552,269
2025-10-14T08:02:11.408534,271
2025-10-14T08:02:11.508524,269
2025-10-14T08:02:11.608539,269
2025-10-14T08:02:11.708532,269
2025-10-14T08:02:11.808574,269
2025-10-14T08:02:11.908609,2168
2025-10-14T08:02:11.908654,269
2025-10-14T08:02:12.008542,270
2025-10-14T08:02:12.108511,270
2025-10-14T08:02:12.208558,269
2025-10-14T08:02:12.308544,270
2025-10-14T08:02:12.408527,268
2025-10-14T08:02:12.508515,269
2025-10-14T08:02:12.608482,271
2025-10-14T08:02:12.708540,270
2025-10-14T08:02:12.808527,270
2025-10-14T08:02:12.908612,2113
2025-10-14T08:02:12.908643,269
2025-10-14T08:02:13.008539,270
2025-10-14T08:02:13.108541,271
2025-10-14T08:02:13.208528,269
2025-10-14T08:02:13.308517,270
2025-10-14T08:02:13.408533,269
2025-10-14T08:02:13.508564,269
2025-10-14T08:02:13.608504,271
2025-10-14T08:02:13.708526,269
2025-10-14T08:02:13.808688,268
2025-10-14T08:02:13.908617,2169
2025-10-14T08:02:13.908646,268
2025-10-14T08:02:14.008501,269
2025-10-14T08:02:14.108534,269
2025-10-14T08:02:14.208552,269
2025-10-14T08:02:14.308541,269
2025-10-14T08:02:14.408608,269
2025-10-14T08:02:14.508494,271
2025-10-14T08:02:14.608545,270
2025-10-14T08:02:14.708540,268
2025-10-14T08:02:14.808503,269
2025-10-14T08:02:14.908578,2116
2025-10-14T08:02:14.908605,269
2025-10-14T08:02:15.008519,269
2025-10-14T08:02:15.108523,270
2025-10-14T08:02:15.208521,270
2025-10-14T08:02:15.308537,270
2025-10-14T08:02:15.408533,270
2025-10-14T08:02:15.508551,270
2025-10-14T08:02:15.608478,269
2025-10-14T08:02:15.708566,270
2025-10-14T08:02:15.808569,269
2025-10-14T08:02:15.908577,3075
2025-10-14T08:02:15.908615,269
2025-10-14T08:02:16.008524,270
2025-10-14T08:02:16.108541,270
2025-10-14T08:02:16.208533,270
2025-10-14T08:02:16.308536,270
2025-10-14T08:02:16.408523,270
2025-10-14T08:02:16.508557,270
2025-10-14T08:02:16.608524,269
2025-10-14T08:02:16.708523,270
2025-10-14T08:02:16.808494,270
2025-10-14T08:02:16.908626,3019
2025-10-14T08:02:16.908660,269
2025-10-14T08:02:17.008533,268
2025-10-14T08:02:17.108535,269
2025-10-14T08:02:17.208537,270
2025-10-14T08:02:17.308523,269
2025-10-14T08:02:17.408524,270
2025-10-14T08:02:17.508529,268
2025-10-14T08:02:17.608531,268
2025-10-14T08:02:17.708729,268
2025-10-14T08:02:17.808517,269
2025-10-14T08:02:17.908587,2894
2025-10-14T08:02:17.908633,269
2025-10-14T08:02:18.008550,269
2025-10-14T08:02:18.108546,268
2025-10-14T08:02:18.208534,269
2025-10-14T08:02:18.308523,269
2025-10-14T08:02:18.408545,270
2025-10-14T08:02:18.508511,266
2025-10-14T08:02:18.608514,270
2025-10-14T08:02:18.708544,269
2025-10-14T08:02:18.808480,269
2025-10-14T08:02:18.908588,2839
2025-10-14T08:02:18.908625,269
2025-10-14T08:02:19.008492,269
2025-10-14T08:02:19.108488,268
2025-10-14T08:02:19.208529,270
2025-10-14T08:02:19.308548,269
2025-10-14T08:02:19.408540,269
2025-10-14T08:02:19.508521,269
2025-10-14T08:02:19.608534,271
2025-10-14T08:02:19.708533,269
2025-10-14T08:02:19.808520,269
2025-10-14T08:02:19.908566,2715
2025-10-14T08:02:19.908623,270
2025-10-14T08:02:20.008538,270
2025-10-14T08:02:20.108512,269
2025-10-14T08:02:20.208540,271
2025-10-14T08:02:20.308531,269
2025-10-14T08:02:20.408512,269
2025-10-14T08:02:20.508541,270
2025-10-14T08:02:20.608528,270
2025-10-14T08:02:20.708521,269
2025-10-14T08:02:20.808571,270
2025-10-14T08:02:20.908592,2659
2025-10-14T08:02:20.908623,268
2025-10-14T08:02:21.008536,271
2025-10-14T08:02:21.108515,270
2025-10-14T08:02:21.208523,270
2025-10-14T08:02:21.308527,270
2025-10-14T08:02:21.408568,270
2025-10-14T08:02:21.508505,270
2025-10-14T08:02:21.608537,269
2025-10-14T08:02:21.708547,269
2025-10-14T08:02:21.808562,271
2025-10-14T08:02:21.908552,2536
2025-10-14T08:02:21.908583,271
2025-10-14T08:02:22.008498,269
2025-10-14T08:02:22.108530,270
2025-10-14T08:02:22.208506,269
2025-10-14T08:02:22.308551,270
2025-10-14T08:02:22.408640,270
2025-10-14T08:02:22.508550,268
2025-10-14T08:02:22.608584,269
2025-10-14T08:02:22.708535,270
2025-10-14T08:02:22.808519,270
2025-10-14T08:02:22.908588,2480
2025-10-14T08:02:22.908624,268
2025-10-14T08:02:23.008544,270
2025-10-14T08:02:23.108545,270
2025-10-14T08:02:23.208497,269
2025-10-14T08:02:23.308517,270
2025-10-14T08:02:23.408532,271
2025-10-14T08:02:23.508462,270
2025-10-14T08:02:23.608520,270
2025-10-14T08:02:23.708542,270
2025-10-14T08:02:23.808529,267
2025-10-14T08:02:23.908554,2355
2025-10-14T08:02:23.908584,269
2025-10-14T08:02:24.008540,269
2025-10-14T08:02:24.108545,267
2025-10-14T08:02:24.208524,271
2025-10-14T08:02:24.308541,270
2025-10-14T08:02:24.408546,269
2025-10-14T08:02:24.508532,270
2025-10-14T08:02:24.608541,268
2025-10-14T08:02:24.708553,269
2025-10-14T08:02:24.808539,271
2025-10-14T08:02:24.908608,2303
2025-10-14T08:02:24.908650,270
2025-10-14T08:02:25.008531,271
2025-10-14T08:02:25.108532,269
2025-10-14T08:02:25.208485,270
2025-10-14T08:02:25.308536,268
2025-10-14T08:02:25.408534,271
2025-10-14T08:02:25.508534,270
2025-10-14T08:02:25.608568,268
2025-10-14T08:02:25.708534,269
2025-10-14T08:02:25.808541,269
2025-10-14T08:02:25.908583,2178
2025-10-14T08:02:25.908614,270
2025-10-14T08:02:26.008541,269
2025-10-14T08:02:26.108523,269
2025-10-14T08:02:26.208525,270
2025-10-14T08:02:26.308494,268
2025-10-14T08:02:26.408565,269
2025-10-14T08:02:26.508510,269
2025-10-14T08:02:26.608515,270
2025-10-14T08:02:26.708541,270
2025-10-14T08:02:26.808540,270
2025-10-14T08:02:26.908583,2122
2025-10-14T08:02:26.908630,269
2025-10-14T08:02:27.008545,269
2025-10-14T08:02:27.108529,268
2025-10-14T08:02:27.208554,270
2025-10-14T08:02:27.308534,269
2025-10-14T08:02:27.408504,269
2025-10-14T08:02:27.508555,270
2025-10-14T08:02:27.608567,269
2025-10-14T08:02:27.708554,269
2025-10-14T08:02:27.808491,269
2025-10-14T08:02:27.908581,1998
2025-10-14T08:02:27.908610,270
2025-10-14T08:02:28.008571,269
2025-10-14T08:02:28.108481,269
2025-10-14T08:02:28.208549,269
2025-10-14T08:02:28.308555,269
2025-10-14T08:02:28.408540,270
2025-10-14T08:02:28.508524,270
2025-10-14T08:02:28.608511,271
2025-10-14T08:02:28.708521,269
2025-10-14T08:02:28.808482,270
2025-10-14T08:02:28.908567,1942
2025-10-14T08:02:28.908597,268
2025-10-14T08:02:29.008530,270
2025-10-14T08:02:29.108525,269
2025-10-14T08:02:29.208535,269
2025-10-14T08:02:29.308538,270
2025-10-14T08:02:29.408553,270
2025-10-14T08:02:29.508547,270
2025-10-14T08:02:29.608538,271
2025-10-14T08:02:29.708529,269
2025-10-14T08:02:29.808535,270
2025-10-14T08:02:29.908562,1817
2025-10-14T08:02:29.908601,269
2025-10-14T08:02:30.008539,269
2025-10-14T08:02:30.108526,270
2025-10-14T08:02:30.208550,270
2025-10-14T08:02:30.308491,270
2025-10-14T08:02:30.408540,269
2025-10-14T08:02:30.508518,268
2025-10-14T08:02:30.608574,270
2025-10-14T08:02:30.708554,270
2025-10-14T08:02:30.808624,270
2025-10-14T08:02:30.908563,1761
2025-10-14T08:02:30.908598,270
2025-10-14T08:02:31.008541,270
2025-10-14T08:02:31.108547,269
2025-10-14T08:02:31.208528,270
2025-10-14T08:02:31.308547,269
2025-10-14T08:02:31.408529,269
2025-10-14T08:02:31.508547,268
2025-10-14T08:02:31.608502,269
2025-10-14T08:02:31.708525,270
2025-10-14T08:02:31.808525,269
2025-10-14T08:02:31.908550,1636
2025-10-14T08:02:31.908580,269
2025-10-14T08:02:32.008527,270
2025-10-14T08:02:32.108523,267
2025-10-14T08:02:32.208530,269
2025-10-14T08:02:32.308525,269
2025-10-14T08:02:32.408540,268
2025-10-14T08:02:32.508517,269
2025-10-14T08:02:32.608523,269
2025-10-14T08:02:32.708532,269
2025-10-14T08:02:32.808551,270
2025-10-14T08:02:32.908556,1582
2025-10-14T08:02:32.908589,269
2025-10-14T08:02:33.008543,269
2025-10-14T08:02:33.108522,269
2025-10-14T08:02:33.208534,270
2025-10-14T08:02:33.308514,272
2025-10-14T08:02:33.408636,270
2025-10-14T08:02:33.508538,269
2025-10-14T08:02:33.608534,269
2025-10-14T08:02:33.708537,269
2025-10-14T08:02:33.808558,270
2025-10-14T08:02:33.908567,1456
2025-10-14T08:02:33.908595,269
2025-10-14T08:02:34.008535,269
2025-10-14T08:02:34.108546,268
2025-10-14T08:02:34.208531,270
2025-10-14T08:02:34.308545,269
2025-10-14T08:02:34.408677,270
2025-10-14T08:02:34.508549,269
2025-10-14T08:02:34.608549,270
2025-10-14T08:02:34.708483,269
2025-10-14T08:02:34.808531,270
2025-10-14T08:02:34.908532,1402
2025-10-14T08:02:34.908571,271
2025-10-14T08:02:35.008555,270
2025-10-14T08:02:35.108542,269
2025-10-14T08:02:35.208541,268
2025-10-14T08:02:35.308656,270
2025-10-14T08:02:35.408545,269
2025-10-14T08:02:35.508535,269
2025-10-14T08:02:35.608528,269
2025-10-14T08:02:35.708564,270
2025-10-14T08:02:35.808549,269
2025-10-14T08:02:35.908792,1276
2025-10-14T08:02:35.908829,270
2025-10-14T08:02:36.008549,270
2025-10-14T08:02:36.108557,270
2025-10-14T08:02:36.208552,270
2025-10-14T08:02:36.308501,270
2025-10-14T08:02:36.408560,270
2025-10-14T08:02:36.508546,267
2025-10-14T08:02:36.608509,269
2025-10-14T08:02:36.708553,268
2025-10-14T08:02:36.808548,269
2025-10-14T08:02:36.908576,1222
2025-10-14T08:02:36.908604,270
2025-10-14T08:02:37.008534,269
2025-10-14T08:02:37.108517,269
2025-10-14T08:02:37.208530,270
2025-10-14T08:02:37.308560,270
2025-10-14T08:02:37.408524,271
2025-10-14T08:02:37.508486,269
2025-10-14T08:02:37.608549,268
2025-10-14T08:02:37.708536,269
2025-10-14T08:02:37.808500,270
2025-10-14T08:02:37.908518,1096
2025-10-14T08:02:37.908546,269
2025-10-14T08:02:38.008521,269
2025-10-14T08:02:38.108543,270
2025-10-14T08:02:38.208532,268
2025-10-14T08:02:38.308553,268
2025-10-14T08:02:38.408487,270
2025-10-14T08:02:38.508531,271
2025-10-14T08:02:38.608523,268
2025-10-14T08:02:38.708557,269
2025-10-14T08:02:38.808514,268
2025-10-14T08:02:38.908563,1040
2025-10-14T08:02:38.908611,270
2025-10-14T08:02:39.008552,270
2025-10-14T08:02:39.108546,269
2025-10-14T08:02:39.208546,269
2025-10-14T08:02:39.308486,270
2025-10-14T08:02:39.408508,269
2025-10-14T08:02:39.508554,271
2025-10-14T08:02:39.608560,269
2025-10-14T08:02:39.708536,268
2025-10-14T08:02:39.808525,267
2025-10-14T08:02:39.908549,919
2025-10-14T08:02:39.908591,271
2025-10-14T08:02:40.008529,267
2025-10-14T08:02:40.108546,270
2025-10-14T08:02:40.208500,270
2025-10-14T08:02:40.308515,269
2025-10-14T08:02:40.408531,269
2025-10-14T08:02:40.508524,269
2025-10-14T08:02:40.608525,269
2025-10-14T08:02:40.708557,270
2025-10-14T08:02:40.808523,269
2025-10-14T08:02:40.908553,860
2025-10-14T08:02:40.908579,271
2025-10-14T08:02:41.008567,270
2025-10-14T08:02:41.108533,270
2025-10-14T08:02:41.208538,269
2025-10-14T08:02:41.308548,270
2025-10-14T08:02:41.408523,271
2025-10-14T08:02:41.508540,269
2025-10-14T08:02:41.608487,270
2025-10-14T08:02:41.708519,270
2025-10-14T08:02:41.808550,270
2025-10-14T08:02:41.908547,735
2025-10-14T08:02:41.908585,268
2025-10-14T08:02:42.008495,270
2025-10-14T08:02:42.108537,270
2025-10-14T08:02:42.208511,269
2025-10-14T08:02:42.308531,269
2025-10-14T08:02:42.408536,270
2025-10-14T08:02:42.508522,268
2025-10-14T08:02:42.608537,270
2025-10-14T08:02:42.708532,270
2025-10-14T08:02:42.808543,269
2025-10-14T08:02:42.908500,680
2025-10-14T08:02:42.908528,270
2025-10-14T08:02:43.008567,269
2025-10-14T08:02:43.108492,270
2025-10-14T08:02:43.208538,270
2025-10-14T08:02:43.308554,269
2025-10-14T08:02:43.408507,269
2025-10-14T08:02:43.508535,269
2025-10-14T08:02:43.608547,270
2025-10-14T08:02:43.708502,270
2025-10-14T08:02:43.808525,269
2025-10-14T08:02:43.908639,554
2025-10-14T08:02:43.908688,270
2025-10-14T08:02:44.008584,270
2025-10-14T08:02:44.108541,269
2025-10-14T08:02:44.208529,269
2025-10-14T08:02:44.308541,269
2025-10-14T08:02:44.408539,269
2025-10-14T08:02:44.508524,269
2025-10-14T08:02:44.608523,269
2025-10-14T08:02:44.708538,268
2025-10-14T08:02:44.808507,268
2025-10-14T08:02:44.908506,270
2025-10-14T08:02:45.008542,269
2025-10-14T08:02:45.108489,269
2025-10-14T08:02:45.208520,270
2025-10-14T08:02:45.308531,270
2025-10-14T08:02:45.408527,270
2025-10-14T08:02:45.508512,269
2025-10-14T08:02:45.608540,271
2025-10-14T08:02:45.708509,268
2025-10-14T08:02:45.808543,269
2025-10-14T08:02:45.908529,270
2025-10-14T08:02:46.008576,1091
2025-10-14T08:02:46.008606,268
2025-10-14T08:02:46.108492,269
2025-10-14T08:02:46.208512,269
2025-10-14T08:02:46.308544,269
2025-10-14T08:02:46.408540,270
2025-10-14T08:02:46.508545,269
2025-10-14T08:02:46.608520,270
2025-10-14T08:02:46.708483,268
2025-10-14T08:02:46.808540,271
2025-10-14T08:02:46.908545,270
2025-10-14T08:02:47.008561,1037
2025-10-14T08:02:47.008589,269
2025-10-14T08:02:47.108499,268
2025-10-14T08:02:47.208528,268
2025-10-14T08:02:47.308566,270
2025-10-14T08:02:47.408522,269
2025-10-14T08:02:47.508544,270
2025-10-14T08:02:47.608557,269
2025-10-14T08:02:47.708527,270
2025-10-14T08:02:47.808524,268
2025-10-14T08:02:47.908518,270
2025-10-14T08:02:48.008547,1091
2025-10-14T08:02:48.008588,269
2025-10-14T08:02:48.108505,268
2025-10-14T08:02:48.208565,269
2025-10-14T08:02:48.308488,270
2025-10-14T08:02:48.408540,269
2025-10-14T08:02:48.508536,268
2025-10-14T08:02:48.608546,270
2025-10-14T08:02:48.708533,270
2025-10-14T08:02:48.808492,270
2025-10-14T08:02:48.908501,269
2025-10-14T08:02:49.008589,1034
2025-10-14T08:02:49.008792,270
2025-10-14T08:02:49.108554,270
2025-10-14T08:02:49.208488,271
2025-10-14T08:02:49.308544,270
2025-10-14T08:02:49.408513,269
2025-10-14T08:02:49.508542,267
2025-10-14T08:02:49.608529,269
2025-10-14T08:02:49.708522,269
2025-10-14T08:02:49.808494,268
2025-10-14T08:02:49.908559,269
2025-10-14T08:02:50.008541,911
2025-10-14T08:02:50.008569,271
2025-10-14T08:02:50.108488,269
2025-10-14T08:02:50.208536,270
2025-10-14T08:02:50.308482,268
2025-10-14T08:02:50.408531,269
2025-10-14T08:02:50.508472,269
2025-10-14T08:02:50.608522,269
2025-10-14T08:02:50.708539,270
2025-10-14T08:02:50.808518,270
2025-10-14T08:02:50.908513,268
2025-10-14T08:02:51.008578,857
2025-10-14T08:02:51.008604,269
2025-10-14T08:02:51.108533,267
2025-10-14T08:02:51.208500,269
2025-10-14T08:02:51.308550,269
2025-10-14T08:02:51.408527,269
2025-10-14T08:02:51.508561,270
2025-10-14T08:02:51.608525,271
2025-10-14T08:02:51.708561,270
2025-10-14T08:02:51.808557,268
2025-10-14T08:02:51.908509,270
2025-10-14T08:02:52.008555,733
2025-10-14T08:02:52.008583,270
2025-10-14T08:02:52.108663,269
2025-10-14T08:02:52.208548,270
2025-10-14T08:02:52.308526,269
2025-10-14T08:02:52.408521,269
2025-10-14T08:02:52.508530,269
2025-10-14T08:02:52.608546,271
2025-10-14T08:02:52.708544,269
2025-10-14T08:02:52.808547,269
2025-10-14T08:02:52.908560,270
2025-10-14T08:02:53.008541,679
2025-10-14T08:02:53.008567,271
2025-10-14T08:02:53.108501,268
2025-10-14T08:02:53.208501,270
2025-10-14T08:02:53.308517,270
2025-10-14T08:02:53.408527,269
2025-10-14T08:02:53.508529,269
2025-10-14T08:02:53.608661,270
2025-10-14T08:02:53.708537,270
2025-10-14T08:02:53.808515,268
2025-10-14T08:02:53.908554,270
2025-10-14T08:02:54.008558,557
2025-10-14T08:02:54.008592,269
2025-10-14T08:02:54.108502,271
2025-10-14T08:02:54.208525,270
2025-10-14T08:02:54.308517,269
2025-10-14T08:02:54.408493,269
2025-10-14T08:02:54.508508,270
2025-10-14T08:02:54.608542,269
2025-10-14T08:02:54.708513,269
2025-10-14T08:02:54.808513,269
2025-10-14T08:02:54.908537,269
2025-10-14T08:02:55.008541,269
2025-10-14T08:02:55.108522,270
2025-10-14T08:02:55.208538,270
2025-10-14T08:02:55.308555,269
2025-10-14T08:02:55.408564,270
2025-10-14T08:02:55.508535,270
2025-10-14T08:02:55.608531,269
2025-10-14T08:02:55.708496,269
2025-10-14T08:02:55.808512,269
2025-10-14T08:02:55.908506,269
2025-10-14T08:02:56.008553,270
2025-10-14T08:02:56.108553,1090
2025-10-14T08:02:56.108595,270
2025-10-14T08:02:56.208550,270
2025-10-14T08:02:56.308542,270
2025-10-14T08:02:56.408521,270
2025-10-14T08:02:56.508552,267
2025-10-14T08:02:56.608487,270
2025-10-14T08:02:56.708503,269
2025-10-14T08:02:56.808545,269
2025-10-14T08:02:56.908558,270
2025-10-14T08:02:57.008534,269
2025-10-14T08:02:57.108601,1036
2025-10-14T08:02:57.108641,269
2025-10-14T08:02:57.208526,268
2025-10-14T08:02:57.308492,270
2025-10-14T08:02:57.408491,270
2025-10-14T08:02:57.508492,270
2025-10-14T08:02:57.608549,270
2025-10-14T08:02:57.708547,270
2025-10-14T08:02:57.808553,269
2025-10-14T08:02:57.908527,270
2025-10-14T08:02:58.008585,269
2025-10-14T08:02:58.108583,1092
2025-10-14T08:02:58.108623,270
2025-10-14T08:02:58.208533,269
2025-10-14T08:02:58.308520,269
2025-10-14T08:02:58.408571,270
2025-10-14T08:02:58.508514,269
2025-10-14T08:02:58.608536,271
2025-10-14T08:02:58.708517,270
2025-10-14T08:02:58.808552,269
2025-10-14T08:02:58.908533,269
2025-10-14T08:02:59.008553,269
2025-10-14T08:02:59.108541,1037
2025-10-14T08:02:59.108568,269
2025-10-14T08:02:59.208532,269
2025-10-14T08:02:59.308570,269
2025-10-14T08:02:59.408534,269
2025-10-14T08:02:59.508502,269
2025-10-14T08:02:59.608560,269
2025-10-14T08:02:59.708536,269
