1760430871.320174000,0,,96
1760430871.320177000,0,,157
1760430871.320177000,0,,255
1760430871.320177000,0,,96
1760430871.320178000,0,,55
1760430871.321004000,1,,96
1760430871.321005000,1,,96
1760430871.328450000,0,0x00,29
1760430871.328540000,0,,561
1760430871.329696000,0,,706
1760430871.330264000,1,0x00,29
1760430871.331343000,1,,97
1760430871.332409000,1,,1260
1760430871.332416000,1,,534
1760430871.332417000,1,,197
1760430871.333384000,1,,32
1760430871.361562000,0,0x00,29
1760430871.361632000,0,,559
1760430871.371039000,0,,732
1760430871.371041000,0,,1386
1760430871.371058000,0,,113
1760430871.371059000,0,,198
1760430871.371059000,0,,97
1760430871.371059000,0,,95
1760430871.371859000,1,0x00,29
1760430871.371861000,1,,263
1760430871.371861000,1,,1316
1760430871.372535000,1,,101
1760430871.372536000,1,,164
1760430871.385825000,1,,90
1760430871.385827000,1,,90
1760430871.394521000,1,,90
1760430871.394523000,1,,90
1760430871.402858000,0,0x00,29
1760430871.402935000,0,,114
1760430871.402936000,0,,94
1760430871.402936000,0,,148
1760430871.402936000,0,,90
1760430871.402936000,0,,90
1760430871.402936000,0,,96
1760430871.403402000,1,0x00,29
1760430871.404335000,1,,94
1760430871.404336000,1,,94
1760430871.404337000,1,,267
1760430871.411833000,0,,96
1760430871.414719000,1,0x00,29
1760430871.420060000,0,0x00,29
1760430871.420140000,0,,96
1760430871.420141000,0,,173
1760430871.420142000,0,,336
1760430871.420971000,1,,96
1760430871.420973000,1,,149
1760430871.421819000,1,,1260
1760430871.423494000,0,,567
1760430871.430042000,0,,419
1760430871.430452000,1,0x00,29
1760430871.431312000,0,0x00,29
1760430871.431387000,0,,98
1760430871.433068000,1,,1260
1760430871.433081000,1,,534
1760430871.433081000,1,,37
1760430871.434105000,1,,192
1760430871.437598000,0,,1260
1760430871.437616000,0,,353
1760430871.438538000,1,,1260
1760430871.441724000,1,0x00,29
1760430871.443598000,0,0x00,29
1760430871.443686000,0,,212
1760430871.443687000,0,,198
1760430871.443687000,0,,90
1760430871.443688000,0,,90
1760430871.443688000,0,,66
1760430871.444601000,1,,96
1760430871.444603000,1,,165
1760430871.444603000,1,,1386
1760430871.444626000,1,,113
1760430871.444626000,1,,120
1760430871.446350000,0,,1225
1760430871.446362000,0,,1125
1760430871.446387000,1,,109
1760430871.447024000,1,,253
1760430871.447025000,1,,1386
1760430871.449869000,1,,1417
1760430871.450601000,1,,90
1760430871.450602000,1,,90
1760430871.451910000,0,,292
1760430871.451910000,0,,113
1760430871.451911000,0,,198
1760430871.453753000,1,0x00,29
1760430871.453755000,1,,96
1760430871.453755000,1,,162
1760430871.454718000,0,0x00,29
1760430871.454834000,1,,33
1760430871.454874000,0,,1417
1760430871.455478000,1,,96
1760430871.460165000,0,,261
1760430871.460193000,0,,327
1760430871.461187000,1,,94
1760430871.464284000,0,0x00,29
1760430871.464393000,1,0x00,29
1760430871.464393000,0,,561
1760430871.465126000,1,,90
1760430871.465127000,1,,90
1760430871.469690000,0,,560
1760430871.469693000,0,,164
1760430871.469693000,0,,90
1760430871.469694000,0,,94
1760430871.469694000,0,,94
1760430871.469694000,0,,114
1760430871.469695000,0,,94
1760430871.469695000,0,,148
1760430871.470322000,1,,94
1760430871.471237000,1,,96
1760430871.471238000,1,,148
1760430871.471238000,1,,114
1760430871.471238000,1,,372
1760430871.471238000,1,,1411
1760430871.472801000,1,,37
1760430871.472802000,1,,212
1760430871.475303000,1,0x00,29
1760430871.478009000,0,0x00,29
1760430871.478043000,0,,90
1760430871.478045000,0,,90
1760430871.478045000,0,,96
1760430871.478045000,0,,90
1760430871.478045000,0,,90
1760430871.478744000,1,,96
1760430871.478746000,1,,1417
1760430871.478761000,1,,93
1760430871.480008000,1,,32
1760430871.484870000,0,,96
1760430871.484873000,0,,96
1760430871.484873000,0,,157
1760430871.484873000,0,,277
1760430871.484874000,0,,32
1760430871.485591000,1,0x00,29
1760430871.485592000,1,,94
1760430871.485593000,1,,93
1760430871.487132000,1,,36
1760430871.493065000,0,0x00,29
1760430871.493172000,0,,93
1760430871.493173000,0,,99
1760430871.493174000,0,,96
1760430871.493174000,0,,342
1760430871.494194000,0,,567
1760430871.501572000,0,,565
1760430871.502723000,0,,36
1760430871.502767000,0,,1417
1760430871.502792000,0,,1417
1760430871.503591000,0,0x00,29
1760430871.503669000,1,0x00,29
1760430871.503669000,1,,94
1760430871.509552000,0,,97
1760430871.514470000,1,0x00,29
1760430871.525971000,0,0x00,29
1760430871.529815000,1,,99
1760430871.529817000,1,,95
1760430871.543455000,0,0x00,29
1760430871.550521000,1,,90
1760430871.550523000,1,,90
1760430871.550523000,1,,90
1760430871.550523000,1,,88
1760430871.551391000,1,,33
1760430871.561734000,1,,90
1760430871.561736000,1,,90
1760430871.563829000,1,,90
1760430871.563830000,1,,90
1760430871.567108000,0,0x00,29
1760430871.567214000,0,,90
1760430871.567215000,0,,90
1760430871.567215000,0,,94
1760430871.567215000,0,,94
1760430871.567215000,0,,94
1760430871.567216000,0,,90
1760430871.567216000,0,,90
1760430871.567890000,1,0x00,29
1760430871.567892000,1,,96
1760430871.567892000,1,,92
1760430871.568930000,1,,33
1760430871.568939000,1,,90
1760430871.568939000,1,,88
1760430871.570280000,1,,33
1760430871.576561000,0,,96
1760430871.576564000,0,,96
1760430871.576564000,0,,90
1760430871.576564000,0,,90
1760430871.577542000,1,,94
1760430871.579469000,1,0x00,29
1760430871.584678000,0,0x00,29
1760430871.584724000,0,,98
1760430871.584757000,0,,98
1760430871.584758000,0,,90
1760430871.584758000,0,,90
1760430871.585656000,1,,94
1760430871.590567000,1,0x00,29
1760430871.596112000,0,0x00,29
1760430871.612159000,1,,90
1760430871.612161000,1,,90
1760430871.619293000,1,,90
1760430871.619295000,1,,90
1760430871.628989000,0,0x00,29
1760430871.629095000,1,,90
1760430871.629095000,1,,90
1760430871.629151000,0,,90
1760430871.629152000,0,,90
1760430871.629152000,0,,96
1760430871.629152000,0,,94
1760430871.629751000,1,0x00,29
1760430871.629752000,1,,94
1760430871.638178000,0,,90
1760430871.638211000,0,,90
1760430871.638212000,0,,94
1760430871.638912000,1,,96
1760430871.638913000,1,,94
1760430871.638913000,1,,1322
1760430871.639947000,1,0x00,29
1760430871.639948000,1,,123
1760430871.641098000,1,,34
1760430871.646283000,0,0x00,29
1760430871.646380000,1,,90
1760430871.646381000,1,,90
1760430871.649477000,0,,565
1760430871.652279000,1,,90
1760430871.652280000,1,,90
1760430871.657974000,0,0x00,29
1760430871.658076000,0,,883
1760430871.658077000,0,,90
1760430871.658077000,0,,90
1760430871.658078000,0,,94
1760430871.658078000,0,,96
1760430871.658503000,1,0x00,29
1760430871.659539000,1,,94
1760430871.659540000,1,,94
1760430871.666330000,0,,90
1760430871.666332000,0,,90
1760430871.666332000,0,,96
1760430871.666332000,0,,90
1760430871.666332000,0,,90
1760430871.666906000,1,,96
1760430871.666907000,1,,1417
1760430871.668061000,1,,94
1760430871.669790000,1,0x00,29
1760430871.674271000,0,0x00,29
1760430871.682554000,0,,96
1760430871.683180000,1,0x00,29
1760430871.685249000,1,,90
1760430871.685250000,1,,90
1760430871.690643000,0,0x00,29
1760430871.697527000,1,,90
1760430871.697529000,1,,90
1760430871.698909000,0,,90
1760430871.698910000,0,,90
1760430871.698911000,0,,94
1760430871.699603000,1,0x00,29
1760430871.699660000,1,,94
1760430871.707086000,0,0x00,29
1760430871.707128000,0,,94
1760430871.708025000,1,,1417
1760430871.711172000,0,,565
1760430871.711267000,1,0x00,29
1760430871.719593000,0,0x00,29
1760430871.719701000,1,,90
1760430871.719702000,1,,90
1760430871.719732000,0,,561
1760430871.720553000,0,,353
1760430871.720572000,0,,90
1760430871.720573000,0,,90
1760430871.721319000,1,0x00,29
1760430871.721320000,1,,94
1760430871.721321000,1,,89
1760430871.722315000,1,,36
1760430871.726338000,1,,90
1760430871.726339000,1,,90
1760430871.735949000,0,0x00,29
1760430871.735999000,0,,96
1760430871.736000000,0,,90
1760430871.736001000,0,,90
1760430871.736001000,0,,90
1760430871.736001000,0,,90
1760430871.736692000,1,0x00,29
1760430871.736693000,1,,96
1760430871.736693000,1,,94
1760430871.736693000,1,,92
1760430871.737930000,1,,35
1760430871.742964000,1,,90
1760430871.742965000,1,,90
1760430871.742966000,1,,90
1760430871.742966000,1,,88
1760430871.744076000,1,,33
1760430871.745497000,0,,94
1760430871.745498000,0,,95
1760430871.748174000,1,0x00,29
1760430871.753596000,0,0x00,29
1760430871.753701000,0,,94
1760430871.753730000,0,,90
1760430871.753730000,0,,90
1760430871.753731000,0,,94
1760430871.754295000,1,,94
1760430871.759600000,1,0x00,29
1760430871.761902000,0,,94
1760430871.770141000,0,0x00,29
1760430871.770974000,1,0x00,29
1760430871.794619000,1,,90
1760430871.794622000,1,,90
1760430871.814373000,0,0x00,29
1760430871.814480000,0,,90
1760430871.814480000,0,,90
1760430871.814480000,0,,90
1760430871.814481000,0,,90
1760430871.814481000,0,,90
1760430871.814481000,0,,90
1760430871.814481000,0,,96
1760430871.815240000,1,0x00,29
1760430871.815241000,1,,90
1760430871.815241000,1,,90
1760430871.815241000,1,,98
1760430871.815242000,1,,98
1760430871.815242000,1,,94
1760430871.815242000,1,,57
1760430871.816277000,1,,68
1760430871.823992000,0,,90
1760430871.823995000,0,,90
1760430871.823995000,0,,147
1760430871.824002000,0,,248
1760430871.824003000,0,,85
1760430871.824928000,1,,94
1760430871.824929000,1,,94
1760430871.824929000,1,,119
1760430871.824929000,1,,98
1760430871.825663000,1,,52
1760430871.832086000,0,0x00,29
1760430871.832199000,0,,103
1760430871.832200000,0,,149
1760430871.832200000,0,,161
1760430871.832200000,0,,145
1760430871.832201000,0,,95
1760430871.833447000,0,,78
1760430871.833449000,0,,144
1760430871.833450000,0,,144
1760430871.833450000,0,,148
1760430871.833451000,0,,96
1760430871.833679000,1,0x00,29
1760430871.833680000,1,,94
1760430871.833680000,1,,105
1760430871.833680000,1,,98
1760430871.834202000,1,,38
1760430871.834203000,1,,94
1760430871.834203000,1,,92
1760430871.834969000,1,,33
1760430871.840278000,0,,94
1760430871.844153000,1,0x00,29
1760430871.855766000,0,0x00,29
1760430871.855875000,0,,94
1760430871.856525000,1,0x00,29
1760430871.859664000,1,,95
1760430871.860634000,1,,95
1760430871.865080000,0,,95
1760430871.868229000,1,0x00,29
1760430871.873208000,0,0x00,29
1760430871.873263000,1,,90
1760430871.873264000,1,,90
1760430871.873298000,0,,95
1760430871.879149000,1,0x00,29
1760430871.892462000,1,,90
1760430871.892465000,1,,90
1760430871.896846000,0,0x00,29
1760430871.896952000,0,,96
1760430871.896952000,0,,90
1760430871.896953000,0,,90
1760430871.897599000,1,0x00,29
1760430871.897600000,1,,94
1760430871.906184000,0,,96
1760430871.909057000,1,0x00,29
1760430871.914465000,0,0x00,29
1760430871.914495000,0,,90
1760430871.914516000,0,,90
1760430871.915289000,1,,96
1760430871.920394000,1,0x00,29
1760430871.925858000,0,0x00,29
1760430871.925942000,0,,90
1760430871.925943000,0,,90
1760430871.926700000,1,,94
1760430871.931671000,1,0x00,29
1760430871.958835000,0,0x00,29
1760430871.963614000,1,,90
1760430871.964660000,1,,90
1760430871.999810000,0,0x00,29
1760430871.999880000,0,,96
1760430872.000560000,1,0x00,29
1760430872.009163000,0,,97
1760430872.009165000,0,,90
1760430872.009165000,0,,90
1760430872.009754000,1,,98
1760430872.011928000,1,0x00,29
1760430872.040790000,0,0x00,29
1760430872.099110000,1,,90
1760430872.099113000,1,,90
1760430872.122889000,0,0x00,29
1760430872.122998000,0,,98
1760430872.123774000,1,0x00,29
1760430873.808848000,1,,94
1760430873.821931000,1,,94
1760430873.831449000,0,0x00,29
1760430873.831557000,0,,94
1760430873.832243000,1,0x00,29
1760430873.848920000,0,,95
1760430873.849820000,1,0x00,29
1760430873.858411000,0,,95
1760430873.858498000,1,,95
1760430873.861976000,1,0x00,29
1760430873.893027000,0,0x00,29
1760430873.974219000,1,,94
1760430873.987886000,1,,94
1760430873.996486000,0,0x00,29
1760430873.996581000,0,,94
1760430873.997015000,1,0x00,29
1760430874.016893000,0,0x00,29
1760430874.017001000,0,,95
1760430874.017752000,1,0x00,29
1760430874.023837000,1,,95
1760430874.026453000,0,,95
1760430874.029129000,1,0x00,29
1760430874.035520000,0,0x00,29
1760430874.325733000,1,,94
1760430874.334299000,1,,94
1760430874.346539000,0,0x00,29
1760430874.346560000,0,,94
1760430874.346646000,0,,94
1760430874.346647000,0,,94
1760430874.346647000,0,,94
1760430874.347381000,1,0x00,29
1760430874.373067000,1,,95
1760430874.373070000,1,,95
1760430874.373996000,1,,95
1760430874.373997000,1,,95
1760430874.387549000,0,0x00,29
1760430874.387658000,0,,95
1760430874.387659000,0,,99
1760430874.387659000,0,,90
1760430874.387660000,0,,90
1760430874.388409000,1,0x00,29
1760430874.388411000,1,,94
1760430874.408349000,0,0x00,29
1760430875.149958000,0,,252
1760430875.150669000,1,0x00,29
1760430875.177378000,1,,95
1760430875.211388000,0,0x00,29
1760430875.334549000,0,,336
1760430875.335220000,1,0x00,29
1760430875.361797000,1,,95
1760430875.396271000,0,0x00,29
1760430875.437252000,0,,336
1760430875.437917000,1,0x00,29
1760430875.464624000,1,,95
1760430875.498921000,0,0x00,29
1760430875.539896000,0,,338
1760430875.540687000,1,0x00,29
1760430875.566551000,1,,95
1760430875.601688000,0,0x00,29
1760430875.642691000,0,,336
1760430875.643529000,1,0x00,29
1760430875.669400000,1,,95
1760430875.704463000,0,0x00,29
1760430875.745516000,0,,336
1760430875.746301000,1,0x00,29
1760430875.773150000,1,,95
1760430875.807375000,0,0x00,29
1760430875.848505000,0,,337
1760430875.849403000,1,0x00,29
1760430875.875979000,1,,95
1760430875.910304000,0,0x00,29
1760430875.951252000,0,,336
1760430875.952041000,1,0x00,29
1760430875.978690000,1,,95
1760430876.013016000,0,0x00,29
1760430876.033581000,0,,337
1760430876.034494000,1,0x00,29
1760430876.061087000,1,,95
1760430876.095274000,0,0x00,29
1760430876.136493000,0,,345
1760430876.137291000,1,0x00,29
1760430876.163902000,1,,95
1760430876.198124000,0,0x00,29
1760430876.239101000,0,,336
1760430876.239825000,1,0x00,29
1760430876.266498000,1,,95
1760430876.300697000,0,0x00,29
1760430876.310780000,1,,94
1760430876.323141000,1,,94
1760430876.341839000,0,0x00,29
1760430876.341921000,0,,94
1760430876.341923000,0,,334
1760430876.342680000,1,0x00,29
1760430876.351320000,0,,95
1760430876.354100000,1,0x00,29
1760430876.359485000,0,,95
1760430876.365405000,1,0x00,29
1760430876.368014000,1,,95
1760430876.368015000,1,,95
1760430876.403656000,0,0x00,29
1760430876.444730000,0,,336
1760430876.445609000,1,0x00,29
1760430876.472270000,1,,95
1760430876.475266000,1,,94
1760430876.488663000,1,,94
1760430876.506337000,0,0x00,29
1760430876.506446000,0,,94
1760430876.507173000,1,0x00,29
1760430876.516059000,0,,95
1760430876.518522000,1,0x00,29
1760430876.523994000,0,,335
1760430876.529746000,1,0x00,29
1760430876.532043000,0,,95
1760430876.533787000,1,,95
1760430876.540964000,1,0x00,29
1760430876.551301000,1,,95
1760430876.567900000,0,0x00,29
1760430876.650426000,0,,337
1760430876.651266000,1,0x00,29
1760430876.677855000,1,,95
1760430876.711962000,0,0x00,29
1760430876.729563000,0,,336
1760430876.730457000,1,0x00,29
1760430876.756184000,1,,95
1760430876.794902000,0,0x00,29
1760430876.827757000,1,,94
1760430876.834847000,1,,94
1760430876.836332000,0,,94
1760430876.836334000,0,,94
1760430876.836334000,0,,94
1760430876.836335000,0,,337
1760430876.836955000,1,0x00,29
1760430876.845567000,0,0x00,29
1760430876.863818000,1,,95
1760430876.863820000,1,,95
1760430876.863820000,1,,95
1760430876.863820000,1,,93
1760430876.864961000,1,,33
1760430876.877698000,0,0x00,29
1760430876.877808000,0,,95
1760430876.877810000,0,,95
1760430876.878317000,1,0x00,29
1760430876.939283000,0,,337
1760430876.939862000,1,0x00,29
1760430876.965784000,1,,95
1760430877.001056000,0,0x00,29
1760430877.042336000,0,,338
1760430877.043069000,1,0x00,29
1760430877.067970000,1,,95
1760430877.104361000,0,0x00,29
1760430877.145771000,0,,336
1760430877.146353000,1,0x00,29
1760430877.173213000,1,,95
1760430877.207858000,0,0x00,29
1760430877.249159000,0,,336
1760430877.250006000,1,0x00,29
1760430877.275764000,1,,95
1760430877.310843000,0,0x00,29
1760430877.331540000,0,,337
1760430877.332323000,1,0x00,29
1760430877.358963000,1,,95
1760430877.392972000,0,0x00,29
1760430877.434070000,0,,345
1760430877.434965000,1,0x00,29
1760430877.461528000,1,,95
1760430877.495650000,0,0x00,29
1760430877.536590000,0,,336
1760430877.537473000,1,0x00,29
1760430877.564141000,1,,95
1760430877.598218000,0,0x00,29
1760430877.639583000,0,,336
1760430877.640364000,1,0x00,29
1760430877.667094000,1,,95
1760430877.701179000,0,0x00,29
1760430877.742290000,0,,338
1760430877.743078000,1,0x00,29
1760430877.769782000,1,,96
1760430877.803792000,0,0x00,29
1760430877.844910000,0,,336
1760430877.845636000,1,0x00,29
1760430877.872468000,1,,96
1760430877.906536000,0,0x00,29
1760430877.947498000,0,,337
1760430877.948291000,1,0x00,29
1760430877.974906000,1,,96
1760430878.009190000,0,0x00,29
1760430878.026470000,0,,338
1760430878.027488000,1,0x00,29
1760430878.054000000,1,,96
1760430878.091068000,0,0x00,29
1760430878.132094000,0,,336
1760430878.132931000,1,0x00,29
1760430878.158690000,1,,96
1760430878.193650000,0,0x00,29
1760430878.234654000,0,,337
1760430878.235517000,1,0x00,29
1760430878.261256000,1,,96
1760430878.296228000,0,0x00,29
1760430878.337502000,0,,336
1760430878.338077000,1,0x00,29
1760430878.364816000,1,,97
1760430878.399238000,0,0x00,29
1760430878.440244000,0,,336
1760430878.440823000,1,0x00,29
1760430878.467546000,1,,97
1760430878.501793000,0,0x00,29
1760430878.542964000,0,,347
1760430878.543719000,1,0x00,29
1760430878.570598000,1,,97
1760430878.605090000,0,0x00,29
1760430878.646587000,0,,336
1760430878.647199000,1,0x00,29
1760430878.673823000,1,,97
1760430878.708118000,0,0x00,29
1760430878.725607000,0,,336
1760430878.726513000,1,0x00,29
1760430878.753041000,1,,97
1760430878.790286000,0,0x00,29
1760430878.812576000,1,,94
1760430878.823965000,1,,94
1760430878.831409000,0,0x00,29
1760430878.831411000,0,,94
1760430878.831494000,0,,336
1760430878.832350000,1,0x00,29
1760430878.852021000,0,0x00,29
1760430878.852132000,0,,95
1760430878.852782000,1,0x00,29
1760430878.858000000,1,,97
1760430878.859001000,1,,95
1760430878.861406000,0,,97
1760430878.864211000,1,0x00,29
1760430878.869483000,0,0x00,29
1760430878.934329000,0,,336
1760430878.934921000,1,0x00,29
1760430878.960644000,1,,97
1760430878.976007000,1,,94
1760430878.989258000,1,,94
1760430878.995881000,0,0x00,29
1760430878.995979000,0,,94
1760430878.996509000,1,0x00,29
1760430879.016462000,0,0x00,29
1760430879.016546000,0,,95
1760430879.017123000,1,0x00,29
1760430879.022236000,1,,95
1760430879.025959000,0,,336
1760430879.025982000,0,,95
1760430879.028534000,1,0x00,29
1760430879.033777000,0,0x00,29
1760430879.053103000,1,,97
1760430879.078022000,0,0x00,29
1760430879.139703000,0,,565
1760430879.149299000,0,,97
1760430879.149311000,0,,337
1760430879.149822000,1,0x00,29
1760430879.149824000,1,,96
1760430879.180950000,0,0x00,29
1760430879.242802000,0,,336
1760430879.243592000,1,0x00,29
1760430879.270327000,1,,97
1760430879.304782000,0,0x00,29
1760430879.327981000,1,,94
1760430879.336513000,1,,94
1760430879.345922000,0,0x00,29
1760430879.345988000,0,,94
1760430879.345989000,0,,94
1760430879.345989000,0,,336
1760430879.345989000,0,,94
1760430879.345989000,0,,35
1760430879.355003000,0,,92
1760430879.355794000,1,0x00,29
1760430879.371407000,0,,95
1760430879.372246000,1,0x00,29
1760430879.373252000,1,,97
1760430879.373253000,1,,95
1760430879.373253000,1,,95
1760430879.373253000,1,,93
1760430879.374241000,1,,33
1760430879.407496000,0,0x00,29
1760430879.448810000,0,,337
1760430879.449506000,1,0x00,29
1760430879.475427000,1,,97
1760430879.510886000,0,0x00,29
1760430879.531424000,0,,336
1760430879.532008000,1,0x00,29
1760430879.558696000,1,,97
1760430879.593143000,0,0x00,29
1760430879.634773000,0,,336
1760430879.635369000,1,0x00,29
1760430879.662040000,1,,97
1760430879.696169000,0,0x00,29
1760430879.737238000,0,,337
1760430879.737966000,1,0x00,29
1760430879.763637000,1,,97
1760430879.798885000,0,0x00,29
1760430879.840329000,0,,336
1760430879.841119000,1,0x00,29
1760430879.866817000,1,,97
1760430879.902131000,0,0x00,29
1760430879.943679000,0,,347
1760430879.944345000,1,0x00,29
1760430879.970974000,1,,97
1760430880.005059000,0,0x00,29
1760430880.046109000,0,,337
1760430880.046892000,1,0x00,29
1760430880.073487000,1,,97
1760430880.107857000,0,0x00,29
1760430880.122753000,1,,318
1760430880.148892000,0,0x00,29
1760430880.148998000,0,,337
1760430880.149551000,1,0x00,29
1760430880.158123000,0,,95
1760430880.161003000,1,0x00,29
1760430880.176193000,1,,97
1760430880.210365000,0,0x00,29
1760430880.227926000,0,,336
1760430880.228868000,1,0x00,29
1760430880.255479000,1,,97
1760430880.292730000,0,0x00,29
1760430880.333625000,0,,565
1760430880.341863000,0,,466
1760430880.342609000,1,0x00,29
1760430880.369239000,1,,97
1760430880.395172000,0,0x00,29
1760430880.436395000,0,,334
1760430880.437073000,1,0x00,29
1760430880.463621000,1,,97
1760430880.497899000,0,0x00,29
1760430880.539003000,0,,337
1760430880.539611000,1,0x00,29
1760430880.566255000,1,,97
1760430880.600563000,0,0x00,29
1760430880.641562000,0,,336
1760430880.642167000,1,0x00,29
1760430880.668803000,1,,97
1760430880.702928000,0,0x00,29
1760430880.744280000,0,,336
1760430880.745044000,1,0x00,29
1760430880.771764000,1,,97
1760430880.806123000,0,0x00,29
1760430880.847251000,0,,337
1760430880.848060000,1,0x00,29
1760430880.874677000,1,,97
1760430880.909047000,0,0x00,29
1760430880.950306000,0,,337
1760430880.950964000,1,0x00,29
1760430880.976877000,1,,97
1760430881.012191000,0,0x00,29
1760430881.032816000,0,,347
1760430881.033582000,1,0x00,29
1760430881.060414000,1,,97
1760430881.094392000,0,0x00,29
1760430881.135537000,0,,337
1760430881.136329000,1,0x00,29
1760430881.162122000,1,,97
1760430881.197307000,0,0x00,29
1760430881.238285000,0,,338
1760430881.238966000,1,0x00,29
1760430881.265563000,1,,97
1760430881.299774000,0,0x00,29
1760430881.324309000,1,,94
1760430881.340952000,0,0x00,29
1760430881.341048000,0,,337
1760430881.341050000,0,,94
1760430881.341849000,1,0x00,29
1760430881.367693000,1,,97
1760430881.367695000,1,,95
1760430881.374943000,1,,90
1760430881.374945000,1,,90
1760430881.382294000,0,0x00,29
1760430881.382383000,0,,97
1760430881.383542000,1,0x00,29
1760430881.391917000,0,,96
1760430881.394543000,1,0x00,29
1760430881.399941000,0,0x00,29
1760430881.444185000,0,,340
1760430881.444931000,1,0x00,29
1760430881.470462000,1,,97
1760430881.476762000,1,,94
1760430881.489905000,1,,94
1760430881.505803000,0,0x00,29
1760430881.505811000,0,,94
1760430881.506388000,1,0x00,29
1760430881.515002000,0,,95
1760430881.517840000,1,0x00,29
1760430881.523059000,0,,339
1760430881.528968000,1,0x00,29
1760430881.531275000,0,,95
1760430881.533019000,1,,95
1760430881.540255000,1,0x00,29
1760430881.547771000,0,0x00,29
1760430881.550594000,1,,97
1760430881.588002000,0,0x00,29
1760430881.649973000,0,,338
1760430881.650759000,1,0x00,29
1760430881.676517000,1,,97
1760430881.711690000,0,0x00,29
1760430881.732315000,0,,339
1760430881.732878000,1,0x00,29
1760430881.758651000,1,,97
1760430881.793957000,0,0x00,29
1760430881.828812000,1,,94
1760430881.835417000,0,,339
1760430881.835420000,0,,94
1760430881.835420000,0,,94
1760430881.835421000,0,,94
1760430881.836222000,1,0x00,29
1760430881.837487000,1,,94
1760430881.844858000,0,0x00,29
1760430881.863013000,1,,95
1760430881.863015000,1,,95
1760430881.863015000,1,,97
1760430881.863015000,1,,93
1760430881.864128000,1,,33
1760430881.876742000,0,0x00,29
1760430881.876850000,0,,95
1760430881.876851000,0,,94
1760430881.877605000,1,0x00,29
1760430881.938915000,0,,339
1760430881.939696000,1,0x00,29
1760430881.966426000,1,,97
1760430882.000697000,0,0x00,29
1760430882.041762000,0,,339
1760430882.042548000,1,0x00,29
1760430882.069280000,1,,97
1760430882.103561000,0,0x00,29
1760430882.122952000,1,,1234
1760430882.144754000,0,0x00,29
1760430882.144779000,0,,338
1760430882.145585000,1,0x00,29
1760430882.171427000,1,,97
1760430882.186176000,0,0x00,29
1760430882.186258000,0,,95
1760430882.187012000,1,0x00,29
1760430882.247775000,0,,565
1760430882.257317000,0,,883
1760430882.257335000,0,,267
1760430882.257862000,1,0x00,29
1760430882.257867000,1,,96
1760430882.289030000,0,0x00,29
1760430882.350995000,0,,338
1760430882.351727000,1,0x00,29
1760430882.378423000,1,,97
1760430882.412584000,0,0x00,29
1760430882.433373000,0,,337
1760430882.434104000,1,0x00,29
1760430882.459900000,1,,97
