2025-10-14T08:34:47.921937,271
2025-10-14T08:34:48.021983,269
2025-10-14T08:34:48.122214,268
2025-10-14T08:34:48.222054,2169
2025-10-14T08:34:48.222094,268
2025-10-14T08:34:48.321976,269
2025-10-14T08:34:48.421949,269
2025-10-14T08:34:48.521994,269
2025-10-14T08:34:48.621948,269
2025-10-14T08:34:48.721983,269
2025-10-14T08:34:48.821975,271
2025-10-14T08:34:48.921951,270
2025-10-14T08:34:49.021971,268
2025-10-14T08:34:49.121981,269
2025-10-14T08:34:49.222007,2116
2025-10-14T08:34:49.222035,269
2025-10-14T08:34:49.321973,269
2025-10-14T08:34:49.421972,270
2025-10-14T08:34:49.521986,270
2025-10-14T08:34:49.621980,270
2025-10-14T08:34:49.722014,270
2025-10-14T08:34:49.821940,270
2025-10-14T08:34:49.921971,269
2025-10-14T08:34:50.021916,270
2025-10-14T08:34:50.122080,269
2025-10-14T08:34:50.222030,3075
2025-10-14T08:34:50.222060,269
2025-10-14T08:34:50.321981,270
2025-10-14T08:34:50.421980,270
2025-10-14T08:34:50.521929,270
2025-10-14T08:34:50.621976,270
2025-10-14T08:34:50.721970,270
2025-10-14T08:34:50.821980,270
2025-10-14T08:34:50.921964,269
2025-10-14T08:34:51.021961,270
2025-10-14T08:34:51.121971,270
2025-10-14T08:34:51.222080,3019
2025-10-14T08:34:51.222116,269
2025-10-14T08:34:51.321940,268
2025-10-14T08:34:51.421990,269
2025-10-14T08:34:51.521929,270
2025-10-14T08:34:51.621982,269
2025-10-14T08:34:51.721938,270
2025-10-14T08:34:51.821969,268
2025-10-14T08:34:51.921964,268
2025-10-14T08:34:52.022091,268
2025-10-14T08:34:52.121979,269
2025-10-14T08:34:52.222299,2894
2025-10-14T08:34:52.222348,269
2025-10-14T08:34:52.321997,269
2025-10-14T08:34:52.421920,268
2025-10-14T08:34:52.521974,269
2025-10-14T08:34:52.621960,269
2025-10-14T08:34:52.721975,270
2025-10-14T08:34:52.821938,266
2025-10-14T08:34:52.921983,270
2025-10-14T08:34:53.021948,269
2025-10-14T08:34:53.121971,269
2025-10-14T08:34:53.222016,2839
2025-10-14T08:34:53.222045,269
2025-10-14T08:34:53.321961,269
2025-10-14T08:34:53.421932,268
2025-10-14T08:34:53.521976,270
2025-10-14T08:34:53.621986,269
2025-10-14T08:34:53.721971,269
2025-10-14T08:34:53.821962,269
2025-10-14T08:34:53.921967,271
2025-10-14T08:34:54.021973,269
2025-10-14T08:34:54.121988,269
2025-10-14T08:34:54.222033,2715
2025-10-14T08:34:54.222082,270
2025-10-14T08:34:54.321924,270
2025-10-14T08:34:54.421961,269
2025-10-14T08:34:54.521984,271
2025-10-14T08:34:54.621973,269
2025-10-14T08:34:54.721975,269
2025-10-14T08:34:54.821968,270
2025-10-14T08:34:54.921964,270
2025-10-14T08:34:55.021966,269
2025-10-14T08:34:55.121978,270
2025-10-14T08:34:55.222020,2659
2025-10-14T08:34:55.222058,268
2025-10-14T08:34:55.321974,271
2025-10-14T08:34:55.421995,270
2025-10-14T08:34:55.521975,270
2025-10-14T08:34:55.621977,270
2025-10-14T08:34:55.721967,270
2025-10-14T08:34:55.821954,270
2025-10-14T08:34:55.921918,269
2025-10-14T08:34:56.022008,269
2025-10-14T08:34:56.122011,271
2025-10-14T08:34:56.222034,2536
2025-10-14T08:34:56.222065,271
2025-10-14T08:34:56.321973,269
2025-10-14T08:34:56.421981,270
2025-10-14T08:34:56.521978,269
2025-10-14T08:34:56.621996,270
2025-10-14T08:34:56.721949,270
2025-10-14T08:34:56.821984,268
2025-10-14T08:34:56.921993,269
2025-10-14T08:34:57.021928,270
2025-10-14T08:34:57.121991,270
2025-10-14T08:34:57.222017,2480
2025-10-14T08:34:57.222048,268
2025-10-14T08:34:57.321956,270
2025-10-14T08:34:57.421972,270
2025-10-14T08:34:57.521927,269
2025-10-14T08:34:57.621935,270
2025-10-14T08:34:57.721949,271
2025-10-14T08:34:57.821917,270
2025-10-14T08:34:57.921991,270
2025-10-14T08:34:58.021947,270
2025-10-14T08:34:58.121980,267
2025-10-14T08:34:58.222046,2355
2025-10-14T08:34:58.222076,269
2025-10-14T08:34:58.322018,269
2025-10-14T08:34:58.421991,267
2025-10-14T08:34:58.521981,271
2025-10-14T08:34:58.621963,270
2025-10-14T08:34:58.721992,269
2025-10-14T08:34:58.821932,270
2025-10-14T08:34:58.921978,268
2025-10-14T08:34:59.021960,269
2025-10-14T08:34:59.121925,271
2025-10-14T08:34:59.222030,2303
2025-10-14T08:34:59.222068,270
2025-10-14T08:34:59.321966,271
2025-10-14T08:34:59.422004,269
2025-10-14T08:34:59.521935,270
2025-10-14T08:34:59.621968,268
2025-10-14T08:34:59.721969,271
2025-10-14T08:34:59.821974,270
2025-10-14T08:34:59.921986,268
2025-10-14T08:35:00.021996,269
2025-10-14T08:35:00.121964,269
2025-10-14T08:35:00.221973,2178
2025-10-14T08:35:00.222011,270
2025-10-14T08:35:00.321974,269
2025-10-14T08:35:00.421973,269
2025-10-14T08:35:00.521966,270
2025-10-14T08:35:00.621971,268
2025-10-14T08:35:00.721967,269
2025-10-14T08:35:00.821964,269
2025-10-14T08:35:00.921976,270
2025-10-14T08:35:01.021929,270
2025-10-14T08:35:01.121994,270
2025-10-14T08:35:01.222002,2122
2025-10-14T08:35:01.222035,269
2025-10-14T08:35:01.321946,269
2025-10-14T08:35:01.421950,268
2025-10-14T08:35:01.521947,270
2025-10-14T08:35:01.621967,269
2025-10-14T08:35:01.721979,269
2025-10-14T08:35:01.821993,270
2025-10-14T08:35:01.921972,269
2025-10-14T08:35:02.021972,269
2025-10-14T08:35:02.121969,269
2025-10-14T08:35:02.222009,1998
2025-10-14T08:35:02.222042,270
2025-10-14T08:35:02.321962,269
2025-10-14T08:35:02.422012,269
2025-10-14T08:35:02.521983,269
2025-10-14T08:35:02.621994,269
2025-10-14T08:35:02.721954,270
2025-10-14T08:35:02.821974,270
2025-10-14T08:35:02.922199,271
2025-10-14T08:35:03.021974,269
2025-10-14T08:35:03.121969,270
2025-10-14T08:35:03.222039,1942
2025-10-14T08:35:03.222077,268
2025-10-14T08:35:03.322005,270
2025-10-14T08:35:03.422012,269
2025-10-14T08:35:03.521970,269
2025-10-14T08:35:03.621994,270
2025-10-14T08:35:03.722092,270
2025-10-14T08:35:03.821989,270
2025-10-14T08:35:03.921982,271
2025-10-14T08:35:04.021935,269
2025-10-14T08:35:04.121976,270
2025-10-14T08:35:04.222000,1817
2025-10-14T08:35:04.222031,269
2025-10-14T08:35:04.321987,269
2025-10-14T08:35:04.421956,270
2025-10-14T08:35:04.521997,270
2025-10-14T08:35:04.621959,270
2025-10-14T08:35:04.721979,269
2025-10-14T08:35:04.821930,268
2025-10-14T08:35:04.921947,270
2025-10-14T08:35:05.021954,270
2025-10-14T08:35:05.121944,270
2025-10-14T08:35:05.222000,1761
2025-10-14T08:35:05.222030,270
2025-10-14T08:35:05.321960,270
2025-10-14T08:35:05.421937,269
2025-10-14T08:35:05.521994,270
2025-10-14T08:35:05.621967,269
2025-10-14T08:35:05.721970,269
2025-10-14T08:35:05.821959,268
2025-10-14T08:35:05.921932,269
2025-10-14T08:35:06.021978,270
2025-10-14T08:35:06.121978,269
2025-10-14T08:35:06.221999,1636
2025-10-14T08:35:06.222038,269
2025-10-14T08:35:06.321985,270
2025-10-14T08:35:06.421972,267
2025-10-14T08:35:06.521984,269
2025-10-14T08:35:06.621940,269
2025-10-14T08:35:06.721963,268
2025-10-14T08:35:06.821970,269
2025-10-14T08:35:06.921977,269
2025-10-14T08:35:07.021974,269
2025-10-14T08:35:07.121940,270
2025-10-14T08:35:07.222020,1582
2025-10-14T08:35:07.222049,269
2025-10-14T08:35:07.321990,269
2025-10-14T08:35:07.421954,269
2025-10-14T08:35:07.522013,270
2025-10-14T08:35:07.621973,272
2025-10-14T08:35:07.721969,270
2025-10-14T08:35:07.821948,269
2025-10-14T08:35:07.921972,269
2025-10-14T08:35:08.021985,269
2025-10-14T08:35:08.121986,270
2025-10-14T08:35:08.221997,1456
2025-10-14T08:35:08.222044,269
2025-10-14T08:35:08.321975,269
2025-10-14T08:35:08.422008,268
2025-10-14T08:35:08.521954,270
2025-10-14T08:35:08.622005,269
2025-10-14T08:35:08.721989,270
2025-10-14T08:35:08.821976,269
2025-10-14T08:35:08.921957,270
2025-10-14T08:35:09.021961,269
2025-10-14T08:35:09.121949,270
2025-10-14T08:35:09.222012,1402
2025-10-14T08:35:09.222042,271
2025-10-14T08:35:09.321979,270
2025-10-14T08:35:09.421971,269
2025-10-14T08:35:09.521988,268
2025-10-14T08:35:09.622003,270
2025-10-14T08:35:09.721984,269
2025-10-14T08:35:09.822027,269
2025-10-14T08:35:09.921983,269
2025-10-14T08:35:10.021980,270
2025-10-14T08:35:10.122003,269
2025-10-14T08:35:10.222012,1276
2025-10-14T08:35:10.222055,270
2025-10-14T08:35:10.321986,270
2025-10-14T08:35:10.421985,270
2025-10-14T08:35:10.521974,270
2025-10-14T08:35:10.621976,270
2025-10-14T08:35:10.721959,270
2025-10-14T08:35:10.821949,267
2025-10-14T08:35:10.921923,269
2025-10-14T08:35:11.021987,268
2025-10-14T08:35:11.121988,269
2025-10-14T08:35:11.222006,1222
2025-10-14T08:35:11.222033,270
2025-10-14T08:35:11.321969,269
2025-10-14T08:35:11.421998,269
2025-10-14T08:35:11.521947,270
2025-10-14T08:35:11.621960,270
2025-10-14T08:35:11.721973,271
2025-10-14T08:35:11.821964,269
2025-10-14T08:35:11.921965,268
2025-10-14T08:35:12.022095,269
2025-10-14T08:35:12.121963,270
2025-10-14T08:35:12.222020,1096
2025-10-14T08:35:12.222051,269
2025-10-14T08:35:12.321984,269
2025-10-14T08:35:12.421969,270
2025-10-14T08:35:12.521986,268
2025-10-14T08:35:12.621942,268
2025-10-14T08:35:12.721984,270
2025-10-14T08:35:12.821989,271
2025-10-14T08:35:12.921978,268
2025-10-14T08:35:13.021989,269
2025-10-14T08:35:13.121980,268
2025-10-14T08:35:13.222063,1040
2025-10-14T08:35:13.222092,270
2025-10-14T08:35:13.321976,270
2025-10-14T08:35:13.421976,269
2025-10-14T08:35:13.522038,269
2025-10-14T08:35:13.621945,270
2025-10-14T08:35:13.721963,269
2025-10-14T08:35:13.821966,271
2025-10-14T08:35:13.921968,269
2025-10-14T08:35:14.021971,268
2025-10-14T08:35:14.121970,267
2025-10-14T08:35:14.222033,919
2025-10-14T08:35:14.222085,271
2025-10-14T08:35:14.321997,267
2025-10-14T08:35:14.421944,270
2025-10-14T08:35:14.521992,270
2025-10-14T08:35:14.621993,269
2025-10-14T08:35:14.721992,269
2025-10-14T08:35:14.822002,269
2025-10-14T08:35:14.921987,269
2025-10-14T08:35:15.021934,270
2025-10-14T08:35:15.121954,269
2025-10-14T08:35:15.221965,860
2025-10-14T08:35:15.221996,271
2025-10-14T08:35:15.321973,270
2025-10-14T08:35:15.421966,270
2025-10-14T08:35:15.521967,269
2025-10-14T08:35:15.621985,270
2025-10-14T08:35:15.721968,271
2025-10-14T08:35:15.821954,269
2025-10-14T08:35:15.921934,270
2025-10-14T08:35:16.021931,270
2025-10-14T08:35:16.121935,270
2025-10-14T08:35:16.222077,735
2025-10-14T08:35:16.222129,268
2025-10-14T08:35:16.322177,270
2025-10-14T08:35:16.421942,270
2025-10-14T08:35:16.521978,269
2025-10-14T08:35:16.621974,269
2025-10-14T08:35:16.721968,270
2025-10-14T08:35:16.821972,268
2025-10-14T08:35:16.922053,270
2025-10-14T08:35:17.021985,270
2025-10-14T08:35:17.121974,269
2025-10-14T08:35:17.221993,680
2025-10-14T08:35:17.222028,270
2025-10-14T08:35:17.321983,269
2025-10-14T08:35:17.421970,270
2025-10-14T08:35:17.521970,270
2025-10-14T08:35:17.621967,269
2025-10-14T08:35:17.721955,269
2025-10-14T08:35:17.821960,269
2025-10-14T08:35:17.921934,270
2025-10-14T08:35:18.021991,270
2025-10-14T08:35:18.121981,269
2025-10-14T08:35:18.221939,554
2025-10-14T08:35:18.221966,270
2025-10-14T08:35:18.321991,270
2025-10-14T08:35:18.422004,269
2025-10-14T08:35:18.521991,269
2025-10-14T08:35:18.621926,269
2025-10-14T08:35:18.721974,269
2025-10-14T08:35:18.821932,269
2025-10-14T08:35:18.922115,269
2025-10-14T08:35:19.021981,268
2025-10-14T08:35:19.121996,268
2025-10-14T08:35:19.221981,270
2025-10-14T08:35:19.321934,269
2025-10-14T08:35:19.421980,269
2025-10-14T08:35:19.521927,270
2025-10-14T08:35:19.622008,270
2025-10-14T08:35:19.721969,270
2025-10-14T08:35:19.821946,269
2025-10-14T08:35:19.921945,271
2025-10-14T08:35:20.021982,268
2025-10-14T08:35:20.121967,269
2025-10-14T08:35:20.222028,270
2025-10-14T08:35:20.322002,1091
2025-10-14T08:35:20.322038,268
2025-10-14T08:35:20.421944,269
2025-10-14T08:35:20.521974,269
2025-10-14T08:35:20.621978,269
2025-10-14T08:35:20.721966,270
2025-10-14T08:35:20.822002,269
2025-10-14T08:35:20.921951,270
2025-10-14T08:35:21.021986,268
2025-10-14T08:35:21.121983,271
2025-10-14T08:35:21.222008,270
2025-10-14T08:35:21.321965,1037
2025-10-14T08:35:21.322007,269
2025-10-14T08:35:21.421973,268
2025-10-14T08:35:21.521933,268
2025-10-14T08:35:21.621964,270
2025-10-14T08:35:21.721962,269
2025-10-14T08:35:21.821979,270
2025-10-14T08:35:21.921991,269
2025-10-14T08:35:22.021924,270
2025-10-14T08:35:22.121963,268
2025-10-14T08:35:22.222026,270
2025-10-14T08:35:22.322109,1091
2025-10-14T08:35:22.322177,269
2025-10-14T08:35:22.421952,268
2025-10-14T08:35:22.521987,269
2025-10-14T08:35:22.621977,270
2025-10-14T08:35:22.721945,269
2025-10-14T08:35:22.821971,268
2025-10-14T08:35:22.921971,270
2025-10-14T08:35:23.021982,270
2025-10-14T08:35:23.122082,270
2025-10-14T08:35:23.221985,269
2025-10-14T08:35:23.322005,1034
2025-10-14T08:35:23.322040,270
2025-10-14T08:35:23.421964,270
2025-10-14T08:35:23.521969,271
2025-10-14T08:35:23.621974,270
2025-10-14T08:35:23.721981,269
2025-10-14T08:35:23.821982,267
2025-10-14T08:35:23.921972,269
2025-10-14T08:35:24.021968,269
2025-10-14T08:35:24.121979,268
2025-10-14T08:35:24.221922,269
2025-10-14T08:35:24.321978,911
2025-10-14T08:35:24.322011,271
2025-10-14T08:35:24.421934,269
2025-10-14T08:35:24.521960,270
2025-10-14T08:35:24.621989,268
2025-10-14T08:35:24.721989,269
2025-10-14T08:35:24.821998,269
2025-10-14T08:35:24.921979,269
2025-10-14T08:35:25.021985,270
2025-10-14T08:35:25.121971,270
2025-10-14T08:35:25.221970,268
2025-10-14T08:35:25.322001,857
2025-10-14T08:35:25.322031,269
2025-10-14T08:35:25.421968,267
2025-10-14T08:35:25.521974,269
2025-10-14T08:35:25.622031,269
2025-10-14T08:35:25.721975,269
2025-10-14T08:35:25.821967,270
2025-10-14T08:35:25.922011,271
2025-10-14T08:35:26.021979,270
2025-10-14T08:35:26.122004,268
2025-10-14T08:35:26.221941,270
2025-10-14T08:35:26.321967,733
2025-10-14T08:35:26.321994,270
2025-10-14T08:35:26.421969,269
2025-10-14T08:35:26.521944,270
2025-10-14T08:35:26.621956,269
2025-10-14T08:35:26.721927,269
2025-10-14T08:35:26.821946,269
2025-10-14T08:35:26.921971,271
2025-10-14T08:35:27.021947,269
2025-10-14T08:35:27.121969,269
2025-10-14T08:35:27.221966,270
2025-10-14T08:35:27.321981,679
2025-10-14T08:35:27.322011,271
2025-10-14T08:35:27.421974,268
2025-10-14T08:35:27.521976,270
2025-10-14T08:35:27.621980,270
2025-10-14T08:35:27.721921,269
2025-10-14T08:35:27.822092,269
2025-10-14T08:35:27.921963,270
2025-10-14T08:35:28.021990,270
2025-10-14T08:35:28.121964,268
2025-10-14T08:35:28.221996,270
2025-10-14T08:35:28.321975,557
2025-10-14T08:35:28.322005,269
2025-10-14T08:35:28.421990,271
2025-10-14T08:35:28.521990,270
2025-10-14T08:35:28.621962,269
2025-10-14T08:35:28.721963,269
2025-10-14T08:35:28.821969,270
2025-10-14T08:35:28.921983,269
2025-10-14T08:35:29.022180,269
2025-10-14T08:35:29.121974,269
2025-10-14T08:35:29.221965,269
2025-10-14T08:35:29.321968,269
2025-10-14T08:35:29.421963,270
2025-10-14T08:35:29.521977,270
2025-10-14T08:35:29.621965,269
2025-10-14T08:35:29.721993,270
2025-10-14T08:35:29.821979,270
2025-10-14T08:35:29.921957,269
2025-10-14T08:35:30.022003,269
2025-10-14T08:35:30.122175,269
2025-10-14T08:35:30.221970,269
2025-10-14T08:35:30.322004,270
2025-10-14T08:35:30.422001,1090
2025-10-14T08:35:30.422047,270
2025-10-14T08:35:30.521984,270
2025-10-14T08:35:30.621926,270
2025-10-14T08:35:30.722018,270
2025-10-14T08:35:30.821982,267
2025-10-14T08:35:30.921970,270
2025-10-14T08:35:31.021956,269
2025-10-14T08:35:31.122007,269
2025-10-14T08:35:31.221953,270
2025-10-14T08:35:31.321938,269
2025-10-14T08:35:31.421997,1036
2025-10-14T08:35:31.422035,269
2025-10-14T08:35:31.521977,268
2025-10-14T08:35:31.621989,270
2025-10-14T08:35:31.722000,270
2025-10-14T08:35:31.821992,270
2025-10-14T08:35:31.922005,270
2025-10-14T08:35:32.021980,270
2025-10-14T08:35:32.122001,269
2025-10-14T08:35:32.221979,270
2025-10-14T08:35:32.322004,269
2025-10-14T08:35:32.421992,1092
2025-10-14T08:35:32.422020,270
2025-10-14T08:35:32.521954,269
2025-10-14T08:35:32.621962,269
2025-10-14T08:35:32.721987,270
2025-10-14T08:35:32.821968,269
2025-10-14T08:35:32.921970,271
2025-10-14T08:35:33.022141,270
2025-10-14T08:35:33.121978,269
2025-10-14T08:35:33.221990,269
2025-10-14T08:35:33.321999,269
2025-10-14T08:35:33.421983,1037
2025-10-14T08:35:33.422013,269
2025-10-14T08:35:33.521926,269
2025-10-14T08:35:33.621944,269
2025-10-14T08:35:33.721987,269
2025-10-14T08:35:33.821926,269
2025-10-14T08:35:33.921976,269
2025-10-14T08:35:34.021941,269
