# This file contains 10 iterations
Sent,Received
2025-10-14T09:00:43.672819,2025-10-14T09:00:43.696580
2025-10-14T09:00:43.772824,2025-10-14T09:00:43.799098
2025-10-14T09:00:43.872823,2025-10-14T09:00:43.901819
2025-10-14T09:00:43.972875,2025-10-14T09:00:43.984076
2025-10-14T09:00:44.072903,2025-10-14T09:00:44.094953
2025-10-14T09:00:44.072937,2025-10-14T09:00:44.094973
2025-10-14T09:00:44.172817,2025-10-14T09:00:44.189129
2025-10-14T09:00:44.272819,2025-10-14T09:00:44.291609
2025-10-14T09:00:44.372879,2025-10-14T09:00:44.394172
2025-10-14T09:00:44.472855,2025-10-14T09:00:44.497467
2025-10-14T09:00:44.572825,2025-10-14T09:00:44.600060
2025-10-14T09:00:44.672851,2025-10-14T09:00:44.702491
2025-10-14T09:00:44.772822,2025-10-14T09:00:44.784469
2025-10-14T09:00:44.872853,2025-10-14T09:00:44.887106
2025-10-14T09:00:44.972825,2025-10-14T09:00:44.990402
2025-10-14T09:00:45.072858,2025-10-14T09:00:45.102545
2025-10-14T09:00:45.072893,2025-10-14T09:00:45.102557
2025-10-14T09:00:45.173041,2025-10-14T09:00:45.195255
2025-10-14T09:00:45.272871,2025-10-14T09:00:45.298344
2025-10-14T09:00:45.372867,2025-10-14T09:00:45.400891
2025-10-14T09:00:45.472871,2025-10-14T09:00:45.482965
2025-10-14T09:00:45.572850,2025-10-14T09:00:45.585521
2025-10-14T09:00:45.672865,2025-10-14T09:00:45.688597
2025-10-14T09:00:45.772867,2025-10-14T09:00:45.791936
2025-10-14T09:00:45.872870,2025-10-14T09:00:45.894838
2025-10-14T09:00:45.973112,2025-10-14T09:00:45.997821
2025-10-14T09:00:46.072874,2025-10-14T09:00:46.109880
2025-10-14T09:00:46.072924,2025-10-14T09:00:46.109892
2025-10-14T09:00:46.172852,2025-10-14T09:00:46.183379
2025-10-14T09:00:46.272876,2025-10-14T09:00:46.286238
2025-10-14T09:00:46.372848,2025-10-14T09:00:46.389027
2025-10-14T09:00:46.472852,2025-10-14T09:00:46.492220
2025-10-14T09:00:46.572825,2025-10-14T09:00:46.594793
2025-10-14T09:00:46.672870,2025-10-14T09:00:46.697580
2025-10-14T09:00:46.772853,2025-10-14T09:00:46.799961
2025-10-14T09:00:46.872852,2025-10-14T09:00:46.882075
2025-10-14T09:00:46.972865,2025-10-14T09:00:46.985010
2025-10-14T09:00:47.072874,2025-10-14T09:00:47.097450
2025-10-14T09:00:47.072918,2025-10-14T09:00:47.097453
2025-10-14T09:00:47.172826,2025-10-14T09:00:47.189978
2025-10-14T09:00:47.272830,2025-10-14T09:00:47.292845
2025-10-14T09:00:47.372818,2025-10-14T09:00:47.395107
2025-10-14T09:00:47.472843,2025-10-14T09:00:47.497721
2025-10-14T09:00:47.572852,2025-10-14T09:00:47.600232
2025-10-14T09:00:47.672826,2025-10-14T09:00:47.682382
2025-10-14T09:00:47.772874,2025-10-14T09:00:47.784994
2025-10-14T09:00:47.872808,2025-10-14T09:00:47.887951
2025-10-14T09:00:47.972963,2025-10-14T09:00:47.991132
2025-10-14T09:00:48.072850,2025-10-14T09:00:48.103847
2025-10-14T09:00:48.072892,2025-10-14T09:00:48.103852
2025-10-14T09:00:48.172844,2025-10-14T09:00:48.196257
2025-10-14T09:00:48.272849,2025-10-14T09:00:48.298839
2025-10-14T09:00:48.372832,2025-10-14T09:00:48.401440
2025-10-14T09:00:48.472833,2025-10-14T09:00:48.483475
2025-10-14T09:00:48.572812,2025-10-14T09:00:48.586162
2025-10-14T09:00:48.672889,2025-10-14T09:00:48.689442
2025-10-14T09:00:48.772835,2025-10-14T09:00:48.792605
2025-10-14T09:00:48.872836,2025-10-14T09:00:48.895617
2025-10-14T09:00:48.972852,2025-10-14T09:00:48.998500
2025-10-14T09:00:49.072926,2025-10-14T09:00:49.110992
2025-10-14T09:00:49.072967,2025-10-14T09:00:49.110996
2025-10-14T09:00:49.172838,2025-10-14T09:00:49.184112
2025-10-14T09:00:49.272808,2025-10-14T09:00:49.287603
2025-10-14T09:00:49.372834,2025-10-14T09:00:49.390661
2025-10-14T09:00:49.472837,2025-10-14T09:00:49.493538
2025-10-14T09:00:49.572868,2025-10-14T09:00:49.596270
2025-10-14T09:00:49.672844,2025-10-14T09:00:49.698735
2025-10-14T09:00:49.772856,2025-10-14T09:00:49.801326
2025-10-14T09:00:49.872846,2025-10-14T09:00:49.883410
2025-10-14T09:00:49.973050,2025-10-14T09:00:49.986274
2025-10-14T09:00:50.072947,2025-10-14T09:00:50.097258
2025-10-14T09:00:50.072987,2025-10-14T09:00:50.097263
2025-10-14T09:00:50.172835,2025-10-14T09:00:50.191694
2025-10-14T09:00:50.272838,2025-10-14T09:00:50.294793
2025-10-14T09:00:50.372849,2025-10-14T09:00:50.397088
2025-10-14T09:00:50.472864,2025-10-14T09:00:50.499653
2025-10-14T09:00:50.572871,2025-10-14T09:00:50.602576
2025-10-14T09:00:50.672798,2025-10-14T09:00:50.684482
2025-10-14T09:00:50.772953,2025-10-14T09:00:50.786994
2025-10-14T09:00:50.872839,2025-10-14T09:00:50.890260
2025-10-14T09:00:50.972890,2025-10-14T09:00:50.993139
2025-10-14T09:00:51.072893,2025-10-14T09:00:51.105228
2025-10-14T09:00:51.072929,2025-10-14T09:00:51.105239
2025-10-14T09:00:51.172809,2025-10-14T09:00:51.174390
2025-10-14T09:00:51.272845,2025-10-14T09:00:51.300649
2025-10-14T09:00:51.372863,2025-10-14T09:00:51.382577
2025-10-14T09:00:51.472840,2025-10-14T09:00:51.485352
2025-10-14T09:00:51.572860,2025-10-14T09:00:51.588644
2025-10-14T09:00:51.672824,2025-10-14T09:00:51.691575
2025-10-14T09:00:51.772861,2025-10-14T09:00:51.794246
2025-10-14T09:00:51.872849,2025-10-14T09:00:51.897221
2025-10-14T09:00:51.972874,2025-10-14T09:00:52.000488
2025-10-14T09:00:52.072944,2025-10-14T09:00:52.092317
2025-10-14T09:00:52.072991,2025-10-14T09:00:52.092322
2025-10-14T09:00:52.172829,2025-10-14T09:00:52.185894
2025-10-14T09:00:52.272828,2025-10-14T09:00:52.288585
2025-10-14T09:00:52.372847,2025-10-14T09:00:52.391783
2025-10-14T09:00:52.472851,2025-10-14T09:00:52.495152
2025-10-14T09:00:52.572851,2025-10-14T09:00:52.598226
2025-10-14T09:00:52.672808,2025-10-14T09:00:52.700975
2025-10-14T09:00:52.773009,2025-10-14T09:00:52.783049
2025-10-14T09:00:52.872854,2025-10-14T09:00:52.886083
2025-10-14T09:00:52.972859,2025-10-14T09:00:52.988857
2025-10-14T09:00:53.072871,2025-10-14T09:00:53.100488
2025-10-14T09:00:53.072910,2025-10-14T09:00:53.100492
2025-10-14T09:00:53.172883,2025-10-14T09:00:53.194285
2025-10-14T09:00:53.272838,2025-10-14T09:00:53.297332
2025-10-14T09:00:53.372845,2025-10-14T09:00:53.400217
2025-10-14T09:00:53.472820,2025-10-14T09:00:53.482741
2025-10-14T09:00:53.572863,2025-10-14T09:00:53.585435
2025-10-14T09:00:53.672844,2025-10-14T09:00:53.688813
2025-10-14T09:00:53.772839,2025-10-14T09:00:53.791686
2025-10-14T09:00:53.872819,2025-10-14T09:00:53.894270
2025-10-14T09:00:53.972843,2025-10-14T09:00:53.996527
2025-10-14T09:00:54.072918,2025-10-14T09:00:54.108166
2025-10-14T09:00:54.072964,2025-10-14T09:00:54.108170
2025-10-14T09:00:54.172848,2025-10-14T09:00:54.201670
2025-10-14T09:00:54.272880,2025-10-14T09:00:54.283937
2025-10-14T09:00:54.372863,2025-10-14T09:00:54.386627
2025-10-14T09:00:54.472843,2025-10-14T09:00:54.489626
2025-10-14T09:00:54.572867,2025-10-14T09:00:54.592711
2025-10-14T09:00:54.672850,2025-10-14T09:00:54.695242
2025-10-14T09:00:54.772837,2025-10-14T09:00:54.797815
2025-10-14T09:00:54.872869,2025-10-14T09:00:54.900218
2025-10-14T09:00:54.972846,2025-10-14T09:00:55.003539
2025-10-14T09:00:55.072892,2025-10-14T09:00:55.095440
2025-10-14T09:00:55.072934,2025-10-14T09:00:55.095444
2025-10-14T09:00:55.172840,2025-10-14T09:00:55.188355
2025-10-14T09:00:55.272840,2025-10-14T09:00:55.291006
2025-10-14T09:00:55.372867,2025-10-14T09:00:55.394235
2025-10-14T09:00:55.472811,2025-10-14T09:00:55.497025
2025-10-14T09:00:55.572918,2025-10-14T09:00:55.599622
2025-10-14T09:00:55.672850,2025-10-14T09:00:55.702168
2025-10-14T09:00:55.772796,2025-10-14T09:00:55.784319
2025-10-14T09:00:55.872840,2025-10-14T09:00:55.887426
2025-10-14T09:00:55.972841,2025-10-14T09:00:55.990245
2025-10-14T09:00:56.072886,2025-10-14T09:00:56.101957
2025-10-14T09:00:56.073019,2025-10-14T09:00:56.101967
2025-10-14T09:00:56.172843,2025-10-14T09:00:56.196258
2025-10-14T09:00:56.272876,2025-10-14T09:00:56.298624
2025-10-14T09:00:56.372840,2025-10-14T09:00:56.401805
2025-10-14T09:00:56.472840,2025-10-14T09:00:56.483984
2025-10-14T09:00:56.572842,2025-10-14T09:00:56.587214
2025-10-14T09:00:56.672844,2025-10-14T09:00:56.690362
2025-10-14T09:00:56.772833,2025-10-14T09:00:56.793495
2025-10-14T09:00:56.872838,2025-10-14T09:00:56.896716
2025-10-14T09:00:56.972837,2025-10-14T09:00:57.000014
2025-10-14T09:00:57.072884,2025-10-14T09:00:57.091855
2025-10-14T09:00:57.072927,2025-10-14T09:00:57.091864
2025-10-14T09:00:57.172789,2025-10-14T09:00:57.185089
2025-10-14T09:00:57.272846,2025-10-14T09:00:57.287775
2025-10-14T09:00:57.372904,2025-10-14T09:00:57.390093
2025-10-14T09:00:57.472869,2025-10-14T09:00:57.492725
2025-10-14T09:00:57.572848,2025-10-14T09:00:57.595641
2025-10-14T09:00:57.672815,2025-10-14T09:00:57.697847
2025-10-14T09:00:57.772808,2025-10-14T09:00:57.800332
2025-10-14T09:00:57.872802,2025-10-14T09:00:57.903060
2025-10-14T09:00:57.972837,2025-10-14T09:00:57.985122
2025-10-14T09:00:58.072917,2025-10-14T09:00:58.096644
2025-10-14T09:00:58.072952,2025-10-14T09:00:58.096649
2025-10-14T09:00:58.172860,2025-10-14T09:00:58.190615
2025-10-14T09:00:58.272840,2025-10-14T09:00:58.293757
2025-10-14T09:00:58.372858,2025-10-14T09:00:58.396263
2025-10-14T09:00:58.472818,2025-10-14T09:00:58.498885
2025-10-14T09:00:58.572884,2025-10-14T09:00:58.601686
2025-10-14T09:00:58.672816,2025-10-14T09:00:58.684242
2025-10-14T09:00:58.772833,2025-10-14T09:00:58.786973
2025-10-14T09:00:58.872815,2025-10-14T09:00:58.890097
2025-10-14T09:00:58.972865,2025-10-14T09:00:58.992829
2025-10-14T09:00:59.072879,2025-10-14T09:00:59.104044
2025-10-14T09:00:59.072916,2025-10-14T09:00:59.104050
2025-10-14T09:00:59.172853,2025-10-14T09:00:59.198194
2025-10-14T09:00:59.272855,2025-10-14T09:00:59.300662
2025-10-14T09:00:59.372834,2025-10-14T09:00:59.383108
2025-10-14T09:00:59.472877,2025-10-14T09:00:59.486139
2025-10-14T09:00:59.572857,2025-10-14T09:00:59.589396
2025-10-14T09:00:59.672837,2025-10-14T09:00:59.691941
2025-10-14T09:00:59.772848,2025-10-14T09:00:59.794851
2025-10-14T09:00:59.872851,2025-10-14T09:00:59.897434
2025-10-14T09:00:59.972839,2025-10-14T09:01:00.000657
2025-10-14T09:01:00.072885,2025-10-14T09:01:00.092332
2025-10-14T09:01:00.072927,2025-10-14T09:01:00.092345
2025-10-14T09:01:00.172853,2025-10-14T09:01:00.185715
2025-10-14T09:01:00.272835,2025-10-14T09:01:00.288341
2025-10-14T09:01:00.372872,2025-10-14T09:01:00.390845
2025-10-14T09:01:00.472825,2025-10-14T09:01:00.493674
2025-10-14T09:01:00.572836,2025-10-14T09:01:00.596592
2025-10-14T09:01:00.672886,2025-10-14T09:01:00.699473
2025-10-14T09:01:00.772854,2025-10-14T09:01:00.801950
2025-10-14T09:01:00.872956,2025-10-14T09:01:00.883929
2025-10-14T09:01:00.972851,2025-10-14T09:01:00.986617
2025-10-14T09:01:01.072878,2025-10-14T09:01:01.099420
2025-10-14T09:01:01.072912,2025-10-14T09:01:01.099423
2025-10-14T09:01:01.172950,2025-10-14T09:01:01.192228
2025-10-14T09:01:01.272842,2025-10-14T09:01:01.295472
2025-10-14T09:01:01.372876,2025-10-14T09:01:01.398816
2025-10-14T09:01:01.472834,2025-10-14T09:01:01.501774
2025-10-14T09:01:01.572838,2025-10-14T09:01:01.584076
2025-10-14T09:01:01.672858,2025-10-14T09:01:01.686734
2025-10-14T09:01:01.772824,2025-10-14T09:01:01.789664
2025-10-14T09:01:01.872849,2025-10-14T09:01:01.892040
2025-10-14T09:01:01.972797,2025-10-14T09:01:01.994822
2025-10-14T09:01:02.072942,2025-10-14T09:01:02.106207
2025-10-14T09:01:02.072981,2025-10-14T09:01:02.106214
2025-10-14T09:01:02.172798,2025-10-14T09:01:02.199872
2025-10-14T09:01:02.272847,2025-10-14T09:01:02.302759
2025-10-14T09:01:02.372862,2025-10-14T09:01:02.384440
2025-10-14T09:01:02.472852,2025-10-14T09:01:02.487154
2025-10-14T09:01:02.572846,2025-10-14T09:01:02.589856
2025-10-14T09:01:02.672832,2025-10-14T09:01:02.692682
2025-10-14T09:01:02.772870,2025-10-14T09:01:02.795991
2025-10-14T09:01:02.872864,2025-10-14T09:01:02.898682
2025-10-14T09:01:02.972835,2025-10-14T09:01:03.001604
2025-10-14T09:01:03.072892,2025-10-14T09:01:03.093426
2025-10-14T09:01:03.072934,2025-10-14T09:01:03.093433
2025-10-14T09:01:03.172858,2025-10-14T09:01:03.186763
2025-10-14T09:01:03.272832,2025-10-14T09:01:03.289454
2025-10-14T09:01:03.372834,2025-10-14T09:01:03.392090
2025-10-14T09:01:03.472847,2025-10-14T09:01:03.495246
2025-10-14T09:01:03.572840,2025-10-14T09:01:03.598406
2025-10-14T09:01:03.672815,2025-10-14T09:01:03.701400
2025-10-14T09:01:03.772830,2025-10-14T09:01:03.783534
2025-10-14T09:01:03.872870,2025-10-14T09:01:03.885959
2025-10-14T09:01:03.972862,2025-10-14T09:01:03.988796
2025-10-14T09:01:04.072915,2025-10-14T09:01:04.099881
2025-10-14T09:01:04.072966,2025-10-14T09:01:04.099900
2025-10-14T09:01:04.172857,2025-10-14T09:01:04.194080
2025-10-14T09:01:04.272866,2025-10-14T09:01:04.297198
2025-10-14T09:01:04.372839,2025-10-14T09:01:04.399666
2025-10-14T09:01:04.472851,2025-10-14T09:01:04.502587
2025-10-14T09:01:04.572819,2025-10-14T09:01:04.585177
2025-10-14T09:01:04.672868,2025-10-14T09:01:04.687714
2025-10-14T09:01:04.772866,2025-10-14T09:01:04.790700
2025-10-14T09:01:04.872837,2025-10-14T09:01:04.893479
2025-10-14T09:01:04.972856,2025-10-14T09:01:04.996329
2025-10-14T09:01:05.072868,2025-10-14T09:01:05.108474
2025-10-14T09:01:05.072902,2025-10-14T09:01:05.108477
2025-10-14T09:01:05.172851,2025-10-14T09:01:05.202464
2025-10-14T09:01:05.272851,2025-10-14T09:01:05.284918
2025-10-14T09:01:05.372818,2025-10-14T09:01:05.387753
2025-10-14T09:01:05.472849,2025-10-14T09:01:05.490824
2025-10-14T09:01:05.572845,2025-10-14T09:01:05.593369
2025-10-14T09:01:05.672865,2025-10-14T09:01:05.695893
2025-10-14T09:01:05.772837,2025-10-14T09:01:05.799123
2025-10-14T09:01:05.872874,2025-10-14T09:01:05.901848
2025-10-14T09:01:05.972829,2025-10-14T09:01:05.984045
2025-10-14T09:01:06.072876,2025-10-14T09:01:06.094851
2025-10-14T09:01:06.072911,2025-10-14T09:01:06.094862
2025-10-14T09:01:06.172860,2025-10-14T09:01:06.188984
2025-10-14T09:01:06.272807,2025-10-14T09:01:06.291778
2025-10-14T09:01:06.372852,2025-10-14T09:01:06.394433
2025-10-14T09:01:06.472840,2025-10-14T09:01:06.497075
2025-10-14T09:01:06.572837,2025-10-14T09:01:06.599709
2025-10-14T09:01:06.672843,2025-10-14T09:01:06.682591
2025-10-14T09:01:06.772797,2025-10-14T09:01:06.785230
2025-10-14T09:01:06.872861,2025-10-14T09:01:06.887812
2025-10-14T09:01:06.972856,2025-10-14T09:01:06.991058
2025-10-14T09:01:07.072886,2025-10-14T09:01:07.102764
2025-10-14T09:01:07.072925,2025-10-14T09:01:07.102774
2025-10-14T09:01:07.172832,2025-10-14T09:01:07.196960
2025-10-14T09:01:07.272846,2025-10-14T09:01:07.300683
2025-10-14T09:01:07.372843,2025-10-14T09:01:07.382524
2025-10-14T09:01:07.472846,2025-10-14T09:01:07.485624
2025-10-14T09:01:07.572841,2025-10-14T09:01:07.588609
2025-10-14T09:01:07.672844,2025-10-14T09:01:07.691760
2025-10-14T09:01:07.772832,2025-10-14T09:01:07.794514
2025-10-14T09:01:07.872845,2025-10-14T09:01:07.896983
2025-10-14T09:01:07.972870,2025-10-14T09:01:07.999581
2025-10-14T09:01:08.072877,2025-10-14T09:01:08.112148
2025-10-14T09:01:08.072914,2025-10-14T09:01:08.112152
2025-10-14T09:01:08.172873,2025-10-14T09:01:08.184641
2025-10-14T09:01:08.272869,2025-10-14T09:01:08.288344
2025-10-14T09:01:08.372841,2025-10-14T09:01:08.391572
2025-10-14T09:01:08.472890,2025-10-14T09:01:08.494546
2025-10-14T09:01:08.572849,2025-10-14T09:01:08.597066
2025-10-14T09:01:08.672864,2025-10-14T09:01:08.699349
2025-10-14T09:01:08.772850,2025-10-14T09:01:08.801960
2025-10-14T09:01:08.872869,2025-10-14T09:01:08.884602
2025-10-14T09:01:08.972804,2025-10-14T09:01:08.987832
2025-10-14T09:01:09.072875,2025-10-14T09:01:09.100254
2025-10-14T09:01:09.072910,2025-10-14T09:01:09.100261
2025-10-14T09:01:09.172813,2025-10-14T09:01:09.193645
2025-10-14T09:01:09.272843,2025-10-14T09:01:09.296906
2025-10-14T09:01:09.372838,2025-10-14T09:01:09.400176
2025-10-14T09:01:09.472834,2025-10-14T09:01:09.502704
2025-10-14T09:01:09.572840,2025-10-14T09:01:09.584746
2025-10-14T09:01:09.672841,2025-10-14T09:01:09.687599
2025-10-14T09:01:09.772844,2025-10-14T09:01:09.790526
2025-10-14T09:01:09.872810,2025-10-14T09:01:09.893249
2025-10-14T09:01:09.972837,2025-10-14T09:01:09.995907
2025-10-14T09:01:10.072856,2025-10-14T09:01:10.107850
2025-10-14T09:01:10.072901,2025-10-14T09:01:10.107855
2025-10-14T09:01:10.172817,2025-10-14T09:01:10.200798
2025-10-14T09:01:10.272822,2025-10-14T09:01:10.282885
2025-10-14T09:01:10.372851,2025-10-14T09:01:10.385993
2025-10-14T09:01:10.472867,2025-10-14T09:01:10.488931
2025-10-14T09:01:10.572858,2025-10-14T09:01:10.592164
2025-10-14T09:01:10.672834,2025-10-14T09:01:10.695287
2025-10-14T09:01:10.772819,2025-10-14T09:01:10.797938
2025-10-14T09:01:10.872826,2025-10-14T09:01:10.900493
2025-10-14T09:01:10.972817,2025-10-14T09:01:10.982272
2025-10-14T09:01:11.072909,2025-10-14T09:01:11.093733
2025-10-14T09:01:11.072952,2025-10-14T09:01:11.093737
2025-10-14T09:01:11.172840,2025-10-14T09:01:11.187973
2025-10-14T09:01:11.272843,2025-10-14T09:01:11.290309
2025-10-14T09:01:11.372862,2025-10-14T09:01:11.393054
2025-10-14T09:01:11.472817,2025-10-14T09:01:11.495355
2025-10-14T09:01:11.572840,2025-10-14T09:01:11.598141
2025-10-14T09:01:11.672866,2025-10-14T09:01:11.700498
2025-10-14T09:01:11.772820,2025-10-14T09:01:11.782720
2025-10-14T09:01:11.872976,2025-10-14T09:01:11.885048
2025-10-14T09:01:11.972847,2025-10-14T09:01:11.988028
2025-10-14T09:01:12.072873,2025-10-14T09:01:12.100093
2025-10-14T09:01:12.072908,2025-10-14T09:01:12.100096
2025-10-14T09:01:12.172793,2025-10-14T09:01:12.193702
2025-10-14T09:01:12.272854,2025-10-14T09:01:12.296616
2025-10-14T09:01:12.372888,2025-10-14T09:01:12.399348
2025-10-14T09:01:12.472814,2025-10-14T09:01:12.501907
2025-10-14T09:01:12.572861,2025-10-14T09:01:12.584060
2025-10-14T09:01:12.672859,2025-10-14T09:01:12.686982
2025-10-14T09:01:12.772843,2025-10-14T09:01:12.790355
2025-10-14T09:01:12.872874,2025-10-14T09:01:12.893334
2025-10-14T09:01:12.972825,2025-10-14T09:01:12.995909
2025-10-14T09:01:13.072865,2025-10-14T09:01:13.107200
2025-10-14T09:01:13.072910,2025-10-14T09:01:13.107311
2025-10-14T09:01:13.172847,2025-10-14T09:01:13.201973
2025-10-14T09:01:13.272845,2025-10-14T09:01:13.284270
2025-10-14T09:01:13.372839,2025-10-14T09:01:13.387741
2025-10-14T09:01:13.472872,2025-10-14T09:01:13.490148
2025-10-14T09:01:13.572857,2025-10-14T09:01:13.592897
2025-10-14T09:01:13.672844,2025-10-14T09:01:13.695799
2025-10-14T09:01:13.772851,2025-10-14T09:01:13.798707
2025-10-14T09:01:13.872793,2025-10-14T09:01:13.901865
2025-10-14T09:01:13.972820,2025-10-14T09:01:13.984471
2025-10-14T09:01:14.072865,2025-10-14T09:01:14.096651
2025-10-14T09:01:14.072906,2025-10-14T09:01:14.096655
2025-10-14T09:01:14.172864,2025-10-14T09:01:14.191244
2025-10-14T09:01:14.272832,2025-10-14T09:01:14.293533
2025-10-14T09:01:14.372868,2025-10-14T09:01:14.396022
2025-10-14T09:01:14.472839,2025-10-14T09:01:14.498558
2025-10-14T09:01:14.572881,2025-10-14T09:01:14.601347
2025-10-14T09:01:14.672841,2025-10-14T09:01:14.683675
2025-10-14T09:01:14.772846,2025-10-14T09:01:14.786088
2025-10-14T09:01:14.872840,2025-10-14T09:01:14.888663
2025-10-14T09:01:14.972822,2025-10-14T09:01:14.991289
2025-10-14T09:01:15.072901,2025-10-14T09:01:15.102544
