# This file contains 10 iterations
Sent,Received
2025-10-14T08:34:43.222046,2025-10-14T08:34:43.245665
2025-10-14T08:34:43.321958,2025-10-14T08:34:43.339460
2025-10-14T08:34:43.421942,2025-10-14T08:34:43.441903
2025-10-14T08:34:43.521921,2025-10-14T08:34:43.544437
2025-10-14T08:34:43.621984,2025-10-14T08:34:43.647060
2025-10-14T08:34:43.721954,2025-10-14T08:34:43.749401
2025-10-14T08:34:43.821976,2025-10-14T08:34:43.831698
2025-10-14T08:34:43.921985,2025-10-14T08:34:43.935061
2025-10-14T08:34:44.021988,2025-10-14T08:34:44.038964
2025-10-14T08:34:44.122025,2025-10-14T08:34:44.141537
2025-10-14T08:34:44.221951,2025-10-14T08:34:44.253579
2025-10-14T08:34:44.221992,2025-10-14T08:34:44.253583
2025-10-14T08:34:44.321962,2025-10-14T08:34:44.346709
2025-10-14T08:34:44.422065,2025-10-14T08:34:44.449701
2025-10-14T08:34:44.521920,2025-10-14T08:34:44.532142
2025-10-14T08:34:44.621928,2025-10-14T08:34:44.635414
2025-10-14T08:34:44.721975,2025-10-14T08:34:44.737862
2025-10-14T08:34:44.821969,2025-10-14T08:34:44.840588
2025-10-14T08:34:44.921966,2025-10-14T08:34:44.942998
2025-10-14T08:34:45.021972,2025-10-14T08:34:45.046032
2025-10-14T08:34:45.121965,2025-10-14T08:34:45.148958
2025-10-14T08:34:45.221982,2025-10-14T08:34:45.240487
2025-10-14T08:34:45.222032,2025-10-14T08:34:45.240508
2025-10-14T08:34:45.321960,2025-10-14T08:34:45.334693
2025-10-14T08:34:45.422012,2025-10-14T08:34:45.437276
2025-10-14T08:34:45.521980,2025-10-14T08:34:45.539841
2025-10-14T08:34:45.621947,2025-10-14T08:34:45.642504
2025-10-14T08:34:45.721972,2025-10-14T08:34:45.745915
2025-10-14T08:34:45.821976,2025-10-14T08:34:45.849043
2025-10-14T08:34:45.921967,2025-10-14T08:34:45.931920
2025-10-14T08:34:46.021919,2025-10-14T08:34:46.035223
2025-10-14T08:34:46.122086,2025-10-14T08:34:46.138532
2025-10-14T08:34:46.221992,2025-10-14T08:34:46.250624
2025-10-14T08:34:46.222027,2025-10-14T08:34:46.250628
2025-10-14T08:34:46.321945,2025-10-14T08:34:46.344554
2025-10-14T08:34:46.421982,2025-10-14T08:34:46.447678
2025-10-14T08:34:46.521969,2025-10-14T08:34:46.550302
2025-10-14T08:34:46.621922,2025-10-14T08:34:46.632584
2025-10-14T08:34:46.721985,2025-10-14T08:34:46.736056
2025-10-14T08:34:46.821960,2025-10-14T08:34:46.839095
2025-10-14T08:34:46.921975,2025-10-14T08:34:46.941628
2025-10-14T08:34:47.021969,2025-10-14T08:34:47.044268
2025-10-14T08:34:47.121959,2025-10-14T08:34:47.123332
2025-10-14T08:34:47.222004,2025-10-14T08:34:47.258106
2025-10-14T08:34:47.222046,2025-10-14T08:34:47.258113
2025-10-14T08:34:47.321936,2025-10-14T08:34:47.331690
2025-10-14T08:34:47.421971,2025-10-14T08:34:47.434225
2025-10-14T08:34:47.521996,2025-10-14T08:34:47.536725
2025-10-14T08:34:47.621963,2025-10-14T08:34:47.639353
2025-10-14T08:34:47.721952,2025-10-14T08:34:47.741893
2025-10-14T08:34:47.821968,2025-10-14T08:34:47.845322
2025-10-14T08:34:47.921930,2025-10-14T08:34:47.948317
2025-10-14T08:34:48.021975,2025-10-14T08:34:48.051036
2025-10-14T08:34:48.122205,2025-10-14T08:34:48.133246
2025-10-14T08:34:48.222045,2025-10-14T08:34:48.246075
2025-10-14T08:34:48.222091,2025-10-14T08:34:48.246078
2025-10-14T08:34:48.321968,2025-10-14T08:34:48.339227
2025-10-14T08:34:48.421942,2025-10-14T08:34:48.442514
2025-10-14T08:34:48.521985,2025-10-14T08:34:48.545243
2025-10-14T08:34:48.621938,2025-10-14T08:34:48.624502
2025-10-14T08:34:48.721971,2025-10-14T08:34:48.751313
2025-10-14T08:34:48.821966,2025-10-14T08:34:48.830865
2025-10-14T08:34:48.921943,2025-10-14T08:34:48.936789
2025-10-14T08:34:49.021964,2025-10-14T08:34:49.028599
2025-10-14T08:34:49.121970,2025-10-14T08:34:49.143044
2025-10-14T08:34:49.221997,2025-10-14T08:34:49.254963
2025-10-14T08:34:49.222033,2025-10-14T08:34:49.254976
2025-10-14T08:34:49.321965,2025-10-14T08:34:49.349141
2025-10-14T08:34:49.421964,2025-10-14T08:34:49.431310
2025-10-14T08:34:49.521978,2025-10-14T08:34:49.533967
2025-10-14T08:34:49.621971,2025-10-14T08:34:49.636558
2025-10-14T08:34:49.722006,2025-10-14T08:34:49.739097
2025-10-14T08:34:49.821932,2025-10-14T08:34:49.841575
2025-10-14T08:34:49.921955,2025-10-14T08:34:49.944311
2025-10-14T08:34:50.021908,2025-10-14T08:34:50.046820
2025-10-14T08:34:50.122071,2025-10-14T08:34:50.150235
2025-10-14T08:34:50.222020,2025-10-14T08:34:50.242584
2025-10-14T08:34:50.222058,2025-10-14T08:34:50.242600
2025-10-14T08:34:50.321973,2025-10-14T08:34:50.335443
2025-10-14T08:34:50.421973,2025-10-14T08:34:50.437897
2025-10-14T08:34:50.521922,2025-10-14T08:34:50.540795
2025-10-14T08:34:50.621969,2025-10-14T08:34:50.644328
2025-10-14T08:34:50.721962,2025-10-14T08:34:50.746901
2025-10-14T08:34:50.821960,2025-10-14T08:34:50.849868
2025-10-14T08:34:50.921956,2025-10-14T08:34:50.932453
2025-10-14T08:34:51.021953,2025-10-14T08:34:51.035518
2025-10-14T08:34:51.121963,2025-10-14T08:34:51.138341
2025-10-14T08:34:51.222070,2025-10-14T08:34:51.249708
2025-10-14T08:34:51.222113,2025-10-14T08:34:51.249716
2025-10-14T08:34:51.321922,2025-10-14T08:34:51.343727
2025-10-14T08:34:51.421975,2025-10-14T08:34:51.446171
2025-10-14T08:34:51.521921,2025-10-14T08:34:51.525345
2025-10-14T08:34:51.621974,2025-10-14T08:34:51.651285
2025-10-14T08:34:51.721927,2025-10-14T08:34:51.733399
2025-10-14T08:34:51.821957,2025-10-14T08:34:51.836327
2025-10-14T08:34:51.921957,2025-10-14T08:34:51.939763
2025-10-14T08:34:52.022082,2025-10-14T08:34:52.042370
2025-10-14T08:34:52.121971,2025-10-14T08:34:52.144902
2025-10-14T08:34:52.222290,2025-10-14T08:34:52.232447
2025-10-14T08:34:52.222344,2025-10-14T08:34:52.232456
2025-10-14T08:34:52.321986,2025-10-14T08:34:52.350393
2025-10-14T08:34:52.421913,2025-10-14T08:34:52.430148
2025-10-14T08:34:52.521966,2025-10-14T08:34:52.536475
2025-10-14T08:34:52.621951,2025-10-14T08:34:52.640006
2025-10-14T08:34:52.721967,2025-10-14T08:34:52.742633
2025-10-14T08:34:52.821931,2025-10-14T08:34:52.845204
2025-10-14T08:34:52.921974,2025-10-14T08:34:52.924593
2025-10-14T08:34:53.021936,2025-10-14T08:34:53.051044
2025-10-14T08:34:53.121963,2025-10-14T08:34:53.133941
2025-10-14T08:34:53.222008,2025-10-14T08:34:53.246795
2025-10-14T08:34:53.222043,2025-10-14T08:34:53.246799
2025-10-14T08:34:53.321954,2025-10-14T08:34:53.339809
2025-10-14T08:34:53.421924,2025-10-14T08:34:53.442858
2025-10-14T08:34:53.521967,2025-10-14T08:34:53.545851
2025-10-14T08:34:53.621979,2025-10-14T08:34:53.648554
2025-10-14T08:34:53.721963,2025-10-14T08:34:53.731433
2025-10-14T08:34:53.821954,2025-10-14T08:34:53.834611
2025-10-14T08:34:53.921958,2025-10-14T08:34:53.937693
2025-10-14T08:34:54.021963,2025-10-14T08:34:54.029721
2025-10-14T08:34:54.121980,2025-10-14T08:34:54.143809
2025-10-14T08:34:54.222025,2025-10-14T08:34:54.255393
2025-10-14T08:34:54.222079,2025-10-14T08:34:54.255402
2025-10-14T08:34:54.321916,2025-10-14T08:34:54.349789
2025-10-14T08:34:54.421953,2025-10-14T08:34:54.432206
2025-10-14T08:34:54.521976,2025-10-14T08:34:54.534975
2025-10-14T08:34:54.621966,2025-10-14T08:34:54.638290
2025-10-14T08:34:54.721967,2025-10-14T08:34:54.740869
2025-10-14T08:34:54.821960,2025-10-14T08:34:54.843842
2025-10-14T08:34:54.921957,2025-10-14T08:34:54.922969
2025-10-14T08:34:55.021958,2025-10-14T08:34:55.049957
2025-10-14T08:34:55.121969,2025-10-14T08:34:55.132738
2025-10-14T08:34:55.222013,2025-10-14T08:34:55.244754
2025-10-14T08:34:55.222056,2025-10-14T08:34:55.244760
2025-10-14T08:34:55.321967,2025-10-14T08:34:55.338581
2025-10-14T08:34:55.421987,2025-10-14T08:34:55.441690
2025-10-14T08:34:55.521960,2025-10-14T08:34:55.544787
2025-10-14T08:34:55.621969,2025-10-14T08:34:55.647382
2025-10-14T08:34:55.721960,2025-10-14T08:34:55.726197
2025-10-14T08:34:55.821947,2025-10-14T08:34:55.831886
2025-10-14T08:34:55.921910,2025-10-14T08:34:55.934452
2025-10-14T08:34:56.021997,2025-10-14T08:34:56.037012
2025-10-14T08:34:56.122000,2025-10-14T08:34:56.140137
2025-10-14T08:34:56.222026,2025-10-14T08:34:56.252985
2025-10-14T08:34:56.222063,2025-10-14T08:34:56.252990
2025-10-14T08:34:56.321965,2025-10-14T08:34:56.346048
2025-10-14T08:34:56.421973,2025-10-14T08:34:56.449257
2025-10-14T08:34:56.521970,2025-10-14T08:34:56.528549
2025-10-14T08:34:56.621981,2025-10-14T08:34:56.634348
2025-10-14T08:34:56.721935,2025-10-14T08:34:56.736737
2025-10-14T08:34:56.821973,2025-10-14T08:34:56.839720
2025-10-14T08:34:56.921982,2025-10-14T08:34:56.943044
2025-10-14T08:34:57.021920,2025-10-14T08:34:57.046154
2025-10-14T08:34:57.121983,2025-10-14T08:34:57.125787
2025-10-14T08:34:57.222009,2025-10-14T08:34:57.241755
2025-10-14T08:34:57.222045,2025-10-14T08:34:57.241765
2025-10-14T08:34:57.321949,2025-10-14T08:34:57.334449
2025-10-14T08:34:57.421965,2025-10-14T08:34:57.436965
2025-10-14T08:34:57.521920,2025-10-14T08:34:57.539643
2025-10-14T08:34:57.621928,2025-10-14T08:34:57.642309
2025-10-14T08:34:57.721935,2025-10-14T08:34:57.744835
2025-10-14T08:34:57.821909,2025-10-14T08:34:57.847773
2025-10-14T08:34:57.921982,2025-10-14T08:34:57.950593
2025-10-14T08:34:58.021938,2025-10-14T08:34:58.033133
2025-10-14T08:34:58.121971,2025-10-14T08:34:58.135657
2025-10-14T08:34:58.222039,2025-10-14T08:34:58.247879
2025-10-14T08:34:58.222074,2025-10-14T08:34:58.247885
2025-10-14T08:34:58.322007,2025-10-14T08:34:58.341295
2025-10-14T08:34:58.421982,2025-10-14T08:34:58.444448
2025-10-14T08:34:58.521974,2025-10-14T08:34:58.523495
2025-10-14T08:34:58.621955,2025-10-14T08:34:58.649709
2025-10-14T08:34:58.721980,2025-10-14T08:34:58.731558
2025-10-14T08:34:58.821925,2025-10-14T08:34:58.834491
2025-10-14T08:34:58.921970,2025-10-14T08:34:58.936934
2025-10-14T08:34:59.021951,2025-10-14T08:34:59.028577
2025-10-14T08:34:59.121917,2025-10-14T08:34:59.142314
2025-10-14T08:34:59.222022,2025-10-14T08:34:59.254152
2025-10-14T08:34:59.222065,2025-10-14T08:34:59.254156
2025-10-14T08:34:59.321957,2025-10-14T08:34:59.348073
2025-10-14T08:34:59.421991,2025-10-14T08:34:59.450519
2025-10-14T08:34:59.521928,2025-10-14T08:34:59.532716
2025-10-14T08:34:59.621960,2025-10-14T08:34:59.635469
2025-10-14T08:34:59.721962,2025-10-14T08:34:59.738598
2025-10-14T08:34:59.821965,2025-10-14T08:34:59.842120
2025-10-14T08:34:59.921978,2025-10-14T08:34:59.944854
2025-10-14T08:35:00.021988,2025-10-14T08:35:00.047538
2025-10-14T08:35:00.121957,2025-10-14T08:35:00.150124
2025-10-14T08:35:00.221965,2025-10-14T08:35:00.241237
2025-10-14T08:35:00.222009,2025-10-14T08:35:00.241242
2025-10-14T08:35:00.321965,2025-10-14T08:35:00.335660
2025-10-14T08:35:00.421963,2025-10-14T08:35:00.438843
2025-10-14T08:35:00.521957,2025-10-14T08:35:00.541789
2025-10-14T08:35:00.621958,2025-10-14T08:35:00.644569
2025-10-14T08:35:00.721957,2025-10-14T08:35:00.747158
2025-10-14T08:35:00.821956,2025-10-14T08:35:00.826500
2025-10-14T08:35:00.921967,2025-10-14T08:35:00.932161
2025-10-14T08:35:01.021921,2025-10-14T08:35:01.034872
2025-10-14T08:35:01.121979,2025-10-14T08:35:01.136991
2025-10-14T08:35:01.221995,2025-10-14T08:35:01.248248
2025-10-14T08:35:01.222032,2025-10-14T08:35:01.248257
2025-10-14T08:35:01.321927,2025-10-14T08:35:01.342497
2025-10-14T08:35:01.421943,2025-10-14T08:35:01.445572
2025-10-14T08:35:01.521939,2025-10-14T08:35:01.549147
2025-10-14T08:35:01.621960,2025-10-14T08:35:01.631294
2025-10-14T08:35:01.721971,2025-10-14T08:35:01.734180
2025-10-14T08:35:01.821980,2025-10-14T08:35:01.837177
2025-10-14T08:35:01.921964,2025-10-14T08:35:01.940235
2025-10-14T08:35:02.021964,2025-10-14T08:35:02.042955
2025-10-14T08:35:02.121962,2025-10-14T08:35:02.145482
2025-10-14T08:35:02.222001,2025-10-14T08:35:02.257180
2025-10-14T08:35:02.222039,2025-10-14T08:35:02.257190
2025-10-14T08:35:02.321955,2025-10-14T08:35:02.350856
2025-10-14T08:35:02.422004,2025-10-14T08:35:02.433211
2025-10-14T08:35:02.521976,2025-10-14T08:35:02.536587
2025-10-14T08:35:02.621981,2025-10-14T08:35:02.640009
2025-10-14T08:35:02.721942,2025-10-14T08:35:02.742297
2025-10-14T08:35:02.821966,2025-10-14T08:35:02.845018
2025-10-14T08:35:02.922192,2025-10-14T08:35:02.923857
2025-10-14T08:35:03.021965,2025-10-14T08:35:03.049899
2025-10-14T08:35:03.121962,2025-10-14T08:35:03.132052
2025-10-14T08:35:03.222022,2025-10-14T08:35:03.243840
2025-10-14T08:35:03.222073,2025-10-14T08:35:03.243851
2025-10-14T08:35:03.321995,2025-10-14T08:35:03.338028
2025-10-14T08:35:03.422002,2025-10-14T08:35:03.440996
2025-10-14T08:35:03.521963,2025-10-14T08:35:03.544113
2025-10-14T08:35:03.621986,2025-10-14T08:35:03.623420
2025-10-14T08:35:03.722084,2025-10-14T08:35:03.750615
2025-10-14T08:35:03.821980,2025-10-14T08:35:03.832771
2025-10-14T08:35:03.921973,2025-10-14T08:35:03.936068
2025-10-14T08:35:04.021924,2025-10-14T08:35:04.026957
2025-10-14T08:35:04.121968,2025-10-14T08:35:04.141782
2025-10-14T08:35:04.221992,2025-10-14T08:35:04.252920
2025-10-14T08:35:04.222029,2025-10-14T08:35:04.252924
2025-10-14T08:35:04.321979,2025-10-14T08:35:04.347102
2025-10-14T08:35:04.421944,2025-10-14T08:35:04.449878
2025-10-14T08:35:04.521987,2025-10-14T08:35:04.528864
2025-10-14T08:35:04.621951,2025-10-14T08:35:04.634497
2025-10-14T08:35:04.721968,2025-10-14T08:35:04.737467
2025-10-14T08:35:04.821922,2025-10-14T08:35:04.840078
2025-10-14T08:35:04.921938,2025-10-14T08:35:04.942532
2025-10-14T08:35:05.021944,2025-10-14T08:35:05.045070
2025-10-14T08:35:05.121936,2025-10-14T08:35:05.124120
2025-10-14T08:35:05.221986,2025-10-14T08:35:05.259499
2025-10-14T08:35:05.222027,2025-10-14T08:35:05.259504
2025-10-14T08:35:05.321951,2025-10-14T08:35:05.332642
2025-10-14T08:35:05.421930,2025-10-14T08:35:05.435240
2025-10-14T08:35:05.521985,2025-10-14T08:35:05.538120
2025-10-14T08:35:05.621960,2025-10-14T08:35:05.641327
2025-10-14T08:35:05.721960,2025-10-14T08:35:05.744070
2025-10-14T08:35:05.821952,2025-10-14T08:35:05.846501
2025-10-14T08:35:05.921924,2025-10-14T08:35:05.949527
2025-10-14T08:35:06.021970,2025-10-14T08:35:06.032281
2025-10-14T08:35:06.121970,2025-10-14T08:35:06.135770
2025-10-14T08:35:06.221991,2025-10-14T08:35:06.246832
2025-10-14T08:35:06.222036,2025-10-14T08:35:06.246893
2025-10-14T08:35:06.321977,2025-10-14T08:35:06.340831
2025-10-14T08:35:06.421965,2025-10-14T08:35:06.443425
2025-10-14T08:35:06.521975,2025-10-14T08:35:06.525714
2025-10-14T08:35:06.621932,2025-10-14T08:35:06.648965
2025-10-14T08:35:06.721950,2025-10-14T08:35:06.728438
2025-10-14T08:35:06.821962,2025-10-14T08:35:06.834705
2025-10-14T08:35:06.921968,2025-10-14T08:35:06.938177
2025-10-14T08:35:07.021965,2025-10-14T08:35:07.040934
2025-10-14T08:35:07.121932,2025-10-14T08:35:07.143529
2025-10-14T08:35:07.222012,2025-10-14T08:35:07.255040
2025-10-14T08:35:07.222047,2025-10-14T08:35:07.255045
2025-10-14T08:35:07.321983,2025-10-14T08:35:07.348718
2025-10-14T08:35:07.421945,2025-10-14T08:35:07.451639
2025-10-14T08:35:07.522005,2025-10-14T08:35:07.530989
2025-10-14T08:35:07.621965,2025-10-14T08:35:07.636680
2025-10-14T08:35:07.721948,2025-10-14T08:35:07.739230
2025-10-14T08:35:07.821928,2025-10-14T08:35:07.841996
2025-10-14T08:35:07.921965,2025-10-14T08:35:07.944394
2025-10-14T08:35:08.021978,2025-10-14T08:35:08.024168
2025-10-14T08:35:08.121963,2025-10-14T08:35:08.150834
2025-10-14T08:35:08.221986,2025-10-14T08:35:08.239072
2025-10-14T08:35:08.222041,2025-10-14T08:35:08.239091
2025-10-14T08:35:08.321968,2025-10-14T08:35:08.336664
2025-10-14T08:35:08.421999,2025-10-14T08:35:08.439242
2025-10-14T08:35:08.521937,2025-10-14T08:35:08.542303
2025-10-14T08:35:08.621994,2025-10-14T08:35:08.645511
2025-10-14T08:35:08.721977,2025-10-14T08:35:08.724870
2025-10-14T08:35:08.821968,2025-10-14T08:35:08.851579
2025-10-14T08:35:08.921950,2025-10-14T08:35:08.933448
2025-10-14T08:35:09.021953,2025-10-14T08:35:09.023694
2025-10-14T08:35:09.121941,2025-10-14T08:35:09.138922
2025-10-14T08:35:09.222003,2025-10-14T08:35:09.249858
2025-10-14T08:35:09.222040,2025-10-14T08:35:09.249862
2025-10-14T08:35:09.321971,2025-10-14T08:35:09.344030
2025-10-14T08:35:09.421963,2025-10-14T08:35:09.446790
2025-10-14T08:35:09.521981,2025-10-14T08:35:09.549220
2025-10-14T08:35:09.621988,2025-10-14T08:35:09.632183
2025-10-14T08:35:09.721973,2025-10-14T08:35:09.735693
2025-10-14T08:35:09.822011,2025-10-14T08:35:09.838346
2025-10-14T08:35:09.921971,2025-10-14T08:35:09.941639
2025-10-14T08:35:10.021969,2025-10-14T08:35:10.044900
2025-10-14T08:35:10.121995,2025-10-14T08:35:10.148287
2025-10-14T08:35:10.222001,2025-10-14T08:35:10.260516
2025-10-14T08:35:10.222052,2025-10-14T08:35:10.260525
2025-10-14T08:35:10.321974,2025-10-14T08:35:10.333515
2025-10-14T08:35:10.421974,2025-10-14T08:35:10.436520
2025-10-14T08:35:10.521965,2025-10-14T08:35:10.539670
2025-10-14T08:35:10.621965,2025-10-14T08:35:10.643091
2025-10-14T08:35:10.721950,2025-10-14T08:35:10.745930
2025-10-14T08:35:10.821938,2025-10-14T08:35:10.848793
2025-10-14T08:35:10.921914,2025-10-14T08:35:10.928023
2025-10-14T08:35:11.021976,2025-10-14T08:35:11.033930
2025-10-14T08:35:11.121973,2025-10-14T08:35:11.136667
2025-10-14T08:35:11.221998,2025-10-14T08:35:11.249610
2025-10-14T08:35:11.222032,2025-10-14T08:35:11.249614
2025-10-14T08:35:11.321961,2025-10-14T08:35:11.342566
2025-10-14T08:35:11.421988,2025-10-14T08:35:11.445143
2025-10-14T08:35:11.521937,2025-10-14T08:35:11.527620
2025-10-14T08:35:11.621953,2025-10-14T08:35:11.650805
2025-10-14T08:35:11.721965,2025-10-14T08:35:11.733029
2025-10-14T08:35:11.821957,2025-10-14T08:35:11.835895
2025-10-14T08:35:11.921957,2025-10-14T08:35:11.938360
2025-10-14T08:35:12.022086,2025-10-14T08:35:12.041420
2025-10-14T08:35:12.121956,2025-10-14T08:35:12.144684
2025-10-14T08:35:12.222010,2025-10-14T08:35:12.256573
2025-10-14T08:35:12.222049,2025-10-14T08:35:12.256576
2025-10-14T08:35:12.321975,2025-10-14T08:35:12.326577
2025-10-14T08:35:12.421961,2025-10-14T08:35:12.432864
2025-10-14T08:35:12.521977,2025-10-14T08:35:12.535875
2025-10-14T08:35:12.621930,2025-10-14T08:35:12.639090
2025-10-14T08:35:12.721975,2025-10-14T08:35:12.742496
2025-10-14T08:35:12.821979,2025-10-14T08:35:12.845455
2025-10-14T08:35:12.921966,2025-10-14T08:35:12.947967
2025-10-14T08:35:13.021981,2025-10-14T08:35:13.050502
2025-10-14T08:35:13.121973,2025-10-14T08:35:13.129610
2025-10-14T08:35:13.222054,2025-10-14T08:35:13.243668
2025-10-14T08:35:13.222090,2025-10-14T08:35:13.243672
2025-10-14T08:35:13.321968,2025-10-14T08:35:13.337755
2025-10-14T08:35:13.421969,2025-10-14T08:35:13.440172
2025-10-14T08:35:13.522028,2025-10-14T08:35:13.543248
2025-10-14T08:35:13.621937,2025-10-14T08:35:13.646039
2025-10-14T08:35:13.721955,2025-10-14T08:35:13.748896
2025-10-14T08:35:13.821959,2025-10-14T08:35:13.828333
2025-10-14T08:35:13.921960,2025-10-14T08:35:13.934737
2025-10-14T08:35:14.021962,2025-10-14T08:35:14.037979
2025-10-14T08:35:14.121959,2025-10-14T08:35:14.140487
2025-10-14T08:35:14.222023,2025-10-14T08:35:14.252298
2025-10-14T08:35:14.222081,2025-10-14T08:35:14.252306
2025-10-14T08:35:14.321989,2025-10-14T08:35:14.346174
2025-10-14T08:35:14.421935,2025-10-14T08:35:14.449138
2025-10-14T08:35:14.521980,2025-10-14T08:35:14.531979
2025-10-14T08:35:14.621981,2025-10-14T08:35:14.635134
2025-10-14T08:35:14.721984,2025-10-14T08:35:14.738233
2025-10-14T08:35:14.821994,2025-10-14T08:35:14.840606
2025-10-14T08:35:14.921978,2025-10-14T08:35:14.943309
2025-10-14T08:35:15.021927,2025-10-14T08:35:15.045838
2025-10-14T08:35:15.121946,2025-10-14T08:35:15.148452
2025-10-14T08:35:15.221958,2025-10-14T08:35:15.260373
