# This file contains 10 iterations
Sent,Received
2025-10-14T08:02:04.708514,2025-10-14T08:02:04.730068
2025-10-14T08:02:04.808561,2025-10-14T08:02:04.842092
2025-10-14T08:02:04.808616,2025-10-14T08:02:04.842097
2025-10-14T08:02:04.908513,2025-10-14T08:02:04.935251
2025-10-14T08:02:05.008544,2025-10-14T08:02:05.038230
2025-10-14T08:02:05.108539,2025-10-14T08:02:05.121002
2025-10-14T08:02:05.208516,2025-10-14T08:02:05.224351
2025-10-14T08:02:05.308523,2025-10-14T08:02:05.327222
2025-10-14T08:02:05.408548,2025-10-14T08:02:05.430594
2025-10-14T08:02:05.508514,2025-10-14T08:02:05.533912
2025-10-14T08:02:05.608521,2025-10-14T08:02:05.637105
2025-10-14T08:02:05.708531,2025-10-14T08:02:05.719313
2025-10-14T08:02:05.808535,2025-10-14T08:02:05.822583
2025-10-14T08:02:05.908495,2025-10-14T08:02:05.925842
2025-10-14T08:02:06.008554,2025-10-14T08:02:06.038300
2025-10-14T08:02:06.008605,2025-10-14T08:02:06.038303
2025-10-14T08:02:06.108549,2025-10-14T08:02:06.131411
2025-10-14T08:02:06.208542,2025-10-14T08:02:06.234010
2025-10-14T08:02:06.308484,2025-10-14T08:02:06.337304
2025-10-14T08:02:06.408499,2025-10-14T08:02:06.419688
2025-10-14T08:02:06.508485,2025-10-14T08:02:06.522885
2025-10-14T08:02:06.608528,2025-10-14T08:02:06.625735
2025-10-14T08:02:06.708522,2025-10-14T08:02:06.728380
2025-10-14T08:02:06.808534,2025-10-14T08:02:06.831435
2025-10-14T08:02:06.908535,2025-10-14T08:02:06.934055
2025-10-14T08:02:07.008524,2025-10-14T08:02:07.036976
2025-10-14T08:02:07.108514,2025-10-14T08:02:07.119043
2025-10-14T08:02:07.208524,2025-10-14T08:02:07.221681
2025-10-14T08:02:07.308519,2025-10-14T08:02:07.324265
2025-10-14T08:02:07.408526,2025-10-14T08:02:07.426840
2025-10-14T08:02:07.508481,2025-10-14T08:02:07.529321
2025-10-14T08:02:07.608541,2025-10-14T08:02:07.631852
2025-10-14T08:02:07.708525,2025-10-14T08:02:07.734347
2025-10-14T08:02:07.808597,2025-10-14T08:02:07.837252
2025-10-14T08:02:07.908608,2025-10-14T08:02:07.928027
2025-10-14T08:02:07.908642,2025-10-14T08:02:07.928032
2025-10-14T08:02:08.008533,2025-10-14T08:02:08.022848
2025-10-14T08:02:08.108516,2025-10-14T08:02:08.126068
2025-10-14T08:02:08.208517,2025-10-14T08:02:08.229745
2025-10-14T08:02:08.308487,2025-10-14T08:02:08.332152
2025-10-14T08:02:08.408522,2025-10-14T08:02:08.434654
2025-10-14T08:02:08.508530,2025-10-14T08:02:08.537371
2025-10-14T08:02:08.608538,2025-10-14T08:02:08.619353
2025-10-14T08:02:08.708529,2025-10-14T08:02:08.721913
2025-10-14T08:02:08.808517,2025-10-14T08:02:08.824830
2025-10-14T08:02:08.908539,2025-10-14T08:02:08.936673
2025-10-14T08:02:08.908573,2025-10-14T08:02:08.936679
2025-10-14T08:02:09.008524,2025-10-14T08:02:09.031333
2025-10-14T08:02:09.108500,2025-10-14T08:02:09.134029
2025-10-14T08:02:09.208549,2025-10-14T08:02:09.236607
2025-10-14T08:02:09.308519,2025-10-14T08:02:09.319028
2025-10-14T08:02:09.408646,2025-10-14T08:02:09.421765
2025-10-14T08:02:09.508532,2025-10-14T08:02:09.524620
2025-10-14T08:02:09.608529,2025-10-14T08:02:09.627827
2025-10-14T08:02:09.708518,2025-10-14T08:02:09.730414
2025-10-14T08:02:09.808554,2025-10-14T08:02:09.833380
2025-10-14T08:02:09.908595,2025-10-14T08:02:09.944641
2025-10-14T08:02:09.908645,2025-10-14T08:02:09.944653
2025-10-14T08:02:10.008524,2025-10-14T08:02:10.018261
2025-10-14T08:02:10.108485,2025-10-14T08:02:10.120815
2025-10-14T08:02:10.208547,2025-10-14T08:02:10.223506
2025-10-14T08:02:10.308503,2025-10-14T08:02:10.325935
2025-10-14T08:02:10.408522,2025-10-14T08:02:10.428906
2025-10-14T08:02:10.508543,2025-10-14T08:02:10.531375
2025-10-14T08:02:10.608516,2025-10-14T08:02:10.634477
2025-10-14T08:02:10.708517,2025-10-14T08:02:10.737648
2025-10-14T08:02:10.808529,2025-10-14T08:02:10.819950
2025-10-14T08:02:10.908536,2025-10-14T08:02:10.931375
2025-10-14T08:02:10.908571,2025-10-14T08:02:10.931379
2025-10-14T08:02:11.008523,2025-10-14T08:02:11.025075
2025-10-14T08:02:11.108519,2025-10-14T08:02:11.127785
2025-10-14T08:02:11.208535,2025-10-14T08:02:11.230322
2025-10-14T08:02:11.308542,2025-10-14T08:02:11.332809
2025-10-14T08:02:11.408527,2025-10-14T08:02:11.435703
2025-10-14T08:02:11.508516,2025-10-14T08:02:11.518027
2025-10-14T08:02:11.608530,2025-10-14T08:02:11.620991
2025-10-14T08:02:11.708523,2025-10-14T08:02:11.724326
2025-10-14T08:02:11.808566,2025-10-14T08:02:11.827138
2025-10-14T08:02:11.908597,2025-10-14T08:02:11.938540
2025-10-14T08:02:11.908651,2025-10-14T08:02:11.938557
2025-10-14T08:02:12.008531,2025-10-14T08:02:12.033075
2025-10-14T08:02:12.108499,2025-10-14T08:02:12.135735
2025-10-14T08:02:12.208548,2025-10-14T08:02:12.218444
2025-10-14T08:02:12.308534,2025-10-14T08:02:12.321242
2025-10-14T08:02:12.408514,2025-10-14T08:02:12.423898
2025-10-14T08:02:12.508507,2025-10-14T08:02:12.526578
2025-10-14T08:02:12.608473,2025-10-14T08:02:12.629076
2025-10-14T08:02:12.708532,2025-10-14T08:02:12.731448
2025-10-14T08:02:12.808519,2025-10-14T08:02:12.834023
2025-10-14T08:02:12.908601,2025-10-14T08:02:12.945480
2025-10-14T08:02:12.908641,2025-10-14T08:02:12.945508
2025-10-14T08:02:13.008526,2025-10-14T08:02:13.019163
2025-10-14T08:02:13.108532,2025-10-14T08:02:13.122640
2025-10-14T08:02:13.208520,2025-10-14T08:02:13.225050
2025-10-14T08:02:13.308508,2025-10-14T08:02:13.327806
2025-10-14T08:02:13.408525,2025-10-14T08:02:13.430442
2025-10-14T08:02:13.508555,2025-10-14T08:02:13.532842
2025-10-14T08:02:13.608497,2025-10-14T08:02:13.635632
2025-10-14T08:02:13.708518,2025-10-14T08:02:13.738330
2025-10-14T08:02:13.808679,2025-10-14T08:02:13.820620
2025-10-14T08:02:13.908610,2025-10-14T08:02:13.933097
2025-10-14T08:02:13.908644,2025-10-14T08:02:13.933110
2025-10-14T08:02:14.008489,2025-10-14T08:02:14.026902
2025-10-14T08:02:14.108526,2025-10-14T08:02:14.130443
2025-10-14T08:02:14.208544,2025-10-14T08:02:14.233611
2025-10-14T08:02:14.308528,2025-10-14T08:02:14.336880
2025-10-14T08:02:14.408588,2025-10-14T08:02:14.419661
2025-10-14T08:02:14.508485,2025-10-14T08:02:14.522914
2025-10-14T08:02:14.608531,2025-10-14T08:02:14.625811
2025-10-14T08:02:14.708532,2025-10-14T08:02:14.729132
2025-10-14T08:02:14.808495,2025-10-14T08:02:14.832003
2025-10-14T08:02:14.908570,2025-10-14T08:02:14.944442
2025-10-14T08:02:14.908604,2025-10-14T08:02:14.944448
2025-10-14T08:02:15.008510,2025-10-14T08:02:15.037338
2025-10-14T08:02:15.108514,2025-10-14T08:02:15.119850
2025-10-14T08:02:15.208513,2025-10-14T08:02:15.223325
2025-10-14T08:02:15.308520,2025-10-14T08:02:15.326121
2025-10-14T08:02:15.408525,2025-10-14T08:02:15.429399
2025-10-14T08:02:15.508543,2025-10-14T08:02:15.532641
2025-10-14T08:02:15.608471,2025-10-14T08:02:15.635319
2025-10-14T08:02:15.708557,2025-10-14T08:02:15.737794
2025-10-14T08:02:15.808562,2025-10-14T08:02:15.819919
2025-10-14T08:02:15.908570,2025-10-14T08:02:15.931690
2025-10-14T08:02:15.908612,2025-10-14T08:02:15.931694
2025-10-14T08:02:16.008516,2025-10-14T08:02:16.025850
2025-10-14T08:02:16.108529,2025-10-14T08:02:16.129186
2025-10-14T08:02:16.208525,2025-10-14T08:02:16.231994
2025-10-14T08:02:16.308528,2025-10-14T08:02:16.335415
2025-10-14T08:02:16.408514,2025-10-14T08:02:16.437940
2025-10-14T08:02:16.508549,2025-10-14T08:02:16.520049
2025-10-14T08:02:16.608513,2025-10-14T08:02:16.622398
2025-10-14T08:02:16.708516,2025-10-14T08:02:16.725292
2025-10-14T08:02:16.808487,2025-10-14T08:02:16.827895
2025-10-14T08:02:16.908619,2025-10-14T08:02:16.940639
2025-10-14T08:02:16.908658,2025-10-14T08:02:16.940648
2025-10-14T08:02:17.008524,2025-10-14T08:02:17.033123
2025-10-14T08:02:17.108526,2025-10-14T08:02:17.135771
2025-10-14T08:02:17.208530,2025-10-14T08:02:17.217963
2025-10-14T08:02:17.308516,2025-10-14T08:02:17.320961
2025-10-14T08:02:17.408517,2025-10-14T08:02:17.424169
2025-10-14T08:02:17.508522,2025-10-14T08:02:17.527284
2025-10-14T08:02:17.608523,2025-10-14T08:02:17.630626
2025-10-14T08:02:17.708720,2025-10-14T08:02:17.732993
2025-10-14T08:02:17.808509,2025-10-14T08:02:17.835491
2025-10-14T08:02:17.908577,2025-10-14T08:02:17.946721
2025-10-14T08:02:17.908631,2025-10-14T08:02:17.946766
2025-10-14T08:02:18.008534,2025-10-14T08:02:18.020493
2025-10-14T08:02:18.108537,2025-10-14T08:02:18.122989
2025-10-14T08:02:18.208526,2025-10-14T08:02:18.225513
2025-10-14T08:02:18.308515,2025-10-14T08:02:18.327960
2025-10-14T08:02:18.408537,2025-10-14T08:02:18.430452
2025-10-14T08:02:18.508499,2025-10-14T08:02:18.533693
2025-10-14T08:02:18.608506,2025-10-14T08:02:18.636359
2025-10-14T08:02:18.708532,2025-10-14T08:02:18.718608
2025-10-14T08:02:18.808472,2025-10-14T08:02:18.821985
2025-10-14T08:02:18.908578,2025-10-14T08:02:18.933642
2025-10-14T08:02:18.908622,2025-10-14T08:02:18.933654
2025-10-14T08:02:19.008484,2025-10-14T08:02:19.027189
2025-10-14T08:02:19.108480,2025-10-14T08:02:19.129637
2025-10-14T08:02:19.208521,2025-10-14T08:02:19.232904
2025-10-14T08:02:19.308538,2025-10-14T08:02:19.335854
2025-10-14T08:02:19.408531,2025-10-14T08:02:19.418374
2025-10-14T08:02:19.508513,2025-10-14T08:02:19.521301
2025-10-14T08:02:19.608522,2025-10-14T08:02:19.624256
2025-10-14T08:02:19.708524,2025-10-14T08:02:19.727489
2025-10-14T08:02:19.808513,2025-10-14T08:02:19.830130
2025-10-14T08:02:19.908558,2025-10-14T08:02:19.941859
2025-10-14T08:02:19.908620,2025-10-14T08:02:19.941866
2025-10-14T08:02:20.008529,2025-10-14T08:02:20.035681
2025-10-14T08:02:20.108504,2025-10-14T08:02:20.118093
2025-10-14T08:02:20.208532,2025-10-14T08:02:20.221167
2025-10-14T08:02:20.308523,2025-10-14T08:02:20.324325
2025-10-14T08:02:20.408504,2025-10-14T08:02:20.427401
2025-10-14T08:02:20.508533,2025-10-14T08:02:20.529672
2025-10-14T08:02:20.608519,2025-10-14T08:02:20.632317
2025-10-14T08:02:20.708512,2025-10-14T08:02:20.734784
2025-10-14T08:02:20.808549,2025-10-14T08:02:20.837535
2025-10-14T08:02:20.908585,2025-10-14T08:02:20.928424
2025-10-14T08:02:20.908621,2025-10-14T08:02:20.928431
2025-10-14T08:02:21.008528,2025-10-14T08:02:21.022969
2025-10-14T08:02:21.108507,2025-10-14T08:02:21.126603
2025-10-14T08:02:21.208515,2025-10-14T08:02:21.229951
2025-10-14T08:02:21.308520,2025-10-14T08:02:21.333336
2025-10-14T08:02:21.408559,2025-10-14T08:02:21.436031
2025-10-14T08:02:21.508490,2025-10-14T08:02:21.518129
2025-10-14T08:02:21.608529,2025-10-14T08:02:21.620540
2025-10-14T08:02:21.708529,2025-10-14T08:02:21.723231
2025-10-14T08:02:21.808546,2025-10-14T08:02:21.825844
2025-10-14T08:02:21.908545,2025-10-14T08:02:21.937685
2025-10-14T08:02:21.908581,2025-10-14T08:02:21.937699
2025-10-14T08:02:22.008491,2025-10-14T08:02:22.032478
2025-10-14T08:02:22.108522,2025-10-14T08:02:22.135592
2025-10-14T08:02:22.208499,2025-10-14T08:02:22.238114
2025-10-14T08:02:22.308540,2025-10-14T08:02:22.320144
2025-10-14T08:02:22.408633,2025-10-14T08:02:22.422811
2025-10-14T08:02:22.508542,2025-10-14T08:02:22.525281
2025-10-14T08:02:22.608575,2025-10-14T08:02:22.627992
2025-10-14T08:02:22.708519,2025-10-14T08:02:22.730563
2025-10-14T08:02:22.808511,2025-10-14T08:02:22.833227
2025-10-14T08:02:22.908578,2025-10-14T08:02:22.945418
2025-10-14T08:02:22.908622,2025-10-14T08:02:22.945428
2025-10-14T08:02:23.008535,2025-10-14T08:02:23.018297
2025-10-14T08:02:23.108536,2025-10-14T08:02:23.121825
2025-10-14T08:02:23.208490,2025-10-14T08:02:23.225241
2025-10-14T08:02:23.308507,2025-10-14T08:02:23.327678
2025-10-14T08:02:23.408525,2025-10-14T08:02:23.430014
2025-10-14T08:02:23.508455,2025-10-14T08:02:23.532613
2025-10-14T08:02:23.608508,2025-10-14T08:02:23.635100
2025-10-14T08:02:23.708532,2025-10-14T08:02:23.737597
2025-10-14T08:02:23.808521,2025-10-14T08:02:23.820168
2025-10-14T08:02:23.908546,2025-10-14T08:02:23.932813
2025-10-14T08:02:23.908582,2025-10-14T08:02:23.932823
2025-10-14T08:02:24.008533,2025-10-14T08:02:24.026516
2025-10-14T08:02:24.108538,2025-10-14T08:02:24.129594
2025-10-14T08:02:24.208516,2025-10-14T08:02:24.232603
2025-10-14T08:02:24.308532,2025-10-14T08:02:24.336214
2025-10-14T08:02:24.408531,2025-10-14T08:02:24.418531
2025-10-14T08:02:24.508519,2025-10-14T08:02:24.522275
2025-10-14T08:02:24.608533,2025-10-14T08:02:24.625264
2025-10-14T08:02:24.708544,2025-10-14T08:02:24.727734
2025-10-14T08:02:24.808529,2025-10-14T08:02:24.830577
2025-10-14T08:02:24.908594,2025-10-14T08:02:24.942464
2025-10-14T08:02:24.908647,2025-10-14T08:02:24.942479
2025-10-14T08:02:25.008523,2025-10-14T08:02:25.036716
2025-10-14T08:02:25.108524,2025-10-14T08:02:25.119143
2025-10-14T08:02:25.208478,2025-10-14T08:02:25.222047
2025-10-14T08:02:25.308528,2025-10-14T08:02:25.324463
2025-10-14T08:02:25.408525,2025-10-14T08:02:25.427411
2025-10-14T08:02:25.508526,2025-10-14T08:02:25.530298
2025-10-14T08:02:25.608560,2025-10-14T08:02:25.632951
2025-10-14T08:02:25.708525,2025-10-14T08:02:25.735526
2025-10-14T08:02:25.808532,2025-10-14T08:02:25.838202
2025-10-14T08:02:25.908575,2025-10-14T08:02:25.929990
2025-10-14T08:02:25.908612,2025-10-14T08:02:25.929999
2025-10-14T08:02:26.008533,2025-10-14T08:02:26.022571
2025-10-14T08:02:26.108514,2025-10-14T08:02:26.125089
2025-10-14T08:02:26.208516,2025-10-14T08:02:26.228026
2025-10-14T08:02:26.308486,2025-10-14T08:02:26.330169
2025-10-14T08:02:26.408551,2025-10-14T08:02:26.432833
2025-10-14T08:02:26.508501,2025-10-14T08:02:26.535742
2025-10-14T08:02:26.608507,2025-10-14T08:02:26.617785
2025-10-14T08:02:26.708533,2025-10-14T08:02:26.720452
2025-10-14T08:02:26.808524,2025-10-14T08:02:26.823985
2025-10-14T08:02:26.908573,2025-10-14T08:02:26.936444
2025-10-14T08:02:26.908627,2025-10-14T08:02:26.936458
2025-10-14T08:02:27.008537,2025-10-14T08:02:27.029473
2025-10-14T08:02:27.108521,2025-10-14T08:02:27.132196
2025-10-14T08:02:27.208546,2025-10-14T08:02:27.234898
2025-10-14T08:02:27.308521,2025-10-14T08:02:27.337304
2025-10-14T08:02:27.408493,2025-10-14T08:02:27.419372
2025-10-14T08:02:27.508536,2025-10-14T08:02:27.522682
2025-10-14T08:02:27.608533,2025-10-14T08:02:27.625647
2025-10-14T08:02:27.708546,2025-10-14T08:02:27.728294
2025-10-14T08:02:27.808483,2025-10-14T08:02:27.830709
2025-10-14T08:02:27.908573,2025-10-14T08:02:27.943149
2025-10-14T08:02:27.908608,2025-10-14T08:02:27.943153
2025-10-14T08:02:28.008551,2025-10-14T08:02:28.035596
2025-10-14T08:02:28.108473,2025-10-14T08:02:28.138407
2025-10-14T08:02:28.208539,2025-10-14T08:02:28.220785
2025-10-14T08:02:28.308537,2025-10-14T08:02:28.323720
2025-10-14T08:02:28.408532,2025-10-14T08:02:28.426633
2025-10-14T08:02:28.508516,2025-10-14T08:02:28.529662
2025-10-14T08:02:28.608503,2025-10-14T08:02:28.632505
2025-10-14T08:02:28.708513,2025-10-14T08:02:28.735303
2025-10-14T08:02:28.808474,2025-10-14T08:02:28.838001
2025-10-14T08:02:28.908558,2025-10-14T08:02:28.928432
2025-10-14T08:02:28.908595,2025-10-14T08:02:28.928445
2025-10-14T08:02:29.008521,2025-10-14T08:02:29.022735
2025-10-14T08:02:29.108518,2025-10-14T08:02:29.126070
2025-10-14T08:02:29.208522,2025-10-14T08:02:29.229440
2025-10-14T08:02:29.308529,2025-10-14T08:02:29.332824
2025-10-14T08:02:29.408543,2025-10-14T08:02:29.435859
2025-10-14T08:02:29.508539,2025-10-14T08:02:29.517872
2025-10-14T08:02:29.608531,2025-10-14T08:02:29.620291
2025-10-14T08:02:29.708520,2025-10-14T08:02:29.723142
2025-10-14T08:02:29.808525,2025-10-14T08:02:29.826508
2025-10-14T08:02:29.908552,2025-10-14T08:02:29.938584
2025-10-14T08:02:29.908599,2025-10-14T08:02:29.938590
2025-10-14T08:02:30.008530,2025-10-14T08:02:30.033036
2025-10-14T08:02:30.108518,2025-10-14T08:02:30.136344
2025-10-14T08:02:30.208542,2025-10-14T08:02:30.218127
2025-10-14T08:02:30.308484,2025-10-14T08:02:30.320680
2025-10-14T08:02:30.408530,2025-10-14T08:02:30.423534
2025-10-14T08:02:30.508511,2025-10-14T08:02:30.527113
2025-10-14T08:02:30.608566,2025-10-14T08:02:30.629786
2025-10-14T08:02:30.708539,2025-10-14T08:02:30.732872
2025-10-14T08:02:30.808616,2025-10-14T08:02:30.836151
2025-10-14T08:02:30.908555,2025-10-14T08:02:30.927275
2025-10-14T08:02:30.908596,2025-10-14T08:02:30.927288
2025-10-14T08:02:31.008528,2025-10-14T08:02:31.021306
2025-10-14T08:02:31.108531,2025-10-14T08:02:31.124378
2025-10-14T08:02:31.208514,2025-10-14T08:02:31.226967
2025-10-14T08:02:31.308538,2025-10-14T08:02:31.329771
2025-10-14T08:02:31.408519,2025-10-14T08:02:31.432321
2025-10-14T08:02:31.508537,2025-10-14T08:02:31.534669
2025-10-14T08:02:31.608495,2025-10-14T08:02:31.637418
2025-10-14T08:02:31.708518,2025-10-14T08:02:31.720101
2025-10-14T08:02:31.808508,2025-10-14T08:02:31.822506
2025-10-14T08:02:31.908542,2025-10-14T08:02:31.933573
2025-10-14T08:02:31.908578,2025-10-14T08:02:31.933585
2025-10-14T08:02:32.008519,2025-10-14T08:02:32.027791
2025-10-14T08:02:32.108514,2025-10-14T08:02:32.130289
2025-10-14T08:02:32.208521,2025-10-14T08:02:32.233615
2025-10-14T08:02:32.308516,2025-10-14T08:02:32.336703
2025-10-14T08:02:32.408528,2025-10-14T08:02:32.418942
2025-10-14T08:02:32.508507,2025-10-14T08:02:32.521525
2025-10-14T08:02:32.608515,2025-10-14T08:02:32.623927
2025-10-14T08:02:32.708523,2025-10-14T08:02:32.726517
2025-10-14T08:02:32.808540,2025-10-14T08:02:32.829453
2025-10-14T08:02:32.908541,2025-10-14T08:02:32.941199
2025-10-14T08:02:32.908587,2025-10-14T08:02:32.941212
2025-10-14T08:02:33.008533,2025-10-14T08:02:33.036084
2025-10-14T08:02:33.108514,2025-10-14T08:02:33.118621
2025-10-14T08:02:33.208527,2025-10-14T08:02:33.221942
2025-10-14T08:02:33.308482,2025-10-14T08:02:33.324944
2025-10-14T08:02:33.408616,2025-10-14T08:02:33.427880
2025-10-14T08:02:33.508530,2025-10-14T08:02:33.530818
2025-10-14T08:02:33.608525,2025-10-14T08:02:33.633421
2025-10-14T08:02:33.708525,2025-10-14T08:02:33.736144
2025-10-14T08:02:33.808548,2025-10-14T08:02:33.818205
2025-10-14T08:02:33.908560,2025-10-14T08:02:33.930445
2025-10-14T08:02:33.908593,2025-10-14T08:02:33.930450
2025-10-14T08:02:34.008528,2025-10-14T08:02:34.022989
2025-10-14T08:02:34.108537,2025-10-14T08:02:34.125542
2025-10-14T08:02:34.208524,2025-10-14T08:02:34.228026
2025-10-14T08:02:34.308536,2025-10-14T08:02:34.330602
2025-10-14T08:02:34.408669,2025-10-14T08:02:34.434056
2025-10-14T08:02:34.508540,2025-10-14T08:02:34.513145
2025-10-14T08:02:34.608535,2025-10-14T08:02:34.619089
2025-10-14T08:02:34.708469,2025-10-14T08:02:34.721742
2025-10-14T08:02:34.808523,2025-10-14T08:02:34.824966
2025-10-14T08:02:34.908524,2025-10-14T08:02:34.937192
2025-10-14T08:02:34.908569,2025-10-14T08:02:34.937202
2025-10-14T08:02:35.008547,2025-10-14T08:02:35.031439
2025-10-14T08:02:35.108533,2025-10-14T08:02:35.134004
2025-10-14T08:02:35.208534,2025-10-14T08:02:35.236471
2025-10-14T08:02:35.308639,2025-10-14T08:02:35.318780
2025-10-14T08:02:35.408538,2025-10-14T08:02:35.421142
2025-10-14T08:02:35.508528,2025-10-14T08:02:35.523884
2025-10-14T08:02:35.608513,2025-10-14T08:02:35.626210
2025-10-14T08:02:35.708556,2025-10-14T08:02:35.728770
2025-10-14T08:02:35.808541,2025-10-14T08:02:35.831409
2025-10-14T08:02:35.908785,2025-10-14T08:02:35.942358
2025-10-14T08:02:35.908827,2025-10-14T08:02:35.942362
2025-10-14T08:02:36.008537,2025-10-14T08:02:36.036382
2025-10-14T08:02:36.108547,2025-10-14T08:02:36.118554
2025-10-14T08:02:36.208543,2025-10-14T08:02:36.221458
2025-10-14T08:02:36.308493,2025-10-14T08:02:36.324638
2025-10-14T08:02:36.408552,2025-10-14T08:02:36.427908
2025-10-14T08:02:36.508534,2025-10-14T08:02:36.530617
2025-10-14T08:02:36.608495,2025-10-14T08:02:36.633372
2025-10-14T08:02:36.708538,2025-10-14T08:02:36.736040
2025-10-14T08:02:36.808538,2025-10-14T08:02:36.818381
2025-10-14T08:02:36.908566,2025-10-14T08:02:36.931027
2025-10-14T08:02:36.908602,2025-10-14T08:02:36.931033
2025-10-14T08:02:37.008526,2025-10-14T08:02:37.023725
2025-10-14T08:02:37.108509,2025-10-14T08:02:37.126625
2025-10-14T08:02:37.208523,2025-10-14T08:02:37.229238
2025-10-14T08:02:37.308550,2025-10-14T08:02:37.331974
2025-10-14T08:02:37.408515,2025-10-14T08:02:37.434780
2025-10-14T08:02:37.508479,2025-10-14T08:02:37.537247
2025-10-14T08:02:37.608536,2025-10-14T08:02:37.619373
2025-10-14T08:02:37.708521,2025-10-14T08:02:37.722087
2025-10-14T08:02:37.808491,2025-10-14T08:02:37.824745
2025-10-14T08:02:37.908511,2025-10-14T08:02:37.935670
2025-10-14T08:02:37.908545,2025-10-14T08:02:37.935683
2025-10-14T08:02:38.008513,2025-10-14T08:02:38.030264
2025-10-14T08:02:38.108534,2025-10-14T08:02:38.133189
2025-10-14T08:02:38.208523,2025-10-14T08:02:38.236220
2025-10-14T08:02:38.308544,2025-10-14T08:02:38.318389
2025-10-14T08:02:38.408475,2025-10-14T08:02:38.420693
2025-10-14T08:02:38.508522,2025-10-14T08:02:38.523261
2025-10-14T08:02:38.608515,2025-10-14T08:02:38.625801
2025-10-14T08:02:38.708549,2025-10-14T08:02:38.728285
2025-10-14T08:02:38.808504,2025-10-14T08:02:38.830961
2025-10-14T08:02:38.908554,2025-10-14T08:02:38.942225
2025-10-14T08:02:38.908598,2025-10-14T08:02:38.942233
2025-10-14T08:02:39.008543,2025-10-14T08:02:39.036353
2025-10-14T08:02:39.108537,2025-10-14T08:02:39.139021
2025-10-14T08:02:39.208537,2025-10-14T08:02:39.221630
2025-10-14T08:02:39.308478,2025-10-14T08:02:39.324877
2025-10-14T08:02:39.408499,2025-10-14T08:02:39.427379
2025-10-14T08:02:39.508546,2025-10-14T08:02:39.530348
2025-10-14T08:02:39.608550,2025-10-14T08:02:39.632976
2025-10-14T08:02:39.708527,2025-10-14T08:02:39.735704
2025-10-14T08:02:39.808517,2025-10-14T08:02:39.818155
2025-10-14T08:02:39.908536,2025-10-14T08:02:39.930502
2025-10-14T08:02:39.908588,2025-10-14T08:02:39.930513
2025-10-14T08:02:40.008518,2025-10-14T08:02:40.024053
2025-10-14T08:02:40.108538,2025-10-14T08:02:40.126937
2025-10-14T08:02:40.208492,2025-10-14T08:02:40.229857
2025-10-14T08:02:40.308505,2025-10-14T08:02:40.332221
2025-10-14T08:02:40.408523,2025-10-14T08:02:40.434790
2025-10-14T08:02:40.508515,2025-10-14T08:02:40.537654
2025-10-14T08:02:40.608517,2025-10-14T08:02:40.620139
2025-10-14T08:02:40.708550,2025-10-14T08:02:40.723007
2025-10-14T08:02:40.808514,2025-10-14T08:02:40.826038
2025-10-14T08:02:40.908545,2025-10-14T08:02:40.938306
