# This file contains 10 iterations
Sent,Received
2025-10-14T09:16:55.553621,2025-10-14T09:16:55.575907
2025-10-14T09:16:55.653618,2025-10-14T09:16:55.679253
2025-10-14T09:16:55.753625,2025-10-14T09:16:55.782396
2025-10-14T09:16:55.853649,2025-10-14T09:16:55.864676
2025-10-14T09:16:55.953595,2025-10-14T09:16:55.968124
2025-10-14T09:16:56.053599,2025-10-14T09:16:56.071702
2025-10-14T09:16:56.153585,2025-10-14T09:16:56.184021
2025-10-14T09:16:56.153627,2025-10-14T09:16:56.184025
2025-10-14T09:16:56.253604,2025-10-14T09:16:56.277722
2025-10-14T09:16:56.353582,2025-10-14T09:16:56.380665
2025-10-14T09:16:56.453595,2025-10-14T09:16:56.463285
2025-10-14T09:16:56.553577,2025-10-14T09:16:56.566173
2025-10-14T09:16:56.653561,2025-10-14T09:16:56.669578
2025-10-14T09:16:56.753603,2025-10-14T09:16:56.772810
2025-10-14T09:16:56.853581,2025-10-14T09:16:56.875689
2025-10-14T09:16:56.953602,2025-10-14T09:16:56.978161
2025-10-14T09:16:57.053615,2025-10-14T09:16:57.080724
2025-10-14T09:16:57.153606,2025-10-14T09:16:57.159808
2025-10-14T09:16:57.253608,2025-10-14T09:16:57.265432
2025-10-14T09:16:57.353604,2025-10-14T09:16:57.367920
2025-10-14T09:16:57.453601,2025-10-14T09:16:57.470514
2025-10-14T09:16:57.553568,2025-10-14T09:16:57.573340
2025-10-14T09:16:57.653589,2025-10-14T09:16:57.675906
2025-10-14T09:16:57.753607,2025-10-14T09:16:57.778814
2025-10-14T09:16:57.853598,2025-10-14T09:16:57.881710
2025-10-14T09:16:57.953640,2025-10-14T09:16:57.964176
2025-10-14T09:16:58.053592,2025-10-14T09:16:58.076415
2025-10-14T09:16:58.053628,2025-10-14T09:16:58.076419
2025-10-14T09:16:58.153594,2025-10-14T09:16:58.169551
2025-10-14T09:16:58.253597,2025-10-14T09:16:58.272363
2025-10-14T09:16:58.353553,2025-10-14T09:16:58.375380
2025-10-14T09:16:58.453579,2025-10-14T09:16:58.478306
2025-10-14T09:16:58.553579,2025-10-14T09:16:58.581168
2025-10-14T09:16:58.653596,2025-10-14T09:16:58.663170
2025-10-14T09:16:58.753577,2025-10-14T09:16:58.765740
2025-10-14T09:16:58.853625,2025-10-14T09:16:58.868335
2025-10-14T09:16:58.953577,2025-10-14T09:16:58.970946
2025-10-14T09:16:59.053638,2025-10-14T09:16:59.083574
2025-10-14T09:16:59.053677,2025-10-14T09:16:59.083580
2025-10-14T09:16:59.153614,2025-10-14T09:16:59.176661
2025-10-14T09:16:59.253590,2025-10-14T09:16:59.279598
2025-10-14T09:16:59.353552,2025-10-14T09:16:59.382080
2025-10-14T09:16:59.453604,2025-10-14T09:16:59.464245
2025-10-14T09:16:59.553616,2025-10-14T09:16:59.566888
2025-10-14T09:16:59.653607,2025-10-14T09:16:59.669592
2025-10-14T09:16:59.753577,2025-10-14T09:16:59.772106
2025-10-14T09:16:59.853584,2025-10-14T09:16:59.875497
2025-10-14T09:16:59.953630,2025-10-14T09:16:59.978201
2025-10-14T09:17:00.053633,2025-10-14T09:17:00.089195
2025-10-14T09:17:00.053669,2025-10-14T09:17:00.089199
2025-10-14T09:17:00.153623,2025-10-14T09:17:00.163310
2025-10-14T09:17:00.253605,2025-10-14T09:17:00.266552
2025-10-14T09:17:00.353616,2025-10-14T09:17:00.369103
2025-10-14T09:17:00.453620,2025-10-14T09:17:00.471667
2025-10-14T09:17:00.553591,2025-10-14T09:17:00.574221
2025-10-14T09:17:00.653606,2025-10-14T09:17:00.676937
2025-10-14T09:17:00.753608,2025-10-14T09:17:00.780113
2025-10-14T09:17:00.853603,2025-10-14T09:17:00.882725
2025-10-14T09:17:00.953598,2025-10-14T09:17:00.965500
2025-10-14T09:17:01.053609,2025-10-14T09:17:01.077858
2025-10-14T09:17:01.053642,2025-10-14T09:17:01.077862
2025-10-14T09:17:01.153581,2025-10-14T09:17:01.171619
2025-10-14T09:17:01.253605,2025-10-14T09:17:01.274346
2025-10-14T09:17:01.353612,2025-10-14T09:17:01.376712
2025-10-14T09:17:01.453607,2025-10-14T09:17:01.479354
2025-10-14T09:17:01.553632,2025-10-14T09:17:01.582287
2025-10-14T09:17:01.653602,2025-10-14T09:17:01.664295
2025-10-14T09:17:01.753643,2025-10-14T09:17:01.767037
2025-10-14T09:17:01.853611,2025-10-14T09:17:01.869552
2025-10-14T09:17:01.953645,2025-10-14T09:17:01.972209
2025-10-14T09:17:02.053685,2025-10-14T09:17:02.083461
2025-10-14T09:17:02.053732,2025-10-14T09:17:02.083472
2025-10-14T09:17:02.153611,2025-10-14T09:17:02.157141
2025-10-14T09:17:02.253595,2025-10-14T09:17:02.280283
2025-10-14T09:17:02.353556,2025-10-14T09:17:02.382916
2025-10-14T09:17:02.453594,2025-10-14T09:17:02.464850
2025-10-14T09:17:02.553601,2025-10-14T09:17:02.567398
2025-10-14T09:17:02.653568,2025-10-14T09:17:02.670045
2025-10-14T09:17:02.753608,2025-10-14T09:17:02.772670
2025-10-14T09:17:02.853598,2025-10-14T09:17:02.875270
2025-10-14T09:17:02.953606,2025-10-14T09:17:02.977816
2025-10-14T09:17:03.053642,2025-10-14T09:17:03.090099
2025-10-14T09:17:03.053677,2025-10-14T09:17:03.090104
2025-10-14T09:17:03.153599,2025-10-14T09:17:03.162844
2025-10-14T09:17:03.253604,2025-10-14T09:17:03.265539
2025-10-14T09:17:03.353610,2025-10-14T09:17:03.368561
2025-10-14T09:17:03.453601,2025-10-14T09:17:03.471836
2025-10-14T09:17:03.553598,2025-10-14T09:17:03.574163
2025-10-14T09:17:03.653580,2025-10-14T09:17:03.676733
2025-10-14T09:17:03.753605,2025-10-14T09:17:03.779237
2025-10-14T09:17:03.853596,2025-10-14T09:17:03.881819
2025-10-14T09:17:03.953704,2025-10-14T09:17:03.972634
2025-10-14T09:17:04.053649,2025-10-14T09:17:04.075312
2025-10-14T09:17:04.053696,2025-10-14T09:17:04.076390
2025-10-14T09:17:04.153595,2025-10-14T09:17:04.169343
2025-10-14T09:17:04.253582,2025-10-14T09:17:04.271922
2025-10-14T09:17:04.353609,2025-10-14T09:17:04.374776
2025-10-14T09:17:04.453553,2025-10-14T09:17:04.477381
2025-10-14T09:17:04.553611,2025-10-14T09:17:04.579990
2025-10-14T09:17:04.653597,2025-10-14T09:17:04.662206
2025-10-14T09:17:04.753599,2025-10-14T09:17:04.764758
2025-10-14T09:17:04.853563,2025-10-14T09:17:04.867447
2025-10-14T09:17:04.953594,2025-10-14T09:17:04.970041
2025-10-14T09:17:05.053659,2025-10-14T09:17:05.081429
2025-10-14T09:17:05.053713,2025-10-14T09:17:05.081436
2025-10-14T09:17:05.153678,2025-10-14T09:17:05.176193
2025-10-14T09:17:05.253596,2025-10-14T09:17:05.278755
2025-10-14T09:17:05.353562,2025-10-14T09:17:05.381174
2025-10-14T09:17:05.453590,2025-10-14T09:17:05.464001
2025-10-14T09:17:05.553602,2025-10-14T09:17:05.567357
2025-10-14T09:17:05.653603,2025-10-14T09:17:05.670604
2025-10-14T09:17:05.753610,2025-10-14T09:17:05.773649
2025-10-14T09:17:05.853596,2025-10-14T09:17:05.876196
2025-10-14T09:17:05.953773,2025-10-14T09:17:05.979345
2025-10-14T09:17:06.053640,2025-10-14T09:17:06.091190
2025-10-14T09:17:06.053675,2025-10-14T09:17:06.091194
2025-10-14T09:17:06.153582,2025-10-14T09:17:06.164799
2025-10-14T09:17:06.253617,2025-10-14T09:17:06.267344
2025-10-14T09:17:06.353596,2025-10-14T09:17:06.370048
2025-10-14T09:17:06.453596,2025-10-14T09:17:06.473078
2025-10-14T09:17:06.553598,2025-10-14T09:17:06.575781
2025-10-14T09:17:06.653593,2025-10-14T09:17:06.678485
2025-10-14T09:17:06.753616,2025-10-14T09:17:06.781187
2025-10-14T09:17:06.853598,2025-10-14T09:17:06.863126
2025-10-14T09:17:06.953701,2025-10-14T09:17:06.965720
2025-10-14T09:17:07.053663,2025-10-14T09:17:07.077170
2025-10-14T09:17:07.053697,2025-10-14T09:17:07.077174
2025-10-14T09:17:07.153587,2025-10-14T09:17:07.160160
2025-10-14T09:17:07.253595,2025-10-14T09:17:07.273707
2025-10-14T09:17:07.353579,2025-10-14T09:17:07.376301
2025-10-14T09:17:07.453604,2025-10-14T09:17:07.478988
2025-10-14T09:17:07.553598,2025-10-14T09:17:07.581827
2025-10-14T09:17:07.653580,2025-10-14T09:17:07.664281
2025-10-14T09:17:07.753594,2025-10-14T09:17:07.766970
2025-10-14T09:17:07.853602,2025-10-14T09:17:07.869661
2025-10-14T09:17:07.953558,2025-10-14T09:17:07.972154
2025-10-14T09:17:08.053639,2025-10-14T09:17:08.084070
2025-10-14T09:17:08.053684,2025-10-14T09:17:08.084081
2025-10-14T09:17:08.153735,2025-10-14T09:17:08.178118
2025-10-14T09:17:08.253588,2025-10-14T09:17:08.280843
2025-10-14T09:17:08.353550,2025-10-14T09:17:08.362915
2025-10-14T09:17:08.453614,2025-10-14T09:17:08.465468
2025-10-14T09:17:08.553587,2025-10-14T09:17:08.568071
2025-10-14T09:17:08.653575,2025-10-14T09:17:08.670609
2025-10-14T09:17:08.753587,2025-10-14T09:17:08.773190
2025-10-14T09:17:08.853591,2025-10-14T09:17:08.875761
2025-10-14T09:17:08.953604,2025-10-14T09:17:08.978409
2025-10-14T09:17:09.053624,2025-10-14T09:17:09.091974
2025-10-14T09:17:09.053665,2025-10-14T09:17:09.091979
2025-10-14T09:17:09.153581,2025-10-14T09:17:09.164744
2025-10-14T09:17:09.253597,2025-10-14T09:17:09.267924
2025-10-14T09:17:09.353595,2025-10-14T09:17:09.370976
2025-10-14T09:17:09.453595,2025-10-14T09:17:09.474425
2025-10-14T09:17:09.553581,2025-10-14T09:17:09.577263
2025-10-14T09:17:09.653589,2025-10-14T09:17:09.659837
2025-10-14T09:17:09.753603,2025-10-14T09:17:09.782760
2025-10-14T09:17:09.853605,2025-10-14T09:17:09.864808
2025-10-14T09:17:09.953575,2025-10-14T09:17:09.967327
2025-10-14T09:17:10.053638,2025-10-14T09:17:10.079710
2025-10-14T09:17:10.053674,2025-10-14T09:17:10.079716
2025-10-14T09:17:10.153577,2025-10-14T09:17:10.172453
2025-10-14T09:17:10.253591,2025-10-14T09:17:10.275222
2025-10-14T09:17:10.353558,2025-10-14T09:17:10.377827
2025-10-14T09:17:10.453603,2025-10-14T09:17:10.480483
2025-10-14T09:17:10.553603,2025-10-14T09:17:10.582924
2025-10-14T09:17:10.653615,2025-10-14T09:17:10.664982
2025-10-14T09:17:10.753589,2025-10-14T09:17:10.767546
2025-10-14T09:17:10.853599,2025-10-14T09:17:10.870138
2025-10-14T09:17:10.953607,2025-10-14T09:17:10.972720
2025-10-14T09:17:11.053635,2025-10-14T09:17:11.085688
2025-10-14T09:17:11.053678,2025-10-14T09:17:11.085692
2025-10-14T09:17:11.153608,2025-10-14T09:17:11.178141
2025-10-14T09:17:11.253604,2025-10-14T09:17:11.281061
2025-10-14T09:17:11.353575,2025-10-14T09:17:11.383575
2025-10-14T09:17:11.453601,2025-10-14T09:17:11.465692
2025-10-14T09:17:11.553611,2025-10-14T09:17:11.569335
2025-10-14T09:17:11.653591,2025-10-14T09:17:11.672460
2025-10-14T09:17:11.753598,2025-10-14T09:17:11.775404
2025-10-14T09:17:11.853625,2025-10-14T09:17:11.878228
2025-10-14T09:17:11.953597,2025-10-14T09:17:11.981066
2025-10-14T09:17:12.053636,2025-10-14T09:17:12.073644
2025-10-14T09:17:12.053678,2025-10-14T09:17:12.073658
2025-10-14T09:17:12.153596,2025-10-14T09:17:12.155090
2025-10-14T09:17:12.253660,2025-10-14T09:17:12.268915
2025-10-14T09:17:12.353596,2025-10-14T09:17:12.371602
2025-10-14T09:17:12.453598,2025-10-14T09:17:12.474260
2025-10-14T09:17:12.553603,2025-10-14T09:17:12.577292
2025-10-14T09:17:12.653580,2025-10-14T09:17:12.679566
2025-10-14T09:17:12.753606,2025-10-14T09:17:12.782142
2025-10-14T09:17:12.853616,2025-10-14T09:17:12.864648
2025-10-14T09:17:12.953599,2025-10-14T09:17:12.967247
2025-10-14T09:17:13.053648,2025-10-14T09:17:13.078901
2025-10-14T09:17:13.053691,2025-10-14T09:17:13.078907
2025-10-14T09:17:13.153615,2025-10-14T09:17:13.172798
2025-10-14T09:17:13.253596,2025-10-14T09:17:13.275695
2025-10-14T09:17:13.353603,2025-10-14T09:17:13.378900
2025-10-14T09:17:13.453573,2025-10-14T09:17:13.482077
2025-10-14T09:17:13.553636,2025-10-14T09:17:13.564237
2025-10-14T09:17:13.653608,2025-10-14T09:17:13.666976
2025-10-14T09:17:13.753594,2025-10-14T09:17:13.769619
2025-10-14T09:17:13.853571,2025-10-14T09:17:13.872222
2025-10-14T09:17:13.953568,2025-10-14T09:17:13.974878
2025-10-14T09:17:14.053647,2025-10-14T09:17:14.085856
2025-10-14T09:17:14.053684,2025-10-14T09:17:14.085874
2025-10-14T09:17:14.153628,2025-10-14T09:17:14.179973
2025-10-14T09:17:14.253591,2025-10-14T09:17:14.263075
2025-10-14T09:17:14.353624,2025-10-14T09:17:14.365692
2025-10-14T09:17:14.453617,2025-10-14T09:17:14.468508
2025-10-14T09:17:14.553627,2025-10-14T09:17:14.571862
2025-10-14T09:17:14.653607,2025-10-14T09:17:14.664006
2025-10-14T09:17:14.753581,2025-10-14T09:17:14.778384
2025-10-14T09:17:14.853608,2025-10-14T09:17:14.880908
2025-10-14T09:17:14.953627,2025-10-14T09:17:14.962948
2025-10-14T09:17:15.053655,2025-10-14T09:17:15.075234
2025-10-14T09:17:15.053709,2025-10-14T09:17:15.075249
2025-10-14T09:17:15.153605,2025-10-14T09:17:15.168417
2025-10-14T09:17:15.253597,2025-10-14T09:17:15.271236
2025-10-14T09:17:15.353600,2025-10-14T09:17:15.373899
2025-10-14T09:17:15.453631,2025-10-14T09:17:15.476596
2025-10-14T09:17:15.553599,2025-10-14T09:17:15.579301
2025-10-14T09:17:15.653608,2025-10-14T09:17:15.682102
2025-10-14T09:17:15.753599,2025-10-14T09:17:15.764232
2025-10-14T09:17:15.853590,2025-10-14T09:17:15.866901
2025-10-14T09:17:15.953585,2025-10-14T09:17:15.970276
2025-10-14T09:17:16.053640,2025-10-14T09:17:16.081803
2025-10-14T09:17:16.053677,2025-10-14T09:17:16.081812
2025-10-14T09:17:16.153604,2025-10-14T09:17:16.176363
2025-10-14T09:17:16.253586,2025-10-14T09:17:16.279910
2025-10-14T09:17:16.353596,2025-10-14T09:17:16.382408
2025-10-14T09:17:16.453612,2025-10-14T09:17:16.464365
2025-10-14T09:17:16.553608,2025-10-14T09:17:16.566961
2025-10-14T09:17:16.653564,2025-10-14T09:17:16.669511
2025-10-14T09:17:16.753603,2025-10-14T09:17:16.772181
2025-10-14T09:17:16.853657,2025-10-14T09:17:16.874790
2025-10-14T09:17:16.953624,2025-10-14T09:17:16.977340
2025-10-14T09:17:17.053702,2025-10-14T09:17:17.089630
2025-10-14T09:17:17.053741,2025-10-14T09:17:17.089635
2025-10-14T09:17:17.153629,2025-10-14T09:17:17.162122
2025-10-14T09:17:17.253568,2025-10-14T09:17:17.264830
2025-10-14T09:17:17.353640,2025-10-14T09:17:17.367408
2025-10-14T09:17:17.453599,2025-10-14T09:17:17.470195
2025-10-14T09:17:17.553707,2025-10-14T09:17:17.572958
2025-10-14T09:17:17.653602,2025-10-14T09:17:17.675730
2025-10-14T09:17:17.753609,2025-10-14T09:17:17.778288
2025-10-14T09:17:17.853633,2025-10-14T09:17:17.880821
2025-10-14T09:17:17.953638,2025-10-14T09:17:17.962873
2025-10-14T09:17:18.053699,2025-10-14T09:17:18.074011
2025-10-14T09:17:18.053737,2025-10-14T09:17:18.074016
2025-10-14T09:17:18.153567,2025-10-14T09:17:18.168276
2025-10-14T09:17:18.253616,2025-10-14T09:17:18.270554
2025-10-14T09:17:18.353592,2025-10-14T09:17:18.373151
2025-10-14T09:17:18.453567,2025-10-14T09:17:18.475858
2025-10-14T09:17:18.553635,2025-10-14T09:17:18.578307
2025-10-14T09:17:18.653606,2025-10-14T09:17:18.681039
2025-10-14T09:17:18.753588,2025-10-14T09:17:18.783739
2025-10-14T09:17:18.853595,2025-10-14T09:17:18.865907
2025-10-14T09:17:18.953611,2025-10-14T09:17:18.968375
2025-10-14T09:17:19.053694,2025-10-14T09:17:19.080560
2025-10-14T09:17:19.053735,2025-10-14T09:17:19.080573
2025-10-14T09:17:19.153593,2025-10-14T09:17:19.173604
2025-10-14T09:17:19.253620,2025-10-14T09:17:19.276058
2025-10-14T09:17:19.353614,2025-10-14T09:17:19.378580
2025-10-14T09:17:19.453624,2025-10-14T09:17:19.481162
2025-10-14T09:17:19.553587,2025-10-14T09:17:19.563352
2025-10-14T09:17:19.653587,2025-10-14T09:17:19.654982
2025-10-14T09:17:19.753577,2025-10-14T09:17:19.768562
2025-10-14T09:17:19.853541,2025-10-14T09:17:19.871325
2025-10-14T09:17:19.953597,2025-10-14T09:17:19.974368
2025-10-14T09:17:20.053605,2025-10-14T09:17:20.088152
2025-10-14T09:17:20.053648,2025-10-14T09:17:20.088165
2025-10-14T09:17:20.153596,2025-10-14T09:17:20.181839
2025-10-14T09:17:20.253564,2025-10-14T09:17:20.264971
2025-10-14T09:17:20.353604,2025-10-14T09:17:20.368916
2025-10-14T09:17:20.453583,2025-10-14T09:17:20.472270
2025-10-14T09:17:20.553582,2025-10-14T09:17:20.575988
2025-10-14T09:17:20.653604,2025-10-14T09:17:20.679631
2025-10-14T09:17:20.753617,2025-10-14T09:17:20.783428
2025-10-14T09:17:20.853598,2025-10-14T09:17:20.866117
2025-10-14T09:17:20.953614,2025-10-14T09:17:20.968817
2025-10-14T09:17:21.053631,2025-10-14T09:17:21.081075
2025-10-14T09:17:21.053674,2025-10-14T09:17:21.081085
2025-10-14T09:17:21.153603,2025-10-14T09:17:21.174093
2025-10-14T09:17:21.253596,2025-10-14T09:17:21.276666
2025-10-14T09:17:21.353593,2025-10-14T09:17:21.379532
2025-10-14T09:17:21.453613,2025-10-14T09:17:21.482228
2025-10-14T09:17:21.553587,2025-10-14T09:17:21.564419
2025-10-14T09:17:21.653571,2025-10-14T09:17:21.667275
2025-10-14T09:17:21.753597,2025-10-14T09:17:21.770422
2025-10-14T09:17:21.853616,2025-10-14T09:17:21.874350
2025-10-14T09:17:21.953612,2025-10-14T09:17:21.978272
2025-10-14T09:17:22.053645,2025-10-14T09:17:22.092038
2025-10-14T09:17:22.053700,2025-10-14T09:17:22.092052
2025-10-14T09:17:22.153599,2025-10-14T09:17:22.165346
2025-10-14T09:17:22.253611,2025-10-14T09:17:22.269446
2025-10-14T09:17:22.353623,2025-10-14T09:17:22.373476
2025-10-14T09:17:22.453666,2025-10-14T09:17:22.477517
2025-10-14T09:17:22.553617,2025-10-14T09:17:22.580942
2025-10-14T09:17:22.653555,2025-10-14T09:17:22.664005
2025-10-14T09:17:22.753601,2025-10-14T09:17:22.766990
2025-10-14T09:17:22.853616,2025-10-14T09:17:22.869607
2025-10-14T09:17:22.953599,2025-10-14T09:17:22.972643
2025-10-14T09:17:23.053596,2025-10-14T09:17:23.083777
2025-10-14T09:17:23.053637,2025-10-14T09:17:23.083781
2025-10-14T09:17:23.153559,2025-10-14T09:17:23.178645
2025-10-14T09:17:23.253614,2025-10-14T09:17:23.281592
2025-10-14T09:17:23.353555,2025-10-14T09:17:23.363696
2025-10-14T09:17:23.453594,2025-10-14T09:17:23.466649
2025-10-14T09:17:23.553580,2025-10-14T09:17:23.569174
2025-10-14T09:17:23.653586,2025-10-14T09:17:23.671732
2025-10-14T09:17:23.753586,2025-10-14T09:17:23.774488
2025-10-14T09:17:23.853621,2025-10-14T09:17:23.876909
2025-10-14T09:17:23.953591,2025-10-14T09:17:23.980020
2025-10-14T09:17:24.053626,2025-10-14T09:17:24.091243
2025-10-14T09:17:24.053661,2025-10-14T09:17:24.091247
2025-10-14T09:17:24.153554,2025-10-14T09:17:24.165179
2025-10-14T09:17:24.253569,2025-10-14T09:17:24.268362
2025-10-14T09:17:24.353558,2025-10-14T09:17:24.371209
2025-10-14T09:17:24.453602,2025-10-14T09:17:24.473970
2025-10-14T09:17:24.553624,2025-10-14T09:17:24.576512
2025-10-14T09:17:24.653572,2025-10-14T09:17:24.658904
2025-10-14T09:17:24.753565,2025-10-14T09:17:24.782091
2025-10-14T09:17:24.853588,2025-10-14T09:17:24.863877
2025-10-14T09:17:24.953623,2025-10-14T09:17:24.966456
2025-10-14T09:17:25.053582,2025-10-14T09:17:25.077935
2025-10-14T09:17:25.053625,2025-10-14T09:17:25.077944
2025-10-14T09:17:25.153568,2025-10-14T09:17:25.171742
2025-10-14T09:17:25.253568,2025-10-14T09:17:25.274460
2025-10-14T09:17:25.353565,2025-10-14T09:17:25.376988
2025-10-14T09:17:25.453605,2025-10-14T09:17:25.479660
2025-10-14T09:17:25.553604,2025-10-14T09:17:25.582295
2025-10-14T09:17:25.653608,2025-10-14T09:17:25.664347
2025-10-14T09:17:25.753584,2025-10-14T09:17:25.766995
2025-10-14T09:17:25.853599,2025-10-14T09:17:25.869530
2025-10-14T09:17:25.953550,2025-10-14T09:17:25.972142
2025-10-14T09:17:26.053638,2025-10-14T09:17:26.084165
2025-10-14T09:17:26.053681,2025-10-14T09:17:26.084169
2025-10-14T09:17:26.153602,2025-10-14T09:17:26.177250
2025-10-14T09:17:26.253602,2025-10-14T09:17:26.279899
2025-10-14T09:17:26.353597,2025-10-14T09:17:26.382619
2025-10-14T09:17:26.453600,2025-10-14T09:17:26.464755
2025-10-14T09:17:26.553565,2025-10-14T09:17:26.567435
2025-10-14T09:17:26.653573,2025-10-14T09:17:26.669938
2025-10-14T09:17:26.753570,2025-10-14T09:17:26.772403
2025-10-14T09:17:26.853601,2025-10-14T09:17:26.874945
2025-10-14T09:17:26.953567,2025-10-14T09:17:26.977531
2025-10-14T09:17:27.053652,2025-10-14T09:17:27.088587
2025-10-14T09:17:27.053695,2025-10-14T09:17:27.088602
2025-10-14T09:17:27.153623,2025-10-14T09:17:27.156046
2025-10-14T09:17:27.253563,2025-10-14T09:17:27.264743
2025-10-14T09:17:27.353595,2025-10-14T09:17:27.367227
2025-10-14T09:17:27.453602,2025-10-14T09:17:27.469741
2025-10-14T09:17:27.553570,2025-10-14T09:17:27.572391
2025-10-14T09:17:27.653602,2025-10-14T09:17:27.674965
2025-10-14T09:17:27.753597,2025-10-14T09:17:27.777479
2025-10-14T09:17:27.853603,2025-10-14T09:17:27.880039
2025-10-14T09:17:27.953589,2025-10-14T09:17:27.982591
2025-10-14T09:17:28.053698,2025-10-14T09:17:28.074038
2025-10-14T09:17:28.053767,2025-10-14T09:17:28.074048
2025-10-14T09:17:28.153597,2025-10-14T09:17:28.167247
2025-10-14T09:17:28.253607,2025-10-14T09:17:28.270064
2025-10-14T09:17:28.353601,2025-10-14T09:17:28.372713
2025-10-14T09:17:28.453603,2025-10-14T09:17:28.475364
2025-10-14T09:17:28.553573,2025-10-14T09:17:28.578110
2025-10-14T09:17:28.653603,2025-10-14T09:17:28.680426
2025-10-14T09:17:28.753584,2025-10-14T09:17:28.783042
2025-10-14T09:17:28.853591,2025-10-14T09:17:28.865059
2025-10-14T09:17:28.953601,2025-10-14T09:17:28.967626
2025-10-14T09:17:29.053618,2025-10-14T09:17:29.079764
2025-10-14T09:17:29.053652,2025-10-14T09:17:29.079769
2025-10-14T09:17:29.153601,2025-10-14T09:17:29.173033
2025-10-14T09:17:29.253609,2025-10-14T09:17:29.275833
2025-10-14T09:17:29.353753,2025-10-14T09:17:29.379224
2025-10-14T09:17:29.453607,2025-10-14T09:17:29.482123
2025-10-14T09:17:29.553607,2025-10-14T09:17:29.564734
2025-10-14T09:17:29.653586,2025-10-14T09:17:29.656681
2025-10-14T09:17:29.753610,2025-10-14T09:17:29.770529
2025-10-14T09:17:29.853614,2025-10-14T09:17:29.873111
2025-10-14T09:17:29.953608,2025-10-14T09:17:29.975562
2025-10-14T09:17:30.053617,2025-10-14T09:17:30.087622
2025-10-14T09:17:30.053651,2025-10-14T09:17:30.087626
2025-10-14T09:17:30.153576,2025-10-14T09:17:30.180795
2025-10-14T09:17:30.253606,2025-10-14T09:17:30.262798
2025-10-14T09:17:30.353601,2025-10-14T09:17:30.365336
2025-10-14T09:17:30.453605,2025-10-14T09:17:30.467945
2025-10-14T09:17:30.553601,2025-10-14T09:17:30.570430
2025-10-14T09:17:30.653560,2025-10-14T09:17:30.673203
2025-10-14T09:17:30.753611,2025-10-14T09:17:30.775633
2025-10-14T09:17:30.853578,2025-10-14T09:17:30.878202
2025-10-14T09:17:30.953621,2025-10-14T09:17:30.981001
2025-10-14T09:17:31.053591,2025-10-14T09:17:31.092528
