# This file contains 10 iterations
Sent,Received
2025-10-14T08:18:23.306570,2025-10-14T08:18:23.325802
2025-10-14T08:18:23.406610,2025-10-14T08:18:23.407902
2025-10-14T08:18:23.506602,2025-10-14T08:18:23.530756
2025-10-14T08:18:23.606604,2025-10-14T08:18:23.633819
2025-10-14T08:18:23.706644,2025-10-14T08:18:23.724295
2025-10-14T08:18:23.706717,2025-10-14T08:18:23.724304
2025-10-14T08:18:23.806608,2025-10-14T08:18:23.819071
2025-10-14T08:18:23.906561,2025-10-14T08:18:23.910627
2025-10-14T08:18:24.006709,2025-10-14T08:18:24.025219
2025-10-14T08:18:24.106647,2025-10-14T08:18:24.127514
2025-10-14T08:18:24.206621,2025-10-14T08:18:24.230899
2025-10-14T08:18:24.306617,2025-10-14T08:18:24.333356
2025-10-14T08:18:24.406627,2025-10-14T08:18:24.436007
2025-10-14T08:18:24.506621,2025-10-14T08:18:24.517997
2025-10-14T08:18:24.606562,2025-10-14T08:18:24.620544
2025-10-14T08:18:24.706619,2025-10-14T08:18:24.723795
2025-10-14T08:18:24.806615,2025-10-14T08:18:24.826502
2025-10-14T08:18:24.906645,2025-10-14T08:18:24.937370
2025-10-14T08:18:24.906690,2025-10-14T08:18:24.937373
2025-10-14T08:18:25.006571,2025-10-14T08:18:25.032181
2025-10-14T08:18:25.106615,2025-10-14T08:18:25.135116
2025-10-14T08:18:25.206609,2025-10-14T08:18:25.217382
2025-10-14T08:18:25.306600,2025-10-14T08:18:25.320404
2025-10-14T08:18:25.406594,2025-10-14T08:18:25.423111
2025-10-14T08:18:25.506622,2025-10-14T08:18:25.526116
2025-10-14T08:18:25.606644,2025-10-14T08:18:25.629079
2025-10-14T08:18:25.706614,2025-10-14T08:18:25.731904
2025-10-14T08:18:25.806599,2025-10-14T08:18:25.835364
2025-10-14T08:18:25.906624,2025-10-14T08:18:25.917699
2025-10-14T08:18:26.006609,2025-10-14T08:18:26.020239
2025-10-14T08:18:26.106595,2025-10-14T08:18:26.112141
2025-10-14T08:18:26.206602,2025-10-14T08:18:26.226020
2025-10-14T08:18:26.306609,2025-10-14T08:18:26.328523
2025-10-14T08:18:26.406607,2025-10-14T08:18:26.411091
2025-10-14T08:18:26.506610,2025-10-14T08:18:26.534864
2025-10-14T08:18:26.606632,2025-10-14T08:18:26.616892
2025-10-14T08:18:26.706668,2025-10-14T08:18:26.719514
2025-10-14T08:18:26.806669,2025-10-14T08:18:26.830992
2025-10-14T08:18:26.806730,2025-10-14T08:18:26.831033
2025-10-14T08:18:26.906610,2025-10-14T08:18:26.925113
2025-10-14T08:18:27.006649,2025-10-14T08:18:27.027736
2025-10-14T08:18:27.106613,2025-10-14T08:18:27.130171
2025-10-14T08:18:27.206611,2025-10-14T08:18:27.232681
2025-10-14T08:18:27.306615,2025-10-14T08:18:27.335561
2025-10-14T08:18:27.406610,2025-10-14T08:18:27.417895
2025-10-14T08:18:27.506568,2025-10-14T08:18:27.520569
2025-10-14T08:18:27.606614,2025-10-14T08:18:27.623012
2025-10-14T08:18:27.706570,2025-10-14T08:18:27.725498
2025-10-14T08:18:27.806632,2025-10-14T08:18:27.837886
2025-10-14T08:18:27.806669,2025-10-14T08:18:27.837891
2025-10-14T08:18:27.906598,2025-10-14T08:18:27.930844
2025-10-14T08:18:28.006573,2025-10-14T08:18:28.033456
2025-10-14T08:18:28.106592,2025-10-14T08:18:28.115887
2025-10-14T08:18:28.206631,2025-10-14T08:18:28.218348
2025-10-14T08:18:28.306615,2025-10-14T08:18:28.320989
2025-10-14T08:18:28.406578,2025-10-14T08:18:28.412408
2025-10-14T08:18:28.506600,2025-10-14T08:18:28.526115
2025-10-14T08:18:28.606611,2025-10-14T08:18:28.608262
2025-10-14T08:18:28.706630,2025-10-14T08:18:28.731490
2025-10-14T08:18:28.806613,2025-10-14T08:18:28.842425
2025-10-14T08:18:28.806652,2025-10-14T08:18:28.842431
2025-10-14T08:18:28.906563,2025-10-14T08:18:28.916125
2025-10-14T08:18:29.006610,2025-10-14T08:18:29.018526
2025-10-14T08:18:29.106600,2025-10-14T08:18:29.121072
2025-10-14T08:18:29.206617,2025-10-14T08:18:29.223639
2025-10-14T08:18:29.306568,2025-10-14T08:18:29.326068
2025-10-14T08:18:29.406615,2025-10-14T08:18:29.428566
2025-10-14T08:18:29.506605,2025-10-14T08:18:29.531090
2025-10-14T08:18:29.606568,2025-10-14T08:18:29.633864
2025-10-14T08:18:29.706606,2025-10-14T08:18:29.736641
2025-10-14T08:18:29.806652,2025-10-14T08:18:29.827729
2025-10-14T08:18:29.806696,2025-10-14T08:18:29.827741
2025-10-14T08:18:29.906604,2025-10-14T08:18:29.922340
2025-10-14T08:18:30.006614,2025-10-14T08:18:30.024737
2025-10-14T08:18:30.106553,2025-10-14T08:18:30.127483
2025-10-14T08:18:30.206610,2025-10-14T08:18:30.230275
2025-10-14T08:18:30.306554,2025-10-14T08:18:30.333300
2025-10-14T08:18:30.406563,2025-10-14T08:18:30.436251
2025-10-14T08:18:30.506614,2025-10-14T08:18:30.518456
2025-10-14T08:18:30.606623,2025-10-14T08:18:30.621533
2025-10-14T08:18:30.706676,2025-10-14T08:18:30.724683
2025-10-14T08:18:30.806646,2025-10-14T08:18:30.837001
2025-10-14T08:18:30.806684,2025-10-14T08:18:30.837030
2025-10-14T08:18:30.906607,2025-10-14T08:18:30.910207
2025-10-14T08:18:31.006607,2025-10-14T08:18:31.033733
2025-10-14T08:18:31.106599,2025-10-14T08:18:31.136659
2025-10-14T08:18:31.206621,2025-10-14T08:18:31.218710
2025-10-14T08:18:31.306613,2025-10-14T08:18:31.321193
2025-10-14T08:18:31.406610,2025-10-14T08:18:31.412982
2025-10-14T08:18:31.506600,2025-10-14T08:18:31.527490
2025-10-14T08:18:31.606572,2025-10-14T08:18:31.630671
2025-10-14T08:18:31.706600,2025-10-14T08:18:31.733539
2025-10-14T08:18:31.806625,2025-10-14T08:18:31.824798
2025-10-14T08:18:31.806663,2025-10-14T08:18:31.824807
2025-10-14T08:18:31.906607,2025-10-14T08:18:31.919037
2025-10-14T08:18:32.006583,2025-10-14T08:18:32.021861
2025-10-14T08:18:32.106584,2025-10-14T08:18:32.124370
2025-10-14T08:18:32.206624,2025-10-14T08:18:32.227089
2025-10-14T08:18:32.306588,2025-10-14T08:18:32.330678
2025-10-14T08:18:32.406586,2025-10-14T08:18:32.433621
2025-10-14T08:18:32.506613,2025-10-14T08:18:32.536514
2025-10-14T08:18:32.606561,2025-10-14T08:18:32.619137
2025-10-14T08:18:32.706708,2025-10-14T08:18:32.722690
2025-10-14T08:18:32.806614,2025-10-14T08:18:32.834531
2025-10-14T08:18:32.806649,2025-10-14T08:18:32.834536
2025-10-14T08:18:32.906581,2025-10-14T08:18:32.928995
2025-10-14T08:18:33.006586,2025-10-14T08:18:33.032355
2025-10-14T08:18:33.106597,2025-10-14T08:18:33.135089
2025-10-14T08:18:33.206634,2025-10-14T08:18:33.217562
2025-10-14T08:18:33.306598,2025-10-14T08:18:33.320275
2025-10-14T08:18:33.406607,2025-10-14T08:18:33.412083
2025-10-14T08:18:33.506607,2025-10-14T08:18:33.526324
2025-10-14T08:18:33.606620,2025-10-14T08:18:33.608926
2025-10-14T08:18:33.706606,2025-10-14T08:18:33.731826
2025-10-14T08:18:33.806645,2025-10-14T08:18:33.842880
2025-10-14T08:18:33.806689,2025-10-14T08:18:33.842893
2025-10-14T08:18:33.906631,2025-10-14T08:18:33.916854
2025-10-14T08:18:34.006613,2025-10-14T08:18:34.020231
2025-10-14T08:18:34.106575,2025-10-14T08:18:34.122976
2025-10-14T08:18:34.206604,2025-10-14T08:18:34.225921
2025-10-14T08:18:34.306584,2025-10-14T08:18:34.328576
2025-10-14T08:18:34.406609,2025-10-14T08:18:34.431129
2025-10-14T08:18:34.506622,2025-10-14T08:18:34.533933
2025-10-14T08:18:34.606620,2025-10-14T08:18:34.616260
2025-10-14T08:18:34.706707,2025-10-14T08:18:34.719287
2025-10-14T08:18:34.806645,2025-10-14T08:18:34.831573
2025-10-14T08:18:34.806699,2025-10-14T08:18:34.831651
2025-10-14T08:18:34.906582,2025-10-14T08:18:34.924394
2025-10-14T08:18:35.006585,2025-10-14T08:18:35.026877
2025-10-14T08:18:35.106584,2025-10-14T08:18:35.129437
2025-10-14T08:18:35.206597,2025-10-14T08:18:35.231928
2025-10-14T08:18:35.306647,2025-10-14T08:18:35.334594
2025-10-14T08:18:35.406601,2025-10-14T08:18:35.417094
2025-10-14T08:18:35.506632,2025-10-14T08:18:35.519764
2025-10-14T08:18:35.606613,2025-10-14T08:18:35.622586
2025-10-14T08:18:35.706603,2025-10-14T08:18:35.726060
2025-10-14T08:18:35.806699,2025-10-14T08:18:35.837486
2025-10-14T08:18:35.806744,2025-10-14T08:18:35.837508
2025-10-14T08:18:35.906613,2025-10-14T08:18:35.910942
2025-10-14T08:18:36.006611,2025-10-14T08:18:36.033970
2025-10-14T08:18:36.106626,2025-10-14T08:18:36.116825
2025-10-14T08:18:36.206615,2025-10-14T08:18:36.219883
2025-10-14T08:18:36.306627,2025-10-14T08:18:36.322413
2025-10-14T08:18:36.406559,2025-10-14T08:18:36.413780
2025-10-14T08:18:36.506607,2025-10-14T08:18:36.528002
2025-10-14T08:18:36.606585,2025-10-14T08:18:36.630617
2025-10-14T08:18:36.706616,2025-10-14T08:18:36.733050
2025-10-14T08:18:36.806655,2025-10-14T08:18:36.845293
2025-10-14T08:18:36.806693,2025-10-14T08:18:36.845313
2025-10-14T08:18:36.906606,2025-10-14T08:18:36.917954
2025-10-14T08:18:37.006585,2025-10-14T08:18:37.020385
2025-10-14T08:18:37.106601,2025-10-14T08:18:37.122898
2025-10-14T08:18:37.206610,2025-10-14T08:18:37.225366
2025-10-14T08:18:37.306627,2025-10-14T08:18:37.327955
2025-10-14T08:18:37.406606,2025-10-14T08:18:37.430372
2025-10-14T08:18:37.506602,2025-10-14T08:18:37.533449
2025-10-14T08:18:37.606573,2025-10-14T08:18:37.615930
2025-10-14T08:18:37.706611,2025-10-14T08:18:37.719100
2025-10-14T08:18:37.806649,2025-10-14T08:18:37.830629
2025-10-14T08:18:37.806683,2025-10-14T08:18:37.830634
2025-10-14T08:18:37.906609,2025-10-14T08:18:37.924559
2025-10-14T08:18:38.006616,2025-10-14T08:18:38.027494
2025-10-14T08:18:38.106559,2025-10-14T08:18:38.130538
2025-10-14T08:18:38.206610,2025-10-14T08:18:38.233443
2025-10-14T08:18:38.306616,2025-10-14T08:18:38.316314
2025-10-14T08:18:38.406581,2025-10-14T08:18:38.418713
2025-10-14T08:18:38.506611,2025-10-14T08:18:38.521687
2025-10-14T08:18:38.606613,2025-10-14T08:18:38.612481
2025-10-14T08:18:38.706624,2025-10-14T08:18:38.727183
2025-10-14T08:18:38.806653,2025-10-14T08:18:38.838771
2025-10-14T08:18:38.806703,2025-10-14T08:18:38.838789
2025-10-14T08:18:38.906631,2025-10-14T08:18:38.912168
2025-10-14T08:18:39.006588,2025-10-14T08:18:39.035079
2025-10-14T08:18:39.106606,2025-10-14T08:18:39.117066
2025-10-14T08:18:39.206623,2025-10-14T08:18:39.219541
2025-10-14T08:18:39.306558,2025-10-14T08:18:39.322183
2025-10-14T08:18:39.406611,2025-10-14T08:18:39.424664
2025-10-14T08:18:39.506610,2025-10-14T08:18:39.527199
2025-10-14T08:18:39.606630,2025-10-14T08:18:39.629829
2025-10-14T08:18:39.706574,2025-10-14T08:18:39.732322
2025-10-14T08:18:39.806757,2025-10-14T08:18:39.844417
2025-10-14T08:18:39.806804,2025-10-14T08:18:39.844428
2025-10-14T08:18:39.906622,2025-10-14T08:18:39.917903
2025-10-14T08:18:40.006634,2025-10-14T08:18:40.020680
2025-10-14T08:18:40.106590,2025-10-14T08:18:40.123605
2025-10-14T08:18:40.206599,2025-10-14T08:18:40.226551
2025-10-14T08:18:40.306610,2025-10-14T08:18:40.329532
2025-10-14T08:18:40.406608,2025-10-14T08:18:40.432459
2025-10-14T08:18:40.506563,2025-10-14T08:18:40.535385
2025-10-14T08:18:40.606575,2025-10-14T08:18:40.617141
2025-10-14T08:18:40.706629,2025-10-14T08:18:40.720118
2025-10-14T08:18:40.806661,2025-10-14T08:18:40.832495
2025-10-14T08:18:40.806709,2025-10-14T08:18:40.832499
2025-10-14T08:18:40.906587,2025-10-14T08:18:40.915090
2025-10-14T08:18:41.006606,2025-10-14T08:18:41.028634
2025-10-14T08:18:41.106610,2025-10-14T08:18:41.107834
2025-10-14T08:18:41.206639,2025-10-14T08:18:41.233759
2025-10-14T08:18:41.306588,2025-10-14T08:18:41.315778
2025-10-14T08:18:41.406604,2025-10-14T08:18:41.418372
2025-10-14T08:18:41.506592,2025-10-14T08:18:41.520838
2025-10-14T08:18:41.606631,2025-10-14T08:18:41.623710
2025-10-14T08:18:41.706626,2025-10-14T08:18:41.726804
2025-10-14T08:18:41.806651,2025-10-14T08:18:41.838469
2025-10-14T08:18:41.806689,2025-10-14T08:18:41.838478
2025-10-14T08:18:41.906617,2025-10-14T08:18:41.932302
2025-10-14T08:18:42.006635,2025-10-14T08:18:42.034819
2025-10-14T08:18:42.106600,2025-10-14T08:18:42.116938
2025-10-14T08:18:42.206613,2025-10-14T08:18:42.220367
2025-10-14T08:18:42.306611,2025-10-14T08:18:42.323059
2025-10-14T08:18:42.406606,2025-10-14T08:18:42.425894
2025-10-14T08:18:42.506609,2025-10-14T08:18:42.529080
2025-10-14T08:18:42.606607,2025-10-14T08:18:42.631882
2025-10-14T08:18:42.706564,2025-10-14T08:18:42.734474
2025-10-14T08:18:42.806614,2025-10-14T08:18:42.826065
2025-10-14T08:18:42.806651,2025-10-14T08:18:42.826070
2025-10-14T08:18:42.906595,2025-10-14T08:18:42.919423
2025-10-14T08:18:43.006611,2025-10-14T08:18:43.022030
2025-10-14T08:18:43.106608,2025-10-14T08:18:43.124484
2025-10-14T08:18:43.206603,2025-10-14T08:18:43.227143
2025-10-14T08:18:43.306632,2025-10-14T08:18:43.330019
2025-10-14T08:18:43.406628,2025-10-14T08:18:43.412048
2025-10-14T08:18:43.506619,2025-10-14T08:18:43.536184
2025-10-14T08:18:43.606588,2025-10-14T08:18:43.607498
2025-10-14T08:18:43.706630,2025-10-14T08:18:43.721368
2025-10-14T08:18:43.806638,2025-10-14T08:18:43.832674
2025-10-14T08:18:43.806672,2025-10-14T08:18:43.832679
2025-10-14T08:18:43.906608,2025-10-14T08:18:43.927633
2025-10-14T08:18:44.006578,2025-10-14T08:18:44.030598
2025-10-14T08:18:44.106605,2025-10-14T08:18:44.133264
2025-10-14T08:18:44.206655,2025-10-14T08:18:44.235861
2025-10-14T08:18:44.306595,2025-10-14T08:18:44.317967
2025-10-14T08:18:44.406614,2025-10-14T08:18:44.421346
2025-10-14T08:18:44.506560,2025-10-14T08:18:44.524422
2025-10-14T08:18:44.606609,2025-10-14T08:18:44.627075
2025-10-14T08:18:44.706560,2025-10-14T08:18:44.730305
2025-10-14T08:18:44.806665,2025-10-14T08:18:44.842560
2025-10-14T08:18:44.806717,2025-10-14T08:18:44.842572
2025-10-14T08:18:44.906590,2025-10-14T08:18:44.936125
2025-10-14T08:18:45.006627,2025-10-14T08:18:45.018609
2025-10-14T08:18:45.106586,2025-10-14T08:18:45.121369
2025-10-14T08:18:45.206575,2025-10-14T08:18:45.224118
2025-10-14T08:18:45.306609,2025-10-14T08:18:45.326757
2025-10-14T08:18:45.406571,2025-10-14T08:18:45.429613
2025-10-14T08:18:45.506602,2025-10-14T08:18:45.532413
2025-10-14T08:18:45.606612,2025-10-14T08:18:45.635233
2025-10-14T08:18:45.706609,2025-10-14T08:18:45.717331
2025-10-14T08:18:45.806643,2025-10-14T08:18:45.829884
2025-10-14T08:18:45.806682,2025-10-14T08:18:45.829900
2025-10-14T08:18:45.906597,2025-10-14T08:18:45.922455
2025-10-14T08:18:46.006606,2025-10-14T08:18:46.025633
2025-10-14T08:18:46.106602,2025-10-14T08:18:46.108200
2025-10-14T08:18:46.206607,2025-10-14T08:18:46.231443
2025-10-14T08:18:46.306610,2025-10-14T08:18:46.334321
2025-10-14T08:18:46.406581,2025-10-14T08:18:46.416829
2025-10-14T08:18:46.506598,2025-10-14T08:18:46.519870
2025-10-14T08:18:46.606603,2025-10-14T08:18:46.622696
2025-10-14T08:18:46.706609,2025-10-14T08:18:46.725471
2025-10-14T08:18:46.806642,2025-10-14T08:18:46.838256
2025-10-14T08:18:46.806678,2025-10-14T08:18:46.838260
2025-10-14T08:18:46.906610,2025-10-14T08:18:46.931940
2025-10-14T08:18:47.006606,2025-10-14T08:18:47.034599
2025-10-14T08:18:47.106582,2025-10-14T08:18:47.137039
2025-10-14T08:18:47.206621,2025-10-14T08:18:47.219365
2025-10-14T08:18:47.306566,2025-10-14T08:18:47.322164
2025-10-14T08:18:47.406606,2025-10-14T08:18:47.425334
2025-10-14T08:18:47.506602,2025-10-14T08:18:47.528156
2025-10-14T08:18:47.606605,2025-10-14T08:18:47.631347
2025-10-14T08:18:47.706587,2025-10-14T08:18:47.734671
2025-10-14T08:18:47.806638,2025-10-14T08:18:47.825787
2025-10-14T08:18:47.806685,2025-10-14T08:18:47.825849
2025-10-14T08:18:47.906612,2025-10-14T08:18:47.919908
2025-10-14T08:18:48.006606,2025-10-14T08:18:48.023005
2025-10-14T08:18:48.106619,2025-10-14T08:18:48.126016
2025-10-14T08:18:48.206622,2025-10-14T08:18:48.229029
2025-10-14T08:18:48.306583,2025-10-14T08:18:48.332022
2025-10-14T08:18:48.406612,2025-10-14T08:18:48.414368
2025-10-14T08:18:48.506629,2025-10-14T08:18:48.517303
2025-10-14T08:18:48.606619,2025-10-14T08:18:48.609186
2025-10-14T08:18:48.706601,2025-10-14T08:18:48.723202
2025-10-14T08:18:48.806663,2025-10-14T08:18:48.834322
2025-10-14T08:18:48.806702,2025-10-14T08:18:48.834326
2025-10-14T08:18:48.906618,2025-10-14T08:18:48.928974
2025-10-14T08:18:49.006607,2025-10-14T08:18:49.031628
2025-10-14T08:18:49.106642,2025-10-14T08:18:49.134522
2025-10-14T08:18:49.206628,2025-10-14T08:18:49.216725
2025-10-14T08:18:49.306604,2025-10-14T08:18:49.319549
2025-10-14T08:18:49.406610,2025-10-14T08:18:49.422344
2025-10-14T08:18:49.506612,2025-10-14T08:18:49.525324
2025-10-14T08:18:49.606563,2025-10-14T08:18:49.628028
2025-10-14T08:18:49.706605,2025-10-14T08:18:49.731392
2025-10-14T08:18:49.806675,2025-10-14T08:18:49.843986
2025-10-14T08:18:49.806719,2025-10-14T08:18:49.844060
2025-10-14T08:18:49.906565,2025-10-14T08:18:49.916203
2025-10-14T08:18:50.006629,2025-10-14T08:18:50.019275
2025-10-14T08:18:50.106617,2025-10-14T08:18:50.122573
2025-10-14T08:18:50.206636,2025-10-14T08:18:50.225667
2025-10-14T08:18:50.306606,2025-10-14T08:18:50.328916
2025-10-14T08:18:50.406568,2025-10-14T08:18:50.431850
2025-10-14T08:18:50.506568,2025-10-14T08:18:50.534771
2025-10-14T08:18:50.606604,2025-10-14T08:18:50.617203
2025-10-14T08:18:50.706606,2025-10-14T08:18:50.719645
2025-10-14T08:18:50.806642,2025-10-14T08:18:50.832636
2025-10-14T08:18:50.806693,2025-10-14T08:18:50.832661
2025-10-14T08:18:50.906586,2025-10-14T08:18:50.925597
2025-10-14T08:18:51.006618,2025-10-14T08:18:51.028877
2025-10-14T08:18:51.106548,2025-10-14T08:18:51.107799
2025-10-14T08:18:51.206611,2025-10-14T08:18:51.233987
2025-10-14T08:18:51.306610,2025-10-14T08:18:51.316527
2025-10-14T08:18:51.406628,2025-10-14T08:18:51.419295
2025-10-14T08:18:51.506557,2025-10-14T08:18:51.522081
2025-10-14T08:18:51.606653,2025-10-14T08:18:51.624537
2025-10-14T08:18:51.706608,2025-10-14T08:18:51.727550
2025-10-14T08:18:51.806651,2025-10-14T08:18:51.839367
2025-10-14T08:18:51.806692,2025-10-14T08:18:51.839391
2025-10-14T08:18:51.906608,2025-10-14T08:18:51.932674
2025-10-14T08:18:52.006572,2025-10-14T08:18:52.035644
2025-10-14T08:18:52.106615,2025-10-14T08:18:52.117692
2025-10-14T08:18:52.206569,2025-10-14T08:18:52.220284
2025-10-14T08:18:52.306598,2025-10-14T08:18:52.323613
2025-10-14T08:18:52.406615,2025-10-14T08:18:52.425811
2025-10-14T08:18:52.506610,2025-10-14T08:18:52.528437
2025-10-14T08:18:52.606622,2025-10-14T08:18:52.630941
2025-10-14T08:18:52.706637,2025-10-14T08:18:52.733403
2025-10-14T08:18:52.806655,2025-10-14T08:18:52.844453
2025-10-14T08:18:52.806708,2025-10-14T08:18:52.844458
2025-10-14T08:18:52.906603,2025-10-14T08:18:52.917971
2025-10-14T08:18:53.006608,2025-10-14T08:18:53.020820
2025-10-14T08:18:53.106605,2025-10-14T08:18:53.123374
2025-10-14T08:18:53.206607,2025-10-14T08:18:53.226379
2025-10-14T08:18:53.306626,2025-10-14T08:18:53.329285
2025-10-14T08:18:53.406600,2025-10-14T08:18:53.411889
2025-10-14T08:18:53.506590,2025-10-14T08:18:53.535422
2025-10-14T08:18:53.606601,2025-10-14T08:18:53.614424
2025-10-14T08:18:53.706595,2025-10-14T08:18:53.719990
2025-10-14T08:18:53.806592,2025-10-14T08:18:53.832377
2025-10-14T08:18:53.806632,2025-10-14T08:18:53.832398
2025-10-14T08:18:53.906632,2025-10-14T08:18:53.925146
2025-10-14T08:18:54.006632,2025-10-14T08:18:54.027710
2025-10-14T08:18:54.106612,2025-10-14T08:18:54.130317
2025-10-14T08:18:54.206610,2025-10-14T08:18:54.232886
2025-10-14T08:18:54.306574,2025-10-14T08:18:54.335444
2025-10-14T08:18:54.406645,2025-10-14T08:18:54.417431
2025-10-14T08:18:54.506599,2025-10-14T08:18:54.520071
2025-10-14T08:18:54.606616,2025-10-14T08:18:54.622727
2025-10-14T08:18:54.706570,2025-10-14T08:18:54.725291
2025-10-14T08:18:54.806639,2025-10-14T08:18:54.836144
2025-10-14T08:18:54.806688,2025-10-14T08:18:54.836165
2025-10-14T08:18:54.906637,2025-10-14T08:18:54.930713
2025-10-14T08:18:55.006601,2025-10-14T08:18:55.034081
2025-10-14T08:18:55.106604,2025-10-14T08:18:55.116197
2025-10-14T08:18:55.206634,2025-10-14T08:18:55.219203
2025-10-14T08:18:55.306628,2025-10-14T08:18:55.322117
2025-10-14T08:18:55.406613,2025-10-14T08:18:55.425037
2025-10-14T08:18:55.506563,2025-10-14T08:18:55.527723
2025-10-14T08:18:55.606558,2025-10-14T08:18:55.630371
2025-10-14T08:18:55.706555,2025-10-14T08:18:55.733285
2025-10-14T08:18:55.806617,2025-10-14T08:18:55.845841
2025-10-14T08:18:55.806659,2025-10-14T08:18:55.845849
2025-10-14T08:18:55.906602,2025-10-14T08:18:55.919017
2025-10-14T08:18:56.006655,2025-10-14T08:18:56.021680
2025-10-14T08:18:56.106631,2025-10-14T08:18:56.124726
2025-10-14T08:18:56.206615,2025-10-14T08:18:56.227607
2025-10-14T08:18:56.306601,2025-10-14T08:18:56.330488
2025-10-14T08:18:56.406559,2025-10-14T08:18:56.412622
2025-10-14T08:18:56.506592,2025-10-14T08:18:56.535432
2025-10-14T08:18:56.606606,2025-10-14T08:18:56.618003
2025-10-14T08:18:56.706578,2025-10-14T08:18:56.721535
2025-10-14T08:18:56.806637,2025-10-14T08:18:56.833370
2025-10-14T08:18:56.806677,2025-10-14T08:18:56.833393
2025-10-14T08:18:56.906606,2025-10-14T08:18:56.926510
2025-10-14T08:18:57.006606,2025-10-14T08:18:57.028987
2025-10-14T08:18:57.106589,2025-10-14T08:18:57.131671
2025-10-14T08:18:57.206589,2025-10-14T08:18:57.234210
2025-10-14T08:18:57.306626,2025-10-14T08:18:57.316160
2025-10-14T08:18:57.406606,2025-10-14T08:18:57.418882
2025-10-14T08:18:57.506560,2025-10-14T08:18:57.521803
2025-10-14T08:18:57.606588,2025-10-14T08:18:57.624467
2025-10-14T08:18:57.706612,2025-10-14T08:18:57.727194
2025-10-14T08:18:57.806672,2025-10-14T08:18:57.838063
2025-10-14T08:18:57.806714,2025-10-14T08:18:57.838068
2025-10-14T08:18:57.906609,2025-10-14T08:18:57.932665
2025-10-14T08:18:58.006557,2025-10-14T08:18:58.035448
2025-10-14T08:18:58.106602,2025-10-14T08:18:58.117760
2025-10-14T08:18:58.206600,2025-10-14T08:18:58.220515
2025-10-14T08:18:58.306607,2025-10-14T08:18:58.323181
2025-10-14T08:18:58.406618,2025-10-14T08:18:58.426168
2025-10-14T08:18:58.506590,2025-10-14T08:18:58.528895
2025-10-14T08:18:58.606615,2025-10-14T08:18:58.611234
2025-10-14T08:18:58.706613,2025-10-14T08:18:58.734699
2025-10-14T08:18:58.806620,2025-10-14T08:18:58.846655
2025-10-14T08:18:58.806656,2025-10-14T08:18:58.846668
2025-10-14T08:18:58.906608,2025-10-14T08:18:58.919373
2025-10-14T08:18:59.006614,2025-10-14T08:18:59.022577
2025-10-14T08:18:59.106587,2025-10-14T08:18:59.125482
2025-10-14T08:18:59.206586,2025-10-14T08:18:59.227854
2025-10-14T08:18:59.306585,2025-10-14T08:18:59.330332
2025-10-14T08:18:59.406617,2025-10-14T08:18:59.433379
2025-10-14T08:18:59.506624,2025-10-14T08:18:59.536229
2025-10-14T08:18:59.606628,2025-10-14T08:18:59.618502
2025-10-14T08:18:59.706632,2025-10-14T08:18:59.721002
2025-10-14T08:18:59.806655,2025-10-14T08:18:59.832922
