2025-10-14T08:18:26.606639,270
2025-10-14T08:18:26.706691,269
2025-10-14T08:18:26.806690,1270
2025-10-14T08:18:26.806733,270
2025-10-14T08:18:26.906618,269
2025-10-14T08:18:27.006659,268
2025-10-14T08:18:27.106620,269
2025-10-14T08:18:27.206619,269
2025-10-14T08:18:27.306635,269
2025-10-14T08:18:27.406625,271
2025-10-14T08:18:27.506584,268
2025-10-14T08:18:27.606625,269
2025-10-14T08:18:27.706580,269
2025-10-14T08:18:27.806640,1215
2025-10-14T08:18:27.806672,270
2025-10-14T08:18:27.906606,269
2025-10-14T08:18:28.006581,271
2025-10-14T08:18:28.106603,270
2025-10-14T08:18:28.206639,269
2025-10-14T08:18:28.306624,270
2025-10-14T08:18:28.406587,270
2025-10-14T08:18:28.506607,271
2025-10-14T08:18:28.606620,269
2025-10-14T08:18:28.706638,268
2025-10-14T08:18:28.806622,1271
2025-10-14T08:18:28.806655,269
2025-10-14T08:18:28.906570,269
2025-10-14T08:18:29.006618,269
2025-10-14T08:18:29.106607,271
2025-10-14T08:18:29.206624,269
2025-10-14T08:18:29.306576,269
2025-10-14T08:18:29.406623,268
2025-10-14T08:18:29.506612,269
2025-10-14T08:18:29.606583,269
2025-10-14T08:18:29.706613,269
2025-10-14T08:18:29.806662,1216
2025-10-14T08:18:29.806698,268
2025-10-14T08:18:29.906619,270
2025-10-14T08:18:30.006623,271
2025-10-14T08:18:30.106560,269
2025-10-14T08:18:30.206618,269
2025-10-14T08:18:30.306562,271
2025-10-14T08:18:30.406570,269
2025-10-14T08:18:30.506622,269
2025-10-14T08:18:30.606633,269
2025-10-14T08:18:30.706690,269
2025-10-14T08:18:30.806653,2168
2025-10-14T08:18:30.806685,269
2025-10-14T08:18:30.906615,270
2025-10-14T08:18:31.006615,270
2025-10-14T08:18:31.106607,269
2025-10-14T08:18:31.206629,270
2025-10-14T08:18:31.306621,268
2025-10-14T08:18:31.406619,269
2025-10-14T08:18:31.506608,271
2025-10-14T08:18:31.606580,270
2025-10-14T08:18:31.706609,270
2025-10-14T08:18:31.806632,2113
2025-10-14T08:18:31.806665,269
2025-10-14T08:18:31.906624,270
2025-10-14T08:18:32.006591,271
2025-10-14T08:18:32.106592,269
2025-10-14T08:18:32.206632,270
2025-10-14T08:18:32.306595,269
2025-10-14T08:18:32.406595,269
2025-10-14T08:18:32.506620,271
2025-10-14T08:18:32.606569,269
2025-10-14T08:18:32.706717,268
2025-10-14T08:18:32.806621,2169
2025-10-14T08:18:32.806650,268
2025-10-14T08:18:32.906589,269
2025-10-14T08:18:33.006603,269
2025-10-14T08:18:33.106604,269
2025-10-14T08:18:33.206642,269
2025-10-14T08:18:33.306606,269
2025-10-14T08:18:33.406617,271
2025-10-14T08:18:33.506615,270
2025-10-14T08:18:33.606631,268
2025-10-14T08:18:33.706615,269
2025-10-14T08:18:33.806654,2116
2025-10-14T08:18:33.806691,269
2025-10-14T08:18:33.906639,269
2025-10-14T08:18:34.006625,270
2025-10-14T08:18:34.106585,270
2025-10-14T08:18:34.206611,270
2025-10-14T08:18:34.306591,270
2025-10-14T08:18:34.406617,270
2025-10-14T08:18:34.506629,269
2025-10-14T08:18:34.606629,270
2025-10-14T08:18:34.706725,269
2025-10-14T08:18:34.806654,3075
2025-10-14T08:18:34.806702,269
2025-10-14T08:18:34.906589,270
2025-10-14T08:18:35.006592,270
2025-10-14T08:18:35.106593,270
2025-10-14T08:18:35.206609,270
2025-10-14T08:18:35.306656,270
2025-10-14T08:18:35.406608,270
2025-10-14T08:18:35.506640,269
2025-10-14T08:18:35.606620,270
2025-10-14T08:18:35.706610,270
2025-10-14T08:18:35.806715,3019
2025-10-14T08:18:35.806752,269
2025-10-14T08:18:35.906621,268
2025-10-14T08:18:36.006625,269
2025-10-14T08:18:36.106634,270
2025-10-14T08:18:36.206622,269
2025-10-14T08:18:36.306634,270
2025-10-14T08:18:36.406568,268
2025-10-14T08:18:36.506632,268
2025-10-14T08:18:36.606593,268
2025-10-14T08:18:36.706625,269
2025-10-14T08:18:36.806663,2894
2025-10-14T08:18:36.806695,269
2025-10-14T08:18:36.906616,269
2025-10-14T08:18:37.006592,268
2025-10-14T08:18:37.106609,269
2025-10-14T08:18:37.206618,269
2025-10-14T08:18:37.306635,270
2025-10-14T08:18:37.406613,266
2025-10-14T08:18:37.506610,270
2025-10-14T08:18:37.606582,269
2025-10-14T08:18:37.706619,269
2025-10-14T08:18:37.806657,2839
2025-10-14T08:18:37.806685,269
2025-10-14T08:18:37.906619,269
2025-10-14T08:18:38.006623,268
2025-10-14T08:18:38.106567,270
2025-10-14T08:18:38.206618,269
2025-10-14T08:18:38.306623,269
2025-10-14T08:18:38.406588,269
2025-10-14T08:18:38.506618,271
2025-10-14T08:18:38.606621,269
2025-10-14T08:18:38.706640,269
2025-10-14T08:18:38.806666,2715
2025-10-14T08:18:38.806706,270
2025-10-14T08:18:38.906638,270
2025-10-14T08:18:39.006605,269
2025-10-14T08:18:39.106614,271
2025-10-14T08:18:39.206631,269
2025-10-14T08:18:39.306565,269
2025-10-14T08:18:39.406620,270
2025-10-14T08:18:39.506617,270
2025-10-14T08:18:39.606638,269
2025-10-14T08:18:39.706582,270
2025-10-14T08:18:39.806766,2659
2025-10-14T08:18:39.806807,268
2025-10-14T08:18:39.906631,271
2025-10-14T08:18:40.006645,270
2025-10-14T08:18:40.106599,270
2025-10-14T08:18:40.206607,270
2025-10-14T08:18:40.306618,270
2025-10-14T08:18:40.406615,270
2025-10-14T08:18:40.506576,269
2025-10-14T08:18:40.606589,269
2025-10-14T08:18:40.706637,271
2025-10-14T08:18:40.806670,2536
2025-10-14T08:18:40.806712,271
2025-10-14T08:18:40.906595,269
2025-10-14T08:18:41.006614,270
2025-10-14T08:18:41.106618,269
2025-10-14T08:18:41.206650,270
2025-10-14T08:18:41.306598,270
2025-10-14T08:18:41.406613,268
2025-10-14T08:18:41.506600,269
2025-10-14T08:18:41.606640,270
2025-10-14T08:18:41.706633,270
2025-10-14T08:18:41.806659,2480
2025-10-14T08:18:41.806691,268
2025-10-14T08:18:41.906628,270
2025-10-14T08:18:42.006645,270
2025-10-14T08:18:42.106608,269
2025-10-14T08:18:42.206620,270
2025-10-14T08:18:42.306620,271
2025-10-14T08:18:42.406615,270
2025-10-14T08:18:42.506617,270
2025-10-14T08:18:42.606615,270
2025-10-14T08:18:42.706572,267
2025-10-14T08:18:42.806622,2355
2025-10-14T08:18:42.806653,269
2025-10-14T08:18:42.906604,269
2025-10-14T08:18:43.006619,267
2025-10-14T08:18:43.106618,271
2025-10-14T08:18:43.206618,270
2025-10-14T08:18:43.306641,269
2025-10-14T08:18:43.406636,270
2025-10-14T08:18:43.506628,268
2025-10-14T08:18:43.606598,269
2025-10-14T08:18:43.706638,271
2025-10-14T08:18:43.806645,2303
2025-10-14T08:18:43.806673,270
2025-10-14T08:18:43.906617,271
2025-10-14T08:18:44.006587,269
2025-10-14T08:18:44.106613,270
2025-10-14T08:18:44.206666,268
2025-10-14T08:18:44.306609,271
2025-10-14T08:18:44.406622,270
2025-10-14T08:18:44.506570,268
2025-10-14T08:18:44.606618,269
2025-10-14T08:18:44.706573,269
2025-10-14T08:18:44.806675,2178
2025-10-14T08:18:44.806721,270
2025-10-14T08:18:44.906598,269
2025-10-14T08:18:45.006657,269
2025-10-14T08:18:45.106602,270
2025-10-14T08:18:45.206583,268
2025-10-14T08:18:45.306624,269
2025-10-14T08:18:45.406580,269
2025-10-14T08:18:45.506617,270
2025-10-14T08:18:45.606620,270
2025-10-14T08:18:45.706617,270
2025-10-14T08:18:45.806650,2122
2025-10-14T08:18:45.806685,269
2025-10-14T08:18:45.906606,269
2025-10-14T08:18:46.006614,268
2025-10-14T08:18:46.106611,270
2025-10-14T08:18:46.206615,269
2025-10-14T08:18:46.306618,269
2025-10-14T08:18:46.406588,270
2025-10-14T08:18:46.506614,269
2025-10-14T08:18:46.606611,269
2025-10-14T08:18:46.706616,269
2025-10-14T08:18:46.806650,1998
2025-10-14T08:18:46.806681,270
2025-10-14T08:18:46.906618,269
2025-10-14T08:18:47.006615,269
2025-10-14T08:18:47.106589,269
2025-10-14T08:18:47.206629,269
2025-10-14T08:18:47.306577,270
2025-10-14T08:18:47.406613,270
2025-10-14T08:18:47.506612,271
2025-10-14T08:18:47.606613,269
2025-10-14T08:18:47.706594,270
2025-10-14T08:18:47.806646,1942
2025-10-14T08:18:47.806688,268
2025-10-14T08:18:47.906620,270
2025-10-14T08:18:48.006614,269
2025-10-14T08:18:48.106627,269
2025-10-14T08:18:48.206630,270
2025-10-14T08:18:48.306591,270
2025-10-14T08:18:48.406627,270
2025-10-14T08:18:48.506640,271
2025-10-14T08:18:48.606628,269
2025-10-14T08:18:48.706609,270
2025-10-14T08:18:48.806672,1817
2025-10-14T08:18:48.806704,269
2025-10-14T08:18:48.906626,269
2025-10-14T08:18:49.006615,270
2025-10-14T08:18:49.106650,270
2025-10-14T08:18:49.206639,270
2025-10-14T08:18:49.306612,269
2025-10-14T08:18:49.406621,268
2025-10-14T08:18:49.506619,270
2025-10-14T08:18:49.606572,270
2025-10-14T08:18:49.706619,270
2025-10-14T08:18:49.806684,1761
2025-10-14T08:18:49.806722,270
2025-10-14T08:18:49.906573,270
2025-10-14T08:18:50.006637,269
2025-10-14T08:18:50.106625,270
2025-10-14T08:18:50.206645,269
2025-10-14T08:18:50.306613,269
2025-10-14T08:18:50.406577,268
2025-10-14T08:18:50.506576,269
2025-10-14T08:18:50.606613,270
2025-10-14T08:18:50.706615,269
2025-10-14T08:18:50.806650,1636
2025-10-14T08:18:50.806696,269
2025-10-14T08:18:50.906598,270
2025-10-14T08:18:51.006629,267
2025-10-14T08:18:51.106556,269
2025-10-14T08:18:51.206620,269
2025-10-14T08:18:51.306619,268
2025-10-14T08:18:51.406637,269
2025-10-14T08:18:51.506565,269
2025-10-14T08:18:51.606663,269
2025-10-14T08:18:51.706615,270
2025-10-14T08:18:51.806660,1582
2025-10-14T08:18:51.806695,269
2025-10-14T08:18:51.906615,269
2025-10-14T08:18:52.006580,269
2025-10-14T08:18:52.106624,270
2025-10-14T08:18:52.206578,272
2025-10-14T08:18:52.306606,270
2025-10-14T08:18:52.406625,269
2025-10-14T08:18:52.506621,269
2025-10-14T08:18:52.606630,269
2025-10-14T08:18:52.706646,270
2025-10-14T08:18:52.806665,1456
2025-10-14T08:18:52.806711,269
2025-10-14T08:18:52.906611,269
2025-10-14T08:18:53.006616,268
2025-10-14T08:18:53.106625,270
2025-10-14T08:18:53.206618,269
2025-10-14T08:18:53.306635,270
2025-10-14T08:18:53.406608,269
2025-10-14T08:18:53.506600,270
2025-10-14T08:18:53.606611,269
2025-10-14T08:18:53.706603,270
2025-10-14T08:18:53.806600,1402
2025-10-14T08:18:53.806634,271
2025-10-14T08:18:53.906640,270
2025-10-14T08:18:54.006640,269
2025-10-14T08:18:54.106620,268
2025-10-14T08:18:54.206618,270
2025-10-14T08:18:54.306582,269
2025-10-14T08:18:54.406653,269
2025-10-14T08:18:54.506610,269
2025-10-14T08:18:54.606624,270
2025-10-14T08:18:54.706580,269
2025-10-14T08:18:54.806646,1276
2025-10-14T08:18:54.806692,270
2025-10-14T08:18:54.906645,270
2025-10-14T08:18:55.006609,270
2025-10-14T08:18:55.106612,270
2025-10-14T08:18:55.206643,270
2025-10-14T08:18:55.306636,270
2025-10-14T08:18:55.406630,267
2025-10-14T08:18:55.506572,269
2025-10-14T08:18:55.606567,268
2025-10-14T08:18:55.706573,269
2025-10-14T08:18:55.806625,1222
2025-10-14T08:18:55.806663,270
2025-10-14T08:18:55.906610,269
2025-10-14T08:18:56.006663,269
2025-10-14T08:18:56.106641,270
2025-10-14T08:18:56.206626,270
2025-10-14T08:18:56.306609,271
2025-10-14T08:18:56.406576,269
2025-10-14T08:18:56.506600,268
2025-10-14T08:18:56.606614,269
2025-10-14T08:18:56.706585,270
2025-10-14T08:18:56.806645,1096
2025-10-14T08:18:56.806679,269
2025-10-14T08:18:56.906614,269
2025-10-14T08:18:57.006613,270
2025-10-14T08:18:57.106597,268
2025-10-14T08:18:57.206597,268
2025-10-14T08:18:57.306635,270
2025-10-14T08:18:57.406614,271
2025-10-14T08:18:57.506568,268
2025-10-14T08:18:57.606595,269
2025-10-14T08:18:57.706621,268
2025-10-14T08:18:57.806682,1040
2025-10-14T08:18:57.806716,270
2025-10-14T08:18:57.906619,270
2025-10-14T08:18:58.006566,269
2025-10-14T08:18:58.106610,269
2025-10-14T08:18:58.206609,270
2025-10-14T08:18:58.306614,269
2025-10-14T08:18:58.406632,271
2025-10-14T08:18:58.506601,269
2025-10-14T08:18:58.606623,268
2025-10-14T08:18:58.706622,267
2025-10-14T08:18:58.806627,919
2025-10-14T08:18:58.806659,271
2025-10-14T08:18:58.906619,267
2025-10-14T08:18:59.006625,270
2025-10-14T08:18:59.106597,270
2025-10-14T08:18:59.206595,269
2025-10-14T08:18:59.306592,269
2025-10-14T08:18:59.406634,269
2025-10-14T08:18:59.506635,269
2025-10-14T08:18:59.606638,270
2025-10-14T08:18:59.706639,269
2025-10-14T08:18:59.806663,860
2025-10-14T08:18:59.806693,271
2025-10-14T08:18:59.906623,270
2025-10-14T08:19:00.006616,270
2025-10-14T08:19:00.106573,269
2025-10-14T08:19:00.206592,270
2025-10-14T08:19:00.306614,271
2025-10-14T08:19:00.406622,269
2025-10-14T08:19:00.506644,270
2025-10-14T08:19:00.606610,270
2025-10-14T08:19:00.706640,270
2025-10-14T08:19:00.806646,735
2025-10-14T08:19:00.806694,268
2025-10-14T08:19:00.906587,270
2025-10-14T08:19:01.006597,270
2025-10-14T08:19:01.106585,269
2025-10-14T08:19:01.206627,269
2025-10-14T08:19:01.306581,270
2025-10-14T08:19:01.406597,268
2025-10-14T08:19:01.506615,270
2025-10-14T08:19:01.606609,270
2025-10-14T08:19:01.706621,269
2025-10-14T08:19:01.806629,680
2025-10-14T08:19:01.806662,270
2025-10-14T08:19:01.906606,269
2025-10-14T08:19:02.006637,270
2025-10-14T08:19:02.106606,270
2025-10-14T08:19:02.206613,269
2025-10-14T08:19:02.306617,269
2025-10-14T08:19:02.406580,269
2025-10-14T08:19:02.506609,270
2025-10-14T08:19:02.606613,270
2025-10-14T08:19:02.706633,269
2025-10-14T08:19:02.806631,554
2025-10-14T08:19:02.806667,270
2025-10-14T08:19:02.906612,270
2025-10-14T08:19:03.006625,269
2025-10-14T08:19:03.106625,269
2025-10-14T08:19:03.206620,269
2025-10-14T08:19:03.306618,269
2025-10-14T08:19:03.406616,269
2025-10-14T08:19:03.506582,269
2025-10-14T08:19:03.606619,268
2025-10-14T08:19:03.706640,268
2025-10-14T08:19:03.806577,270
2025-10-14T08:19:03.906604,269
2025-10-14T08:19:04.006607,269
2025-10-14T08:19:04.106633,270
2025-10-14T08:19:04.206639,270
2025-10-14T08:19:04.306612,270
2025-10-14T08:19:04.406615,269
2025-10-14T08:19:04.506614,271
2025-10-14T08:19:04.606800,268
2025-10-14T08:19:04.706633,269
2025-10-14T08:19:04.806775,270
2025-10-14T08:19:04.906637,1091
2025-10-14T08:19:04.906692,268
2025-10-14T08:19:05.006598,269
2025-10-14T08:19:05.106640,269
2025-10-14T08:19:05.206611,269
2025-10-14T08:19:05.306596,270
2025-10-14T08:19:05.406614,269
2025-10-14T08:19:05.506627,270
2025-10-14T08:19:05.606626,268
2025-10-14T08:19:05.706613,271
2025-10-14T08:19:05.806590,270
2025-10-14T08:19:05.906627,1037
2025-10-14T08:19:05.906655,269
2025-10-14T08:19:06.006627,268
2025-10-14T08:19:06.106616,268
2025-10-14T08:19:06.206629,270
2025-10-14T08:19:06.306612,269
2025-10-14T08:19:06.406598,270
2025-10-14T08:19:06.506646,269
2025-10-14T08:19:06.606607,270
2025-10-14T08:19:06.706625,268
2025-10-14T08:19:06.806627,270
2025-10-14T08:19:06.906609,1091
2025-10-14T08:19:06.906661,269
2025-10-14T08:19:07.006610,268
2025-10-14T08:19:07.106639,269
2025-10-14T08:19:07.206666,270
2025-10-14T08:19:07.306614,269
2025-10-14T08:19:07.406623,268
2025-10-14T08:19:07.506618,270
2025-10-14T08:19:07.606602,270
2025-10-14T08:19:07.706626,270
2025-10-14T08:19:07.806641,269
2025-10-14T08:19:07.906603,1034
2025-10-14T08:19:07.906632,270
2025-10-14T08:19:08.006582,270
2025-10-14T08:19:08.106637,271
2025-10-14T08:19:08.206616,270
2025-10-14T08:19:08.306621,269
2025-10-14T08:19:08.406623,267
2025-10-14T08:19:08.506623,269
2025-10-14T08:19:08.606605,269
2025-10-14T08:19:08.706584,268
2025-10-14T08:19:08.806616,269
2025-10-14T08:19:08.906650,911
2025-10-14T08:19:08.906689,271
2025-10-14T08:19:09.006614,269
2025-10-14T08:19:09.106655,270
2025-10-14T08:19:09.206634,268
2025-10-14T08:19:09.306616,269
2025-10-14T08:19:09.406610,269
2025-10-14T08:19:09.506629,269
2025-10-14T08:19:09.606627,270
2025-10-14T08:19:09.706617,270
2025-10-14T08:19:09.806619,268
2025-10-14T08:19:09.906653,857
2025-10-14T08:19:09.906691,269
2025-10-14T08:19:10.006604,267
2025-10-14T08:19:10.106572,269
2025-10-14T08:19:10.206613,269
2025-10-14T08:19:10.306619,269
2025-10-14T08:19:10.406647,270
2025-10-14T08:19:10.506602,271
2025-10-14T08:19:10.606620,270
2025-10-14T08:19:10.706565,268
2025-10-14T08:19:10.806617,270
2025-10-14T08:19:10.906632,733
2025-10-14T08:19:10.906659,270
2025-10-14T08:19:11.006635,269
2025-10-14T08:19:11.106611,270
2025-10-14T08:19:11.206602,269
2025-10-14T08:19:11.306614,269
2025-10-14T08:19:11.406590,269
2025-10-14T08:19:11.506624,271
2025-10-14T08:19:11.606721,269
2025-10-14T08:19:11.706625,269
2025-10-14T08:19:11.806612,270
2025-10-14T08:19:11.906633,679
2025-10-14T08:19:11.906662,271
2025-10-14T08:19:12.006576,268
2025-10-14T08:19:12.106573,270
2025-10-14T08:19:12.206625,270
2025-10-14T08:19:12.306611,269
2025-10-14T08:19:12.406576,269
2025-10-14T08:19:12.506646,270
2025-10-14T08:19:12.606617,270
2025-10-14T08:19:12.706605,268
2025-10-14T08:19:12.806627,270
2025-10-14T08:19:12.906679,557
2025-10-14T08:19:12.906720,269
2025-10-14T08:19:13.006615,271
2025-10-14T08:19:13.106616,270
2025-10-14T08:19:13.206601,269
2025-10-14T08:19:13.306606,269
2025-10-14T08:19:13.406600,270
2025-10-14T08:19:13.506634,269
2025-10-14T08:19:13.606565,269
2025-10-14T08:19:13.706627,269
2025-10-14T08:19:13.806614,269
2025-10-14T08:19:13.906585,269
2025-10-14T08:19:14.006635,270
2025-10-14T08:19:14.106662,270
2025-10-14T08:19:14.206577,269
2025-10-14T08:19:14.306602,270
2025-10-14T08:19:14.406598,270
2025-10-14T08:19:14.506615,269
2025-10-14T08:19:14.606633,269
2025-10-14T08:19:14.706634,269
2025-10-14T08:19:14.806602,269
2025-10-14T08:19:14.906665,270
2025-10-14T08:19:15.006613,1090
2025-10-14T08:19:15.006643,270
2025-10-14T08:19:15.106626,270
2025-10-14T08:19:15.206616,270
2025-10-14T08:19:15.306643,270
2025-10-14T08:19:15.406611,267
2025-10-14T08:19:15.506617,270
2025-10-14T08:19:15.606600,269
2025-10-14T08:19:15.706581,269
2025-10-14T08:19:15.806623,270
2025-10-14T08:19:15.906628,269
2025-10-14T08:19:16.006644,1036
2025-10-14T08:19:16.006684,269
2025-10-14T08:19:16.106738,268
2025-10-14T08:19:16.206579,270
2025-10-14T08:19:16.306635,270
2025-10-14T08:19:16.406606,270
2025-10-14T08:19:16.506622,270
2025-10-14T08:19:16.606623,270
2025-10-14T08:19:16.706640,269
2025-10-14T08:19:16.806614,270
2025-10-14T08:19:16.906620,269
2025-10-14T08:19:17.006633,1092
2025-10-14T08:19:17.006666,270
2025-10-14T08:19:17.106615,269
2025-10-14T08:19:17.206615,269
2025-10-14T08:19:17.306614,270
2025-10-14T08:19:17.406641,269
2025-10-14T08:19:17.506602,271
2025-10-14T08:19:17.606641,270
2025-10-14T08:19:17.706622,269
2025-10-14T08:19:17.806613,269
2025-10-14T08:19:17.906579,269
2025-10-14T08:19:18.006631,1037
2025-10-14T08:19:18.006666,269
2025-10-14T08:19:18.106616,269
2025-10-14T08:19:18.206634,269
2025-10-14T08:19:18.306585,269
2025-10-14T08:19:18.406617,269
2025-10-14T08:19:18.506614,269
2025-10-14T08:19:18.606652,269
