1760429896.044023000,1,,93
1760429896.045075000,1,,32
1760429896.062850000,0,0x00,29
1760429896.062955000,0,,84
1760429896.062955000,0,,148
1760429896.062956000,0,,248
1760429896.062956000,0,,94
1760429896.062956000,0,,79
1760429896.063695000,1,,84
1760429896.063696000,1,,84
1760429896.072338000,0,,44
1760429896.072476000,1,0x00,29
1760429896.080543000,0,0x00,29
1760429896.104025000,0,,84
1760429896.104862000,1,0x00,29
1760429896.113516000,1,,84
1760429896.145020000,0,0x00,29
1760429896.411976000,0,,140
1760429896.411978000,0,,149
1760429896.411978000,0,,144
1760429896.411978000,0,,135
1760429896.411978000,0,,91
1760429896.412837000,1,,84
1760429896.412838000,1,,84
1760429896.412838000,1,,98
1760429896.412838000,1,,84
1760429896.412838000,1,,79
1760429896.413772000,1,,50
1760429896.421585000,0,,77
1760429896.421588000,0,,186
1760429896.421614000,0,,324
1760429896.422499000,1,0x00,29
1760429896.422501000,1,,98
1760429896.422501000,1,,98
1760429896.422501000,1,,98
1760429896.422501000,1,,94
1760429896.423235000,1,,35
1760429896.429602000,0,0x00,29
1760429896.429641000,0,,84
1760429896.432653000,0,,84
1760429896.432654000,0,,84
1760429896.432654000,0,,84
1760429896.433410000,1,0x00,29
1760429896.440827000,0,0x00,29
1760429896.440905000,0,,84
1760429896.444697000,1,0x00,29
1760429896.463203000,1,,84
1760429896.494299000,0,0x00,29
1760429898.375661000,1,,87
1760429898.399246000,1,,87
1760429898.408811000,0,0x00,29
1760429898.408917000,0,,84
1760429898.408917000,0,,87
1760429898.409546000,1,0x00,29
1760429898.409547000,1,,84
1760429898.429457000,0,0x00,29
1760429898.470995000,0,,84
1760429898.471667000,1,0x00,29
1760429898.544859000,1,,87
1760429898.574186000,0,0x00,29
1760429898.574325000,1,,87
1760429898.574394000,0,,84
1760429898.574394000,0,,87
1760429898.574886000,1,0x00,29
1760429898.574886000,1,,84
1760429898.594912000,0,0x00,29
1760429898.636470000,0,,84
1760429898.637079000,1,0x00,29
1760429898.903744000,0,,87
1760429898.903751000,0,,87
1760429898.903751000,0,,87
1760429898.903752000,0,,87
1760429898.904505000,1,0x00,29
1760429898.904506000,1,,84
1760429898.923047000,1,,87
1760429898.923049000,1,,87
1760429898.924311000,0,0x00,29
1760429898.933654000,0,,84
1760429898.934281000,1,0x00,29
1760429898.942843000,0,0x00,29
1760429898.945641000,1,,84
1760429898.965545000,0,0x00,29
1760429898.974840000,0,,84
1760429898.975364000,1,0x00,29
1760429899.726738000,0,,244
1760429899.727299000,1,0x00,29
1760429899.727300000,1,,84
1760429899.747216000,0,0x00,29
1760429899.932039000,0,,328
1760429899.932778000,1,0x00,29
1760429899.932780000,1,,84
1760429899.952538000,0,0x00,29
1760429900.034522000,0,,328
1760429900.035365000,1,0x00,29
1760429900.035366000,1,,84
1760429900.055022000,0,0x00,29
1760429900.116514000,0,,330
1760429900.117359000,1,0x00,29
1760429900.117360000,1,,84
1760429900.137082000,0,0x00,29
1760429900.219210000,0,,328
1760429900.219973000,1,0x00,29
1760429900.219981000,1,,84
1760429900.236866000,0,0x00,29
1760429900.322223000,0,,328
1760429900.322930000,1,0x00,29
1760429900.322931000,1,,84
1760429900.343053000,0,0x00,29
1760429900.425296000,0,,329
1760429900.425930000,1,0x00,29
1760429900.425931000,1,,84
1760429900.445859000,0,0x00,29
1760429900.528158000,0,,328
1760429900.528727000,1,0x00,29
1760429900.528728000,1,,84
1760429900.548574000,0,0x00,29
1760429900.631161000,0,,329
1760429900.631729000,1,0x00,29
1760429900.631746000,1,,84
1760429900.651779000,0,0x00,29
1760429900.734122000,0,,328
1760429900.734750000,1,0x00,29
1760429900.734751000,1,,84
1760429900.754844000,0,0x00,29
1760429900.816425000,0,,328
1760429900.817084000,1,0x00,29
1760429900.817086000,1,,84
1760429900.836804000,0,0x00,29
1760429900.876541000,1,,87
1760429900.898328000,0,0x00,29
1760429900.898389000,0,,84
1760429900.898443000,0,,87
1760429900.899078000,1,0x00,29
1760429900.899079000,1,,84
1760429900.900131000,1,,87
1760429900.907920000,0,,326
1760429900.908623000,1,,84
1760429900.910521000,1,0x00,29
1760429900.917065000,0,0x00,29
1760429900.917140000,0,,84
1760429900.921754000,1,0x00,29
1760429900.927144000,0,0x00,29
1760429901.021339000,0,,328
1760429901.022212000,1,0x00,29
1760429901.022212000,1,,84
1760429901.038856000,0,0x00,29
1760429901.045790000,1,,87
1760429901.074736000,1,,87
1760429901.083037000,0,0x00,29
1760429901.083143000,0,,84
1760429901.083144000,0,,87
1760429901.083795000,1,0x00,29
1760429901.083796000,1,,84
1760429901.092308000,0,,84
1760429901.095198000,1,0x00,29
1760429901.100444000,0,0x00,29
1760429901.124029000,0,,327
1760429901.124923000,1,0x00,29
1760429901.124924000,1,,84
1760429901.144553000,0,0x00,29
1760429901.227401000,0,,329
1760429901.228049000,1,0x00,29
1760429901.228050000,1,,84
1760429901.248027000,0,0x00,29
1760429901.330280000,0,,328
1760429901.330907000,1,0x00,29
1760429901.330909000,1,,84
1760429901.350870000,0,0x00,29
1760429901.412634000,0,,87
1760429901.412636000,0,,87
1760429901.412637000,0,,87
1760429901.412637000,0,,329
1760429901.413264000,1,0x00,29
1760429901.413265000,1,,84
1760429901.413265000,1,,82
1760429901.414279000,1,,33
1760429901.424733000,1,,87
1760429901.424736000,1,,87
1760429901.433337000,0,0x00,29
1760429901.442486000,0,,84
1760429901.442489000,0,,84
1760429901.443262000,1,0x00,29
1760429901.450618000,0,0x00,29
1760429901.536650000,0,,329
1760429901.537347000,1,0x00,29
1760429901.537348000,1,,84
1760429901.557335000,0,0x00,29
1760429901.619031000,0,,330
1760429901.619621000,1,0x00,29
1760429901.619622000,1,,84
1760429901.636376000,0,0x00,29
1760429901.722028000,0,,328
1760429901.722617000,1,0x00,29
1760429901.722618000,1,,84
1760429901.742580000,0,0x00,29
1760429901.824816000,0,,328
1760429901.825489000,1,0x00,29
1760429901.825490000,1,,84
1760429901.845433000,0,0x00,29
1760429901.927724000,0,,329
1760429901.928358000,1,0x00,29
1760429901.928359000,1,,84
1760429901.948276000,0,0x00,29
1760429902.030694000,0,,328
1760429902.031285000,1,0x00,29
1760429902.031286000,1,,84
1760429902.051173000,0,0x00,29
1760429902.133486000,0,,328
1760429902.134142000,1,0x00,29
1760429902.134143000,1,,84
1760429902.154027000,0,0x00,29
1760429902.236272000,0,,328
1760429902.236785000,1,0x00,29
1760429902.236786000,1,,84
1760429902.256548000,0,0x00,29
1760429902.318588000,0,,330
1760429902.319158000,1,0x00,29
1760429902.319160000,1,,84
1760429902.339085000,0,0x00,29
1760429902.421349000,0,,328
1760429902.422182000,1,0x00,29
1760429902.422182000,1,,84
1760429902.441867000,0,0x00,29
1760429902.523887000,0,,329
1760429902.524665000,1,0x00,29
1760429902.524666000,1,,84
1760429902.541358000,0,0x00,29
1760429902.626394000,0,,330
1760429902.627218000,1,0x00,29
1760429902.627219000,1,,84
1760429902.646937000,0,0x00,29
1760429902.728930000,0,,328
1760429902.729729000,1,0x00,29
1760429902.729730000,1,,84
1760429902.749509000,0,0x00,29
1760429902.832033000,0,,329
1760429902.832600000,1,0x00,29
1760429902.832602000,1,,84
1760429902.852554000,0,0x00,29
1760429902.934761000,0,,328
1760429902.935621000,1,0x00,29
1760429902.935622000,1,,84
1760429902.952328000,0,0x00,29
1760429903.017443000,0,,328
1760429903.018237000,1,0x00,29
1760429903.018239000,1,,84
1760429903.035052000,0,0x00,29
1760429903.120492000,0,,328
1760429903.121353000,1,0x00,29
1760429903.121355000,1,,84
1760429903.141025000,0,0x00,29
1760429903.223048000,0,,328
1760429903.223832000,1,0x00,29
1760429903.223833000,1,,84
1760429903.240541000,0,0x00,29
1760429903.325582000,0,,328
1760429903.326313000,1,0x00,29
1760429903.326332000,1,,84
1760429903.346024000,0,0x00,29
1760429903.377593000,1,,87
1760429903.402144000,1,,87
1760429903.407606000,0,0x00,29
1760429903.407681000,0,,87
1760429903.407683000,0,,328
1760429903.408341000,1,0x00,29
1760429903.408342000,1,,84
1760429903.416940000,0,,84
1760429903.419734000,1,0x00,29
1760429903.425027000,0,0x00,29
1760429903.449386000,1,,84
1760429903.469106000,0,0x00,29
1760429903.530558000,0,,328
1760429903.531429000,1,0x00,29
1760429903.531430000,1,,84
1760429903.546835000,1,,87
1760429903.551205000,0,0x00,29
1760429903.560408000,0,,84
1760429903.560436000,0,,87
1760429903.561136000,1,0x00,29
1760429903.561137000,1,,84
1760429903.568600000,0,0x00,29
1760429903.576618000,1,,87
1760429903.580157000,0,0x00,29
1760429903.589208000,0,,84
1760429903.590119000,1,0x00,29
1760429903.597459000,0,0x00,29
1760429903.633632000,0,,328
1760429903.634249000,1,0x00,29
1760429903.634250000,1,,84
1760429903.654057000,0,0x00,29
1760429903.715957000,0,,565
1760429903.724113000,0,,89
1760429903.724116000,0,,329
1760429903.724812000,1,0x00,29
1760429903.724813000,1,,84
1760429903.757072000,0,0x00,29
1760429903.818873000,0,,328
1760429903.819567000,1,0x00,29
1760429903.819568000,1,,84
1760429903.839280000,0,0x00,29
1760429903.901092000,0,,87
1760429903.901144000,0,,87
1760429903.901145000,0,,87
1760429903.901803000,1,0x00,29
1760429903.901804000,1,,84
1760429903.910458000,0,,328
1760429903.911180000,1,,84
1760429903.913346000,1,0x00,29
1760429903.918562000,0,0x00,29
1760429903.925532000,1,,87
1760429903.926571000,1,,87
1760429903.930122000,0,0x00,29
1760429903.939241000,0,,84
1760429903.939244000,0,,84
1760429903.940087000,1,0x00,29
1760429903.947394000,0,0x00,29
1760429904.024917000,0,,329
1760429904.025532000,1,0x00,29
1760429904.025533000,1,,84
1760429904.045252000,0,0x00,29
1760429904.127343000,0,,328
1760429904.128155000,1,0x00,29
1760429904.128157000,1,,84
1760429904.148289000,0,0x00,29
1760429904.230715000,0,,328
1760429904.231318000,1,0x00,29
1760429904.231319000,1,,84
1760429904.251420000,0,0x00,29
1760429904.333186000,0,,329
1760429904.334030000,1,0x00,29
1760429904.334031000,1,,84
1760429904.353760000,0,0x00,29
1760429904.435824000,0,,328
1760429904.436587000,1,0x00,29
1760429904.436588000,1,,84
1760429904.453307000,0,0x00,29
1760429904.517845000,0,,328
1760429904.518583000,1,0x00,29
1760429904.518584000,1,,84
1760429904.538358000,0,0x00,29
1760429904.620375000,0,,329
1760429904.621199000,1,0x00,29
1760429904.621201000,1,,84
1760429904.640882000,0,0x00,29
1760429904.707528000,1,,310
1760429904.723547000,0,0x00,29
1760429904.723563000,0,,329
1760429904.724183000,1,0x00,29
1760429904.724184000,1,,84
1760429904.740904000,0,0x00,29
1760429904.785501000,0,,84
1760429904.786123000,1,0x00,29
1760429904.826320000,0,,328
1760429904.827188000,1,0x00,29
1760429904.827189000,1,,84
1760429904.846809000,0,0x00,29
1760429904.928824000,0,,565
1760429904.937137000,0,,458
1760429904.937833000,1,0x00,29
1760429904.937834000,1,,84
1760429904.953647000,0,0x00,29
1760429905.032018000,0,,326
1760429905.032821000,1,0x00,29
1760429905.032858000,1,,84
1760429905.052580000,0,0x00,29
1760429905.134911000,0,,329
1760429905.135466000,1,0x00,29
1760429905.135537000,1,,84
1760429905.155263000,0,0x00,29
1760429905.217203000,0,,328
1760429905.217887000,1,0x00,29
1760429905.217888000,1,,84
1760429905.234605000,0,0x00,29
1760429905.320236000,0,,328
1760429905.320883000,1,0x00,29
1760429905.320914000,1,,84
1760429905.337559000,0,0x00,29
1760429905.422942000,0,,329
1760429905.423792000,1,0x00,29
1760429905.423793000,1,,84
1760429905.443463000,0,0x00,29
1760429905.525926000,0,,329
1760429905.526510000,1,0x00,29
1760429905.526511000,1,,84
1760429905.546434000,0,0x00,29
1760429905.628845000,0,,328
1760429905.629416000,1,0x00,29
1760429905.629417000,1,,84
1760429905.649368000,0,0x00,29
1760429905.731727000,0,,329
1760429905.732532000,1,0x00,29
1760429905.732534000,1,,84
1760429905.752590000,0,0x00,29
1760429905.835171000,0,,330
1760429905.835800000,1,0x00,29
1760429905.835801000,1,,84
1760429905.855468000,0,0x00,29
1760429905.902493000,1,,87
1760429905.917334000,0,0x00,29
1760429905.917440000,0,,87
1760429905.917441000,0,,329
1760429905.917441000,0,,84
1760429905.918046000,1,0x00,29
1760429905.918048000,1,,84
1760429905.918048000,1,,82
1760429905.918932000,1,,33
1760429905.937713000,0,0x00,29
1760429906.020077000,0,,330
1760429906.020849000,1,0x00,29
1760429906.020850000,1,,84
1760429906.040848000,0,0x00,29
1760429906.047632000,1,,87
1760429906.058142000,0,0x00,29
1760429906.058252000,0,,84
1760429906.058253000,0,,87
1760429906.059161000,1,0x00,29
1760429906.077417000,1,,87
1760429906.102520000,0,0x00,29
1760429906.102628000,0,,84
1760429906.103407000,1,0x00,29
1760429906.111945000,0,,329
1760429906.112652000,1,,84
1760429906.114787000,1,0x00,29
1760429906.143815000,0,0x00,29
1760429906.225837000,0,,328
1760429906.226664000,1,0x00,29
1760429906.226665000,1,,84
1760429906.243453000,0,0x00,29
1760429906.328326000,0,,329
1760429906.329109000,1,0x00,29
1760429906.329110000,1,,84
1760429906.348828000,0,0x00,29
1760429906.410805000,0,,87
1760429906.410819000,0,,87
1760429906.410819000,0,,87
1760429906.410819000,0,,329
1760429906.411488000,1,0x00,29
1760429906.411489000,1,,84
1760429906.411489000,1,,82
1760429906.412565000,1,,33
1760429906.427075000,1,,87
1760429906.427078000,1,,87
1760429906.431460000,0,0x00,29
1760429906.440731000,0,,84
1760429906.440733000,0,,84
1760429906.441437000,1,0x00,29
1760429906.448838000,0,0x00,29
1760429906.534684000,0,,329
1760429906.535337000,1,0x00,29
1760429906.535338000,1,,84
1760429906.555289000,0,0x00,29
1760429906.616716000,0,,329
1760429906.617463000,1,0x00,29
1760429906.617464000,1,,84
1760429906.637199000,0,0x00,29
1760429906.707722000,1,,1226
1760429906.719276000,0,0x00,29
1760429906.719354000,0,,328
1760429906.719354000,0,,84
1760429906.720012000,1,0x00,29
1760429906.720012000,1,,84
1760429906.739999000,0,0x00,29
1760429906.822492000,0,,565
1760429906.830763000,0,,803
1760429906.830824000,0,,329
1760429906.832446000,1,0x00,29
1760429906.832447000,1,,84
1760429906.832447000,1,,82
1760429906.833378000,1,,33
1760429906.863518000,0,0x00,29
1760429906.924950000,0,,328
1760429906.925715000,1,0x00,29
1760429906.925716000,1,,84
1760429906.945388000,0,0x00,29
1760429907.027591000,0,,327
1760429907.028331000,1,0x00,29
1760429907.028333000,1,,84
1760429907.048054000,0,0x00,29
1760429907.130014000,0,,328
1760429907.130824000,1,0x00,29
1760429907.130825000,1,,84
1760429907.150515000,0,0x00,29
1760429907.232486000,0,,328
1760429907.233257000,1,0x00,29
1760429907.233282000,1,,84
1760429907.253366000,0,0x00,29
1760429907.335398000,0,,328
1760429907.336224000,1,0x00,29
1760429907.336226000,1,,84
1760429907.356058000,0,0x00,29
1760429907.417714000,0,,330
1760429907.418265000,1,0x00,29
1760429907.418293000,1,,84
1760429907.438012000,0,0x00,29
1760429907.520398000,0,,327
1760429907.521175000,1,0x00,29
1760429907.521176000,1,,84
1760429907.540834000,0,0x00,29
1760429907.622819000,0,,328
1760429907.623625000,1,0x00,29
1760429907.623708000,1,,84
1760429907.643348000,0,0x00,29
1760429907.725330000,0,,328
1760429907.726130000,1,0x00,29
1760429907.726132000,1,,84
1760429907.745899000,0,0x00,29
1760429907.828207000,0,,565
1760429907.837648000,0,,898
1760429907.837683000,0,,172
1760429907.838179000,1,0x00,29
1760429907.838180000,1,,84
1760429907.838180000,1,,82
1760429907.839228000,1,,33
1760429907.869170000,0,0x00,29
1760429907.930679000,0,,328
1760429907.931508000,1,0x00,29
1760429907.931510000,1,,84
1760429907.951250000,0,0x00,29
1760429908.033257000,0,,330
1760429908.034058000,1,0x00,29
1760429908.034059000,1,,84
1760429908.050706000,0,0x00,29
1760429908.115718000,0,,329
1760429908.116505000,1,0x00,29
1760429908.116507000,1,,84
1760429908.136222000,0,0x00,29
1760429908.218148000,0,,328
1760429908.218973000,1,0x00,29
1760429908.218975000,1,,84
1760429908.235654000,0,0x00,29
1760429908.320826000,0,,329
1760429908.321635000,1,0x00,29
1760429908.321637000,1,,84
1760429908.341342000,0,0x00,29
1760429908.402808000,0,,87
1760429908.403664000,1,0x00,29
1760429908.403665000,1,,84
1760429908.403665000,1,,85
1760429908.404674000,1,,33
1760429908.412232000,0,,329
1760429908.413117000,1,,84
1760429908.415004000,1,0x00,29
1760429908.420288000,0,0x00,29
1760429908.420348000,0,,84
1760429908.426191000,1,0x00,29
1760429908.443891000,0,0x00,29
1760429908.525906000,0,,330
1760429908.526671000,1,0x00,29
1760429908.526673000,1,,84
1760429908.546352000,0,0x00,29
1760429908.549223000,1,,87
1760429908.566973000,0,0x00,29
1760429908.567043000,0,,87
1760429908.567089000,0,,84
1760429908.567769000,1,0x00,29
1760429908.577973000,1,,87
1760429908.607988000,0,0x00,29
1760429908.608094000,0,,84
1760429908.608095000,0,,328
1760429908.608830000,1,0x00,29
1760429908.608831000,1,,84
1760429908.628485000,0,0x00,29
1760429908.707328000,1,,1226
1760429908.731203000,0,0x00,29
1760429908.731309000,0,,327
1760429908.731310000,0,,84
1760429908.732035000,1,0x00,29
1760429908.732036000,1,,84
1760429908.751739000,0,0x00,29
1760429908.833733000,0,,565
1760429908.842172000,0,,898
1760429908.842226000,0,,227
1760429908.842717000,1,0x00,29
1760429908.842718000,1,,84
1760429908.874760000,0,0x00,29
1760429908.915776000,0,,87
1760429908.915800000,0,,87
1760429908.915802000,0,,87
1760429908.915802000,0,,328
1760429908.916592000,1,0x00,29
1760429908.916593000,1,,84
1760429908.916594000,1,,82
1760429908.917568000,1,,33
1760429908.928828000,1,,87
1760429908.928830000,1,,87
1760429908.933192000,0,0x00,29
1760429908.956817000,0,0x00,29
1760429908.956866000,0,,84
1760429908.956867000,0,,84
1760429908.957636000,1,0x00,29
1760429909.018351000,0,,328
1760429909.019197000,1,0x00,29
1760429909.019199000,1,,84
1760429909.038880000,0,0x00,29
1760429909.120894000,0,,330
1760429909.121668000,1,0x00,29
1760429909.121669000,1,,84
1760429909.141361000,0,0x00,29
1760429909.223463000,0,,328
1760429909.224136000,1,0x00,29
1760429909.224143000,1,,84
1760429909.243919000,0,0x00,29
1760429909.325877000,0,,328
1760429909.326679000,1,0x00,29
1760429909.326681000,1,,84
1760429909.346374000,0,0x00,29
1760429909.428394000,0,,327
1760429909.429186000,1,0x00,29
1760429909.429187000,1,,84
1760429909.448840000,0,0x00,29
1760429909.530895000,0,,328
1760429909.531719000,1,0x00,29
1760429909.531720000,1,,84
1760429909.548512000,0,0x00,29
1760429909.633664000,0,,328
1760429909.634363000,1,0x00,29
1760429909.634365000,1,,84
1760429909.654317000,0,0x00,29
1760429909.736459000,0,,328
1760429909.737273000,1,0x00,29
1760429909.737301000,1,,84
1760429909.756938000,0,0x00,29
1760429909.818798000,0,,565
1760429909.827523000,0,,749
1760429909.827551000,0,,327
1760429909.827815000,1,0x00,29
1760429909.828753000,1,,84
1760429909.860161000,0,0x00,29
1760429909.922149000,0,,329
1760429909.922763000,1,0x00,29
1760429909.922774000,1,,84
1760429909.939487000,0,0x00,29
1760429910.024557000,0,,330
1760429910.025339000,1,0x00,29
1760429910.025341000,1,,84
1760429910.045081000,0,0x00,29
1760429910.127300000,0,,328
1760429910.127982000,1,0x00,29
1760429910.127983000,1,,84
1760429910.147940000,0,0x00,29
1760429910.230111000,0,,328
1760429910.230907000,1,0x00,29
1760429910.230908000,1,,84
1760429910.250820000,0,0x00,29
1760429910.333126000,0,,330
1760429910.333904000,1,0x00,29
1760429910.333905000,1,,84
1760429910.350630000,0,0x00,29
1760429910.436062000,0,,328
1760429910.436738000,1,0x00,29
1760429910.436739000,1,,84
1760429910.456693000,0,0x00,29
1760429910.518255000,0,,328
1760429910.518945000,1,0x00,29
1760429910.518946000,1,,84
1760429910.538690000,0,0x00,29
1760429910.621312000,0,,328
1760429910.621941000,1,0x00,29
1760429910.621942000,1,,84
1760429910.641817000,0,0x00,29
1760429910.707424000,1,,1432
1760429910.707449000,1,,1066
1760429910.724398000,0,0x00,29
1760429910.724480000,0,,328
1760429910.724481000,0,,84
1760429910.724481000,0,,84
1760429910.725050000,1,0x00,29
1760429910.725051000,1,,84
1760429910.744932000,0,0x00,29
1760429910.827319000,0,,565
1760429910.836772000,0,,898
1760429910.836810000,0,,887
1760429910.836811000,0,,328
1760429910.837222000,1,0x00,29
1760429910.838365000,1,,84
1760429910.838366000,1,,84
1760429910.868751000,0,0x00,29
1760429910.905319000,1,,87
1760429910.909922000,0,,87
1760429910.909924000,0,,329
1760429910.910419000,1,0x00,29
1760429910.910420000,1,,84
1760429910.919173000,0,0x00,29
1760429910.919278000,0,,84
1760429910.921771000,1,0x00,29
1760429910.951169000,0,0x00,29
1760429910.951239000,1,,84
1760429910.971625000,0,0x00,29
1760429911.033550000,0,,329
1760429911.034384000,1,0x00,29
1760429911.034385000,1,,84
1760429911.049970000,1,,87
1760429911.051151000,0,0x00,29
1760429911.075021000,0,0x00,29
1760429911.075117000,0,,87
1760429911.075138000,0,,84
1760429911.075611000,1,0x00,29
1760429911.078777000,1,,87
1760429911.092337000,0,0x00,29
1760429911.092443000,0,,84
1760429911.093234000,1,0x00,29
1760429911.136480000,0,,328
1760429911.137195000,1,0x00,29
1760429911.137197000,1,,84
1760429911.153912000,0,0x00,29
1760429911.218537000,0,,329
1760429911.219433000,1,0x00,29
1760429911.219434000,1,,84
1760429911.239016000,0,0x00,29
1760429911.321010000,0,,327
1760429911.321894000,1,0x00,29
1760429911.321895000,1,,84
1760429911.341601000,0,0x00,29
1760429911.403375000,0,,87
1760429911.403377000,0,,87
1760429911.403377000,0,,87
1760429911.403946000,1,0x00,29
1760429911.403947000,1,,84
1760429911.412621000,0,,328
1760429911.413302000,1,,84
1760429911.415494000,1,0x00,29
1760429911.420701000,0,0x00,29
1760429911.430785000,1,,87
1760429911.430787000,1,,87
1760429911.444641000,0,0x00,29
1760429911.444751000,0,,84
1760429911.444752000,0,,84
1760429911.445264000,1,0x00,29
1760429911.527247000,0,,330
1760429911.527837000,1,0x00,29
1760429911.527870000,1,,84
1760429911.544568000,0,0x00,29
1760429911.630480000,0,,329
1760429911.631136000,1,0x00,29
1760429911.631137000,1,,84
1760429911.651053000,0,0x00,29
1760429911.733330000,0,,329
1760429911.733957000,1,0x00,29
1760429911.733958000,1,,84
1760429911.753774000,0,0x00,29
1760429911.815652000,0,,565
1760429911.824564000,0,,898
1760429911.824593000,0,,832
1760429911.824594000,0,,328
1760429911.824863000,1,0x00,29
1760429911.825707000,1,,84
1760429911.856995000,0,0x00,29
1760429911.918824000,0,,329
1760429911.919452000,1,0x00,29
1760429911.919453000,1,,84
1760429911.939437000,0,0x00,29
1760429912.021663000,0,,330
1760429912.022271000,1,0x00,29
1760429912.022272000,1,,84
1760429912.042029000,0,0x00,29
1760429912.124138000,0,,328
1760429912.124838000,1,0x00,29
1760429912.124839000,1,,84
1760429912.144628000,0,0x00,29
1760429912.226927000,0,,329
1760429912.227502000,1,0x00,29
1760429912.227502000,1,,84
1760429912.247439000,0,0x00,29
1760429912.330393000,0,,328
1760429912.330984000,1,0x00,29
1760429912.330985000,1,,84
1760429912.351025000,0,0x00,29
1760429912.433416000,0,,328
1760429912.434088000,1,0x00,29
1760429912.434089000,1,,84
1760429912.453803000,0,0x00,29
1760429912.536328000,0,,330
1760429912.537006000,1,0x00,29
1760429912.537007000,1,,84
1760429912.556963000,0,0x00,29
1760429912.618965000,0,,328
1760429912.619759000,1,0x00,29
1760429912.619764000,1,,84
1760429912.639684000,0,0x00,29
1760429912.707587000,1,,1432
1760429912.707613000,1,,1067
1760429912.722398000,0,0x00,29
1760429912.722503000,0,,327
1760429912.722504000,0,,84
1760429912.722504000,0,,84
1760429912.723070000,1,0x00,29
1760429912.723072000,1,,84
1760429912.739734000,0,0x00,29
1760429912.825201000,0,,565
1760429912.834318000,0,,898
1760429912.834320000,0,,1124
1760429912.834600000,1,0x00,29
1760429912.835458000,1,,84
1760429912.866632000,0,0x00,29
1760429912.928822000,0,,328
1760429912.929476000,1,0x00,29
1760429912.929478000,1,,84
1760429912.946333000,0,0x00,29
1760429913.032024000,0,,328
1760429913.032632000,1,0x00,29
1760429913.032633000,1,,84
1760429913.052575000,0,0x00,29
1760429913.134909000,0,,328
1760429913.135582000,1,0x00,29
1760429913.135583000,1,,84
1760429913.155402000,0,0x00,29
1760429913.217227000,0,,328
1760429913.217946000,1,0x00,29
1760429913.217947000,1,,84
1760429913.237918000,0,0x00,29
1760429913.320053000,0,,328
1760429913.320688000,1,0x00,29
1760429913.320696000,1,,84
1760429913.340754000,0,0x00,29
1760429913.402266000,0,,87
1760429913.403206000,1,0x00,29
1760429913.403207000,1,,84
1760429913.405130000,1,,87
1760429913.411886000,0,,330
