1760432445.688268000,0,,302
1760432445.689049000,1,0x00,29
1760432445.791650000,0,,302
1760432445.792437000,1,0x00,29
1760432445.894542000,0,,302
1760432445.895358000,1,0x00,29
1760432445.974607000,1,,1176
1760432445.975525000,1,,283
1760432445.975527000,1,,1038
1760432445.997495000,0,0x00,29
1760432445.997545000,0,,302
1760432445.998238000,1,0x00,29
1760432446.100720000,0,,565
1760432446.109439000,0,,894
1760432446.109443000,0,,833
1760432446.109443000,0,,302
1760432446.109444000,0,,61
1760432446.110004000,1,0x00,29
1760432446.118327000,1,,61
1760432446.142060000,0,0x00,29
1760432446.183114000,0,,303
1760432446.183913000,1,0x00,29
1760432446.285893000,0,,303
1760432446.286512000,1,0x00,29
1760432446.388746000,0,,302
1760432446.389540000,1,0x00,29
1760432446.491932000,0,,303
1760432446.492725000,1,0x00,29
1760432446.594506000,0,,301
1760432446.595339000,1,0x00,29
1760432446.697117000,0,,302
1760432446.697847000,1,0x00,29
1760432446.799678000,0,,304
1760432446.800590000,1,0x00,29
1760432446.881792000,0,,303
1760432446.882636000,1,0x00,29
1760432446.984732000,0,,303
1760432446.985340000,1,0x00,29
1760432447.087177000,0,,565
1760432447.097072000,0,,894
1760432447.097077000,0,,1015
1760432447.097426000,1,0x00,29
1760432447.189703000,0,,303
1760432447.190496000,1,0x00,29
1760432447.292511000,0,,304
1760432447.293058000,1,0x00,29
1760432447.394803000,0,,302
1760432447.395580000,1,0x00,29
1760432447.497361000,0,,303
1760432447.498185000,1,0x00,29
1760432447.599952000,0,,302
1760432447.600716000,1,0x00,29
1760432447.682106000,0,,302
1760432447.682906000,1,0x00,29
1760432447.784711000,0,,304
1760432447.785448000,1,0x00,29
1760432447.887644000,0,,302
1760432447.888412000,1,0x00,29
1760432447.973916000,1,,1428
1760432447.973930000,1,,1039
1760432447.990720000,0,0x00,29
1760432447.990829000,0,,301
1760432447.991570000,1,0x00,29
1760432448.093536000,0,,565
1760432448.103494000,0,,894
1760432448.103496000,0,,1070
1760432448.103795000,1,0x00,29
1760432448.195946000,0,,302
1760432448.196862000,1,0x00,29
1760432448.298574000,0,,302
1760432448.299423000,1,0x00,29
1760432448.401161000,0,,302
1760432448.401979000,1,0x00,29
1760432448.483186000,0,,302
1760432448.483940000,1,0x00,29
1760432448.585872000,0,,302
1760432448.586608000,1,0x00,29
1760432448.617709000,1,,61
1760432448.627125000,0,0x00,29
1760432448.627231000,0,,61
1760432448.627966000,1,0x00,29
1760432448.689146000,0,,304
1760432448.689909000,1,0x00,29
1760432448.792327000,0,,303
1760432448.793124000,1,0x00,29
1760432448.895334000,0,,301
1760432448.896199000,1,0x00,29
1760432448.998235000,0,,302
1760432448.999036000,1,0x00,29
1760432449.100984000,0,,565
1760432449.110601000,0,,894
1760432449.110604000,0,,1018
1760432449.111108000,1,0x00,29
1760432449.183831000,0,,302
1760432449.184620000,1,0x00,29
1760432449.287307000,0,,303
1760432449.288142000,1,0x00,29
1760432449.390381000,0,,303
1760432449.391149000,1,0x00,29
1760432449.493242000,0,,303
1760432449.494080000,1,0x00,29
1760432449.595999000,0,,303
1760432449.596627000,1,0x00,29
1760432449.698430000,0,,303
1760432449.699306000,1,0x00,29
1760432449.801051000,0,,302
1760432449.801850000,1,0x00,29
1760432449.883125000,0,,303
1760432449.884044000,1,0x00,29
1760432449.974213000,1,,1428
1760432449.974237000,1,,1428
1760432449.974239000,1,,856
1760432449.975251000,1,,34
1760432449.985877000,0,0x00,29
1760432449.985937000,0,,302
1760432449.986542000,1,0x00,29
1760432450.088195000,0,,565
1760432450.096878000,0,,894
1760432450.096881000,0,,1428
1760432450.096899000,0,,601
1760432450.097718000,1,0x00,29
1760432450.191423000,0,,303
1760432450.192167000,1,0x00,29
1760432450.294481000,0,,303
1760432450.295085000,1,0x00,29
1760432450.396742000,0,,303
1760432450.397557000,1,0x00,29
1760432450.499380000,0,,303
1760432450.500277000,1,0x00,29
1760432450.602281000,0,,303
1760432450.603077000,1,0x00,29
1760432450.684220000,0,,303
1760432450.685024000,1,0x00,29
1760432450.786722000,0,,302
1760432450.787493000,1,0x00,29
1760432450.889972000,0,,303
1760432450.890721000,1,0x00,29
1760432450.992819000,0,,303
1760432450.993407000,1,0x00,29
1760432451.095346000,0,,565
1760432451.104793000,0,,894
1760432451.104850000,0,,1428
1760432451.104874000,0,,308
1760432451.104874000,0,,302
1760432451.105607000,1,0x00,29
1760432451.113024000,0,,61
1760432451.116509000,1,0x00,29
1760432451.119520000,1,,61
1760432451.156696000,0,0x00,29
1760432451.174105000,0,,301
1760432451.175003000,1,0x00,29
1760432451.300373000,0,,302
1760432451.301118000,1,0x00,29
1760432451.382262000,0,,303
1760432451.383102000,1,0x00,29
1760432451.485029000,0,,302
1760432451.485672000,1,0x00,29
1760432451.588310000,0,,303
1760432451.589143000,1,0x00,29
1760432451.691262000,0,,301
1760432451.691848000,1,0x00,29
1760432451.793934000,0,,301
1760432451.794579000,1,0x00,29
1760432451.896925000,0,,301
1760432451.897674000,1,0x00,29
1760432452.000141000,0,,302
1760432452.000968000,1,0x00,29
1760432452.082730000,0,,565
1760432452.091859000,0,,894
1760432452.091895000,0,,1428
1760432452.091913000,0,,183
1760432452.091914000,0,,302
1760432452.092338000,1,0x00,29
1760432452.185546000,0,,302
1760432452.186367000,1,0x00,29
1760432452.288259000,0,,301
1760432452.288910000,1,0x00,29
1760432452.391465000,0,,302
1760432452.392322000,1,0x00,29
1760432452.474888000,1,,61
1760432452.494789000,0,0x00,29
1760432452.494867000,0,,302
1760432452.495514000,1,0x00,29
1760432452.597903000,0,,303
1760432452.598745000,1,0x00,29
1760432452.700668000,0,,299
1760432452.701440000,1,0x00,29
1760432452.782705000,0,,303
1760432452.783594000,1,0x00,29
1760432452.885768000,0,,302
1760432452.886362000,1,0x00,29
1760432452.988551000,0,,302
1760432452.989352000,1,0x00,29
1760432453.091427000,0,,565
1760432453.100095000,0,,894
1760432453.100098000,0,,1428
1760432453.100113000,0,,128
1760432453.100113000,0,,302
1760432453.100987000,1,0x00,29
1760432453.193994000,0,,302
1760432453.194916000,1,0x00,29
1760432453.297033000,0,,301
1760432453.297740000,1,0x00,29
1760432453.399951000,0,,303
1760432453.400784000,1,0x00,29
1760432453.482462000,0,,302
1760432453.483200000,1,0x00,29
1760432453.585145000,0,,302
1760432453.585839000,1,0x00,29
1760432453.620069000,1,,61
1760432453.626518000,0,,61
1760432453.627301000,1,0x00,29
1760432453.635898000,0,0x00,29
1760432453.688531000,0,,302
1760432453.689273000,1,0x00,29
1760432453.791302000,0,,304
1760432453.792005000,1,0x00,29
1760432453.893910000,0,,302
1760432453.894523000,1,0x00,29
1760432453.996255000,0,,302
1760432453.997056000,1,0x00,29
1760432454.099019000,0,,565
1760432454.107792000,0,,894
1760432454.107795000,0,,1380
1760432454.107812000,0,,303
1760432454.108945000,1,0x00,29
1760432454.201355000,0,,303
1760432454.202256000,1,0x00,29
1760432454.283650000,0,,302
1760432454.284529000,1,0x00,29
1760432454.386316000,0,,304
1760432454.387179000,1,0x00,29
1760432454.489359000,0,,302
1760432454.490089000,1,0x00,29
1760432454.592410000,0,,302
1760432454.593222000,1,0x00,29
1760432454.694990000,0,,303
1760432454.695727000,1,0x00,29
1760432454.797496000,0,,303
1760432454.798290000,1,0x00,29
1760432454.899963000,0,,302
1760432454.900819000,1,0x00,29
1760432454.975833000,1,,61
1760432455.003162000,0,0x00,29
1760432455.003268000,0,,303
1760432455.004019000,1,0x00,29
1760432455.085298000,0,,565
1760432455.095039000,0,,894
1760432455.095043000,0,,1324
1760432455.095088000,0,,301
1760432455.095721000,1,0x00,29
1760432455.188057000,0,,304
1760432455.188952000,1,0x00,29
1760432455.290721000,0,,303
1760432455.291520000,1,0x00,29
1760432455.393925000,0,,303
1760432455.394689000,1,0x00,29
1760432455.496679000,0,,303
1760432455.497389000,1,0x00,29
1760432455.599372000,0,,303
1760432455.600229000,1,0x00,29
1760432455.701896000,0,,303
1760432455.702622000,1,0x00,29
1760432455.784035000,0,,302
1760432455.784781000,1,0x00,29
1760432455.887116000,0,,302
1760432455.887857000,1,0x00,29
1760432455.989959000,0,,304
1760432455.990732000,1,0x00,29
1760432456.093139000,0,,565
1760432456.101607000,0,,894
1760432456.101609000,0,,1201
1760432456.101625000,0,,304
1760432456.102512000,1,0x00,29
1760432456.120649000,1,,61
1760432456.134248000,0,0x00,29
1760432456.134279000,0,,61
1760432456.134982000,1,0x00,29
1760432456.195939000,0,,302
1760432456.196576000,1,0x00,29
1760432456.298338000,0,,303
1760432456.299106000,1,0x00,29
1760432456.401477000,0,,302
1760432456.402217000,1,0x00,29
1760432456.483724000,0,,303
1760432456.484476000,1,0x00,29
1760432456.586906000,0,,303
1760432456.587699000,1,0x00,29
1760432456.690066000,0,,301
1760432456.690945000,1,0x00,29
1760432456.793155000,0,,302
1760432456.793949000,1,0x00,29
1760432456.896427000,0,,303
1760432456.897255000,1,0x00,29
1760432456.999654000,0,,303
1760432457.000503000,1,0x00,29
1760432457.081853000,0,,565
1760432457.091507000,0,,894
1760432457.091510000,0,,1145
1760432457.091545000,0,,301
1760432457.091937000,1,0x00,29
1760432457.184805000,0,,303
1760432457.185599000,1,0x00,29
1760432457.287483000,0,,303
1760432457.288126000,1,0x00,29
1760432457.389825000,0,,302
1760432457.390661000,1,0x00,29
1760432457.476727000,1,,61
1760432457.492439000,0,0x00,29
1760432457.492465000,0,,303
1760432457.493232000,1,0x00,29
1760432457.595338000,0,,304
1760432457.595973000,1,0x00,29
1760432457.697566000,0,,303
1760432457.698462000,1,0x00,29
1760432457.800068000,0,,303
1760432457.800954000,1,0x00,29
1760432457.902728000,0,,303
1760432457.903437000,1,0x00,29
1760432457.984750000,0,,300
1760432457.985571000,1,0x00,29
1760432458.087880000,0,,565
1760432458.096254000,0,,894
1760432458.096283000,0,,1257
1760432458.096789000,1,0x00,29
1760432458.190302000,0,,302
1760432458.191114000,1,0x00,29
1760432458.293458000,0,,300
1760432458.294121000,1,0x00,29
1760432458.395959000,0,,304
1760432458.396698000,1,0x00,29
1760432458.498560000,0,,303
1760432458.499163000,1,0x00,29
1760432458.601392000,0,,302
1760432458.602156000,1,0x00,29
1760432458.622127000,0,,61
1760432458.622136000,1,,61
1760432458.622881000,1,0x00,29
1760432458.631540000,0,0x00,29
1760432458.683922000,0,,303
1760432458.684624000,1,0x00,29
1760432458.786697000,0,,301
1760432458.787541000,1,0x00,29
1760432458.889795000,0,,302
1760432458.890671000,1,0x00,29
1760432458.992545000,0,,304
1760432458.993314000,1,0x00,29
1760432459.095068000,0,,565
1760432459.103619000,0,,894
1760432459.103622000,0,,1206
1760432459.104075000,1,0x00,29
1760432459.197859000,0,,304
1760432459.198465000,1,0x00,29
1760432459.300377000,0,,302
1760432459.301045000,1,0x00,29
1760432459.382837000,0,,303
1760432459.383615000,1,0x00,29
1760432459.485837000,0,,301
1760432459.486656000,1,0x00,29
1760432459.589091000,0,,304
1760432459.589822000,1,0x00,29
1760432459.691665000,0,,303
1760432459.692527000,1,0x00,29
1760432459.794576000,0,,301
1760432459.795368000,1,0x00,29
1760432459.897116000,0,,302
1760432459.897924000,1,0x00,29
1760432459.978054000,1,,61
1760432460.000237000,0,0x00,29
1760432460.000343000,0,,302
1760432460.001058000,1,0x00,29
1760432460.082402000,0,,565
1760432460.091981000,0,,894
1760432460.091985000,0,,843
1760432460.091985000,0,,303
1760432460.092498000,1,0x00,29
1760432460.185405000,0,,302
1760432460.186191000,1,0x00,29
1760432460.288043000,0,,302
1760432460.288841000,1,0x00,29
1760432460.390590000,0,,303
1760432460.391422000,1,0x00,29
1760432460.493375000,0,,301
1760432460.494246000,1,0x00,29
1760432460.596257000,0,,302
1760432460.597093000,1,0x00,29
1760432460.699163000,0,,302
1760432460.700072000,1,0x00,29
1760432460.801650000,0,,303
1760432460.802465000,1,0x00,29
1760432460.883642000,0,,303
1760432460.884511000,1,0x00,29
1760432460.986337000,0,,303
1760432460.987131000,1,0x00,29
1760432461.089303000,0,,565
1760432461.099070000,0,,894
1760432461.099089000,0,,1024
1760432461.099483000,1,0x00,29
1760432461.115430000,0,,61
1760432461.115639000,1,0x00,29
1760432461.122811000,1,,61
1760432461.150793000,0,0x00,29
1760432461.191902000,0,,302
1760432461.192687000,1,0x00,29
1760432461.295178000,0,,301
1760432461.295848000,1,0x00,29
1760432461.398519000,0,,303
1760432461.399319000,1,0x00,29
1760432461.501461000,0,,302
1760432461.502217000,1,0x00,29
1760432461.583731000,0,,302
1760432461.584631000,1,0x00,29
1760432461.686424000,0,,303
1760432461.687171000,1,0x00,29
1760432461.789379000,0,,302
1760432461.790271000,1,0x00,29
1760432461.891783000,0,,302
1760432461.892629000,1,0x00,29
1760432461.994518000,0,,302
1760432461.995177000,1,0x00,29
1760432462.096951000,0,,565
1760432462.105860000,0,,894
1760432462.105911000,0,,901
1760432462.106165000,1,0x00,29
1760432462.199598000,0,,302
1760432462.200342000,1,0x00,29
1760432462.302344000,0,,302
1760432462.302983000,1,0x00,29
1760432462.384154000,0,,302
1760432462.384981000,1,0x00,29
1760432462.480279000,1,,61
1760432462.486830000,0,,302
1760432462.487466000,1,0x00,29
1760432462.496106000,0,0x00,29
1760432462.589557000,0,,303
1760432462.590369000,1,0x00,29
1760432462.692393000,0,,303
1760432462.693231000,1,0x00,29
1760432462.795734000,0,,304
1760432462.796595000,1,0x00,29
1760432462.898389000,0,,302
1760432462.899276000,1,0x00,29
1760432463.001345000,0,,303
1760432463.002081000,1,0x00,29
1760432463.083381000,0,,565
1760432463.093067000,0,,894
1760432463.093070000,0,,843
1760432463.093551000,1,0x00,29
1760432463.186482000,0,,303
1760432463.187332000,1,0x00,29
1760432463.289141000,0,,302
1760432463.289897000,1,0x00,29
1760432463.391811000,0,,302
1760432463.392660000,1,0x00,29
1760432463.494967000,0,,303
1760432463.495842000,1,0x00,29
1760432463.598146000,0,,303
1760432463.599141000,1,0x00,29
1760432463.624852000,1,,61
1760432463.639535000,0,0x00,29
1760432463.639637000,0,,61
1760432463.640169000,1,0x00,29
1760432463.701132000,0,,303
1760432463.701723000,1,0x00,29
1760432463.783193000,0,,304
1760432463.783730000,1,0x00,29
1760432463.885667000,0,,302
1760432463.886344000,1,0x00,29
1760432463.988473000,0,,303
1760432463.989189000,1,0x00,29
1760432464.090996000,0,,565
1760432464.099515000,0,,894
1760432464.099551000,0,,482
1760432464.099553000,0,,302
1760432464.100086000,1,0x00,29
1760432464.193773000,0,,302
1760432464.194576000,1,0x00,29
1760432464.296910000,0,,303
1760432464.297569000,1,0x00,29
1760432464.399374000,0,,303
1760432464.400188000,1,0x00,29
1760432464.502226000,0,,303
1760432464.503134000,1,0x00,29
1760432464.584869000,0,,302
1760432464.585554000,1,0x00,29
1760432464.687445000,0,,301
1760432464.688250000,1,0x00,29
1760432464.790415000,0,,303
1760432464.791269000,1,0x00,29
1760432464.893145000,0,,303
1760432464.893982000,1,0x00,29
1760432464.982285000,1,,61
1760432464.995953000,0,0x00,29
1760432464.996059000,0,,303
1760432464.996825000,1,0x00,29
1760432465.099444000,0,,565
1760432465.108033000,0,,894
1760432465.108036000,0,,664
1760432465.108599000,1,0x00,29
1760432465.202151000,0,,303
1760432465.202921000,1,0x00,29
1760432465.284630000,0,,302
1760432465.285417000,1,0x00,29
1760432465.387482000,0,,303
1760432465.388342000,1,0x00,29
1760432465.490544000,0,,302
1760432465.491306000,1,0x00,29
1760432465.593078000,0,,302
1760432465.593942000,1,0x00,29
1760432465.695616000,0,,301
1760432465.696522000,1,0x00,29
1760432465.798681000,0,,302
1760432465.799413000,1,0x00,29
1760432465.901492000,0,,303
1760432465.902163000,1,0x00,29
1760432465.983598000,0,,302
1760432465.984255000,1,0x00,29
1760432466.086151000,0,,565
1760432466.094471000,0,,894
1760432466.094474000,0,,301
1760432466.094487000,0,,302
1760432466.094945000,1,0x00,29
1760432466.124830000,1,,61
1760432466.127030000,0,,61
1760432466.127835000,1,0x00,29
1760432466.136450000,0,0x00,29
1760432466.188662000,0,,303
1760432466.189501000,1,0x00,29
1760432466.291490000,0,,300
1760432466.292290000,1,0x00,29
1760432466.394132000,0,,302
1760432466.394816000,1,0x00,29
1760432466.496788000,0,,302
1760432466.497423000,1,0x00,29
1760432466.599408000,0,,301
1760432466.600195000,1,0x00,29
1760432466.682280000,0,,302
1760432466.683030000,1,0x00,29
1760432466.784936000,0,,302
1760432466.785729000,1,0x00,29
1760432466.887529000,0,,302
1760432466.888222000,1,0x00,29
1760432466.990751000,0,,303
1760432466.991528000,1,0x00,29
1760432467.093900000,0,,565
1760432467.102395000,0,,894
1760432467.102456000,0,,484
1760432467.104031000,1,0x00,29
1760432467.196656000,0,,302
1760432467.197408000,1,0x00,29
1760432467.300254000,0,,302
1760432467.300863000,1,0x00,29
1760432467.382214000,0,,303
1760432467.382889000,1,0x00,29
1760432467.483930000,1,,61
1760432467.485386000,0,,305
1760432467.486073000,1,0x00,29
1760432467.494848000,0,0x00,29
1760432467.588353000,0,,303
1760432467.589109000,1,0x00,29
1760432467.691434000,0,,302
1760432467.692044000,1,0x00,29
1760432467.794187000,0,,302
1760432467.794777000,1,0x00,29
1760432467.896687000,0,,302
1760432467.897374000,1,0x00,29
1760432467.999259000,0,,303
1760432467.999902000,1,0x00,29
1760432468.101777000,0,,565
1760432468.111688000,0,,894
1760432468.111787000,0,,358
1760432468.111903000,1,0x00,29
1760432468.184368000,0,,302
1760432468.185170000,1,0x00,29
1760432468.288053000,0,,301
1760432468.288721000,1,0x00,29
1760432468.391310000,0,,303
1760432468.392104000,1,0x00,29
1760432468.494213000,0,,302
1760432468.494781000,1,0x00,29
1760432468.596766000,0,,303
1760432468.597358000,1,0x00,29
1760432468.626044000,1,,61
1760432468.637718000,0,0x00,29
1760432468.637853000,0,,61
1760432468.638356000,1,0x00,29
1760432468.699059000,0,,302
1760432468.699849000,1,0x00,29
1760432468.801650000,0,,303
1760432468.802436000,1,0x00,29
1760432468.884340000,0,,302
1760432468.885100000,1,0x00,29
1760432468.987525000,0,,303
1760432468.988289000,1,0x00,29
1760432469.090267000,0,,565
1760432469.099892000,0,,894
1760432469.099951000,0,,306
1760432469.100311000,1,0x00,29
1760432469.193338000,0,,303
1760432469.194145000,1,0x00,29
1760432469.296632000,0,,302
1760432469.297370000,1,0x00,29
1760432469.399785000,0,,301
1760432469.400444000,1,0x00,29
1760432469.502327000,0,,303
1760432469.502965000,1,0x00,29
1760432469.584445000,0,,302
1760432469.585038000,1,0x00,29
1760432469.687333000,0,,302
1760432469.688096000,1,0x00,29
1760432469.790201000,0,,302
1760432469.791021000,1,0x00,29
1760432469.892929000,0,,303
1760432469.893586000,1,0x00,29
1760432469.985831000,1,,61
1760432469.995537000,0,0x00,29
1760432469.995644000,0,,302
1760432469.996092000,1,0x00,29
1760432470.098194000,0,,565
1760432470.107526000,0,,783
1760432470.107529000,0,,303
1760432470.108106000,1,0x00,29
1760432470.200524000,0,,303
1760432470.201327000,1,0x00,29
1760432470.282576000,0,,303
1760432470.283476000,1,0x00,29
