2025-10-14T09:00:57.872810,270
2025-10-14T09:00:57.972844,267
2025-10-14T09:00:58.072925,2355
2025-10-14T09:00:58.072955,269
2025-10-14T09:00:58.172868,269
2025-10-14T09:00:58.272852,267
2025-10-14T09:00:58.372867,271
2025-10-14T09:00:58.472830,270
2025-10-14T09:00:58.572892,269
2025-10-14T09:00:58.672825,270
2025-10-14T09:00:58.772842,268
2025-10-14T09:00:58.872824,269
2025-10-14T09:00:58.972875,271
2025-10-14T09:00:59.072887,2303
2025-10-14T09:00:59.072918,270
2025-10-14T09:00:59.172862,271
2025-10-14T09:00:59.273042,269
2025-10-14T09:00:59.372843,270
2025-10-14T09:00:59.472885,268
2025-10-14T09:00:59.572866,271
2025-10-14T09:00:59.672844,270
2025-10-14T09:00:59.772857,268
2025-10-14T09:00:59.872868,269
2025-10-14T09:00:59.972846,269
2025-10-14T09:01:00.072894,2178
2025-10-14T09:01:00.072937,270
2025-10-14T09:01:00.172863,269
2025-10-14T09:01:00.272844,269
2025-10-14T09:01:00.372882,270
2025-10-14T09:01:00.472833,268
2025-10-14T09:01:00.572844,269
2025-10-14T09:01:00.672895,269
2025-10-14T09:01:00.772866,270
2025-10-14T09:01:00.872965,270
2025-10-14T09:01:00.972862,270
2025-10-14T09:01:01.072887,2122
2025-10-14T09:01:01.072914,269
2025-10-14T09:01:01.172958,269
2025-10-14T09:01:01.272850,268
2025-10-14T09:01:01.372887,270
2025-10-14T09:01:01.472842,269
2025-10-14T09:01:01.572850,269
2025-10-14T09:01:01.672866,270
2025-10-14T09:01:01.772839,269
2025-10-14T09:01:01.872861,269
2025-10-14T09:01:01.972810,269
2025-10-14T09:01:02.072951,1998
2025-10-14T09:01:02.072984,270
2025-10-14T09:01:02.172807,269
2025-10-14T09:01:02.272855,269
2025-10-14T09:01:02.372875,269
2025-10-14T09:01:02.472862,269
2025-10-14T09:01:02.572855,270
2025-10-14T09:01:02.672844,270
2025-10-14T09:01:02.772883,271
2025-10-14T09:01:02.872872,269
2025-10-14T09:01:02.972843,270
2025-10-14T09:01:03.072901,1942
2025-10-14T09:01:03.072937,268
2025-10-14T09:01:03.172870,270
2025-10-14T09:01:03.272840,269
2025-10-14T09:01:03.372842,269
2025-10-14T09:01:03.472859,270
2025-10-14T09:01:03.572856,270
2025-10-14T09:01:03.672823,270
2025-10-14T09:01:03.772839,271
2025-10-14T09:01:03.872880,269
2025-10-14T09:01:03.972871,270
2025-10-14T09:01:04.072925,1817
2025-10-14T09:01:04.072968,269
2025-10-14T09:01:04.172867,269
2025-10-14T09:01:04.272875,270
2025-10-14T09:01:04.372847,270
2025-10-14T09:01:04.472863,270
2025-10-14T09:01:04.572827,269
2025-10-14T09:01:04.672876,268
2025-10-14T09:01:04.772875,270
2025-10-14T09:01:04.872845,270
2025-10-14T09:01:04.972865,270
2025-10-14T09:01:05.072876,1761
2025-10-14T09:01:05.072904,270
2025-10-14T09:01:05.172859,270
2025-10-14T09:01:05.272860,269
2025-10-14T09:01:05.372828,270
2025-10-14T09:01:05.472861,269
2025-10-14T09:01:05.572857,269
2025-10-14T09:01:05.672877,268
2025-10-14T09:01:05.772845,269
2025-10-14T09:01:05.872882,270
2025-10-14T09:01:05.972839,269
2025-10-14T09:01:06.072884,1636
2025-10-14T09:01:06.072913,269
2025-10-14T09:01:06.172867,270
2025-10-14T09:01:06.272816,267
2025-10-14T09:01:06.372862,269
2025-10-14T09:01:06.472848,269
2025-10-14T09:01:06.572846,268
2025-10-14T09:01:06.672858,269
2025-10-14T09:01:06.772808,269
2025-10-14T09:01:06.872871,269
2025-10-14T09:01:06.972864,270
2025-10-14T09:01:07.072894,1582
2025-10-14T09:01:07.072927,269
2025-10-14T09:01:07.172840,269
2025-10-14T09:01:07.272858,269
2025-10-14T09:01:07.372852,270
2025-10-14T09:01:07.472858,272
2025-10-14T09:01:07.572849,270
2025-10-14T09:01:07.672853,269
2025-10-14T09:01:07.772840,269
2025-10-14T09:01:07.872852,269
2025-10-14T09:01:07.972886,270
2025-10-14T09:01:08.072885,1456
2025-10-14T09:01:08.072917,269
2025-10-14T09:01:08.172882,269
2025-10-14T09:01:08.272877,268
2025-10-14T09:01:08.372849,270
2025-10-14T09:01:08.472898,269
2025-10-14T09:01:08.572858,270
2025-10-14T09:01:08.672872,269
2025-10-14T09:01:08.772858,270
2025-10-14T09:01:08.872880,269
2025-10-14T09:01:08.972815,270
2025-10-14T09:01:09.072883,1402
2025-10-14T09:01:09.072912,271
2025-10-14T09:01:09.172822,270
2025-10-14T09:01:09.272850,269
2025-10-14T09:01:09.372846,268
2025-10-14T09:01:09.472843,270
2025-10-14T09:01:09.572849,269
2025-10-14T09:01:09.672848,269
2025-10-14T09:01:09.772851,269
2025-10-14T09:01:09.872818,270
2025-10-14T09:01:09.972845,269
2025-10-14T09:01:10.072865,1276
2025-10-14T09:01:10.072904,270
2025-10-14T09:01:10.172831,270
2025-10-14T09:01:10.272830,270
2025-10-14T09:01:10.372863,270
2025-10-14T09:01:10.472878,270
2025-10-14T09:01:10.572870,270
2025-10-14T09:01:10.672844,267
2025-10-14T09:01:10.772827,269
2025-10-14T09:01:10.872836,268
2025-10-14T09:01:10.972826,269
2025-10-14T09:01:11.072919,1222
2025-10-14T09:01:11.072956,270
2025-10-14T09:01:11.172848,269
2025-10-14T09:01:11.272851,269
2025-10-14T09:01:11.372870,270
2025-10-14T09:01:11.472826,270
2025-10-14T09:01:11.572849,271
2025-10-14T09:01:11.672874,269
2025-10-14T09:01:11.772829,268
2025-10-14T09:01:11.872985,269
2025-10-14T09:01:11.972856,270
2025-10-14T09:01:12.072882,1096
2025-10-14T09:01:12.072910,269
2025-10-14T09:01:12.172801,269
2025-10-14T09:01:12.272862,270
2025-10-14T09:01:12.372897,268
2025-10-14T09:01:12.472822,268
2025-10-14T09:01:12.572872,270
2025-10-14T09:01:12.672871,271
2025-10-14T09:01:12.772851,268
2025-10-14T09:01:12.872885,269
2025-10-14T09:01:12.972835,268
2025-10-14T09:01:13.072873,1040
2025-10-14T09:01:13.072912,270
2025-10-14T09:01:13.172855,270
2025-10-14T09:01:13.272853,269
2025-10-14T09:01:13.372847,269
2025-10-14T09:01:13.472881,270
2025-10-14T09:01:13.572866,269
2025-10-14T09:01:13.672852,271
2025-10-14T09:01:13.772859,269
2025-10-14T09:01:13.872801,268
2025-10-14T09:01:13.972828,267
2025-10-14T09:01:14.072873,919
2025-10-14T09:01:14.072908,271
2025-10-14T09:01:14.172878,267
2025-10-14T09:01:14.272840,270
2025-10-14T09:01:14.372878,270
2025-10-14T09:01:14.472848,269
2025-10-14T09:01:14.572889,269
2025-10-14T09:01:14.672853,269
2025-10-14T09:01:14.772855,269
2025-10-14T09:01:14.872848,270
2025-10-14T09:01:14.972834,269
2025-10-14T09:01:15.072909,860
2025-10-14T09:01:15.072941,271
2025-10-14T09:01:15.172865,270
2025-10-14T09:01:15.272817,270
2025-10-14T09:01:15.372863,269
2025-10-14T09:01:15.472829,270
2025-10-14T09:01:15.572860,271
2025-10-14T09:01:15.672859,269
2025-10-14T09:01:15.772855,270
2025-10-14T09:01:15.872846,270
2025-10-14T09:01:15.972869,270
2025-10-14T09:01:16.072860,735
2025-10-14T09:01:16.072889,268
2025-10-14T09:01:16.172866,270
2025-10-14T09:01:16.272839,270
2025-10-14T09:01:16.372926,269
2025-10-14T09:01:16.472864,269
2025-10-14T09:01:16.572812,270
2025-10-14T09:01:16.672815,268
2025-10-14T09:01:16.772845,270
2025-10-14T09:01:16.872826,270
2025-10-14T09:01:16.972861,269
2025-10-14T09:01:17.072869,680
2025-10-14T09:01:17.072898,270
2025-10-14T09:01:17.172840,269
2025-10-14T09:01:17.272874,270
2025-10-14T09:01:17.372814,270
2025-10-14T09:01:17.472880,269
2025-10-14T09:01:17.572858,269
2025-10-14T09:01:17.672861,269
2025-10-14T09:01:17.772851,270
2025-10-14T09:01:17.872859,270
2025-10-14T09:01:17.972858,269
2025-10-14T09:01:18.072868,554
2025-10-14T09:01:18.072915,270
2025-10-14T09:01:18.172847,270
2025-10-14T09:01:18.272874,269
2025-10-14T09:01:18.372863,269
2025-10-14T09:01:18.472887,269
2025-10-14T09:01:18.572870,269
2025-10-14T09:01:18.672868,269
2025-10-14T09:01:18.772890,269
2025-10-14T09:01:18.872849,268
2025-10-14T09:01:18.972831,268
2025-10-14T09:01:19.072878,270
2025-10-14T09:01:19.172865,269
2025-10-14T09:01:19.272847,269
2025-10-14T09:01:19.372838,270
2025-10-14T09:01:19.472815,270
2025-10-14T09:01:19.572830,270
2025-10-14T09:01:19.672854,269
2025-10-14T09:01:19.772858,271
2025-10-14T09:01:19.872854,268
2025-10-14T09:01:19.972874,269
2025-10-14T09:01:20.072910,270
2025-10-14T09:01:20.172956,1091
2025-10-14T09:01:20.172983,268
2025-10-14T09:01:20.272835,269
2025-10-14T09:01:20.372813,269
2025-10-14T09:01:20.472877,269
2025-10-14T09:01:20.572860,270
2025-10-14T09:01:20.672867,269
2025-10-14T09:01:20.772811,270
2025-10-14T09:01:20.872863,268
2025-10-14T09:01:20.972859,271
2025-10-14T09:01:21.072838,270
2025-10-14T09:01:21.172866,1037
2025-10-14T09:01:21.172900,269
2025-10-14T09:01:21.272840,268
2025-10-14T09:01:21.372828,268
2025-10-14T09:01:21.472859,270
2025-10-14T09:01:21.572862,269
2025-10-14T09:01:21.672838,270
2025-10-14T09:01:21.772855,269
2025-10-14T09:01:21.872860,270
2025-10-14T09:01:21.972850,268
2025-10-14T09:01:22.072926,270
2025-10-14T09:01:22.172896,1091
2025-10-14T09:01:22.172943,269
2025-10-14T09:01:22.272839,268
2025-10-14T09:01:22.372876,269
2025-10-14T09:01:22.472843,270
2025-10-14T09:01:22.572853,269
2025-10-14T09:01:22.672842,268
2025-10-14T09:01:22.772850,270
2025-10-14T09:01:22.872830,270
2025-10-14T09:01:22.972849,270
2025-10-14T09:01:23.072842,269
2025-10-14T09:01:23.172880,1034
2025-10-14T09:01:23.172922,270
2025-10-14T09:01:23.272857,270
2025-10-14T09:01:23.372813,271
2025-10-14T09:01:23.472817,270
2025-10-14T09:01:23.572847,269
2025-10-14T09:01:23.672834,267
2025-10-14T09:01:23.772845,269
2025-10-14T09:01:23.872810,269
2025-10-14T09:01:23.972977,268
2025-10-14T09:01:24.072828,269
2025-10-14T09:01:24.172892,911
2025-10-14T09:01:24.172936,271
2025-10-14T09:01:24.272852,269
2025-10-14T09:01:24.372849,270
2025-10-14T09:01:24.472852,268
2025-10-14T09:01:24.572854,269
2025-10-14T09:01:24.672853,269
2025-10-14T09:01:24.772866,269
2025-10-14T09:01:24.872827,270
2025-10-14T09:01:24.972861,270
2025-10-14T09:01:25.072864,268
2025-10-14T09:01:25.172907,857
2025-10-14T09:01:25.172936,269
2025-10-14T09:01:25.272990,267
2025-10-14T09:01:25.372876,269
2025-10-14T09:01:25.472897,269
2025-10-14T09:01:25.572849,269
2025-10-14T09:01:25.672867,270
2025-10-14T09:01:25.772856,271
2025-10-14T09:01:25.872844,270
2025-10-14T09:01:25.972843,268
2025-10-14T09:01:26.072831,270
2025-10-14T09:01:26.172816,733
2025-10-14T09:01:26.172850,270
2025-10-14T09:01:26.272858,269
2025-10-14T09:01:26.372841,270
2025-10-14T09:01:26.472808,269
2025-10-14T09:01:26.572860,269
2025-10-14T09:01:26.672807,269
2025-10-14T09:01:26.772852,271
2025-10-14T09:01:26.872854,269
2025-10-14T09:01:26.972877,269
2025-10-14T09:01:27.072870,270
2025-10-14T09:01:27.172863,679
2025-10-14T09:01:27.172889,271
2025-10-14T09:01:27.272858,268
2025-10-14T09:01:27.372877,270
2025-10-14T09:01:27.472862,270
2025-10-14T09:01:27.572824,269
2025-10-14T09:01:27.672852,269
2025-10-14T09:01:27.772912,270
2025-10-14T09:01:27.872865,270
2025-10-14T09:01:27.972845,268
2025-10-14T09:01:28.072859,270
2025-10-14T09:01:28.172865,557
2025-10-14T09:01:28.172910,269
2025-10-14T09:01:28.272842,271
2025-10-14T09:01:28.372824,270
2025-10-14T09:01:28.472862,269
2025-10-14T09:01:28.572862,269
2025-10-14T09:01:28.672847,270
2025-10-14T09:01:28.772845,269
2025-10-14T09:01:28.872841,269
2025-10-14T09:01:28.972852,269
2025-10-14T09:01:29.072857,269
2025-10-14T09:01:29.172827,269
2025-10-14T09:01:29.272857,270
2025-10-14T09:01:29.372864,270
2025-10-14T09:01:29.472828,269
2025-10-14T09:01:29.572796,270
2025-10-14T09:01:29.672903,270
2025-10-14T09:01:29.772805,269
2025-10-14T09:01:29.872869,269
2025-10-14T09:01:29.972865,269
2025-10-14T09:01:30.072864,269
2025-10-14T09:01:30.172880,270
2025-10-14T09:01:30.272893,1090
2025-10-14T09:01:30.272925,270
2025-10-14T09:01:30.372852,270
2025-10-14T09:01:30.472850,270
2025-10-14T09:01:30.572865,270
2025-10-14T09:01:30.672852,267
2025-10-14T09:01:30.772843,270
2025-10-14T09:01:30.872862,269
2025-10-14T09:01:30.972799,269
2025-10-14T09:01:31.072858,270
2025-10-14T09:01:31.172814,269
2025-10-14T09:01:31.272887,1036
2025-10-14T09:01:31.272926,269
2025-10-14T09:01:31.372867,268
2025-10-14T09:01:31.472846,270
2025-10-14T09:01:31.572866,270
2025-10-14T09:01:31.672862,270
2025-10-14T09:01:31.772845,270
2025-10-14T09:01:31.872864,270
2025-10-14T09:01:31.972846,269
2025-10-14T09:01:32.072886,270
2025-10-14T09:01:32.172889,269
2025-10-14T09:01:32.272882,1092
2025-10-14T09:01:32.272912,270
2025-10-14T09:01:32.372870,269
2025-10-14T09:01:32.472857,269
2025-10-14T09:01:32.572874,270
2025-10-14T09:01:32.672867,269
2025-10-14T09:01:32.772859,271
2025-10-14T09:01:32.872869,270
2025-10-14T09:01:32.972857,269
2025-10-14T09:01:33.072859,269
2025-10-14T09:01:33.172863,269
2025-10-14T09:01:33.272878,1037
2025-10-14T09:01:33.272919,269
2025-10-14T09:01:33.372869,269
2025-10-14T09:01:33.472861,269
2025-10-14T09:01:33.572844,269
2025-10-14T09:01:33.672838,269
2025-10-14T09:01:33.772867,269
2025-10-14T09:01:33.872881,269
