2025-10-14T09:33:17.151755,269
2025-10-14T09:33:17.251734,271
2025-10-14T09:33:17.351765,269
2025-10-14T09:33:17.451689,269
2025-10-14T09:33:17.551745,269
2025-10-14T09:33:17.651783,269
2025-10-14T09:33:17.751800,2168
2025-10-14T09:33:17.751834,269
2025-10-14T09:33:17.851765,270
2025-10-14T09:33:17.951757,270
2025-10-14T09:33:18.051737,269
2025-10-14T09:33:18.151759,270
2025-10-14T09:33:18.251755,268
2025-10-14T09:33:18.351754,269
2025-10-14T09:33:18.451756,271
2025-10-14T09:33:18.551761,270
2025-10-14T09:33:18.651771,270
2025-10-14T09:33:18.751816,2113
2025-10-14T09:33:18.751852,269
2025-10-14T09:33:18.851727,270
2025-10-14T09:33:18.951746,271
2025-10-14T09:33:19.051744,269
2025-10-14T09:33:19.151740,270
2025-10-14T09:33:19.251764,269
2025-10-14T09:33:19.351759,269
2025-10-14T09:33:19.451723,271
2025-10-14T09:33:19.551741,269
2025-10-14T09:33:19.651860,268
2025-10-14T09:33:19.751798,2169
2025-10-14T09:33:19.751838,268
2025-10-14T09:33:19.851744,269
2025-10-14T09:33:19.951728,269
2025-10-14T09:33:20.051759,269
2025-10-14T09:33:20.151722,269
2025-10-14T09:33:20.251738,269
2025-10-14T09:33:20.351754,271
2025-10-14T09:33:20.451763,270
2025-10-14T09:33:20.551729,268
2025-10-14T09:33:20.651760,269
2025-10-14T09:33:20.751787,2116
2025-10-14T09:33:20.751818,269
2025-10-14T09:33:20.851741,269
2025-10-14T09:33:20.951760,270
2025-10-14T09:33:21.051764,270
2025-10-14T09:33:21.151729,270
2025-10-14T09:33:21.251745,270
2025-10-14T09:33:21.351715,270
2025-10-14T09:33:21.451727,269
2025-10-14T09:33:21.551711,270
2025-10-14T09:33:21.651847,269
2025-10-14T09:33:21.751770,3075
2025-10-14T09:33:21.751800,269
2025-10-14T09:33:21.851725,270
2025-10-14T09:33:21.951735,270
2025-10-14T09:33:22.051724,270
2025-10-14T09:33:22.151742,270
2025-10-14T09:33:22.251726,270
2025-10-14T09:33:22.351761,270
2025-10-14T09:33:22.451708,269
2025-10-14T09:33:22.551756,270
2025-10-14T09:33:22.651722,270
2025-10-14T09:33:22.751745,3019
2025-10-14T09:33:22.751782,269
2025-10-14T09:33:22.851753,268
2025-10-14T09:33:22.951739,269
2025-10-14T09:33:23.051721,270
2025-10-14T09:33:23.151760,269
2025-10-14T09:33:23.251879,270
2025-10-14T09:33:23.351765,268
2025-10-14T09:33:23.451759,268
2025-10-14T09:33:23.551740,268
2025-10-14T09:33:23.651733,269
2025-10-14T09:33:23.751814,2894
2025-10-14T09:33:23.751851,269
2025-10-14T09:33:23.851784,269
2025-10-14T09:33:23.951736,268
2025-10-14T09:33:24.051729,269
2025-10-14T09:33:24.151777,269
2025-10-14T09:33:24.251720,270
2025-10-14T09:33:24.351699,266
2025-10-14T09:33:24.451739,270
2025-10-14T09:33:24.551791,269
2025-10-14T09:33:24.651861,269
2025-10-14T09:33:24.751772,2839
2025-10-14T09:33:24.751813,269
2025-10-14T09:33:24.851705,269
2025-10-14T09:33:24.951770,268
2025-10-14T09:33:25.051745,270
2025-10-14T09:33:25.151729,269
2025-10-14T09:33:25.251752,269
2025-10-14T09:33:25.351724,269
2025-10-14T09:33:25.451712,271
2025-10-14T09:33:25.551786,269
2025-10-14T09:33:25.651771,269
2025-10-14T09:33:25.751801,2715
2025-10-14T09:33:25.751832,270
2025-10-14T09:33:25.851723,270
2025-10-14T09:33:25.951742,269
2025-10-14T09:33:26.051741,271
2025-10-14T09:33:26.151700,269
2025-10-14T09:33:26.251755,269
2025-10-14T09:33:26.351716,270
2025-10-14T09:33:26.451754,270
2025-10-14T09:33:26.551738,269
2025-10-14T09:33:26.651713,270
2025-10-14T09:33:26.751799,2659
2025-10-14T09:33:26.751841,268
2025-10-14T09:33:26.851727,271
2025-10-14T09:33:26.951759,270
2025-10-14T09:33:27.051720,270
2025-10-14T09:33:27.151778,270
2025-10-14T09:33:27.251724,270
2025-10-14T09:33:27.351771,270
2025-10-14T09:33:27.451776,269
2025-10-14T09:33:27.551727,269
2025-10-14T09:33:27.651703,271
2025-10-14T09:33:27.751780,2536
2025-10-14T09:33:27.751825,271
2025-10-14T09:33:27.851734,269
2025-10-14T09:33:27.951722,270
2025-10-14T09:33:28.051735,269
2025-10-14T09:33:28.151733,270
2025-10-14T09:33:28.251759,270
2025-10-14T09:33:28.351741,268
2025-10-14T09:33:28.451742,269
2025-10-14T09:33:28.551737,270
2025-10-14T09:33:28.651726,270
2025-10-14T09:33:28.751741,2480
2025-10-14T09:33:28.751774,268
2025-10-14T09:33:28.851738,270
2025-10-14T09:33:28.951753,270
2025-10-14T09:33:29.051775,269
2025-10-14T09:33:29.151716,270
2025-10-14T09:33:29.251722,271
2025-10-14T09:33:29.351765,270
2025-10-14T09:33:29.451762,270
2025-10-14T09:33:29.551833,270
2025-10-14T09:33:29.651773,267
2025-10-14T09:33:29.751831,2355
2025-10-14T09:33:29.751861,269
2025-10-14T09:33:29.851744,269
2025-10-14T09:33:29.951713,267
2025-10-14T09:33:30.051787,271
2025-10-14T09:33:30.151780,270
2025-10-14T09:33:30.251738,269
2025-10-14T09:33:30.351759,270
2025-10-14T09:33:30.451740,268
2025-10-14T09:33:30.551754,269
2025-10-14T09:33:30.651767,271
2025-10-14T09:33:30.751789,2303
2025-10-14T09:33:30.751832,270
2025-10-14T09:33:30.851698,271
2025-10-14T09:33:30.951753,269
2025-10-14T09:33:31.051709,270
2025-10-14T09:33:31.151745,268
2025-10-14T09:33:31.251760,271
2025-10-14T09:33:31.351766,270
2025-10-14T09:33:31.451742,268
2025-10-14T09:33:31.551745,269
2025-10-14T09:33:31.651759,269
2025-10-14T09:33:31.751802,2178
2025-10-14T09:33:31.751832,270
2025-10-14T09:33:31.851752,269
2025-10-14T09:33:31.951754,269
2025-10-14T09:33:32.051754,270
2025-10-14T09:33:32.151758,268
2025-10-14T09:33:32.251760,269
2025-10-14T09:33:32.351735,269
2025-10-14T09:33:32.451716,270
2025-10-14T09:33:32.551767,270
2025-10-14T09:33:32.651755,270
2025-10-14T09:33:32.751764,2122
2025-10-14T09:33:32.751801,269
2025-10-14T09:33:32.851742,269
2025-10-14T09:33:32.951784,268
2025-10-14T09:33:33.051762,270
2025-10-14T09:33:33.151785,269
2025-10-14T09:33:33.251757,269
2025-10-14T09:33:33.351757,270
2025-10-14T09:33:33.451762,269
2025-10-14T09:33:33.551780,269
2025-10-14T09:33:33.651758,269
2025-10-14T09:33:33.751859,1998
2025-10-14T09:33:33.751898,270
2025-10-14T09:33:33.851720,269
2025-10-14T09:33:33.951737,269
2025-10-14T09:33:34.051792,269
2025-10-14T09:33:34.151764,269
2025-10-14T09:33:34.251768,270
2025-10-14T09:33:34.351795,270
2025-10-14T09:33:34.451795,271
2025-10-14T09:33:34.551723,269
2025-10-14T09:33:34.651736,270
2025-10-14T09:33:34.751779,1942
2025-10-14T09:33:34.751824,268
2025-10-14T09:33:34.851797,270
2025-10-14T09:33:34.951754,269
2025-10-14T09:33:35.051744,269
2025-10-14T09:33:35.151758,270
2025-10-14T09:33:35.251711,270
2025-10-14T09:33:35.351733,270
2025-10-14T09:33:35.451803,271
2025-10-14T09:33:35.551724,269
2025-10-14T09:33:35.651765,270
2025-10-14T09:33:35.751764,1817
2025-10-14T09:33:35.751795,269
2025-10-14T09:33:35.851762,269
2025-10-14T09:33:35.951782,270
2025-10-14T09:33:36.051765,270
2025-10-14T09:33:36.151778,270
2025-10-14T09:33:36.251703,269
2025-10-14T09:33:36.351736,268
2025-10-14T09:33:36.451714,270
2025-10-14T09:33:36.551745,270
2025-10-14T09:33:36.651762,270
2025-10-14T09:33:36.751815,1761
2025-10-14T09:33:36.751855,270
2025-10-14T09:33:36.851777,270
2025-10-14T09:33:36.951726,269
2025-10-14T09:33:37.051773,270
2025-10-14T09:33:37.151777,269
2025-10-14T09:33:37.251779,269
2025-10-14T09:33:37.351715,268
2025-10-14T09:33:37.451736,269
2025-10-14T09:33:37.551732,270
2025-10-14T09:33:37.651783,269
2025-10-14T09:33:37.751751,1636
2025-10-14T09:33:37.751781,269
2025-10-14T09:33:37.851769,270
2025-10-14T09:33:37.951737,267
2025-10-14T09:33:38.051713,269
2025-10-14T09:33:38.151777,269
2025-10-14T09:33:38.251739,268
2025-10-14T09:33:38.351783,269
2025-10-14T09:33:38.451740,269
2025-10-14T09:33:38.551755,269
2025-10-14T09:33:38.651757,270
2025-10-14T09:33:38.751784,1582
2025-10-14T09:33:38.751817,269
2025-10-14T09:33:38.851740,269
2025-10-14T09:33:38.951714,269
2025-10-14T09:33:39.051784,270
2025-10-14T09:33:39.151767,272
2025-10-14T09:33:39.251788,270
2025-10-14T09:33:39.351740,269
2025-10-14T09:33:39.451735,269
2025-10-14T09:33:39.551722,269
2025-10-14T09:33:39.651778,270
2025-10-14T09:33:39.751743,1456
2025-10-14T09:33:39.751791,269
2025-10-14T09:33:39.851760,269
2025-10-14T09:33:39.951741,268
2025-10-14T09:33:40.051761,270
2025-10-14T09:33:40.151712,269
2025-10-14T09:33:40.251730,270
2025-10-14T09:33:40.351762,269
2025-10-14T09:33:40.451740,270
2025-10-14T09:33:40.551756,269
2025-10-14T09:33:40.651754,270
2025-10-14T09:33:40.751781,1402
2025-10-14T09:33:40.751820,271
2025-10-14T09:33:40.851740,270
2025-10-14T09:33:40.951725,269
2025-10-14T09:33:41.051738,268
2025-10-14T09:33:41.151757,270
2025-10-14T09:33:41.251736,269
2025-10-14T09:33:41.351738,269
2025-10-14T09:33:41.451712,269
2025-10-14T09:33:41.551739,270
2025-10-14T09:33:41.651767,269
2025-10-14T09:33:41.751724,1276
2025-10-14T09:33:41.751757,270
2025-10-14T09:33:41.851745,270
2025-10-14T09:33:41.951738,270
2025-10-14T09:33:42.051703,270
2025-10-14T09:33:42.151756,270
2025-10-14T09:33:42.251706,270
2025-10-14T09:33:42.351732,267
2025-10-14T09:33:42.451723,269
2025-10-14T09:33:42.551745,268
2025-10-14T09:33:42.651743,269
2025-10-14T09:33:42.751771,1222
2025-10-14T09:33:42.751803,270
2025-10-14T09:33:42.851704,269
2025-10-14T09:33:42.951759,269
2025-10-14T09:33:43.051751,270
2025-10-14T09:33:43.151755,270
2025-10-14T09:33:43.251784,271
2025-10-14T09:33:43.351740,269
2025-10-14T09:33:43.451743,268
2025-10-14T09:33:43.551741,269
2025-10-14T09:33:43.651738,270
2025-10-14T09:33:43.751764,1096
2025-10-14T09:33:43.751794,269
2025-10-14T09:33:43.851741,269
2025-10-14T09:33:43.951735,270
2025-10-14T09:33:44.051723,268
2025-10-14T09:33:44.151700,268
2025-10-14T09:33:44.251741,270
2025-10-14T09:33:44.351760,271
2025-10-14T09:33:44.451754,268
2025-10-14T09:33:44.551778,269
2025-10-14T09:33:44.651758,268
2025-10-14T09:33:44.751814,1040
2025-10-14T09:33:44.751843,270
2025-10-14T09:33:44.851779,270
2025-10-14T09:33:44.951791,269
2025-10-14T09:33:45.051735,269
2025-10-14T09:33:45.151764,270
2025-10-14T09:33:45.251761,269
2025-10-14T09:33:45.351739,271
2025-10-14T09:33:45.451743,269
2025-10-14T09:33:45.551745,268
2025-10-14T09:33:45.651758,267
2025-10-14T09:33:45.751770,919
2025-10-14T09:33:45.751797,271
2025-10-14T09:33:45.851785,267
2025-10-14T09:33:45.951737,270
2025-10-14T09:33:46.051705,270
2025-10-14T09:33:46.151767,269
2025-10-14T09:33:46.251709,269
2025-10-14T09:33:46.351769,269
2025-10-14T09:33:46.451752,269
2025-10-14T09:33:46.551762,270
2025-10-14T09:33:46.651707,269
2025-10-14T09:33:46.751770,860
2025-10-14T09:33:46.751798,271
2025-10-14T09:33:46.851742,270
2025-10-14T09:33:46.951762,270
2025-10-14T09:33:47.051738,269
2025-10-14T09:33:47.151778,270
2025-10-14T09:33:47.251697,271
2025-10-14T09:33:47.351746,269
2025-10-14T09:33:47.451777,270
2025-10-14T09:33:47.551744,270
2025-10-14T09:33:47.651746,270
2025-10-14T09:33:47.751730,735
2025-10-14T09:33:47.751772,268
2025-10-14T09:33:47.851721,270
2025-10-14T09:33:47.951723,270
2025-10-14T09:33:48.051769,269
2025-10-14T09:33:48.151731,269
2025-10-14T09:33:48.251741,270
2025-10-14T09:33:48.351741,268
2025-10-14T09:33:48.451691,270
2025-10-14T09:33:48.551741,270
2025-10-14T09:33:48.651734,269
2025-10-14T09:33:48.751781,680
2025-10-14T09:33:48.751812,270
2025-10-14T09:33:48.851770,269
2025-10-14T09:33:48.951745,270
2025-10-14T09:33:49.051761,270
2025-10-14T09:33:49.151763,269
2025-10-14T09:33:49.251703,269
2025-10-14T09:33:49.351771,269
2025-10-14T09:33:49.451745,270
2025-10-14T09:33:49.551716,270
2025-10-14T09:33:49.651732,269
2025-10-14T09:33:49.751766,554
2025-10-14T09:33:49.751808,270
2025-10-14T09:33:49.851786,270
2025-10-14T09:33:49.951799,269
2025-10-14T09:33:50.051738,269
2025-10-14T09:33:50.151712,269
2025-10-14T09:33:50.251724,269
2025-10-14T09:33:50.351793,269
2025-10-14T09:33:50.451770,269
2025-10-14T09:33:50.551757,268
2025-10-14T09:33:50.651744,268
2025-10-14T09:33:50.751753,270
2025-10-14T09:33:50.851752,269
2025-10-14T09:33:50.951721,269
2025-10-14T09:33:51.051746,270
2025-10-14T09:33:51.151753,270
2025-10-14T09:33:51.251732,270
2025-10-14T09:33:51.351745,269
2025-10-14T09:33:51.451773,271
2025-10-14T09:33:51.551767,268
2025-10-14T09:33:51.651736,269
2025-10-14T09:33:51.751878,270
2025-10-14T09:33:51.851762,1091
2025-10-14T09:33:51.851800,268
2025-10-14T09:33:51.951735,269
2025-10-14T09:33:52.051767,269
2025-10-14T09:33:52.151767,269
2025-10-14T09:33:52.251752,270
2025-10-14T09:33:52.351744,269
2025-10-14T09:33:52.451741,270
2025-10-14T09:33:52.551731,268
2025-10-14T09:33:52.651757,271
2025-10-14T09:33:52.751792,270
2025-10-14T09:33:52.851792,1037
2025-10-14T09:33:52.851830,269
2025-10-14T09:33:52.951745,268
2025-10-14T09:33:53.051742,268
2025-10-14T09:33:53.151693,270
2025-10-14T09:33:53.251691,269
2025-10-14T09:33:53.351717,270
2025-10-14T09:33:53.451766,269
2025-10-14T09:33:53.551786,270
2025-10-14T09:33:53.651712,268
2025-10-14T09:33:53.751790,270
2025-10-14T09:33:53.851766,1091
2025-10-14T09:33:53.851818,269
2025-10-14T09:33:53.951758,268
2025-10-14T09:33:54.051762,269
2025-10-14T09:33:54.151753,270
2025-10-14T09:33:54.251761,269
2025-10-14T09:33:54.351737,268
2025-10-14T09:33:54.451768,270
2025-10-14T09:33:54.551738,270
2025-10-14T09:33:54.651759,270
2025-10-14T09:33:54.751754,269
2025-10-14T09:33:54.851800,1034
2025-10-14T09:33:54.851838,270
2025-10-14T09:33:54.951732,270
2025-10-14T09:33:55.051742,271
2025-10-14T09:33:55.151757,270
2025-10-14T09:33:55.251736,269
2025-10-14T09:33:55.351697,267
2025-10-14T09:33:55.451772,269
2025-10-14T09:33:55.551760,269
2025-10-14T09:33:55.651760,268
2025-10-14T09:33:55.751755,269
2025-10-14T09:33:55.851915,911
2025-10-14T09:33:55.851946,271
2025-10-14T09:33:55.951743,269
2025-10-14T09:33:56.051721,270
2025-10-14T09:33:56.151742,268
2025-10-14T09:33:56.251743,269
2025-10-14T09:33:56.351743,269
2025-10-14T09:33:56.451710,269
2025-10-14T09:33:56.551726,270
2025-10-14T09:33:56.651741,270
2025-10-14T09:33:56.751745,268
2025-10-14T09:33:56.851801,857
2025-10-14T09:33:56.851839,269
2025-10-14T09:33:56.951741,267
2025-10-14T09:33:57.051859,269
2025-10-14T09:33:57.151798,269
2025-10-14T09:33:57.251774,269
2025-10-14T09:33:57.351745,270
2025-10-14T09:33:57.451754,271
2025-10-14T09:33:57.551765,270
2025-10-14T09:33:57.651765,268
2025-10-14T09:33:57.751725,270
2025-10-14T09:33:57.851764,733
2025-10-14T09:33:57.851805,270
2025-10-14T09:33:57.951756,269
2025-10-14T09:33:58.051777,270
2025-10-14T09:33:58.151829,269
2025-10-14T09:33:58.251722,269
2025-10-14T09:33:58.351760,269
2025-10-14T09:33:58.451785,271
2025-10-14T09:33:58.551762,269
2025-10-14T09:33:58.651722,269
2025-10-14T09:33:58.751757,270
2025-10-14T09:33:58.851741,679
2025-10-14T09:33:58.851822,271
2025-10-14T09:33:58.951758,268
2025-10-14T09:33:59.051723,270
2025-10-14T09:33:59.151742,270
2025-10-14T09:33:59.251742,269
2025-10-14T09:33:59.351764,269
2025-10-14T09:33:59.451803,270
2025-10-14T09:33:59.551734,270
2025-10-14T09:33:59.651773,268
2025-10-14T09:33:59.751767,270
2025-10-14T09:33:59.851786,557
2025-10-14T09:33:59.851824,269
2025-10-14T09:33:59.951745,271
2025-10-14T09:34:00.051738,270
2025-10-14T09:34:00.151780,269
2025-10-14T09:34:00.251716,269
2025-10-14T09:34:00.351759,270
2025-10-14T09:34:00.451754,269
2025-10-14T09:34:00.551773,269
2025-10-14T09:34:00.651764,269
2025-10-14T09:34:00.751752,269
2025-10-14T09:34:00.851760,269
2025-10-14T09:34:00.951755,270
2025-10-14T09:34:01.051711,270
2025-10-14T09:34:01.151763,269
2025-10-14T09:34:01.251711,270
2025-10-14T09:34:01.351738,270
2025-10-14T09:34:01.451730,269
2025-10-14T09:34:01.551758,269
2025-10-14T09:34:01.651759,269
2025-10-14T09:34:01.751709,269
2025-10-14T09:34:01.851767,270
2025-10-14T09:34:01.951776,1090
2025-10-14T09:34:01.951808,270
2025-10-14T09:34:02.051743,270
2025-10-14T09:34:02.151738,270
2025-10-14T09:34:02.251701,270
2025-10-14T09:34:02.351742,267
2025-10-14T09:34:02.451770,270
2025-10-14T09:34:02.551740,269
2025-10-14T09:34:02.651729,269
2025-10-14T09:34:02.751770,270
2025-10-14T09:34:02.851742,269
2025-10-14T09:34:02.951767,1036
2025-10-14T09:34:02.951795,269
2025-10-14T09:34:03.051753,268
2025-10-14T09:34:03.151709,270
2025-10-14T09:34:03.251722,270
2025-10-14T09:34:03.351732,270
2025-10-14T09:34:03.451782,270
2025-10-14T09:34:03.551754,270
2025-10-14T09:34:03.651765,269
2025-10-14T09:34:03.751716,270
2025-10-14T09:34:03.851788,269
2025-10-14T09:34:03.951732,1092
2025-10-14T09:34:03.951771,270
2025-10-14T09:34:04.051775,269
2025-10-14T09:34:04.151728,269
2025-10-14T09:34:04.251766,270
2025-10-14T09:34:04.351778,269
2025-10-14T09:34:04.451770,271
2025-10-14T09:34:04.551772,270
2025-10-14T09:34:04.651684,269
2025-10-14T09:34:04.751732,269
2025-10-14T09:34:04.851766,269
2025-10-14T09:34:04.951770,1037
2025-10-14T09:34:04.951801,269
2025-10-14T09:34:05.051765,269
2025-10-14T09:34:05.151717,269
2025-10-14T09:34:05.251728,269
2025-10-14T09:34:05.351784,269
2025-10-14T09:34:05.451744,269
2025-10-14T09:34:05.551754,269
