1760434383.034788000,0,0x00,29
1760434383.034893000,0,,95
1760434383.035572000,1,0x00,29
1760434383.039699000,1,,95
1760434383.039701000,1,,95
1760434383.052286000,0,0x00,29
1760434383.052302000,0,,95
1760434383.053029000,1,0x00,29
1760434383.109414000,1,,90
1760434383.109417000,1,,90
1760434383.129165000,0,0x00,29
1760434383.129276000,0,,94
1760434383.129995000,1,0x00,29
1760434383.138548000,0,,90
1760434383.138555000,0,,90
1760434383.139213000,1,,94
1760434383.141266000,1,0x00,29
1760434383.154581000,1,,90
1760434383.154583000,1,,90
1760434383.170187000,0,0x00,29
1760434383.170297000,0,,90
1760434383.170298000,0,,90
1760434383.170299000,0,,96
1760434383.171147000,1,0x00,29
1760434383.171149000,1,,94
1760434383.187869000,0,0x00,29
1760434383.197802000,1,,90
1760434383.197804000,1,,90
1760434383.232166000,0,0x00,29
1760434383.232222000,0,,94
1760434383.233001000,1,0x00,29
1760434383.241799000,0,,90
1760434383.241801000,0,,90
1760434383.243249000,1,0x00,29
1760434383.243251000,1,,91
1760434383.244412000,1,,34
1760434383.273340000,0,0x00,29
1760434383.273426000,1,,90
1760434383.273427000,1,,90
1760434383.293909000,0,0x00,29
1760434383.293984000,0,,96
1760434383.293985000,0,,90
1760434383.293985000,0,,90
1760434383.294649000,1,0x00,29
1760434383.294651000,1,,94
1760434383.313120000,1,,90
1760434383.313122000,1,,90
1760434383.314611000,0,0x00,29
1760434383.323705000,0,,94
1760434383.324418000,1,0x00,29
1760434383.331925000,0,0x00,29
1760434383.343239000,0,,90
1760434383.343242000,0,,90
1760434383.344049000,1,0x00,29
1760434383.344056000,1,,94
1760434383.360602000,0,0x00,29
1760434383.390170000,1,,90
1760434383.390172000,1,,90
1760434383.417094000,0,0x00,29
1760434383.417186000,0,,96
1760434383.417187000,0,,90
1760434383.417187000,0,,90
1760434383.417849000,1,0x00,29
1760434383.417872000,1,,94
1760434383.437576000,0,0x00,29
1760434385.364619000,1,,94
1760434385.374170000,0,0x00,29
1760434385.374254000,1,,94
1760434385.374256000,0,,94
1760434385.374256000,0,,94
1760434385.375001000,1,0x00,29
1760434385.383538000,0,,96
1760434385.386320000,1,0x00,29
1760434385.391647000,0,0x00,29
1760434385.401632000,1,,95
1760434385.401635000,1,,95
1760434385.415340000,0,0x00,29
1760434385.415445000,0,,95
1760434385.416122000,1,0x00,29
1760434386.667692000,0,,252
1760434386.668535000,1,0x00,29
1760434386.695192000,1,,95
1760434386.729257000,0,0x00,29
1760434386.872916000,0,,336
1760434386.873827000,1,0x00,29
1760434386.900362000,1,,95
1760434386.934559000,0,0x00,29
1760434386.975572000,0,,336
1760434386.976473000,1,0x00,29
1760434387.002989000,1,,95
1760434387.037305000,0,0x00,29
1760434387.078166000,0,,338
1760434387.078955000,1,0x00,29
1760434387.104787000,1,,95
1760434387.140000000,0,0x00,29
1760434387.180911000,0,,336
1760434387.181766000,1,0x00,29
1760434387.207383000,1,,95
1760434387.242469000,0,0x00,29
1760434387.263008000,0,,336
1760434387.263775000,1,0x00,29
1760434387.289436000,1,,95
1760434387.324718000,0,0x00,29
1760434387.365923000,0,,337
1760434387.366476000,1,0x00,29
1760434387.393189000,1,,95
1760434387.427483000,0,0x00,29
1760434387.468431000,0,,336
1760434387.469261000,1,0x00,29
1760434387.495952000,1,,95
1760434387.529934000,0,0x00,29
1760434387.571038000,0,,337
1760434387.571830000,1,0x00,29
1760434387.598499000,1,,95
1760434387.632754000,0,0x00,29
1760434387.673611000,0,,336
1760434387.674465000,1,0x00,29
1760434387.701081000,1,,95
1760434387.735254000,0,0x00,29
1760434387.752702000,0,,345
1760434387.753666000,1,0x00,29
1760434387.780184000,1,,95
1760434387.817390000,0,0x00,29
1760434387.866354000,1,,94
1760434387.874843000,1,,94
1760434387.878952000,0,0x00,29
1760434387.879061000,0,,334
1760434387.879062000,0,,94
1760434387.879782000,1,0x00,29
1760434387.896339000,0,0x00,29
1760434387.906429000,1,,95
1760434387.906431000,1,,95
1760434387.920065000,0,0x00,29
1760434387.920137000,0,,95
1760434387.920139000,0,,95
1760434387.920772000,1,0x00,29
1760434387.961024000,0,,336
1760434387.961865000,1,0x00,29
1760434387.987398000,1,,95
1760434388.022591000,0,0x00,29
1760434388.063633000,0,,335
1760434388.064428000,1,0x00,29
1760434388.091052000,1,,95
1760434388.125218000,0,0x00,29
1760434388.166233000,0,,337
1760434388.167091000,1,0x00,29
1760434388.192636000,1,,95
1760434388.227808000,0,0x00,29
1760434388.268864000,0,,336
1760434388.269650000,1,0x00,29
1760434388.296318000,1,,95
1760434388.330443000,0,0x00,29
1760434388.371490000,0,,337
1760434388.372311000,1,0x00,29
1760434388.398941000,1,,95
1760434388.433006000,0,0x00,29
1760434388.474072000,0,,337
1760434388.474888000,1,0x00,29
1760434388.501462000,1,,95
1760434388.535630000,0,0x00,29
1760434388.553094000,0,,338
1760434388.554048000,1,0x00,29
1760434388.580519000,1,,95
1760434388.617743000,0,0x00,29
1760434388.679501000,0,,336
1760434388.680195000,1,0x00,29
1760434388.706825000,1,,95
1760434388.741485000,0,0x00,29
1760434388.758944000,0,,336
1760434388.759653000,1,0x00,29
1760434388.786224000,1,,95
1760434388.823545000,0,0x00,29
1760434388.865016000,0,,337
1760434388.865672000,1,0x00,29
1760434388.891330000,1,,95
1760434388.926475000,0,0x00,29
1760434388.967511000,0,,345
1760434388.968360000,1,0x00,29
1760434388.994955000,1,,95
1760434389.029185000,0,0x00,29
1760434389.070193000,0,,336
1760434389.071042000,1,0x00,29
1760434389.096677000,1,,95
1760434389.131973000,0,0x00,29
1760434389.172960000,0,,336
1760434389.173735000,1,0x00,29
1760434389.199600000,1,,96
1760434389.234864000,0,0x00,29
1760434389.276201000,0,,338
1760434389.276861000,1,0x00,29
1760434389.302490000,1,,96
1760434389.337874000,0,0x00,29
1760434389.378979000,0,,336
1760434389.379568000,1,0x00,29
1760434389.406380000,1,,96
1760434389.440552000,0,0x00,29
1760434389.461133000,0,,337
1760434389.461918000,1,0x00,29
1760434389.487632000,1,,96
1760434389.522934000,0,0x00,29
1760434389.563885000,0,,338
1760434389.564643000,1,0x00,29
1760434389.591378000,1,,96
1760434389.625616000,0,0x00,29
1760434389.666630000,0,,336
1760434389.667407000,1,0x00,29
1760434389.694118000,1,,96
1760434389.728185000,0,0x00,29
1760434389.769216000,0,,337
1760434389.770009000,1,0x00,29
1760434389.795652000,1,,97
1760434389.830879000,0,0x00,29
1760434389.872279000,0,,336
1760434389.873054000,1,0x00,29
1760434389.899948000,1,,97
1760434389.934465000,0,0x00,29
1760434389.975742000,0,,336
1760434389.976544000,1,0x00,29
1760434390.002643000,1,,97
1760434390.037967000,0,0x00,29
1760434390.078860000,0,,346
1760434390.079726000,1,0x00,29
1760434390.106548000,1,,97
1760434390.140893000,0,0x00,29
1760434390.161519000,0,,336
1760434390.162347000,1,0x00,29
1760434390.188910000,1,,97
1760434390.223267000,0,0x00,29
1760434390.264764000,0,,336
1760434390.265545000,1,0x00,29
1760434390.265546000,1,,98
1760434390.285489000,0,0x00,29
1760434390.366975000,1,,94
1760434390.368374000,0,,336
1760434390.368376000,0,,94
1760434390.369107000,1,0x00,29
1760434390.376379000,1,,94
1760434390.377832000,0,0x00,29
1760434390.395987000,1,,95
1760434390.395989000,1,,99
1760434390.409694000,0,0x00,29
1760434390.409801000,0,,97
1760434390.410487000,1,0x00,29
1760434390.419271000,0,,95
1760434390.422073000,1,0x00,29
1760434390.471928000,0,,336
1760434390.472741000,1,0x00,29
1760434390.499521000,1,,97
1760434390.533843000,0,0x00,29
1760434390.574955000,0,,336
1760434390.575802000,1,0x00,29
1760434390.601458000,1,,97
1760434390.636595000,0,0x00,29
1760434390.677866000,0,,565
1760434390.687400000,0,,335
1760434390.687809000,1,0x00,29
1760434390.714533000,1,,97
1760434390.739458000,0,0x00,29
1760434390.756998000,0,,336
1760434390.757734000,1,0x00,29
1760434390.783217000,1,,97
1760434390.821582000,0,0x00,29
1760434390.862423000,0,,336
1760434390.863186000,1,0x00,29
1760434390.889919000,1,,97
1760434390.923907000,0,0x00,29
1760434390.965166000,0,,337
1760434390.965834000,1,0x00,29
1760434390.991458000,1,,97
1760434391.026652000,0,0x00,29
1760434391.067695000,0,,336
1760434391.068501000,1,0x00,29
1760434391.095171000,1,,97
1760434391.129283000,0,0x00,29
1760434391.170478000,0,,336
1760434391.171122000,1,0x00,29
1760434391.197975000,1,,97
1760434391.232227000,0,0x00,29
1760434391.273462000,0,,337
1760434391.274300000,1,0x00,29
1760434391.300985000,1,,97
1760434391.335518000,0,0x00,29
1760434391.376875000,0,,336
1760434391.377714000,1,0x00,29
1760434391.404498000,1,,97
1760434391.438857000,0,0x00,29
1760434391.456260000,0,,347
1760434391.457222000,1,0x00,29
1760434391.482966000,1,,97
1760434391.521488000,0,0x00,29
1760434391.562870000,0,,337
1760434391.563697000,1,0x00,29
1760434391.589633000,1,,97
1760434391.625062000,0,0x00,29
1760434391.652504000,1,,344
1760434391.666213000,0,0x00,29
1760434391.666320000,0,,337
1760434391.667046000,1,0x00,29
1760434391.693739000,1,,97
1760434391.707636000,0,0x00,29
1760434391.707743000,0,,97
1760434391.708370000,1,0x00,29
1760434391.770088000,0,,336
1760434391.770663000,1,0x00,29
1760434391.797407000,1,,97
1760434391.831686000,0,0x00,29
1760434391.872832000,0,,565
1760434391.882182000,0,,229
1760434391.882185000,0,,336
1760434391.882891000,1,0x00,29
1760434391.882892000,1,,96
1760434391.914097000,0,0x00,29
1760434391.976107000,0,,334
1760434391.976958000,1,0x00,29
1760434392.003676000,1,,97
1760434392.038172000,0,0x00,29
1760434392.079585000,0,,337
1760434392.080324000,1,0x00,29
1760434392.107188000,1,,97
1760434392.141635000,0,0x00,29
1760434392.162369000,0,,336
1760434392.163177000,1,0x00,29
1760434392.189184000,1,,97
1760434392.224512000,0,0x00,29
1760434392.265822000,0,,336
1760434392.266589000,1,0x00,29
1760434392.293258000,1,,97
1760434392.327861000,0,0x00,29
1760434392.368878000,0,,337
1760434392.369718000,1,0x00,29
1760434392.396361000,1,,97
1760434392.430652000,0,0x00,29
1760434392.471744000,0,,337
1760434392.472429000,1,0x00,29
1760434392.499122000,1,,97
1760434392.533467000,0,0x00,29
1760434392.574443000,0,,336
1760434392.575286000,1,0x00,29
1760434392.601960000,1,,97
1760434392.636261000,0,0x00,29
1760434392.677363000,0,,337
1760434392.678104000,1,0x00,29
1760434392.704605000,1,,97
1760434392.738751000,0,0x00,29
1760434392.756251000,0,,349
1760434392.757192000,1,0x00,29
1760434392.782684000,1,,97
1760434392.821281000,0,0x00,29
1760434392.862634000,0,,339
1760434392.862637000,0,,94
1760434392.863396000,1,0x00,29
1760434392.877765000,1,,94
1760434392.890104000,1,,95
1760434392.890106000,1,,97
1760434392.903863000,0,0x00,29
1760434392.924483000,0,,95
1760434392.925271000,1,0x00,29
1760434392.965843000,0,,340
1760434392.966599000,1,0x00,29
1760434392.993301000,1,,97
1760434393.027400000,0,0x00,29
1760434393.068527000,0,,339
1760434393.069245000,1,0x00,29
1760434393.095877000,1,,97
1760434393.130259000,0,0x00,29
1760434393.171202000,0,,338
1760434393.172002000,1,0x00,29
1760434393.197491000,1,,97
1760434393.232644000,0,0x00,29
1760434393.273728000,0,,339
1760434393.274574000,1,0x00,29
1760434393.301229000,1,,97
1760434393.335317000,0,0x00,29
1760434393.376303000,0,,339
1760434393.377140000,1,0x00,29
1760434393.403731000,1,,97
1760434393.437852000,0,0x00,29
1760434393.478857000,0,,339
1760434393.479714000,1,0x00,29
1760434393.506307000,1,,97
1760434393.540372000,0,0x00,29
1760434393.560961000,0,,339
1760434393.561751000,1,0x00,29
1760434393.588443000,1,,97
1760434393.622529000,0,0x00,29
1760434393.653218000,1,,1176
1760434393.654252000,1,,115
1760434393.663744000,0,0x00,29
1760434393.663780000,0,,338
1760434393.664573000,1,0x00,29
1760434393.691143000,1,,97
1760434393.704816000,0,0x00,29
1760434393.704841000,0,,97
1760434393.705578000,1,0x00,29
1760434393.766270000,0,,565
1760434393.774820000,0,,883
1760434393.774823000,0,,267
1760434393.775430000,1,0x00,29
1760434393.775431000,1,,96
1760434393.807375000,0,0x00,29
1760434393.868997000,0,,338
1760434393.869848000,1,0x00,29
1760434393.896531000,1,,97
1760434393.930545000,0,0x00,29
1760434393.971482000,0,,337
1760434393.972412000,1,0x00,29
1760434393.998955000,1,,97
1760434394.033028000,0,0x00,29
1760434394.074265000,0,,338
1760434394.074954000,1,0x00,29
1760434394.100575000,1,,97
1760434394.135665000,0,0x00,29
1760434394.153139000,0,,338
1760434394.154058000,1,0x00,29
1760434394.179579000,1,,97
1760434394.217830000,0,0x00,29
1760434394.279524000,0,,338
1760434394.280213000,1,0x00,29
1760434394.306824000,1,,97
1760434394.341025000,0,0x00,29
1760434394.361787000,0,,340
1760434394.362585000,1,0x00,29
1760434394.388578000,1,,97
1760434394.424069000,0,0x00,29
1760434394.465091000,0,,337
1760434394.465881000,1,0x00,29
1760434394.492663000,1,,97
1760434394.526980000,0,0x00,29
1760434394.567946000,0,,338
1760434394.568675000,1,0x00,29
1760434394.595288000,1,,97
1760434394.629658000,0,0x00,29
1760434394.670575000,0,,338
1760434394.671369000,1,0x00,29
1760434394.697959000,1,,97
1760434394.732283000,0,0x00,29
1760434394.773381000,0,,565
1760434394.781800000,0,,883
1760434394.781803000,0,,223
1760434394.783404000,1,0x00,29
1760434394.783406000,1,,96
1760434394.814479000,0,0x00,29
1760434394.876205000,0,,338
1760434394.876910000,1,0x00,29
1760434394.902632000,1,,97
1760434394.937772000,0,0x00,29
1760434394.978893000,0,,340
1760434394.979564000,1,0x00,29
1760434395.006234000,1,,97
1760434395.040411000,0,0x00,29
1760434395.081472000,0,,339
1760434395.082231000,1,0x00,29
1760434395.108878000,1,,97
1760434395.142966000,0,0x00,29
1760434395.163493000,0,,338
1760434395.164295000,1,0x00,29
1760434395.190906000,1,,97
1760434395.224981000,0,0x00,29
1760434395.266324000,0,,339
1760434395.267013000,1,0x00,29
1760434395.293652000,1,,97
1760434395.327938000,0,0x00,29
1760434395.369068000,0,,339
1760434395.369071000,0,,94
1760434395.369863000,1,0x00,29
1760434395.378867000,1,,94
1760434395.395754000,1,,95
1760434395.395757000,1,,97
1760434395.410473000,0,0x00,29
1760434395.419839000,0,,95
1760434395.420595000,1,0x00,29
1760434395.472591000,0,,340
1760434395.473417000,1,0x00,29
1760434395.500260000,1,,97
1760434395.534593000,0,0x00,29
1760434395.575989000,0,,338
1760434395.576776000,1,0x00,29
1760434395.602709000,1,,97
1760434395.638027000,0,0x00,29
1760434395.653185000,1,,1260
1760434395.679267000,0,0x00,29
1760434395.679365000,0,,337
1760434395.679366000,0,,98
1760434395.680138000,1,0x00,29
1760434395.706841000,1,,97
1760434395.740942000,0,0x00,29
1760434395.782312000,0,,565
1760434395.790725000,0,,883
1760434395.790736000,0,,267
1760434395.791347000,1,0x00,29
1760434395.791348000,1,,96
1760434395.823298000,0,0x00,29
1760434395.864358000,0,,338
1760434395.865195000,1,0x00,29
1760434395.891822000,1,,97
1760434395.926159000,0,0x00,29
1760434395.967309000,0,,338
1760434395.968072000,1,0x00,29
1760434395.994622000,1,,97
1760434396.028916000,0,0x00,29
1760434396.069854000,0,,340
1760434396.070640000,1,0x00,29
1760434396.097269000,1,,97
1760434396.131425000,0,0x00,29
1760434396.172498000,0,,338
1760434396.173307000,1,0x00,29
1760434396.199828000,1,,97
1760434396.234012000,0,0x00,29
1760434396.275085000,0,,338
1760434396.275934000,1,0x00,29
1760434396.302469000,1,,97
1760434396.336745000,0,0x00,29
1760434396.378024000,0,,337
1760434396.378674000,1,0x00,29
1760434396.405430000,1,,97
1760434396.439940000,0,0x00,29
1760434396.480870000,0,,338
1760434396.481562000,1,0x00,29
1760434396.508228000,1,,97
1760434396.542391000,0,0x00,29
1760434396.559904000,0,,338
1760434396.560640000,1,0x00,29
1760434396.587200000,1,,97
1760434396.624282000,0,0x00,29
1760434396.665316000,0,,338
1760434396.666121000,1,0x00,29
1760434396.692786000,1,,97
1760434396.726924000,0,0x00,29
1760434396.767999000,0,,565
1760434396.777521000,0,,883
1760434396.777524000,0,,215
1760434396.778069000,1,0x00,29
1760434396.778071000,1,,96
1760434396.809020000,0,0x00,29
1760434396.870619000,0,,339
1760434396.871359000,1,0x00,29
1760434396.898091000,1,,97
1760434396.932085000,0,0x00,29
1760434396.973198000,0,,340
1760434396.974073000,1,0x00,29
1760434396.999633000,1,,97
1760434397.034819000,0,0x00,29
1760434397.075891000,0,,338
1760434397.076713000,1,0x00,29
1760434397.103319000,1,,97
1760434397.137554000,0,0x00,29
1760434397.178377000,0,,338
1760434397.179222000,1,0x00,29
1760434397.205829000,1,,97
1760434397.239983000,0,0x00,29
1760434397.281031000,0,,340
1760434397.281869000,1,0x00,29
1760434397.308434000,1,,97
1760434397.342509000,0,0x00,29
1760434397.363018000,0,,338
1760434397.363839000,1,0x00,29
1760434397.390539000,1,,97
1760434397.424634000,0,0x00,29
1760434397.465848000,0,,338
1760434397.466590000,1,0x00,29
1760434397.493203000,1,,97
1760434397.527325000,0,0x00,29
1760434397.568309000,0,,338
1760434397.569232000,1,0x00,29
1760434397.595746000,1,,97
1760434397.629942000,0,0x00,29
1760434397.653306000,1,,1417
1760434397.653332000,1,,1121
1760434397.671082000,0,0x00,29
1760434397.671085000,0,,338
1760434397.671139000,0,,96
1760434397.671831000,1,0x00,29
1760434397.697449000,1,,97
1760434397.732667000,0,0x00,29
1760434397.773630000,0,,565
1760434397.783387000,0,,883
1760434397.783483000,0,,1164
1760434397.783892000,1,0x00,29
1760434397.784751000,1,,96
1760434397.799713000,0,0x00,29
1760434397.876523000,0,,339
1760434397.876536000,0,,94
1760434397.877396000,1,0x00,29
1760434397.879376000,1,,94
1760434397.904054000,1,,95
1760434397.904057000,1,,97
1760434397.917846000,0,0x00,29
1760434397.917941000,0,,95
1760434397.918519000,1,0x00,29
1760434397.979552000,0,,339
1760434397.980385000,1,0x00,29
1760434398.007088000,1,,97
1760434398.041391000,0,0x00,29
1760434398.059063000,0,,338
1760434398.059981000,1,0x00,29
1760434398.086777000,1,,97
1760434398.124221000,0,0x00,29
1760434398.165534000,0,,339
1760434398.166454000,1,0x00,29
1760434398.193220000,1,,97
1760434398.227414000,0,0x00,29
1760434398.268513000,0,,337
1760434398.269154000,1,0x00,29
1760434398.295870000,1,,97
1760434398.330062000,0,0x00,29
1760434398.371040000,0,,338
1760434398.371848000,1,0x00,29
1760434398.398516000,1,,97
1760434398.432621000,0,0x00,29
1760434398.473664000,0,,340
1760434398.474409000,1,0x00,29
1760434398.501048000,1,,97
1760434398.535166000,0,0x00,29
1760434398.576179000,0,,339
1760434398.577073000,1,0x00,29
1760434398.602761000,1,,97
1760434398.637815000,0,0x00,29
1760434398.655239000,0,,339
1760434398.656092000,1,0x00,29
1760434398.681660000,1,,97
1760434398.720152000,0,0x00,29
1760434398.761527000,0,,565
1760434398.770192000,0,,883
1760434398.770195000,0,,1120
1760434398.770505000,1,0x00,29
1760434398.771459000,1,,96
1760434398.802509000,0,0x00,29
1760434398.864654000,0,,339
1760434398.865435000,1,0x00,29
1760434398.892215000,1,,97
1760434398.926821000,0,0x00,29
1760434398.968151000,0,,340
1760434398.968966000,1,0x00,29
1760434398.994930000,1,,97
1760434399.030384000,0,0x00,29
1760434399.071292000,0,,338
1760434399.072158000,1,0x00,29
1760434399.098881000,1,,97
1760434399.132925000,0,0x00,29
1760434399.174114000,0,,339
1760434399.174941000,1,0x00,29
1760434399.200756000,1,,97
1760434399.235785000,0,0x00,29
1760434399.276846000,0,,338
1760434399.277673000,1,0x00,29
1760434399.304452000,1,,97
1760434399.338584000,0,0x00,29
1760434399.379581000,0,,338
1760434399.380351000,1,0x00,29
1760434399.406992000,1,,97
1760434399.441065000,0,0x00,29
1760434399.461577000,0,,340
1760434399.462401000,1,0x00,29
1760434399.489077000,1,,97
1760434399.523329000,0,0x00,29
1760434399.564371000,0,,338
1760434399.565071000,1,0x00,29
1760434399.591679000,1,,97
1760434399.625794000,0,0x00,29
1760434399.653248000,1,,1417
1760434399.653277000,1,,1122
1760434399.667026000,0,0x00,29
1760434399.667065000,0,,337
1760434399.667085000,0,,96
1760434399.667663000,1,0x00,29
1760434399.694286000,1,,97
1760434399.728387000,0,0x00,29
1760434399.769437000,0,,565
1760434399.779009000,0,,883
1760434399.779030000,0,,1157
1760434399.779586000,1,0x00,29
1760434399.779588000,1,,96
1760434399.810510000,0,0x00,29
1760434399.872390000,0,,338
1760434399.873226000,1,0x00,29
1760434399.899317000,1,,97
1760434399.934472000,0,0x00,29
1760434399.975684000,0,,338
1760434399.976474000,1,0x00,29
1760434400.002468000,1,,97
1760434400.038003000,0,0x00,29
1760434400.078983000,0,,338
1760434400.079696000,1,0x00,29
1760434400.105568000,1,,97
1760434400.140904000,0,0x00,29
1760434400.161700000,0,,338
1760434400.162446000,1,0x00,29
1760434400.189215000,1,,97
1760434400.223750000,0,0x00,29
1760434400.265187000,0,,338
1760434400.266026000,1,0x00,29
1760434400.290898000,1,,97
1760434400.327602000,0,0x00,29
1760434400.369229000,0,,340
1760434400.369232000,0,,94
1760434400.370031000,1,0x00,29
1760434400.381347000,1,,94
1760434400.395837000,1,,95
1760434400.395840000,1,,97
1760434400.410507000,0,0x00,29
1760434400.419772000,0,,95
1760434400.420490000,1,0x00,29
1760434400.472675000,0,,339
1760434400.473528000,1,0x00,29
1760434400.500271000,1,,97
1760434400.534807000,0,0x00,29
1760434400.575943000,0,,337
1760434400.576633000,1,0x00,29
1760434400.603346000,1,,97
1760434400.637532000,0,0x00,29
1760434400.678807000,0,,338
1760434400.679577000,1,0x00,29
1760434400.706451000,1,,97
1760434400.740506000,0,0x00,29
1760434400.781811000,0,,565
1760434400.791349000,0,,883
1760434400.791351000,0,,1116
1760434400.791816000,1,0x00,29
1760434400.792961000,1,,96
1760434400.823240000,0,0x00,29
1760434400.864633000,0,,338
1760434400.865472000,1,0x00,29
1760434400.892141000,1,,97
1760434400.926286000,0,0x00,29
1760434400.967373000,0,,339
1760434400.968139000,1,0x00,29
1760434400.994792000,1,,97
1760434401.029005000,0,0x00,29
1760434401.069966000,0,,339
1760434401.070902000,1,0x00,29
1760434401.096437000,1,,97
1760434401.131606000,0,0x00,29
1760434401.172643000,0,,339
1760434401.173519000,1,0x00,29
1760434401.200138000,1,,97
1760434401.234299000,0,0x00,29
1760434401.275389000,0,,339
1760434401.276225000,1,0x00,29
1760434401.302933000,1,,97
1760434401.337047000,0,0x00,29
1760434401.378429000,0,,339
1760434401.379175000,1,0x00,29
1760434401.405789000,1,,97
1760434401.440026000,0,0x00,29
1760434401.481206000,0,,338
1760434401.481950000,1,0x00,29
1760434401.507664000,1,,97
1760434401.542803000,0,0x00,29
1760434401.560224000,0,,339
1760434401.561156000,1,0x00,29
1760434401.587740000,1,,97
1760434401.604459000,0,0x00,29
1760434401.653492000,1,,1176
1760434401.654552000,1,,272
1760434401.654553000,1,,1417
1760434401.654564000,1,,989
1760434401.655566000,1,,33
1760434401.666263000,0,0x00,29
1760434401.666338000,0,,338
1760434401.666339000,0,,96
1760434401.666901000,1,0x00,29
1760434401.693550000,1,,97
1760434401.707225000,0,0x00,29
1760434401.707290000,0,,97
1760434401.707967000,1,0x00,29
1760434401.768729000,0,,565
1760434401.778396000,0,,883
1760434401.778504000,0,,1417
1760434401.778519000,0,,739
1760434401.779312000,1,0x00,29
1760434401.779314000,1,,96
1760434401.805519000,1,,97
1760434401.809848000,0,0x00,29
1760434401.830412000,0,0x00,29
1760434401.871483000,0,,339
1760434401.872296000,1,0x00,29
1760434401.898948000,1,,97
1760434401.933097000,0,0x00,29
1760434401.974150000,0,,339
1760434401.974902000,1,0x00,29
1760434402.000531000,1,,97
1760434402.035738000,0,0x00,29
1760434402.076779000,0,,339
1760434402.077570000,1,0x00,29
1760434402.104305000,1,,97
1760434402.138361000,0,0x00,29
1760434402.155979000,0,,339
1760434402.156740000,1,0x00,29
1760434402.182342000,1,,97
1760434402.220492000,0,0x00,29
1760434402.261568000,0,,339
1760434402.262387000,1,0x00,29
1760434402.289057000,1,,97
1760434402.323192000,0,0x00,29
1760434402.364236000,0,,339
1760434402.365010000,1,0x00,29
1760434402.390675000,1,,97
1760434402.425890000,0,0x00,29
1760434402.466812000,0,,338
1760434402.467661000,1,0x00,29
1760434402.494215000,1,,97
1760434402.528383000,0,0x00,29
