2025-10-14T09:17:10.553612,269
2025-10-14T09:17:10.653623,270
2025-10-14T09:17:10.753597,270
2025-10-14T09:17:10.853607,269
2025-10-14T09:17:10.953616,270
2025-10-14T09:17:11.053650,2659
2025-10-14T09:17:11.053680,268
2025-10-14T09:17:11.153618,271
2025-10-14T09:17:11.253611,270
2025-10-14T09:17:11.353584,270
2025-10-14T09:17:11.453614,270
2025-10-14T09:17:11.553625,270
2025-10-14T09:17:11.653599,270
2025-10-14T09:17:11.753606,269
2025-10-14T09:17:11.853633,269
2025-10-14T09:17:11.953606,271
2025-10-14T09:17:12.053646,2536
2025-10-14T09:17:12.053688,271
2025-10-14T09:17:12.153603,269
2025-10-14T09:17:12.253667,270
2025-10-14T09:17:12.353604,269
2025-10-14T09:17:12.453606,270
2025-10-14T09:17:12.553611,270
2025-10-14T09:17:12.653588,268
2025-10-14T09:17:12.753616,269
2025-10-14T09:17:12.853624,270
2025-10-14T09:17:12.953608,270
2025-10-14T09:17:13.053659,2480
2025-10-14T09:17:13.053694,268
2025-10-14T09:17:13.153628,270
2025-10-14T09:17:13.253604,270
2025-10-14T09:17:13.353615,269
2025-10-14T09:17:13.453581,270
2025-10-14T09:17:13.553644,271
2025-10-14T09:17:13.653616,270
2025-10-14T09:17:13.753602,270
2025-10-14T09:17:13.853580,270
2025-10-14T09:17:13.953576,267
2025-10-14T09:17:14.053655,2355
2025-10-14T09:17:14.053687,269
2025-10-14T09:17:14.153638,269
2025-10-14T09:17:14.253599,267
2025-10-14T09:17:14.353633,271
2025-10-14T09:17:14.453627,270
2025-10-14T09:17:14.553635,269
2025-10-14T09:17:14.653615,270
2025-10-14T09:17:14.753593,268
2025-10-14T09:17:14.853616,269
2025-10-14T09:17:14.953637,271
2025-10-14T09:17:15.053665,2303
2025-10-14T09:17:15.053712,270
2025-10-14T09:17:15.153613,271
2025-10-14T09:17:15.253604,269
2025-10-14T09:17:15.353608,270
2025-10-14T09:17:15.453640,268
2025-10-14T09:17:15.553607,271
2025-10-14T09:17:15.653616,270
2025-10-14T09:17:15.753607,268
2025-10-14T09:17:15.853597,269
2025-10-14T09:17:15.953597,269
2025-10-14T09:17:16.053648,2178
2025-10-14T09:17:16.053679,270
2025-10-14T09:17:16.153612,269
2025-10-14T09:17:16.253593,269
2025-10-14T09:17:16.353604,270
2025-10-14T09:17:16.453625,268
2025-10-14T09:17:16.553615,269
2025-10-14T09:17:16.653573,269
2025-10-14T09:17:16.753610,270
2025-10-14T09:17:16.853669,270
2025-10-14T09:17:16.953631,270
2025-10-14T09:17:17.053710,2122
2025-10-14T09:17:17.053744,269
2025-10-14T09:17:17.153636,269
2025-10-14T09:17:17.253576,268
2025-10-14T09:17:17.353648,270
2025-10-14T09:17:17.453606,269
2025-10-14T09:17:17.553716,269
2025-10-14T09:17:17.653610,270
2025-10-14T09:17:17.753617,269
2025-10-14T09:17:17.853641,269
2025-10-14T09:17:17.953648,269
2025-10-14T09:17:18.053709,1998
2025-10-14T09:17:18.053739,270
2025-10-14T09:17:18.153574,269
2025-10-14T09:17:18.253623,269
2025-10-14T09:17:18.353600,269
2025-10-14T09:17:18.453583,269
2025-10-14T09:17:18.553643,270
2025-10-14T09:17:18.653614,270
2025-10-14T09:17:18.753595,271
2025-10-14T09:17:18.853604,269
2025-10-14T09:17:18.953619,270
2025-10-14T09:17:19.053703,1942
2025-10-14T09:17:19.053738,268
2025-10-14T09:17:19.153601,270
2025-10-14T09:17:19.253628,269
2025-10-14T09:17:19.353622,269
2025-10-14T09:17:19.453636,270
2025-10-14T09:17:19.553596,270
2025-10-14T09:17:19.653602,270
2025-10-14T09:17:19.753585,271
2025-10-14T09:17:19.853550,269
2025-10-14T09:17:19.953605,270
2025-10-14T09:17:20.053613,1817
2025-10-14T09:17:20.053651,269
2025-10-14T09:17:20.153604,269
2025-10-14T09:17:20.253571,270
2025-10-14T09:17:20.353612,270
2025-10-14T09:17:20.453591,270
2025-10-14T09:17:20.553590,269
2025-10-14T09:17:20.653612,268
2025-10-14T09:17:20.753626,270
2025-10-14T09:17:20.853605,270
2025-10-14T09:17:20.953622,270
2025-10-14T09:17:21.053640,1761
2025-10-14T09:17:21.053676,270
2025-10-14T09:17:21.153614,270
2025-10-14T09:17:21.253604,269
2025-10-14T09:17:21.353601,270
2025-10-14T09:17:21.453620,269
2025-10-14T09:17:21.553595,269
2025-10-14T09:17:21.653579,268
2025-10-14T09:17:21.753605,269
2025-10-14T09:17:21.853623,270
2025-10-14T09:17:21.953620,269
2025-10-14T09:17:22.053654,1636
2025-10-14T09:17:22.053704,269
2025-10-14T09:17:22.153606,270
2025-10-14T09:17:22.253619,267
2025-10-14T09:17:22.353631,269
2025-10-14T09:17:22.453677,269
2025-10-14T09:17:22.553625,268
2025-10-14T09:17:22.653562,269
2025-10-14T09:17:22.753609,269
2025-10-14T09:17:22.853632,269
2025-10-14T09:17:22.953607,270
2025-10-14T09:17:23.053604,1582
2025-10-14T09:17:23.053640,269
2025-10-14T09:17:23.153567,269
2025-10-14T09:17:23.253622,269
2025-10-14T09:17:23.353564,270
2025-10-14T09:17:23.453603,272
2025-10-14T09:17:23.553593,270
2025-10-14T09:17:23.653596,269
2025-10-14T09:17:23.753594,269
2025-10-14T09:17:23.853630,269
2025-10-14T09:17:23.953599,270
2025-10-14T09:17:24.053634,1456
2025-10-14T09:17:24.053662,269
2025-10-14T09:17:24.153562,269
2025-10-14T09:17:24.253577,268
2025-10-14T09:17:24.353565,270
2025-10-14T09:17:24.453610,269
2025-10-14T09:17:24.553636,270
2025-10-14T09:17:24.653579,269
2025-10-14T09:17:24.753582,270
2025-10-14T09:17:24.853596,269
2025-10-14T09:17:24.953641,270
2025-10-14T09:17:25.053590,1402
2025-10-14T09:17:25.053628,271
2025-10-14T09:17:25.153578,270
2025-10-14T09:17:25.253576,269
2025-10-14T09:17:25.353576,268
2025-10-14T09:17:25.453617,270
2025-10-14T09:17:25.553615,269
2025-10-14T09:17:25.653616,269
2025-10-14T09:17:25.753592,269
2025-10-14T09:17:25.853608,270
2025-10-14T09:17:25.953558,269
2025-10-14T09:17:26.053654,1276
2025-10-14T09:17:26.053683,270
2025-10-14T09:17:26.153610,270
2025-10-14T09:17:26.253616,270
2025-10-14T09:17:26.353605,270
2025-10-14T09:17:26.453608,270
2025-10-14T09:17:26.553573,270
2025-10-14T09:17:26.653587,267
2025-10-14T09:17:26.753578,269
2025-10-14T09:17:26.853612,268
2025-10-14T09:17:26.953576,269
2025-10-14T09:17:27.053661,1222
2025-10-14T09:17:27.053699,270
2025-10-14T09:17:27.153631,269
2025-10-14T09:17:27.253572,269
2025-10-14T09:17:27.353603,270
2025-10-14T09:17:27.453613,270
2025-10-14T09:17:27.553581,271
2025-10-14T09:17:27.653610,269
2025-10-14T09:17:27.753605,268
2025-10-14T09:17:27.853610,269
2025-10-14T09:17:27.953596,270
2025-10-14T09:17:28.053708,1096
2025-10-14T09:17:28.053771,269
2025-10-14T09:17:28.153608,269
2025-10-14T09:17:28.253616,270
2025-10-14T09:17:28.353609,268
2025-10-14T09:17:28.453612,268
2025-10-14T09:17:28.553582,270
2025-10-14T09:17:28.653614,271
2025-10-14T09:17:28.753591,268
2025-10-14T09:17:28.853599,269
2025-10-14T09:17:28.953612,268
2025-10-14T09:17:29.053626,1040
2025-10-14T09:17:29.053653,270
2025-10-14T09:17:29.153612,270
2025-10-14T09:17:29.253617,269
2025-10-14T09:17:29.353761,269
2025-10-14T09:17:29.453614,270
2025-10-14T09:17:29.553615,269
2025-10-14T09:17:29.653604,271
2025-10-14T09:17:29.753618,269
2025-10-14T09:17:29.853621,268
2025-10-14T09:17:29.953616,267
2025-10-14T09:17:30.053625,919
2025-10-14T09:17:30.053653,271
2025-10-14T09:17:30.153583,267
2025-10-14T09:17:30.253614,270
2025-10-14T09:17:30.353611,270
2025-10-14T09:17:30.453613,269
2025-10-14T09:17:30.553608,269
2025-10-14T09:17:30.653567,269
2025-10-14T09:17:30.753624,269
2025-10-14T09:17:30.853586,270
2025-10-14T09:17:30.953632,269
2025-10-14T09:17:31.053600,860
2025-10-14T09:17:31.053636,271
2025-10-14T09:17:31.153608,270
2025-10-14T09:17:31.253622,270
2025-10-14T09:17:31.353607,269
2025-10-14T09:17:31.453579,270
2025-10-14T09:17:31.553584,271
2025-10-14T09:17:31.653580,269
2025-10-14T09:17:31.753605,270
2025-10-14T09:17:31.853590,270
2025-10-14T09:17:31.953604,270
2025-10-14T09:17:32.053637,735
2025-10-14T09:17:32.053675,268
2025-10-14T09:17:32.153606,270
2025-10-14T09:17:32.253623,270
2025-10-14T09:17:32.353582,269
2025-10-14T09:17:32.453706,269
2025-10-14T09:17:32.553610,270
2025-10-14T09:17:32.653626,268
2025-10-14T09:17:32.753610,270
2025-10-14T09:17:32.853575,270
2025-10-14T09:17:32.953572,269
2025-10-14T09:17:33.053593,680
2025-10-14T09:17:33.053622,270
2025-10-14T09:17:33.153603,269
2025-10-14T09:17:33.253577,270
2025-10-14T09:17:33.353620,270
2025-10-14T09:17:33.453642,269
2025-10-14T09:17:33.553618,269
2025-10-14T09:17:33.653605,269
2025-10-14T09:17:33.753620,270
2025-10-14T09:17:33.853609,270
2025-10-14T09:17:33.953615,269
2025-10-14T09:17:34.053629,554
2025-10-14T09:17:34.053664,270
2025-10-14T09:17:34.153615,270
2025-10-14T09:17:34.253583,269
2025-10-14T09:17:34.353571,269
2025-10-14T09:17:34.453639,269
2025-10-14T09:17:34.553612,269
2025-10-14T09:17:34.653614,269
2025-10-14T09:17:34.753634,269
2025-10-14T09:17:34.853607,268
2025-10-14T09:17:34.953606,268
2025-10-14T09:17:35.053600,270
2025-10-14T09:17:35.153640,269
2025-10-14T09:17:35.253657,269
2025-10-14T09:17:35.353639,270
2025-10-14T09:17:35.453647,270
2025-10-14T09:17:35.553588,270
2025-10-14T09:17:35.653727,269
2025-10-14T09:17:35.753652,271
2025-10-14T09:17:35.853603,268
2025-10-14T09:17:35.953603,269
2025-10-14T09:17:36.053629,270
2025-10-14T09:17:36.153630,1091
2025-10-14T09:17:36.153661,268
2025-10-14T09:17:36.253561,269
2025-10-14T09:17:36.353576,269
2025-10-14T09:17:36.453637,269
2025-10-14T09:17:36.553647,270
2025-10-14T09:17:36.653608,269
2025-10-14T09:17:36.753641,270
2025-10-14T09:17:36.853631,268
2025-10-14T09:17:36.953578,271
2025-10-14T09:17:37.053600,270
2025-10-14T09:17:37.153646,1037
2025-10-14T09:17:37.153687,269
2025-10-14T09:17:37.253609,268
2025-10-14T09:17:37.353573,268
2025-10-14T09:17:37.453620,270
2025-10-14T09:17:37.553585,269
2025-10-14T09:17:37.653620,270
2025-10-14T09:17:37.753614,269
2025-10-14T09:17:37.853615,270
2025-10-14T09:17:37.953628,268
2025-10-14T09:17:38.053645,270
2025-10-14T09:17:38.153672,1091
2025-10-14T09:17:38.153714,269
2025-10-14T09:17:38.253613,268
2025-10-14T09:17:38.353586,269
2025-10-14T09:17:38.453610,270
2025-10-14T09:17:38.553565,269
2025-10-14T09:17:38.653619,268
2025-10-14T09:17:38.753600,270
2025-10-14T09:17:38.853578,270
2025-10-14T09:17:38.953611,270
2025-10-14T09:17:39.053659,269
2025-10-14T09:17:39.153618,1034
2025-10-14T09:17:39.153648,270
2025-10-14T09:17:39.253625,270
2025-10-14T09:17:39.353604,271
2025-10-14T09:17:39.453609,270
2025-10-14T09:17:39.553589,269
2025-10-14T09:17:39.653636,267
2025-10-14T09:17:39.753654,269
2025-10-14T09:17:39.853608,269
2025-10-14T09:17:39.953638,268
2025-10-14T09:17:40.053603,269
2025-10-14T09:17:40.153639,911
2025-10-14T09:17:40.153669,271
2025-10-14T09:17:40.253647,269
2025-10-14T09:17:40.353594,270
2025-10-14T09:17:40.453585,268
2025-10-14T09:17:40.553626,269
2025-10-14T09:17:40.653565,269
2025-10-14T09:17:40.753577,269
2025-10-14T09:17:40.853597,270
2025-10-14T09:17:40.953624,270
2025-10-14T09:17:41.053613,268
2025-10-14T09:17:41.153650,857
2025-10-14T09:17:41.153678,269
2025-10-14T09:17:41.253636,267
2025-10-14T09:17:41.353580,269
2025-10-14T09:17:41.453597,269
2025-10-14T09:17:41.553616,269
2025-10-14T09:17:41.653573,270
2025-10-14T09:17:41.753563,271
2025-10-14T09:17:41.853568,270
2025-10-14T09:17:41.953618,268
2025-10-14T09:17:42.053569,270
2025-10-14T09:17:42.153603,733
2025-10-14T09:17:42.153631,270
2025-10-14T09:17:42.253599,269
2025-10-14T09:17:42.353575,270
2025-10-14T09:17:42.453605,269
2025-10-14T09:17:42.553594,269
2025-10-14T09:17:42.653565,269
2025-10-14T09:17:42.753576,271
2025-10-14T09:17:42.853583,269
2025-10-14T09:17:42.953586,269
2025-10-14T09:17:43.053614,270
2025-10-14T09:17:43.153642,679
2025-10-14T09:17:43.153681,271
2025-10-14T09:17:43.253630,268
2025-10-14T09:17:43.353608,270
2025-10-14T09:17:43.453574,270
2025-10-14T09:17:43.553589,269
2025-10-14T09:17:43.653614,269
2025-10-14T09:17:43.753614,270
2025-10-14T09:17:43.853583,270
2025-10-14T09:17:43.953605,268
2025-10-14T09:17:44.053570,270
2025-10-14T09:17:44.153578,557
2025-10-14T09:17:44.153605,269
2025-10-14T09:17:44.253619,271
2025-10-14T09:17:44.353631,270
2025-10-14T09:17:44.453624,269
2025-10-14T09:17:44.553604,269
2025-10-14T09:17:44.653606,270
2025-10-14T09:17:44.753566,269
2025-10-14T09:17:44.853576,269
2025-10-14T09:17:44.953604,269
2025-10-14T09:17:45.053606,269
2025-10-14T09:17:45.153614,269
2025-10-14T09:17:45.253634,270
2025-10-14T09:17:45.353584,270
2025-10-14T09:17:45.453596,269
2025-10-14T09:17:45.553609,270
2025-10-14T09:17:45.653590,270
2025-10-14T09:17:45.753605,269
2025-10-14T09:17:45.853627,269
2025-10-14T09:17:45.953579,269
2025-10-14T09:17:46.053610,269
2025-10-14T09:17:46.153664,270
2025-10-14T09:17:46.253656,1090
2025-10-14T09:17:46.253688,270
2025-10-14T09:17:46.353627,270
2025-10-14T09:17:46.453598,270
2025-10-14T09:17:46.553603,270
2025-10-14T09:17:46.653608,267
2025-10-14T09:17:46.753590,270
2025-10-14T09:17:46.853608,269
2025-10-14T09:17:46.953607,269
2025-10-14T09:17:47.053618,270
2025-10-14T09:17:47.153599,269
2025-10-14T09:17:47.253657,1036
2025-10-14T09:17:47.253702,269
2025-10-14T09:17:47.353578,268
2025-10-14T09:17:47.453618,270
2025-10-14T09:17:47.553610,270
2025-10-14T09:17:47.653588,270
2025-10-14T09:17:47.753607,270
2025-10-14T09:17:47.853624,270
2025-10-14T09:17:47.953619,269
2025-10-14T09:17:48.053596,270
2025-10-14T09:17:48.153696,269
2025-10-14T09:17:48.253636,1092
2025-10-14T09:17:48.253667,270
2025-10-14T09:17:48.353580,269
2025-10-14T09:17:48.453587,269
2025-10-14T09:17:48.553625,270
2025-10-14T09:17:48.653577,269
2025-10-14T09:17:48.753612,271
2025-10-14T09:17:48.853636,270
2025-10-14T09:17:48.953610,269
2025-10-14T09:17:49.053628,269
2025-10-14T09:17:49.153580,269
2025-10-14T09:17:49.253661,1037
2025-10-14T09:17:49.253689,269
2025-10-14T09:17:49.353609,269
2025-10-14T09:17:49.453562,269
2025-10-14T09:17:49.553594,269
2025-10-14T09:17:49.653581,269
2025-10-14T09:17:49.753614,269
2025-10-14T09:17:49.853581,269
