1760433417.081228000,1,,84
1760433417.100990000,0,0x00,29
1760433417.119320000,1,,87
1760433417.142065000,0,0x00,29
1760433417.142168000,0,,87
1760433417.142169000,0,,84
1760433417.142806000,1,0x00,29
1760433417.142807000,1,,84
1760433417.159508000,0,0x00,29
1760433417.159552000,0,,329
1760433417.160346000,1,0x00,29
1760433417.160347000,1,,84
1760433417.183067000,0,0x00,29
1760433417.265150000,0,,330
1760433417.265877000,1,0x00,29
1760433417.265878000,1,,84
1760433417.285617000,0,0x00,29
1760433417.367639000,0,,329
1760433417.368384000,1,0x00,29
1760433417.368385000,1,,84
1760433417.388292000,0,0x00,29
1760433417.470229000,0,,328
1760433417.471037000,1,0x00,29
1760433417.471038000,1,,84
1760433417.487740000,0,0x00,29
1760433417.573064000,0,,329
1760433417.573833000,1,0x00,29
1760433417.573835000,1,,84
1760433417.593615000,0,0x00,29
1760433417.675621000,0,,329
1760433417.676449000,1,0x00,29
1760433417.676450000,1,,84
1760433417.696136000,0,0x00,29
1760433417.778507000,0,,329
1760433417.779343000,1,0x00,29
1760433417.779344000,1,,84
1760433417.799245000,0,0x00,29
1760433417.881436000,0,,329
1760433417.882177000,1,0x00,29
1760433417.882179000,1,,84
1760433417.898908000,0,0x00,29
1760433417.954350000,1,,1252
1760433417.963803000,0,0x00,29
1760433417.963896000,0,,328
1760433417.964611000,1,0x00,29
1760433417.964612000,1,,84
1760433417.973123000,0,,84
1760433417.975962000,1,0x00,29
1760433417.981295000,0,0x00,29
1760433418.066459000,0,,565
1760433418.076101000,0,,898
1760433418.076105000,0,,227
1760433418.076520000,1,0x00,29
1760433418.077453000,1,,84
1760433418.077454000,1,,84
1760433418.107423000,0,0x00,29
1760433418.169209000,0,,328
1760433418.170038000,1,0x00,29
1760433418.170039000,1,,84
1760433418.186677000,0,0x00,29
1760433418.272058000,0,,327
1760433418.272810000,1,0x00,29
1760433418.272810000,1,,84
1760433418.292792000,0,0x00,29
1760433418.375128000,0,,328
1760433418.375806000,1,0x00,29
1760433418.375807000,1,,84
1760433418.392720000,0,0x00,29
1760433418.478062000,0,,328
1760433418.478857000,1,0x00,29
1760433418.478858000,1,,84
1760433418.495608000,0,0x00,29
1760433418.580917000,0,,328
1760433418.581677000,1,0x00,29
1760433418.581679000,1,,84
1760433418.601376000,0,0x00,29
1760433418.662897000,0,,330
1760433418.663668000,1,0x00,29
1760433418.663669000,1,,84
1760433418.683448000,0,0x00,29
1760433418.765482000,0,,327
1760433418.766206000,1,0x00,29
1760433418.766208000,1,,84
1760433418.782902000,0,0x00,29
1760433418.868049000,0,,328
1760433418.868877000,1,0x00,29
1760433418.868878000,1,,84
1760433418.888609000,0,0x00,29
1760433418.970646000,0,,328
1760433418.971507000,1,0x00,29
1760433418.971508000,1,,84
1760433418.991175000,0,0x00,29
1760433419.073672000,0,,565
1760433419.083138000,0,,898
1760433419.083177000,0,,172
1760433419.083709000,1,0x00,29
1760433419.083710000,1,,84
1760433419.114641000,0,0x00,29
1760433419.176369000,0,,328
1760433419.177032000,1,0x00,29
1760433419.177033000,1,,84
1760433419.196785000,0,0x00,29
1760433419.279225000,0,,330
1760433419.279970000,1,0x00,29
1760433419.279971000,1,,84
1760433419.299762000,0,0x00,29
1760433419.381800000,0,,329
1760433419.382679000,1,0x00,29
1760433419.382681000,1,,84
1760433419.402311000,0,0x00,29
1760433419.463977000,0,,328
1760433419.464751000,1,0x00,29
1760433419.464752000,1,,84
1760433419.481433000,0,0x00,29
1760433419.566576000,0,,329
1760433419.567389000,1,0x00,29
1760433419.567390000,1,,84
1760433419.587106000,0,0x00,29
1760433419.620757000,1,,87
1760433419.628144000,0,,87
1760433419.629192000,1,0x00,29
1760433419.629193000,1,,84
1760433419.637585000,0,0x00,29
1760433419.637669000,0,,84
1760433419.640394000,1,0x00,29
1760433419.669223000,0,0x00,29
1760433419.669329000,0,,329
1760433419.670102000,1,0x00,29
1760433419.670103000,1,,84
1760433419.689825000,0,0x00,29
1760433419.771817000,0,,330
1760433419.772638000,1,0x00,29
1760433419.772640000,1,,84
1760433419.789424000,0,0x00,29
1760433419.875132000,0,,328
1760433419.875864000,1,0x00,29
1760433419.875865000,1,,84
1760433419.895655000,0,0x00,29
1760433419.954969000,1,,1176
1760433419.955970000,1,,107
1760433419.977714000,0,0x00,29
1760433419.977825000,0,,327
1760433419.977826000,0,,84
1760433419.978508000,1,0x00,29
1760433419.978509000,1,,84
1760433419.995196000,0,0x00,29
1760433420.080284000,0,,565
1760433420.088867000,0,,898
1760433420.088871000,0,,227
1760433420.089440000,1,0x00,29
1760433420.089441000,1,,84
1760433420.121609000,0,0x00,29
1760433420.163014000,0,,328
1760433420.163814000,1,0x00,29
1760433420.163861000,1,,84
1760433420.183620000,0,0x00,29
1760433420.266296000,0,,328
1760433420.266986000,1,0x00,29
1760433420.266988000,1,,84
1760433420.286904000,0,0x00,29
1760433420.368839000,0,,330
1760433420.369622000,1,0x00,29
1760433420.369623000,1,,84
1760433420.389355000,0,0x00,29
1760433420.471383000,0,,328
1760433420.472204000,1,0x00,29
1760433420.472205000,1,,84
1760433420.491857000,0,0x00,29
1760433420.573906000,0,,328
1760433420.574743000,1,0x00,29
1760433420.574744000,1,,84
1760433420.594514000,0,0x00,29
1760433420.676597000,0,,327
1760433420.677392000,1,0x00,29
1760433420.677394000,1,,84
1760433420.697178000,0,0x00,29
1760433420.779800000,0,,328
1760433420.780611000,1,0x00,29
1760433420.780612000,1,,84
1760433420.800328000,0,0x00,29
1760433420.882444000,0,,328
1760433420.883333000,1,0x00,29
1760433420.883334000,1,,84
1760433420.900114000,0,0x00,29
1760433420.965228000,0,,328
1760433420.966064000,1,0x00,29
1760433420.966065000,1,,84
1760433420.982878000,0,0x00,29
1760433421.068847000,0,,565
1760433421.077514000,0,,898
1760433421.077538000,0,,171
1760433421.077834000,1,0x00,29
1760433421.078860000,1,,84
1760433421.093467000,0,0x00,29
1760433421.171342000,0,,329
1760433421.172157000,1,0x00,29
1760433421.172159000,1,,84
1760433421.191859000,0,0x00,29
1760433421.273938000,0,,330
1760433421.274675000,1,0x00,29
1760433421.274677000,1,,84
1760433421.294386000,0,0x00,29
1760433421.376414000,0,,328
1760433421.377198000,1,0x00,29
1760433421.377199000,1,,84
1760433421.396987000,0,0x00,29
1760433421.479056000,0,,328
1760433421.479818000,1,0x00,29
1760433421.479819000,1,,84
1760433421.499569000,0,0x00,29
1760433421.581989000,0,,330
1760433421.582569000,1,0x00,29
1760433421.582570000,1,,84
1760433421.602250000,0,0x00,29
1760433421.664021000,0,,328
1760433421.664698000,1,0x00,29
1760433421.664699000,1,,84
1760433421.681311000,0,0x00,29
1760433421.766719000,0,,328
1760433421.767420000,1,0x00,29
1760433421.767458000,1,,84
1760433421.787263000,0,0x00,29
1760433421.869292000,0,,328
1760433421.870199000,1,0x00,29
1760433421.870200000,1,,84
1760433421.889964000,0,0x00,29
1760433421.955136000,1,,1432
1760433421.955168000,1,,1092
1760433421.971823000,0,0x00,29
1760433421.971902000,0,,328
1760433421.971903000,0,,84
1760433421.971904000,0,,84
1760433421.972651000,1,0x00,29
1760433421.972652000,1,,84
1760433421.989312000,0,0x00,29
1760433422.074425000,0,,565
1760433422.083097000,0,,898
1760433422.083099000,0,,1124
1760433422.083646000,1,0x00,29
1760433422.083647000,1,,84
1760433422.099992000,0,0x00,29
1760433422.121760000,1,,87
1760433422.136408000,0,0x00,29
1760433422.136515000,0,,87
1760433422.136516000,0,,84
1760433422.137213000,1,0x00,29
1760433422.137214000,1,,84
1760433422.153736000,0,0x00,29
1760433422.156815000,0,,329
1760433422.157658000,1,0x00,29
1760433422.157659000,1,,84
1760433422.173358000,0,0x00,29
1760433422.279999000,0,,329
1760433422.280799000,1,0x00,29
1760433422.280801000,1,,84
1760433422.300567000,0,0x00,29
1760433422.382629000,0,,328
1760433422.383405000,1,0x00,29
1760433422.383406000,1,,84
1760433422.403129000,0,0x00,29
1760433422.464539000,0,,329
1760433422.465387000,1,0x00,29
1760433422.465389000,1,,84
1760433422.482190000,0,0x00,29
1760433422.567119000,0,,327
1760433422.567958000,1,0x00,29
1760433422.567959000,1,,84
1760433422.587741000,0,0x00,29
1760433422.669768000,0,,328
1760433422.670545000,1,0x00,29
1760433422.670547000,1,,84
1760433422.690288000,0,0x00,29
1760433422.772389000,0,,330
1760433422.773119000,1,0x00,29
1760433422.773120000,1,,84
1760433422.792978000,0,0x00,29
1760433422.874936000,0,,329
1760433422.875776000,1,0x00,29
1760433422.875807000,1,,84
1760433422.895485000,0,0x00,29
1760433422.977512000,0,,329
1760433422.978348000,1,0x00,29
1760433422.978366000,1,,84
1760433422.998068000,0,0x00,29
1760433423.080146000,0,,565
1760433423.089687000,0,,898
1760433423.089690000,0,,832
1760433423.089690000,0,,328
1760433423.090276000,1,0x00,29
1760433423.090277000,1,,84
1760433423.121472000,0,0x00,29
1760433423.162537000,0,,329
1760433423.163359000,1,0x00,29
1760433423.163361000,1,,84
1760433423.183118000,0,0x00,29
1760433423.265252000,0,,330
1760433423.266090000,1,0x00,29
1760433423.266091000,1,,84
1760433423.285934000,0,0x00,29
1760433423.368276000,0,,328
1760433423.368399000,1,0x00,29
1760433423.369099000,1,,84
1760433423.384693000,0,0x00,29
1760433423.471405000,0,,329
1760433423.472061000,1,0x00,29
1760433423.472063000,1,,84
1760433423.491915000,0,0x00,29
1760433423.573881000,0,,328
1760433423.574680000,1,0x00,29
1760433423.574681000,1,,84
1760433423.594378000,0,0x00,29
1760433423.676400000,0,,328
1760433423.677232000,1,0x00,29
1760433423.677233000,1,,84
1760433423.693830000,0,0x00,29
1760433423.778974000,0,,330
1760433423.779789000,1,0x00,29
1760433423.779790000,1,,84
1760433423.799471000,0,0x00,29
1760433423.881543000,0,,328
1760433423.882332000,1,0x00,29
1760433423.882333000,1,,84
1760433423.902048000,0,0x00,29
1760433423.954365000,1,,1432
1760433423.954380000,1,,1093
1760433423.972121000,0,0x00,29
1760433423.972233000,0,,327
1760433423.972234000,0,,84
1760433423.972234000,0,,84
1760433423.972914000,1,0x00,29
1760433423.972915000,1,,84
1760433423.988609000,0,0x00,29
1760433424.066416000,0,,565
1760433424.074942000,0,,898
1760433424.074946000,0,,888
1760433424.074946000,0,,327
1760433424.075541000,1,0x00,29
1760433424.075542000,1,,84
1760433424.075542000,1,,82
1760433424.076458000,1,,33
1760433424.091319000,0,0x00,29
1760433424.169085000,0,,328
1760433424.169857000,1,0x00,29
1760433424.169858000,1,,84
1760433424.186505000,0,0x00,29
1760433424.271650000,0,,328
1760433424.272397000,1,0x00,29
1760433424.272398000,1,,84
1760433424.292158000,0,0x00,29
1760433424.374478000,0,,328
1760433424.375313000,1,0x00,29
1760433424.375339000,1,,84
1760433424.391948000,0,0x00,29
1760433424.477086000,0,,328
1760433424.477967000,1,0x00,29
1760433424.477969000,1,,84
1760433424.497685000,0,0x00,29
1760433424.579728000,0,,328
1760433424.580523000,1,0x00,29
1760433424.580524000,1,,84
1760433424.600208000,0,0x00,29
1760433424.622548000,1,,87
1760433424.641315000,0,0x00,29
1760433424.641390000,0,,87
1760433424.641391000,0,,84
1760433424.642077000,1,0x00,29
1760433424.642079000,1,,84
1760433424.661820000,0,0x00,29
1760433424.661928000,0,,330
1760433424.662700000,1,0x00,29
1760433424.662701000,1,,84
1760433424.682416000,0,0x00,29
1760433424.764464000,0,,329
1760433424.765290000,1,0x00,29
1760433424.765291000,1,,84
1760433424.781939000,0,0x00,29
1760433424.867138000,0,,327
1760433424.867925000,1,0x00,29
1760433424.867926000,1,,84
1760433424.887811000,0,0x00,29
1760433424.969739000,0,,328
1760433424.970559000,1,0x00,29
1760433424.970582000,1,,84
1760433424.990353000,0,0x00,29
1760433425.072496000,0,,565
1760433425.081090000,0,,898
1760433425.081092000,0,,835
1760433425.081092000,0,,328
1760433425.081535000,1,0x00,29
1760433425.081537000,1,,84
1760433425.114112000,0,0x00,29
1760433425.175895000,0,,328
1760433425.176590000,1,0x00,29
1760433425.176591000,1,,84
1760433425.196312000,0,0x00,29
1760433425.278474000,0,,329
1760433425.279152000,1,0x00,29
1760433425.279153000,1,,84
1760433425.298862000,0,0x00,29
1760433425.380900000,0,,329
1760433425.381686000,1,0x00,29
1760433425.381688000,1,,84
1760433425.401690000,0,0x00,29
1760433425.463675000,0,,329
1760433425.464449000,1,0x00,29
1760433425.464450000,1,,84
1760433425.484278000,0,0x00,29
1760433425.566937000,0,,329
1760433425.567750000,1,0x00,29
1760433425.567751000,1,,84
1760433425.587760000,0,0x00,29
1760433425.670335000,0,,329
1760433425.671127000,1,0x00,29
1760433425.671128000,1,,84
1760433425.691055000,0,0x00,29
1760433425.773355000,0,,328
1760433425.774104000,1,0x00,29
1760433425.774106000,1,,84
1760433425.793862000,0,0x00,29
1760433425.875925000,0,,329
1760433425.876636000,1,0x00,29
1760433425.876637000,1,,84
1760433425.896434000,0,0x00,29
1760433425.954876000,1,,1432
1760433425.954902000,1,,1432
1760433425.954903000,1,,938
1760433425.956148000,1,,34
1760433425.978966000,0,0x00,29
1760433425.979014000,0,,328
1760433425.979016000,0,,84
1760433425.979016000,0,,84
1760433425.979016000,0,,84
1760433425.979813000,1,0x00,29
1760433425.979814000,1,,84
1760433425.996619000,0,0x00,29
1760433426.082164000,0,,565
1760433426.090788000,0,,898
1760433426.090837000,0,,1432
1760433426.090873000,0,,683
1760433426.091639000,1,0x00,29
1760433426.091641000,1,,84
1760433426.091643000,1,,82
1760433426.092263000,1,,33
1760433426.123266000,0,0x00,29
1760433426.164479000,0,,329
1760433426.165308000,1,0x00,29
1760433426.165309000,1,,84
1760433426.185032000,0,0x00,29
1760433426.267077000,0,,329
1760433426.267880000,1,0x00,29
1760433426.267881000,1,,84
1760433426.284540000,0,0x00,29
1760433426.369714000,0,,329
1760433426.370545000,1,0x00,29
1760433426.370546000,1,,84
1760433426.390443000,0,0x00,29
1760433426.472781000,0,,329
1760433426.473637000,1,0x00,29
1760433426.473638000,1,,84
1760433426.493422000,0,0x00,29
1760433426.575433000,0,,329
1760433426.576216000,1,0x00,29
1760433426.576217000,1,,84
1760433426.592912000,0,0x00,29
1760433426.678205000,0,,329
1760433426.678914000,1,0x00,29
1760433426.678915000,1,,84
1760433426.695725000,0,0x00,29
1760433426.780865000,0,,328
1760433426.781600000,1,0x00,29
1760433426.781601000,1,,84
1760433426.801472000,0,0x00,29
1760433426.862843000,0,,329
1760433426.863707000,1,0x00,29
1760433426.863708000,1,,84
1760433426.880340000,0,0x00,29
1760433426.965460000,0,,329
1760433426.966245000,1,0x00,29
1760433426.966246000,1,,84
1760433426.986057000,0,0x00,29
1760433427.068118000,0,,565
1760433427.076757000,0,,898
1760433427.076838000,0,,1432
1760433427.076868000,0,,627
1760433427.077693000,1,0x00,29
1760433427.077694000,1,,84
1760433427.077694000,1,,82
1760433427.078246000,1,,33
1760433427.109374000,0,0x00,29
1760433427.124349000,1,,87
1760433427.150344000,0,0x00,29
1760433427.150409000,0,,87
1760433427.150410000,0,,84
1760433427.151097000,1,0x00,29
1760433427.151098000,1,,84
1760433427.159860000,0,,327
1760433427.160451000,1,,84
1760433427.162564000,1,0x00,29
1760433427.167773000,0,0x00,29
1760433427.191391000,0,0x00,29
1760433427.273427000,0,,328
1760433427.274259000,1,0x00,29
1760433427.274261000,1,,84
1760433427.293908000,0,0x00,29
1760433427.375991000,0,,329
1760433427.376770000,1,0x00,29
1760433427.376771000,1,,84
1760433427.393323000,0,0x00,29
1760433427.478708000,0,,328
1760433427.479456000,1,0x00,29
1760433427.479457000,1,,84
1760433427.499479000,0,0x00,29
1760433427.581548000,0,,329
1760433427.582421000,1,0x00,29
1760433427.582422000,1,,84
1760433427.602091000,0,0x00,29
1760433427.664007000,0,,327
1760433427.664874000,1,0x00,29
1760433427.664875000,1,,84
1760433427.681668000,0,0x00,29
1760433427.766690000,0,,327
1760433427.767581000,1,0x00,29
1760433427.767582000,1,,84
1760433427.787202000,0,0x00,29
1760433427.869363000,0,,327
1760433427.870079000,1,0x00,29
1760433427.870080000,1,,84
1760433427.889848000,0,0x00,29
1760433427.971885000,0,,328
1760433427.972626000,1,0x00,29
1760433427.972627000,1,,84
1760433427.992364000,0,0x00,29
1760433428.074931000,0,,565
1760433428.083634000,0,,898
1760433428.083694000,0,,1432
1760433428.083735000,0,,265
1760433428.083736000,0,,328
1760433428.084481000,1,0x00,29
1760433428.084482000,1,,84
1760433428.084483000,1,,82
1760433428.085006000,1,,33
1760433428.116003000,0,0x00,29
1760433428.177815000,0,,328
1760433428.178588000,1,0x00,29
1760433428.178593000,1,,84
1760433428.198329000,0,0x00,29
1760433428.280568000,0,,327
1760433428.281327000,1,0x00,29
1760433428.281328000,1,,84
1760433428.301055000,0,0x00,29
1760433428.362620000,0,,328
1760433428.363430000,1,0x00,29
1760433428.363432000,1,,84
1760433428.383145000,0,0x00,29
1760433428.455666000,1,,87
1760433428.465104000,0,0x00,29
1760433428.465210000,0,,328
1760433428.466013000,1,0x00,29
1760433428.466084000,1,,84
1760433428.474651000,0,,84
1760433428.477380000,1,0x00,29
1760433428.482641000,0,0x00,29
1760433428.567807000,0,,329
1760433428.568546000,1,0x00,29
1760433428.568547000,1,,84
1760433428.588464000,0,0x00,29
1760433428.670355000,0,,325
1760433428.671155000,1,0x00,29
1760433428.671156000,1,,84
1760433428.687754000,0,0x00,29
1760433428.772878000,0,,329
1760433428.773660000,1,0x00,29
1760433428.773661000,1,,84
1760433428.793393000,0,0x00,29
1760433428.875484000,0,,328
1760433428.876389000,1,0x00,29
