1760427969.480615000,1,,84
1760427969.500617000,0,0x00,29
1760427969.582585000,0,,358
1760427969.583341000,1,0x00,29
1760427969.583342000,1,,84
1760427969.603207000,0,0x00,29
1760427969.664769000,0,,358
1760427969.665607000,1,0x00,29
1760427969.665608000,1,,84
1760427969.685434000,0,0x00,29
1760427969.767569000,0,,358
1760427969.768316000,1,0x00,29
1760427969.768357000,1,,84
1760427969.788056000,0,0x00,29
1760427969.870441000,0,,565
1760427969.878742000,0,,111
1760427969.878778000,0,,359
1760427969.879384000,1,0x00,29
1760427969.879385000,1,,84
1760427969.894951000,0,0x00,29
1760427969.973043000,0,,358
1760427969.973716000,1,0x00,29
1760427969.973718000,1,,84
1760427969.993411000,0,0x00,29
1760427970.076324000,0,,358
1760427970.076989000,1,0x00,29
1760427970.076990000,1,,84
1760427970.096900000,0,0x00,29
1760427970.178765000,0,,359
1760427970.179503000,1,0x00,29
1760427970.179536000,1,,84
1760427970.199389000,0,0x00,29
1760427970.281592000,0,,358
1760427970.282388000,1,0x00,29
1760427970.282389000,1,,84
1760427970.302092000,0,0x00,29
1760427970.363865000,0,,358
1760427970.364630000,1,0x00,29
1760427970.364632000,1,,84
1760427970.384520000,0,0x00,29
1760427970.467305000,0,,359
1760427970.468048000,1,0x00,29
1760427970.468049000,1,,84
1760427970.487916000,0,0x00,29
1760427970.570510000,0,,358
1760427970.571304000,1,0x00,29
1760427970.571305000,1,,84
1760427970.591231000,0,0x00,29
1760427970.674204000,0,,358
1760427970.675021000,1,0x00,29
1760427970.675022000,1,,84
1760427970.694975000,0,0x00,29
1760427970.777632000,0,,359
1760427970.778452000,1,0x00,29
1760427970.778458000,1,,84
1760427970.798519000,0,0x00,29
1760427970.856108000,1,,341
1760427970.881179000,0,0x00,29
1760427970.881216000,0,,359
1760427970.881217000,0,,84
1760427970.881911000,1,0x00,29
1760427970.881912000,1,,84
1760427970.898739000,0,0x00,29
1760427970.963653000,0,,358
1760427970.964454000,1,0x00,29
1760427970.964455000,1,,84
1760427970.984214000,0,0x00,29
1760427971.066517000,0,,565
1760427971.074681000,0,,247
1760427971.074721000,0,,358
1760427971.076541000,1,0x00,29
1760427971.076542000,1,,84
1760427971.107600000,0,0x00,29
1760427971.169477000,0,,356
1760427971.170181000,1,0x00,29
1760427971.170182000,1,,84
1760427971.190038000,0,0x00,29
1760427971.272069000,0,,359
1760427971.272858000,1,0x00,29
1760427971.272859000,1,,84
1760427971.292758000,0,0x00,29
1760427971.374980000,0,,358
1760427971.375627000,1,0x00,29
1760427971.375628000,1,,84
1760427971.395401000,0,0x00,29
1760427971.477688000,0,,358
1760427971.478433000,1,0x00,29
1760427971.478433000,1,,84
1760427971.498345000,0,0x00,29
1760427971.580192000,0,,359
1760427971.581030000,1,0x00,29
1760427971.581032000,1,,84
1760427971.600893000,0,0x00,29
1760427971.683541000,0,,359
1760427971.684319000,1,0x00,29
1760427971.684320000,1,,84
1760427971.704321000,0,0x00,29
1760427971.766003000,0,,358
1760427971.766733000,1,0x00,29
1760427971.766734000,1,,84
1760427971.786704000,0,0x00,29
1760427971.868821000,0,,359
1760427971.869519000,1,0x00,29
1760427971.869520000,1,,84
1760427971.889474000,0,0x00,29
1760427971.971699000,0,,360
1760427971.972494000,1,0x00,29
1760427971.972495000,1,,84
1760427971.992382000,0,0x00,29
1760427972.074524000,0,,359
1760427972.075311000,1,0x00,29
1760427972.075312000,1,,84
1760427972.095028000,0,0x00,29
1760427972.177023000,0,,360
1760427972.177822000,1,0x00,29
1760427972.177824000,1,,84
1760427972.194553000,0,0x00,29
1760427972.279901000,0,,359
1760427972.280682000,1,0x00,29
1760427972.280683000,1,,84
1760427972.300352000,0,0x00,29
1760427972.382398000,0,,358
1760427972.383221000,1,0x00,29
1760427972.383222000,1,,84
1760427972.402945000,0,0x00,29
1760427972.464711000,0,,359
1760427972.465495000,1,0x00,29
1760427972.465496000,1,,84
1760427972.482201000,0,0x00,29
1760427972.567421000,0,,359
1760427972.568241000,1,0x00,29
1760427972.568242000,1,,84
1760427972.585096000,0,0x00,29
1760427972.670770000,0,,359
1760427972.671548000,1,0x00,29
1760427972.671549000,1,,84
1760427972.691493000,0,0x00,29
1760427972.774133000,0,,359
1760427972.774849000,1,0x00,29
1760427972.774850000,1,,84
1760427972.794497000,0,0x00,29
1760427972.855956000,1,,1176
1760427972.857010000,1,,103
1760427972.876875000,0,0x00,29
1760427972.876982000,0,,358
1760427972.876983000,0,,84
1760427972.877530000,1,0x00,29
1760427972.877532000,1,,84
1760427972.897446000,0,0x00,29
1760427972.979667000,0,,565
1760427972.989316000,0,,825
1760427972.989318000,0,,359
1760427972.989569000,1,0x00,29
1760427972.990647000,1,,84
1760427972.990648000,1,,84
1760427973.020545000,0,0x00,29
1760427973.082272000,0,,358
1760427973.083097000,1,0x00,29
1760427973.083098000,1,,84
1760427973.102930000,0,0x00,29
1760427973.165130000,0,,357
1760427973.165850000,1,0x00,29
1760427973.165852000,1,,84
1760427973.185760000,0,0x00,29
1760427973.268348000,0,,358
1760427973.269211000,1,0x00,29
1760427973.269212000,1,,84
1760427973.285891000,0,0x00,29
1760427973.371480000,0,,358
1760427973.372291000,1,0x00,29
1760427973.372293000,1,,84
1760427973.392064000,0,0x00,29
1760427973.474070000,0,,358
1760427973.474974000,1,0x00,29
1760427973.474975000,1,,84
1760427973.494799000,0,0x00,29
1760427973.576938000,0,,360
1760427973.577500000,1,0x00,29
1760427973.577501000,1,,84
1760427973.597452000,0,0x00,29
1760427973.679263000,0,,357
1760427973.680030000,1,0x00,29
1760427973.680031000,1,,84
1760427973.699943000,0,0x00,29
1760427973.782138000,0,,358
1760427973.782939000,1,0x00,29
1760427973.782941000,1,,84
1760427973.799836000,0,0x00,29
1760427973.864738000,0,,358
1760427973.865335000,1,0x00,29
1760427973.865336000,1,,84
1760427973.885291000,0,0x00,29
1760427973.967715000,0,,565
1760427973.977449000,0,,770
1760427973.977484000,0,,359
1760427973.977807000,1,0x00,29
1760427973.978809000,1,,84
1760427973.978810000,1,,84
1760427973.993665000,0,0x00,29
1760427974.070458000,0,,358
1760427974.071178000,1,0x00,29
1760427974.071179000,1,,84
1760427974.091079000,0,0x00,29
1760427974.172994000,0,,360
1760427974.173889000,1,0x00,29
1760427974.173889000,1,,84
1760427974.193720000,0,0x00,29
1760427974.275694000,0,,359
1760427974.276588000,1,0x00,29
1760427974.276589000,1,,84
1760427974.296412000,0,0x00,29
1760427974.378598000,0,,358
1760427974.379323000,1,0x00,29
1760427974.379324000,1,,84
1760427974.396030000,0,0x00,29
1760427974.481241000,0,,359
1760427974.481929000,1,0x00,29
1760427974.481931000,1,,84
1760427974.501789000,0,0x00,29
1760427974.583973000,0,,359
1760427974.584655000,1,0x00,29
1760427974.584657000,1,,84
1760427974.604582000,0,0x00,29
1760427974.666182000,0,,360
1760427974.666840000,1,0x00,29
1760427974.666841000,1,,84
1760427974.686635000,0,0x00,29
1760427974.768739000,0,,358
1760427974.769470000,1,0x00,29
1760427974.769471000,1,,84
1760427974.789222000,0,0x00,29
1760427974.855570000,1,,1248
1760427974.871334000,0,0x00,29
1760427974.871374000,0,,357
1760427974.871443000,0,,84
1760427974.872073000,1,0x00,29
1760427974.872074000,1,,84
1760427974.891968000,0,0x00,29
1760427974.973868000,0,,565
1760427974.983799000,0,,826
1760427974.983838000,0,,358
1760427974.984160000,1,0x00,29
1760427974.985062000,1,,84
1760427974.985063000,1,,84
1760427975.015099000,0,0x00,29
1760427975.076980000,0,,358
1760427975.077876000,1,0x00,29
1760427975.077877000,1,,84
1760427975.094464000,0,0x00,29
1760427975.180289000,0,,358
1760427975.181018000,1,0x00,29
1760427975.181019000,1,,84
1760427975.200820000,0,0x00,29
1760427975.283421000,0,,360
1760427975.284219000,1,0x00,29
1760427975.284220000,1,,84
1760427975.304170000,0,0x00,29
1760427975.366343000,0,,358
1760427975.367191000,1,0x00,29
1760427975.367192000,1,,84
1760427975.387061000,0,0x00,29
1760427975.469781000,0,,358
1760427975.470579000,1,0x00,29
1760427975.470580000,1,,84
1760427975.490476000,0,0x00,29
1760427975.573005000,0,,357
1760427975.573687000,1,0x00,29
1760427975.573699000,1,,84
1760427975.593659000,0,0x00,29
1760427975.675905000,0,,358
1760427975.676534000,1,0x00,29
1760427975.676535000,1,,84
1760427975.696363000,0,0x00,29
1760427975.778397000,0,,358
1760427975.779068000,1,0x00,29
1760427975.779069000,1,,84
1760427975.798826000,0,0x00,29
1760427975.881195000,0,,358
1760427975.881831000,1,0x00,29
1760427975.881832000,1,,84
1760427975.901728000,0,0x00,29
1760427975.983816000,0,,565
1760427975.992097000,0,,771
1760427975.992125000,0,,357
1760427975.992717000,1,0x00,29
1760427975.992718000,1,,84
1760427976.024960000,0,0x00,29
1760427976.065768000,0,,359
1760427976.066532000,1,0x00,29
1760427976.066533000,1,,84
1760427976.083241000,0,0x00,29
1760427976.168500000,0,,360
1760427976.169278000,1,0x00,29
1760427976.169279000,1,,84
1760427976.189109000,0,0x00,29
1760427976.271389000,0,,358
1760427976.272205000,1,0x00,29
1760427976.272206000,1,,84
1760427976.291971000,0,0x00,29
1760427976.374067000,0,,358
1760427976.374896000,1,0x00,29
1760427976.374897000,1,,84
1760427976.394890000,0,0x00,29
1760427976.477765000,0,,360
1760427976.478584000,1,0x00,29
1760427976.478585000,1,,84
1760427976.498561000,0,0x00,29
1760427976.580918000,0,,358
1760427976.581775000,1,0x00,29
1760427976.581845000,1,,84
1760427976.601714000,0,0x00,29
1760427976.663562000,0,,358
1760427976.664542000,1,0x00,29
1760427976.664543000,1,,84
1760427976.684308000,0,0x00,29
1760427976.766841000,0,,358
1760427976.767445000,1,0x00,29
1760427976.767446000,1,,84
1760427976.787305000,0,0x00,29
1760427976.855116000,1,,1432
1760427976.856016000,1,,1088
1760427976.869798000,0,0x00,29
1760427976.869838000,0,,358
1760427976.869839000,0,,84
1760427976.869839000,0,,84
1760427976.870425000,1,0x00,29
1760427976.870426000,1,,84
1760427976.890324000,0,0x00,29
1760427976.972944000,0,,565
1760427976.981141000,0,,898
1760427976.981146000,0,,909
1760427976.981153000,0,,358
1760427976.981782000,1,0x00,29
1760427976.981783000,1,,84
1760427976.981784000,1,,84
1760427976.981784000,1,,80
1760427976.982713000,1,,35
1760427977.013791000,0,0x00,29
1760427977.075648000,0,,359
1760427977.076477000,1,0x00,29
1760427977.076478000,1,,84
1760427977.096375000,0,0x00,29
1760427977.178520000,0,,359
1760427977.179186000,1,0x00,29
1760427977.179187000,1,,84
1760427977.198946000,0,0x00,29
1760427977.281545000,0,,358
1760427977.282431000,1,0x00,29
1760427977.282432000,1,,84
1760427977.299244000,0,0x00,29
1760427977.364417000,0,,359
1760427977.365075000,1,0x00,29
1760427977.365077000,1,,84
1760427977.384989000,0,0x00,29
1760427977.467197000,0,,357
1760427977.467842000,1,0x00,29
1760427977.467843000,1,,84
1760427977.487576000,0,0x00,29
1760427977.570283000,0,,358
1760427977.570970000,1,0x00,29
1760427977.570971000,1,,84
1760427977.590698000,0,0x00,29
1760427977.672877000,0,,360
1760427977.673741000,1,0x00,29
1760427977.673742000,1,,84
1760427977.693718000,0,0x00,29
1760427977.775693000,0,,359
1760427977.776537000,1,0x00,29
1760427977.776538000,1,,84
1760427977.796381000,0,0x00,29
1760427977.878479000,0,,359
1760427977.879174000,1,0x00,29
1760427977.879176000,1,,84
1760427977.898971000,0,0x00,29
1760427977.981170000,0,,565
1760427977.990898000,0,,898
1760427977.990971000,0,,854
1760427977.990972000,0,,358
1760427977.991337000,1,0x00,29
1760427977.992168000,1,,84
1760427978.008859000,0,0x00,29
1760427978.083985000,0,,359
1760427978.084564000,1,0x00,29
1760427978.084565000,1,,84
1760427978.104454000,0,0x00,29
1760427978.165898000,0,,360
1760427978.166682000,1,0x00,29
1760427978.166683000,1,,84
1760427978.186395000,0,0x00,29
1760427978.268472000,0,,358
1760427978.269314000,1,0x00,29
1760427978.269315000,1,,84
1760427978.289019000,0,0x00,29
1760427978.371429000,0,,359
1760427978.372164000,1,0x00,29
1760427978.372165000,1,,84
1760427978.392060000,0,0x00,29
1760427978.474237000,0,,358
1760427978.474914000,1,0x00,29
1760427978.474915000,1,,84
1760427978.494723000,0,0x00,29
1760427978.576731000,0,,358
1760427978.577505000,1,0x00,29
1760427978.577506000,1,,84
1760427978.597205000,0,0x00,29
1760427978.679716000,0,,360
1760427978.680331000,1,0x00,29
1760427978.680333000,1,,84
1760427978.700255000,0,0x00,29
1760427978.782292000,0,,358
1760427978.783034000,1,0x00,29
1760427978.783035000,1,,84
1760427978.803002000,0,0x00,29
1760427978.855336000,1,,1432
1760427978.855351000,1,,1089
1760427978.864664000,0,0x00,29
1760427978.864773000,0,,357
1760427978.864774000,0,,84
1760427978.865500000,1,0x00,29
1760427978.865502000,1,,84
1760427978.874093000,0,,84
1760427978.876989000,1,0x00,29
1760427978.882283000,0,0x00,29
1760427978.967968000,0,,565
1760427978.977582000,0,,898
1760427978.977584000,0,,910
1760427978.977585000,0,,357
1760427978.978200000,1,0x00,29
1760427978.978202000,1,,84
1760427978.979190000,1,,84
1760427979.009118000,0,0x00,29
1760427979.070926000,0,,358
1760427979.071742000,1,0x00,29
1760427979.071743000,1,,84
1760427979.088626000,0,0x00,29
1760427979.173767000,0,,358
1760427979.174462000,1,0x00,29
1760427979.174463000,1,,84
1760427979.194051000,0,0x00,29
1760427979.276415000,0,,358
1760427979.277053000,1,0x00,29
1760427979.277055000,1,,84
1760427979.293665000,0,0x00,29
1760427979.379153000,0,,358
1760427979.379830000,1,0x00,29
1760427979.379831000,1,,84
1760427979.399569000,0,0x00,29
1760427979.481975000,0,,358
1760427979.482694000,1,0x00,29
1760427979.482695000,1,,84
1760427979.502486000,0,0x00,29
1760427979.564027000,0,,360
1760427979.564794000,1,0x00,29
1760427979.564796000,1,,84
1760427979.581532000,0,0x00,29
1760427979.666738000,0,,359
1760427979.667523000,1,0x00,29
1760427979.667524000,1,,84
1760427979.687278000,0,0x00,29
1760427979.769799000,0,,357
1760427979.770684000,1,0x00,29
1760427979.770686000,1,,84
1760427979.790367000,0,0x00,29
1760427979.873055000,0,,358
1760427979.873875000,1,0x00,29
1760427979.873877000,1,,84
1760427979.890437000,0,0x00,29
1760427979.976406000,0,,565
1760427979.985176000,0,,898
1760427979.985179000,0,,857
1760427979.985193000,0,,358
1760427979.985593000,1,0x00,29
1760427979.986431000,1,,84
1760427980.017712000,0,0x00,29
1760427980.079442000,0,,358
1760427980.080155000,1,0x00,29
1760427980.080156000,1,,84
1760427980.099964000,0,0x00,29
1760427980.182086000,0,,359
1760427980.182823000,1,0x00,29
1760427980.182824000,1,,84
1760427980.202494000,0,0x00,29
1760427980.264085000,0,,359
1760427980.264966000,1,0x00,29
1760427980.264968000,1,,84
1760427980.284858000,0,0x00,29
1760427980.367164000,0,,359
1760427980.367871000,1,0x00,29
1760427980.367872000,1,,84
1760427980.384436000,0,0x00,29
1760427980.470142000,0,,359
1760427980.470952000,1,0x00,29
1760427980.470954000,1,,84
1760427980.490746000,0,0x00,29
1760427980.573203000,0,,359
1760427980.574048000,1,0x00,29
1760427980.574050000,1,,84
1760427980.593789000,0,0x00,29
1760427980.676421000,0,,358
1760427980.677205000,1,0x00,29
1760427980.677206000,1,,84
1760427980.697125000,0,0x00,29
1760427980.779854000,0,,359
1760427980.780691000,1,0x00,29
1760427980.780693000,1,,84
1760427980.800697000,0,0x00,29
1760427980.855844000,1,,1432
1760427980.855854000,1,,1432
1760427980.855862000,1,,934
1760427980.856897000,1,,34
1760427980.882870000,0,0x00,29
1760427980.882941000,0,,358
1760427980.882942000,0,,84
1760427980.882943000,0,,84
1760427980.882955000,0,,84
1760427980.883656000,1,0x00,29
1760427980.883657000,1,,84
1760427980.903617000,0,0x00,29
1760427980.965414000,0,,565
1760427980.973912000,0,,898
1760427980.973915000,0,,1432
1760427980.973933000,0,,468
1760427980.973934000,0,,358
1760427980.974811000,1,0x00,29
1760427980.974812000,1,,84
1760427980.974813000,1,,82
1760427980.975270000,1,,33
1760427981.006543000,0,0x00,29
1760427981.068085000,0,,359
1760427981.068842000,1,0x00,29
1760427981.068843000,1,,84
1760427981.085655000,0,0x00,29
1760427981.171127000,0,,359
1760427981.171913000,1,0x00,29
1760427981.171914000,1,,84
1760427981.191875000,0,0x00,29
1760427981.274243000,0,,359
1760427981.274911000,1,0x00,29
1760427981.274913000,1,,84
1760427981.294879000,0,0x00,29
1760427981.377283000,0,,359
1760427981.378067000,1,0x00,29
1760427981.378068000,1,,84
1760427981.397795000,0,0x00,29
1760427981.479811000,0,,359
1760427981.480723000,1,0x00,29
1760427981.480724000,1,,84
1760427981.497629000,0,0x00,29
1760427981.582607000,0,,359
1760427981.583295000,1,0x00,29
1760427981.583297000,1,,84
1760427981.603192000,0,0x00,29
1760427981.664778000,0,,358
1760427981.665443000,1,0x00,29
1760427981.665444000,1,,84
1760427981.685150000,0,0x00,29
1760427981.767466000,0,,359
1760427981.768361000,1,0x00,29
1760427981.768363000,1,,84
1760427981.788063000,0,0x00,29
1760427981.870180000,0,,359
1760427981.871069000,1,0x00,29
1760427981.871070000,1,,84
1760427981.890899000,0,0x00,29
1760427981.972974000,0,,565
1760427981.982841000,0,,898
1760427981.982844000,0,,1432
1760427981.982860000,0,,412
1760427981.982861000,0,,358
1760427981.983295000,1,0x00,29
1760427981.984021000,1,,84
1760427981.984022000,1,,84
1760427982.013987000,0,0x00,29
1760427982.075712000,0,,357
1760427982.076336000,1,0x00,29
1760427982.076346000,1,,84
1760427982.096071000,0,0x00,29
1760427982.178114000,0,,358
1760427982.178980000,1,0x00,29
1760427982.178981000,1,,84
1760427982.198727000,0,0x00,29
1760427982.281019000,0,,359
1760427982.281669000,1,0x00,29
1760427982.281670000,1,,84
1760427982.301528000,0,0x00,29
1760427982.383600000,0,,358
1760427982.384306000,1,0x00,29
1760427982.384307000,1,,84
1760427982.403983000,0,0x00,29
1760427982.466053000,0,,359
1760427982.466859000,1,0x00,29
1760427982.466860000,1,,84
1760427982.486611000,0,0x00,29
1760427982.569064000,0,,357
1760427982.569623000,1,0x00,29
1760427982.569624000,1,,84
1760427982.586559000,0,0x00,29
1760427982.671845000,0,,357
1760427982.672660000,1,0x00,29
1760427982.672765000,1,,84
1760427982.692519000,0,0x00,29
1760427982.774758000,0,,357
1760427982.775470000,1,0x00,29
1760427982.775471000,1,,84
1760427982.795162000,0,0x00,29
1760427982.877836000,0,,358
1760427982.878599000,1,0x00,29
1760427982.878601000,1,,84
1760427982.898538000,0,0x00,29
1760427982.981087000,0,,565
1760427982.990971000,0,,898
1760427982.990974000,0,,1432
1760427982.990993000,0,,287
1760427982.990993000,0,,358
1760427982.991499000,1,0x00,29
1760427982.991500000,1,,84
1760427982.991939000,1,,84
1760427983.022171000,0,0x00,29
1760427983.083757000,0,,358
1760427983.084639000,1,0x00,29
1760427983.084641000,1,,84
1760427983.104547000,0,0x00,29
1760427983.166063000,0,,357
1760427983.166764000,1,0x00,29
1760427983.166764000,1,,84
1760427983.186438000,0,0x00,29
1760427983.268594000,0,,358
1760427983.269380000,1,0x00,29
1760427983.269381000,1,,84
1760427983.289388000,0,0x00,29
1760427983.371954000,0,,358
1760427983.372605000,1,0x00,29
1760427983.372606000,1,,84
1760427983.392516000,0,0x00,29
1760427983.474614000,0,,359
1760427983.475247000,1,0x00,29
1760427983.475248000,1,,84
1760427983.495219000,0,0x00,29
1760427983.577281000,0,,355
1760427983.577945000,1,0x00,29
1760427983.577946000,1,,84
1760427983.597899000,0,0x00,29
1760427983.680026000,0,,359
1760427983.680690000,1,0x00,29
1760427983.680691000,1,,84
1760427983.697532000,0,0x00,29
1760427983.782736000,0,,358
1760427983.783458000,1,0x00,29
1760427983.783459000,1,,84
1760427983.800183000,0,0x00,29
1760427983.865111000,0,,358
1760427983.865770000,1,0x00,29
1760427983.865771000,1,,84
1760427983.882605000,0,0x00,29
1760427983.967650000,0,,565
1760427983.977733000,0,,898
1760427983.977737000,0,,1432
1760427983.977764000,0,,232
1760427983.977765000,0,,358
1760427983.978217000,1,0x00,29
1760427983.978809000,1,,84
1760427984.008912000,0,0x00,29
1760427984.070648000,0,,358
1760427984.071436000,1,0x00,29
1760427984.071437000,1,,84
1760427984.090954000,0,0x00,29
1760427984.173304000,0,,357
1760427984.173958000,1,0x00,29
1760427984.173959000,1,,84
1760427984.193865000,0,0x00,29
1760427984.275877000,0,,359
1760427984.276609000,1,0x00,29
1760427984.276610000,1,,84
1760427984.296371000,0,0x00,29
1760427984.378983000,0,,358
1760427984.379813000,1,0x00,29
1760427984.379814000,1,,84
1760427984.399702000,0,0x00,29
1760427984.481900000,0,,358
1760427984.482689000,1,0x00,29
1760427984.482691000,1,,84
1760427984.499297000,0,0x00,29
1760427984.584417000,0,,358
1760427984.585212000,1,0x00,29
1760427984.585213000,1,,84
1760427984.605072000,0,0x00,29
1760427984.666712000,0,,360
1760427984.667403000,1,0x00,29
1760427984.667404000,1,,84
1760427984.684142000,0,0x00,29
1760427984.769437000,0,,358
1760427984.770069000,1,0x00,29
1760427984.770070000,1,,84
1760427984.789813000,0,0x00,29
1760427984.872022000,0,,358
1760427984.872702000,1,0x00,29
1760427984.872703000,1,,84
1760427984.892524000,0,0x00,29
1760427984.974472000,0,,565
1760427984.984452000,0,,898
1760427984.984455000,0,,1432
1760427984.984486000,0,,108
1760427984.984486000,0,,359
1760427984.984985000,1,0x00,29
1760427984.984986000,1,,84
1760427984.985450000,1,,84
1760427985.015442000,0,0x00,29
1760427985.077040000,0,,359
1760427985.077915000,1,0x00,29
1760427985.077916000,1,,84
1760427985.097510000,0,0x00,29
1760427985.179676000,0,,358
1760427985.180531000,1,0x00,29
1760427985.180532000,1,,84
1760427985.197397000,0,0x00,29
1760427985.282573000,0,,360
1760427985.283259000,1,0x00,29
1760427985.283261000,1,,84
1760427985.303017000,0,0x00,29
1760427985.364818000,0,,358
1760427985.365591000,1,0x00,29
1760427985.365592000,1,,84
1760427985.385361000,0,0x00,29
1760427985.467998000,0,,358
1760427985.468686000,1,0x00,29
1760427985.468687000,1,,84
1760427985.488364000,0,0x00,29
