2025-10-14T07:46:19.554546,271
2025-10-14T07:46:19.654608,270
2025-10-14T07:46:19.754533,268
2025-10-14T07:46:19.854573,269
2025-10-14T07:46:19.954597,2116
2025-10-14T07:46:19.954626,269
2025-10-14T07:46:20.054575,269
2025-10-14T07:46:20.154599,270
2025-10-14T07:46:20.254605,270
2025-10-14T07:46:20.354555,270
2025-10-14T07:46:20.454587,270
2025-10-14T07:46:20.554583,270
2025-10-14T07:46:20.654569,269
2025-10-14T07:46:20.754557,270
2025-10-14T07:46:20.854674,269
2025-10-14T07:46:20.954637,3075
2025-10-14T07:46:20.954675,269
2025-10-14T07:46:21.054582,270
2025-10-14T07:46:21.154576,270
2025-10-14T07:46:21.254577,270
2025-10-14T07:46:21.354602,270
2025-10-14T07:46:21.454577,270
2025-10-14T07:46:21.554579,270
2025-10-14T07:46:21.654580,269
2025-10-14T07:46:21.754570,270
2025-10-14T07:46:21.854578,270
2025-10-14T07:46:21.954585,3019
2025-10-14T07:46:21.954617,269
2025-10-14T07:46:22.054566,268
2025-10-14T07:46:22.154535,269
2025-10-14T07:46:22.254563,270
2025-10-14T07:46:22.354583,269
2025-10-14T07:46:22.454606,270
2025-10-14T07:46:22.554575,268
2025-10-14T07:46:22.654562,268
2025-10-14T07:46:22.754549,268
2025-10-14T07:46:22.854574,269
2025-10-14T07:46:22.954619,2894
2025-10-14T07:46:22.954646,269
2025-10-14T07:46:23.054564,269
2025-10-14T07:46:23.154566,268
2025-10-14T07:46:23.254550,269
2025-10-14T07:46:23.354579,269
2025-10-14T07:46:23.454589,270
2025-10-14T07:46:23.554586,266
2025-10-14T07:46:23.654593,270
2025-10-14T07:46:23.754609,269
2025-10-14T07:46:23.854589,269
2025-10-14T07:46:23.954644,2839
2025-10-14T07:46:23.954676,269
2025-10-14T07:46:24.054605,269
2025-10-14T07:46:24.154600,268
2025-10-14T07:46:24.254586,270
2025-10-14T07:46:24.354607,269
2025-10-14T07:46:24.454675,269
2025-10-14T07:46:24.554538,269
2025-10-14T07:46:24.654608,271
2025-10-14T07:46:24.754592,269
2025-10-14T07:46:24.854595,269
2025-10-14T07:46:24.954641,2715
2025-10-14T07:46:24.954678,270
2025-10-14T07:46:25.054546,270
2025-10-14T07:46:25.154581,269
2025-10-14T07:46:25.254561,271
2025-10-14T07:46:25.354584,269
2025-10-14T07:46:25.454573,269
2025-10-14T07:46:25.554524,270
2025-10-14T07:46:25.654568,270
2025-10-14T07:46:25.754549,269
2025-10-14T07:46:25.854572,270
2025-10-14T07:46:25.954648,2659
2025-10-14T07:46:25.954686,268
2025-10-14T07:46:26.054575,271
2025-10-14T07:46:26.154567,270
2025-10-14T07:46:26.254574,270
2025-10-14T07:46:26.354610,270
2025-10-14T07:46:26.454573,270
2025-10-14T07:46:26.554589,270
2025-10-14T07:46:26.654600,269
2025-10-14T07:46:26.754567,269
2025-10-14T07:46:26.854552,271
2025-10-14T07:46:26.954606,2536
2025-10-14T07:46:26.954633,271
2025-10-14T07:46:27.054576,269
2025-10-14T07:46:27.154595,270
2025-10-14T07:46:27.254583,269
2025-10-14T07:46:27.354579,270
2025-10-14T07:46:27.454596,270
2025-10-14T07:46:27.554583,268
2025-10-14T07:46:27.654554,269
2025-10-14T07:46:27.754595,270
2025-10-14T07:46:27.854558,270
2025-10-14T07:46:27.954674,2480
2025-10-14T07:46:27.954719,268
2025-10-14T07:46:28.054562,270
2025-10-14T07:46:28.154524,270
2025-10-14T07:46:28.254602,269
2025-10-14T07:46:28.354576,270
2025-10-14T07:46:28.454560,271
2025-10-14T07:46:28.554568,270
2025-10-14T07:46:28.654573,270
2025-10-14T07:46:28.754579,270
2025-10-14T07:46:28.854574,267
2025-10-14T07:46:28.954628,2355
2025-10-14T07:46:28.954654,269
2025-10-14T07:46:29.054601,269
2025-10-14T07:46:29.154560,267
2025-10-14T07:46:29.254555,271
2025-10-14T07:46:29.354612,270
2025-10-14T07:46:29.454572,269
2025-10-14T07:46:29.554579,270
2025-10-14T07:46:29.654592,268
2025-10-14T07:46:29.754554,269
2025-10-14T07:46:29.854605,271
2025-10-14T07:46:29.954612,2303
2025-10-14T07:46:29.954643,270
2025-10-14T07:46:30.054577,271
2025-10-14T07:46:30.154592,269
2025-10-14T07:46:30.254566,270
2025-10-14T07:46:30.354606,268
2025-10-14T07:46:30.454582,271
2025-10-14T07:46:30.554579,270
2025-10-14T07:46:30.654597,268
2025-10-14T07:46:30.754574,269
2025-10-14T07:46:30.854584,269
2025-10-14T07:46:30.954616,2178
2025-10-14T07:46:30.954642,270
2025-10-14T07:46:31.054596,269
2025-10-14T07:46:31.154577,269
2025-10-14T07:46:31.254584,270
2025-10-14T07:46:31.354573,268
2025-10-14T07:46:31.454540,269
2025-10-14T07:46:31.554553,269
2025-10-14T07:46:31.654566,270
2025-10-14T07:46:31.754575,270
2025-10-14T07:46:31.854773,270
2025-10-14T07:46:31.954642,2122
2025-10-14T07:46:31.954667,269
2025-10-14T07:46:32.054578,269
2025-10-14T07:46:32.154563,268
2025-10-14T07:46:32.254537,270
2025-10-14T07:46:32.354569,269
2025-10-14T07:46:32.454602,269
2025-10-14T07:46:32.554584,270
2025-10-14T07:46:32.654540,269
2025-10-14T07:46:32.754586,269
2025-10-14T07:46:32.854568,269
2025-10-14T07:46:32.954632,1998
2025-10-14T07:46:32.954667,270
2025-10-14T07:46:33.054582,269
2025-10-14T07:46:33.154566,269
2025-10-14T07:46:33.254544,269
2025-10-14T07:46:33.354550,269
2025-10-14T07:46:33.454581,270
2025-10-14T07:46:33.554584,270
2025-10-14T07:46:33.654575,271
2025-10-14T07:46:33.754592,269
2025-10-14T07:46:33.854584,270
2025-10-14T07:46:33.954621,1942
2025-10-14T07:46:33.954647,268
2025-10-14T07:46:34.054604,270
2025-10-14T07:46:34.154573,269
2025-10-14T07:46:34.254600,269
2025-10-14T07:46:34.354579,270
2025-10-14T07:46:34.454557,270
2025-10-14T07:46:34.554547,270
2025-10-14T07:46:34.654560,271
2025-10-14T07:46:34.754582,269
2025-10-14T07:46:34.854584,270
2025-10-14T07:46:34.954608,1817
2025-10-14T07:46:34.954640,269
2025-10-14T07:46:35.054744,269
2025-10-14T07:46:35.154583,270
2025-10-14T07:46:35.254591,270
2025-10-14T07:46:35.354587,270
2025-10-14T07:46:35.454570,269
2025-10-14T07:46:35.554548,268
2025-10-14T07:46:35.654596,270
2025-10-14T07:46:35.754572,270
2025-10-14T07:46:35.854596,270
2025-10-14T07:46:35.954602,1761
2025-10-14T07:46:35.954640,270
2025-10-14T07:46:36.054576,270
2025-10-14T07:46:36.154582,269
2025-10-14T07:46:36.254551,270
2025-10-14T07:46:36.354580,269
2025-10-14T07:46:36.454540,269
2025-10-14T07:46:36.554583,268
2025-10-14T07:46:36.654570,269
2025-10-14T07:46:36.754572,270
2025-10-14T07:46:36.854603,269
2025-10-14T07:46:36.954605,1636
2025-10-14T07:46:36.954642,269
2025-10-14T07:46:37.054600,270
2025-10-14T07:46:37.154578,267
2025-10-14T07:46:37.254564,269
2025-10-14T07:46:37.354692,269
2025-10-14T07:46:37.454562,268
2025-10-14T07:46:37.554600,269
2025-10-14T07:46:37.654580,269
2025-10-14T07:46:37.754592,269
2025-10-14T07:46:37.854585,270
2025-10-14T07:46:37.954592,1582
2025-10-14T07:46:37.954624,269
2025-10-14T07:46:38.054588,269
2025-10-14T07:46:38.154574,269
2025-10-14T07:46:38.254550,270
2025-10-14T07:46:38.354586,272
2025-10-14T07:46:38.454584,270
2025-10-14T07:46:38.554587,269
2025-10-14T07:46:38.654573,269
2025-10-14T07:46:38.754553,269
2025-10-14T07:46:38.854836,270
2025-10-14T07:46:38.954628,1456
2025-10-14T07:46:38.954654,269
2025-10-14T07:46:39.054588,269
2025-10-14T07:46:39.154531,268
2025-10-14T07:46:39.254599,270
2025-10-14T07:46:39.354527,269
2025-10-14T07:46:39.454587,270
2025-10-14T07:46:39.554533,269
2025-10-14T07:46:39.654556,270
2025-10-14T07:46:39.754532,269
2025-10-14T07:46:39.854600,270
2025-10-14T07:46:39.954582,1402
2025-10-14T07:46:39.954610,271
2025-10-14T07:46:40.054563,270
2025-10-14T07:46:40.154574,269
2025-10-14T07:46:40.254545,268
2025-10-14T07:46:40.354573,270
2025-10-14T07:46:40.454577,269
2025-10-14T07:46:40.554564,269
2025-10-14T07:46:40.654600,269
2025-10-14T07:46:40.754597,270
2025-10-14T07:46:40.854613,269
2025-10-14T07:46:40.954596,1276
2025-10-14T07:46:40.954646,270
2025-10-14T07:46:41.054587,270
2025-10-14T07:46:41.154591,270
2025-10-14T07:46:41.254581,270
2025-10-14T07:46:41.354620,270
2025-10-14T07:46:41.454577,270
2025-10-14T07:46:41.554577,267
2025-10-14T07:46:41.654584,269
2025-10-14T07:46:41.754575,268
2025-10-14T07:46:41.854583,269
2025-10-14T07:46:41.954597,1222
2025-10-14T07:46:41.954624,270
2025-10-14T07:46:42.054538,269
2025-10-14T07:46:42.154562,269
2025-10-14T07:46:42.254577,270
2025-10-14T07:46:42.354559,270
2025-10-14T07:46:42.454578,271
2025-10-14T07:46:42.554583,269
2025-10-14T07:46:42.654585,268
2025-10-14T07:46:42.754585,269
2025-10-14T07:46:42.854576,270
2025-10-14T07:46:42.954631,1096
2025-10-14T07:46:42.954670,269
2025-10-14T07:46:43.054585,269
2025-10-14T07:46:43.154580,270
2025-10-14T07:46:43.254574,268
2025-10-14T07:46:43.354619,268
2025-10-14T07:46:43.454549,270
2025-10-14T07:46:43.554581,271
2025-10-14T07:46:43.654576,268
2025-10-14T07:46:43.754622,269
2025-10-14T07:46:43.854600,268
2025-10-14T07:46:43.954598,1040
2025-10-14T07:46:43.954634,270
2025-10-14T07:46:44.054561,270
2025-10-14T07:46:44.154572,269
2025-10-14T07:46:44.254551,269
2025-10-14T07:46:44.354589,270
2025-10-14T07:46:44.454576,269
2025-10-14T07:46:44.554546,271
2025-10-14T07:46:44.654573,269
2025-10-14T07:46:44.754601,268
2025-10-14T07:46:44.854591,267
2025-10-14T07:46:44.954598,919
2025-10-14T07:46:44.954625,271
2025-10-14T07:46:45.054562,267
2025-10-14T07:46:45.154551,270
2025-10-14T07:46:45.254523,270
2025-10-14T07:46:45.354578,269
2025-10-14T07:46:45.454585,269
2025-10-14T07:46:45.554533,269
2025-10-14T07:46:45.654563,269
2025-10-14T07:46:45.754578,270
2025-10-14T07:46:45.854578,269
2025-10-14T07:46:45.954615,860
2025-10-14T07:46:45.954651,271
2025-10-14T07:46:46.054567,270
2025-10-14T07:46:46.154584,270
2025-10-14T07:46:46.254584,269
2025-10-14T07:46:46.354605,270
2025-10-14T07:46:46.454580,271
2025-10-14T07:46:46.554543,269
2025-10-14T07:46:46.654596,270
2025-10-14T07:46:46.754582,270
2025-10-14T07:46:46.854598,270
2025-10-14T07:46:46.954590,735
2025-10-14T07:46:46.954616,268
2025-10-14T07:46:47.054582,270
2025-10-14T07:46:47.154529,270
2025-10-14T07:46:47.254592,269
2025-10-14T07:46:47.354575,269
2025-10-14T07:46:47.454584,270
2025-10-14T07:46:47.554569,268
2025-10-14T07:46:47.654535,270
2025-10-14T07:46:47.754580,270
2025-10-14T07:46:47.854579,269
2025-10-14T07:46:47.954566,680
2025-10-14T07:46:47.954601,270
2025-10-14T07:46:48.054575,269
2025-10-14T07:46:48.154584,270
2025-10-14T07:46:48.254582,270
2025-10-14T07:46:48.354540,269
2025-10-14T07:46:48.454573,269
2025-10-14T07:46:48.554572,269
2025-10-14T07:46:48.654589,270
2025-10-14T07:46:48.754575,270
2025-10-14T07:46:48.854583,269
2025-10-14T07:46:48.954594,554
2025-10-14T07:46:48.954623,270
2025-10-14T07:46:49.054596,270
2025-10-14T07:46:49.154581,269
2025-10-14T07:46:49.254598,269
2025-10-14T07:46:49.354578,269
2025-10-14T07:46:49.454576,269
2025-10-14T07:46:49.554581,269
2025-10-14T07:46:49.654563,269
2025-10-14T07:46:49.754574,268
2025-10-14T07:46:49.854559,268
2025-10-14T07:46:49.954573,270
2025-10-14T07:46:50.054610,269
2025-10-14T07:46:50.154585,269
2025-10-14T07:46:50.254577,270
2025-10-14T07:46:50.354595,270
2025-10-14T07:46:50.454580,270
2025-10-14T07:46:50.554604,269
2025-10-14T07:46:50.654572,271
2025-10-14T07:46:50.754579,268
2025-10-14T07:46:50.854595,269
2025-10-14T07:46:50.954610,270
2025-10-14T07:46:51.054589,1091
2025-10-14T07:46:51.054625,268
2025-10-14T07:46:51.154597,269
2025-10-14T07:46:51.254571,269
2025-10-14T07:46:51.354575,269
2025-10-14T07:46:51.454583,270
2025-10-14T07:46:51.554550,269
2025-10-14T07:46:51.654548,270
2025-10-14T07:46:51.754582,268
2025-10-14T07:46:51.854538,271
2025-10-14T07:46:51.954594,270
2025-10-14T07:46:52.054583,1037
2025-10-14T07:46:52.054609,269
2025-10-14T07:46:52.154552,268
2025-10-14T07:46:52.254582,268
2025-10-14T07:46:52.354579,270
2025-10-14T07:46:52.454574,269
2025-10-14T07:46:52.554535,270
2025-10-14T07:46:52.654559,269
2025-10-14T07:46:52.754599,270
2025-10-14T07:46:52.854569,268
2025-10-14T07:46:52.954719,270
2025-10-14T07:46:53.054604,1091
2025-10-14T07:46:53.054642,269
2025-10-14T07:46:53.154578,268
2025-10-14T07:46:53.254575,269
2025-10-14T07:46:53.354584,270
2025-10-14T07:46:53.454594,269
2025-10-14T07:46:53.554606,268
2025-10-14T07:46:53.654574,270
2025-10-14T07:46:53.754602,270
2025-10-14T07:46:53.854601,270
2025-10-14T07:46:53.954610,269
2025-10-14T07:46:54.054580,1034
2025-10-14T07:46:54.054611,270
2025-10-14T07:46:54.154577,270
2025-10-14T07:46:54.254614,271
2025-10-14T07:46:54.354567,270
2025-10-14T07:46:54.454597,269
2025-10-14T07:46:54.554584,267
2025-10-14T07:46:54.654541,269
2025-10-14T07:46:54.754558,269
2025-10-14T07:46:54.854606,268
2025-10-14T07:46:54.954583,269
2025-10-14T07:46:55.054574,911
2025-10-14T07:46:55.054606,271
2025-10-14T07:46:55.154592,269
2025-10-14T07:46:55.254590,270
2025-10-14T07:46:55.354581,268
2025-10-14T07:46:55.454558,269
2025-10-14T07:46:55.554572,269
2025-10-14T07:46:55.654605,269
2025-10-14T07:46:55.754538,270
2025-10-14T07:46:55.854553,270
2025-10-14T07:46:55.954578,268
2025-10-14T07:46:56.054609,857
2025-10-14T07:46:56.054649,269
2025-10-14T07:46:56.154589,267
2025-10-14T07:46:56.254594,269
2025-10-14T07:46:56.354571,269
2025-10-14T07:46:56.454593,269
2025-10-14T07:46:56.554580,270
2025-10-14T07:46:56.654586,271
2025-10-14T07:46:56.754579,270
2025-10-14T07:46:56.854592,268
2025-10-14T07:46:56.954555,270
2025-10-14T07:46:57.054597,733
2025-10-14T07:46:57.054630,270
2025-10-14T07:46:57.154535,269
2025-10-14T07:46:57.254557,270
2025-10-14T07:46:57.354607,269
2025-10-14T07:46:57.454565,269
2025-10-14T07:46:57.554573,269
2025-10-14T07:46:57.654570,271
2025-10-14T07:46:57.754579,269
2025-10-14T07:46:57.854551,269
2025-10-14T07:46:57.954583,270
2025-10-14T07:46:58.054581,679
2025-10-14T07:46:58.054608,271
2025-10-14T07:46:58.154600,268
2025-10-14T07:46:58.254608,270
2025-10-14T07:46:58.354558,270
2025-10-14T07:46:58.454557,269
2025-10-14T07:46:58.554581,269
2025-10-14T07:46:58.654574,270
2025-10-14T07:46:58.754573,270
2025-10-14T07:46:58.854569,268
2025-10-14T07:46:58.954564,270
2025-10-14T07:46:59.054597,557
2025-10-14T07:46:59.054624,269
2025-10-14T07:46:59.154582,271
2025-10-14T07:46:59.254577,270
2025-10-14T07:46:59.354563,269
2025-10-14T07:46:59.454583,269
2025-10-14T07:46:59.554576,270
2025-10-14T07:46:59.654595,269
2025-10-14T07:46:59.754579,269
2025-10-14T07:46:59.854585,269
2025-10-14T07:46:59.954557,269
2025-10-14T07:47:00.054580,269
2025-10-14T07:47:00.154555,270
2025-10-14T07:47:00.254606,270
2025-10-14T07:47:00.354586,269
2025-10-14T07:47:00.454608,270
2025-10-14T07:47:00.554589,270
2025-10-14T07:47:00.654571,269
2025-10-14T07:47:00.754541,269
2025-10-14T07:47:00.854587,269
2025-10-14T07:47:00.954599,269
2025-10-14T07:47:01.054608,270
2025-10-14T07:47:01.154621,1090
2025-10-14T07:47:01.154649,270
2025-10-14T07:47:01.254579,270
2025-10-14T07:47:01.354560,270
2025-10-14T07:47:01.454587,270
2025-10-14T07:47:01.554559,267
2025-10-14T07:47:01.654572,270
2025-10-14T07:47:01.754518,269
2025-10-14T07:47:01.854591,269
2025-10-14T07:47:01.954584,270
2025-10-14T07:47:02.054578,269
2025-10-14T07:47:02.154595,1036
2025-10-14T07:47:02.154631,269
2025-10-14T07:47:02.254566,268
2025-10-14T07:47:02.354610,270
2025-10-14T07:47:02.454648,270
2025-10-14T07:47:02.554562,270
2025-10-14T07:47:02.654588,270
2025-10-14T07:47:02.754611,270
2025-10-14T07:47:02.854580,269
2025-10-14T07:47:02.954534,270
2025-10-14T07:47:03.054724,269
2025-10-14T07:47:03.154571,1092
2025-10-14T07:47:03.154606,270
2025-10-14T07:47:03.254578,269
2025-10-14T07:47:03.354547,269
2025-10-14T07:47:03.454603,270
2025-10-14T07:47:03.554607,269
2025-10-14T07:47:03.654591,271
2025-10-14T07:47:03.754560,270
2025-10-14T07:47:03.854586,269
2025-10-14T07:47:03.954560,269
2025-10-14T07:47:04.054576,269
2025-10-14T07:47:04.154566,1037
2025-10-14T07:47:04.154604,269
2025-10-14T07:47:04.254582,269
2025-10-14T07:47:04.354592,269
2025-10-14T07:47:04.454599,269
2025-10-14T07:47:04.554597,269
2025-10-14T07:47:04.654565,269
2025-10-14T07:47:04.754601,269
