sequence,timestamp_core,timestamp_ue
11744,2025-10-14 15:24:47.197881699,2025-10-14 15:24:47.140759468
11745,2025-10-14 15:24:47.197897196,2025-10-14 15:24:47.140761852
11746,2025-10-14 15:24:47.198922873,2025-10-14 15:24:47.140764475
11747,2025-10-14 15:24:47.199152470,2025-10-14 15:24:47.142621517
11748,2025-10-14 15:24:47.199171305,2025-10-14 15:24:47.142660141
11749,2025-10-14 15:24:47.199187517,2025-10-14 15:24:47.142663956
11750,2025-10-14 15:24:47.200379848,2025-10-14 15:24:47.142666340
11751,2025-10-14 15:24:47.200440168,2025-10-14 15:24:47.142668009
11752,2025-10-14 15:24:47.200465202,2025-10-14 15:24:47.142670155
11753,2025-10-14 15:24:47.200484037,2025-10-14 15:24:47.144759417
11754,2025-10-14 15:24:47.201222658,2025-10-14 15:24:47.144793034
11755,2025-10-14 15:24:47.201245308,2025-10-14 15:24:47.144795895
11756,2025-10-14 15:24:47.202133656,2025-10-14 15:24:47.144797564
11757,2025-10-14 15:24:47.202229023,2025-10-14 15:24:47.144799471
11758,2025-10-14 15:24:47.202249527,2025-10-14 15:24:47.146642923
11759,2025-10-14 15:24:47.202272415,2025-10-14 15:24:47.146671772
11760,2025-10-14 15:24:47.203358173,2025-10-14 15:24:47.146674156
11761,2025-10-14 15:24:47.203392029,2025-10-14 15:24:47.146676064
11762,2025-10-14 15:24:47.203403473,2025-10-14 15:24:47.146677971
11763,2025-10-14 15:24:47.203412533,2025-10-14 15:24:47.148437500
11764,2025-10-14 15:24:47.204452991,2025-10-14 15:24:47.148485422
11765,2025-10-14 15:24:47.204546928,2025-10-14 15:24:47.148489237
11766,2025-10-14 15:24:47.204562664,2025-10-14 15:24:47.148492098
11767,2025-10-14 15:24:47.205497026,2025-10-14 15:24:47.148494482
11768,2025-10-14 15:24:47.205551863,2025-10-14 15:24:47.150505066
11769,2025-10-14 15:24:47.205569744,2025-10-14 15:24:47.150552750
11770,2025-10-14 15:24:47.205590487,2025-10-14 15:24:47.150557041
11771,2025-10-14 15:24:47.206226826,2025-10-14 15:24:47.150559664
11772,2025-10-14 15:24:47.206253767,2025-10-14 15:24:47.150562525
11773,2025-10-14 15:24:47.206267834,2025-10-14 15:24:47.152833462
11774,2025-10-14 15:24:47.206295490,2025-10-14 15:24:47.152869940
11775,2025-10-14 15:24:47.207678318,2025-10-14 15:24:47.152873993
11776,2025-10-14 15:24:47.207707882,2025-10-14 15:24:47.152879238
11777,2025-10-14 15:24:47.207745314,2025-10-14 15:24:47.152890921
11778,2025-10-14 15:24:47.207756281,2025-10-14 15:24:47.154618502
11779,2025-10-14 15:24:47.208530188,2025-10-14 15:24:47.154655933
11780,2025-10-14 15:24:47.208549500,2025-10-14 15:24:47.154659510
11781,2025-10-14 15:24:47.209410191,2025-10-14 15:24:47.154661894
11782,2025-10-14 15:24:47.209437847,2025-10-14 15:24:47.154664278
11783,2025-10-14 15:24:47.209451675,2025-10-14 15:24:47.156450033
11784,2025-10-14 15:24:47.209466457,2025-10-14 15:24:47.156495810
11785,2025-10-14 15:24:47.210532665,2025-10-14 15:24:47.156499624
11786,2025-10-14 15:24:47.210716963,2025-10-14 15:24:47.156502485
11787,2025-10-14 15:24:47.210734129,2025-10-14 15:24:47.156505108
11788,2025-10-14 15:24:47.210803986,2025-10-14 15:24:47.158474684
11789,2025-10-14 15:24:47.211414337,2025-10-14 15:24:47.158504248
11790,2025-10-14 15:24:47.211434841,2025-10-14 15:24:47.158506870
11791,2025-10-14 15:24:47.211462021,2025-10-14 15:24:47.158508539
11792,2025-10-14 15:24:47.212481022,2025-10-14 15:24:47.158512354
11793,2025-10-14 15:24:47.212502003,2025-10-14 15:24:47.160709620
11794,2025-10-14 15:24:47.212511539,2025-10-14 15:24:47.160770416
11795,2025-10-14 15:24:47.212523699,2025-10-14 15:24:47.160775185
11796,2025-10-14 15:24:47.213655472,2025-10-14 15:24:47.160778284
11797,2025-10-14 15:24:47.213674545,2025-10-14 15:24:47.160781384
11798,2025-10-14 15:24:47.213685036,2025-10-14 15:24:47.162889242
11799,2025-10-14 15:24:47.213700533,2025-10-14 15:24:47.162933588
11800,2025-10-14 15:24:47.214791536,2025-10-14 15:24:47.162936687
11801,2025-10-14 15:24:47.214812040,2025-10-14 15:24:47.162938595
11802,2025-10-14 15:24:47.214828014,2025-10-14 15:24:47.162940741
11803,2025-10-14 15:24:47.214843988,2025-10-14 15:24:47.164849997
11804,2025-10-14 15:24:47.215612888,2025-10-14 15:24:47.164888620
11805,2025-10-14 15:24:47.215629339,2025-10-14 15:24:47.164892197
11806,2025-10-14 15:24:47.216724634,2025-10-14 15:24:47.164895296
11807,2025-10-14 15:24:47.216747284,2025-10-14 15:24:47.164897919
11808,2025-10-14 15:24:47.216787815,2025-10-14 15:24:47.166935682
11809,2025-10-14 15:24:47.216806173,2025-10-14 15:24:47.167023182
11810,2025-10-14 15:24:47.217899084,2025-10-14 15:24:47.167029142
11811,2025-10-14 15:24:47.217916727,2025-10-14 15:24:47.167031765
11812,2025-10-14 15:24:47.217925549,2025-10-14 15:24:47.167034626
11813,2025-10-14 15:24:47.217933655,2025-10-14 15:24:47.168965578
11814,2025-10-14 15:24:47.218824148,2025-10-14 15:24:47.169020414
11815,2025-10-14 15:24:47.218845129,2025-10-14 15:24:47.169055939
11816,2025-10-14 15:24:47.218859434,2025-10-14 15:24:47.169061184
11817,2025-10-14 15:24:47.220009804,2025-10-14 15:24:47.169064522
11818,2025-10-14 15:24:47.220041275,2025-10-14 15:24:47.171958447
11819,2025-10-14 15:24:47.220053911,2025-10-14 15:24:47.171996593
11820,2025-10-14 15:24:47.220067501,2025-10-14 15:24:47.171999931
11821,2025-10-14 15:24:47.220711708,2025-10-14 15:24:47.172001839
11822,2025-10-14 15:24:47.220790386,2025-10-14 15:24:47.172003508
11823,2025-10-14 15:24:47.220805407,2025-10-14 15:24:47.174853325
11824,2025-10-14 15:24:47.220819235,2025-10-14 15:24:47.174886465
11825,2025-10-14 15:24:47.222050428,2025-10-14 15:24:47.174889803
11826,2025-10-14 15:24:47.222074032,2025-10-14 15:24:47.174892187
11827,2025-10-14 15:24:47.222324848,2025-10-14 15:24:47.174894810
11828,2025-10-14 15:24:47.222344160,2025-10-14 15:24:47.177697897
11829,2025-10-14 15:24:47.222902775,2025-10-14 15:24:47.177763224
11830,2025-10-14 15:24:47.222922325,2025-10-14 15:24:47.177770615
11831,2025-10-14 15:24:47.223887205,2025-10-14 15:24:47.177773952
11832,2025-10-14 15:24:47.223915339,2025-10-14 15:24:47.177776814
11833,2025-10-14 15:24:47.223927736,2025-10-14 15:24:47.180254936
11834,2025-10-14 15:24:47.223936319,2025-10-14 15:24:47.180326462
11835,2025-10-14 15:24:47.224800348,2025-10-14 15:24:47.180409670
11836,2025-10-14 15:24:47.224844694,2025-10-14 15:24:47.180415630
11837,2025-10-14 15:24:47.224861383,2025-10-14 15:24:47.180419445
11838,2025-10-14 15:24:47.224877357,2025-10-14 15:24:47.182651281
11839,2025-10-14 15:24:47.225995064,2025-10-14 15:24:47.182702303
11840,2025-10-14 15:24:47.226011753,2025-10-14 15:24:47.182706594
11841,2025-10-14 15:24:47.226026535,2025-10-14 15:24:47.182709455
11842,2025-10-14 15:24:47.227005482,2025-10-14 15:24:47.182712078
11843,2025-10-14 15:24:47.227030277,2025-10-14 15:24:47.185130596
11844,2025-10-14 15:24:47.227046013,2025-10-14 15:24:47.185175657
11845,2025-10-14 15:24:47.227060556,2025-10-14 15:24:47.185178518
11846,2025-10-14 15:24:47.228353500,2025-10-14 15:24:47.185180187
11847,2025-10-14 15:24:47.228382826,2025-10-14 15:24:47.185182333
11848,2025-10-14 15:24:47.228398800,2025-10-14 15:24:47.187644243
11849,2025-10-14 15:24:47.228414297,2025-10-14 15:24:47.187697649
11850,2025-10-14 15:24:47.229264498,2025-10-14 15:24:47.187805653
11851,2025-10-14 15:24:47.229320049,2025-10-14 15:24:47.187809706
11852,2025-10-14 15:24:47.229361057,2025-10-14 15:24:47.187812567
11853,2025-10-14 15:24:47.229379892,2025-10-14 15:24:47.190304279
11854,2025-10-14 15:24:47.230680943,2025-10-14 15:24:47.190369606
11855,2025-10-14 15:24:47.230699062,2025-10-14 15:24:47.190375090
11856,2025-10-14 15:24:47.231741667,2025-10-14 15:24:47.190378666
11857,2025-10-14 15:24:47.231764078,2025-10-14 15:24:47.190382242
11858,2025-10-14 15:24:47.231773376,2025-10-14 15:24:47.192814350
11859,2025-10-14 15:24:47.231781483,2025-10-14 15:24:47.192865849
11860,2025-10-14 15:24:47.232644081,2025-10-14 15:24:47.192869663
11861,2025-10-14 15:24:47.232665539,2025-10-14 15:24:47.192872047
11862,2025-10-14 15:24:47.232678890,2025-10-14 15:24:47.192874432
11863,2025-10-14 15:24:47.232692003,2025-10-14 15:24:47.195072174
11864,2025-10-14 15:24:47.233337641,2025-10-14 15:24:47.195110559
11865,2025-10-14 15:24:47.233470917,2025-10-14 15:24:47.195114136
11866,2025-10-14 15:24:47.233491421,2025-10-14 15:24:47.195116282
11867,2025-10-14 15:24:47.234582663,2025-10-14 15:24:47.195118904
11868,2025-10-14 15:24:47.234610796,2025-10-14 15:24:47.197289705
11869,2025-10-14 15:24:47.234626770,2025-10-14 15:24:47.197332144
11870,2025-10-14 15:24:47.234642506,2025-10-14 15:24:47.197336197
11871,2025-10-14 15:24:47.235412121,2025-10-14 15:24:47.197338820
11872,2025-10-14 15:24:47.235430241,2025-10-14 15:24:47.197341204
11873,2025-10-14 15:24:47.235441208,2025-10-14 15:24:47.199732065
11874,2025-10-14 15:24:47.235452175,2025-10-14 15:24:47.199786425
11875,2025-10-14 15:24:47.236438990,2025-10-14 15:24:47.199792385
11876,2025-10-14 15:24:47.236480713,2025-10-14 15:24:47.199795008
11877,2025-10-14 15:24:47.236500025,2025-10-14 15:24:47.199797392
11878,2025-10-14 15:24:47.236515522,2025-10-14 15:24:47.202252865
11879,2025-10-14 15:24:47.237338066,2025-10-14 15:24:47.202350616
11880,2025-10-14 15:24:47.237357855,2025-10-14 15:24:47.202357292
11881,2025-10-14 15:24:47.238768578,2025-10-14 15:24:47.202360630
11882,2025-10-14 15:24:47.238794088,2025-10-14 15:24:47.202363014
11883,2025-10-14 15:24:47.238806963,2025-10-14 15:24:47.204522848
11884,2025-10-14 15:24:47.238822460,2025-10-14 15:24:47.204569817
11885,2025-10-14 15:24:47.239577532,2025-10-14 15:24:47.204585791
11886,2025-10-14 15:24:47.239605188,2025-10-14 15:24:47.204588652
11887,2025-10-14 15:24:47.239622593,2025-10-14 15:24:47.204591036
11888,2025-10-14 15:24:47.239645243,2025-10-14 15:24:47.206709862
11889,2025-10-14 15:24:47.239658117,2025-10-14 15:24:47.206739187
11890,2025-10-14 15:24:47.240911007,2025-10-14 15:24:47.206742048
11891,2025-10-14 15:24:47.240936041,2025-10-14 15:24:47.206743956
11892,2025-10-14 15:24:47.240949869,2025-10-14 15:24:47.206745625
11893,2025-10-14 15:24:47.240961075,2025-10-14 15:24:47.208843708
11894,2025-10-14 15:24:47.242154837,2025-10-14 15:24:47.208872557
11895,2025-10-14 15:24:47.242196560,2025-10-14 15:24:47.208875179
11896,2025-10-14 15:24:47.242802620,2025-10-14 15:24:47.208877325
11897,2025-10-14 15:24:47.242837191,2025-10-14 15:24:47.208879948
11898,2025-10-14 15:24:47.242852449,2025-10-14 15:24:47.210838795
11899,2025-10-14 15:24:47.242865801,2025-10-14 15:24:47.210878134
11900,2025-10-14 15:24:47.243716717,2025-10-14 15:24:47.210881233
11901,2025-10-14 15:24:47.243743420,2025-10-14 15:24:47.210883617
11902,2025-10-14 15:24:47.243762016,2025-10-14 15:24:47.210886240
11903,2025-10-14 15:24:47.243776321,2025-10-14 15:24:47.212798357
11904,2025-10-14 15:24:47.244657278,2025-10-14 15:24:47.212833643
11905,2025-10-14 15:24:47.244892359,2025-10-14 15:24:47.212847948
11906,2025-10-14 15:24:47.244911432,2025-10-14 15:24:47.212850809
11907,2025-10-14 15:24:47.245903730,2025-10-14 15:24:47.212853432
11908,2025-10-14 15:24:47.245933771,2025-10-14 15:24:47.214805126
11909,2025-10-14 15:24:47.245946884,2025-10-14 15:24:47.214848995
11910,2025-10-14 15:24:47.245959997,2025-10-14 15:24:47.214853764
11911,2025-10-14 15:24:47.246878147,2025-10-14 15:24:47.214856863
11912,2025-10-14 15:24:47.246897459,2025-10-14 15:24:47.214860201
11913,2025-10-14 15:24:47.246928930,2025-10-14 15:24:47.216786385
11914,2025-10-14 15:24:47.246939898,2025-10-14 15:24:47.216822386
11915,2025-10-14 15:24:47.247904539,2025-10-14 15:24:47.216825962
11916,2025-10-14 15:24:47.247939348,2025-10-14 15:24:47.216828346
11917,2025-10-14 15:24:47.247958660,2025-10-14 15:24:47.216830492
11918,2025-10-14 15:24:47.247977257,2025-10-14 15:24:47.218811274
11919,2025-10-14 15:24:47.249264956,2025-10-14 15:24:47.218848705
11920,2025-10-14 15:24:47.249281645,2025-10-14 15:24:47.218855619
11921,2025-10-14 15:24:47.251300097,2025-10-14 15:24:47.218858242
11922,2025-10-14 15:24:47.251331568,2025-10-14 15:24:47.218860626
11923,2025-10-14 15:24:47.251345633,2025-10-14 15:24:47.220652103
11924,2025-10-14 15:24:47.251362801,2025-10-14 15:24:47.220702171
11925,2025-10-14 15:24:47.252117872,2025-10-14 15:24:47.220707417
11926,2025-10-14 15:24:47.252139567,2025-10-14 15:24:47.220710754
11927,2025-10-14 15:24:47.252151012,2025-10-14 15:24:47.220714569
11928,2025-10-14 15:24:47.252161980,2025-10-14 15:24:47.222614050
11929,2025-10-14 15:24:47.253651619,2025-10-14 15:24:47.222688437
11930,2025-10-14 15:24:47.253675461,2025-10-14 15:24:47.222697020
11931,2025-10-14 15:24:47.253688812,2025-10-14 15:24:47.222700357
11932,2025-10-14 15:24:47.254460096,2025-10-14 15:24:47.222703695
11933,2025-10-14 15:24:47.254482268,2025-10-14 15:24:47.224479198
11934,2025-10-14 15:24:47.254494905,2025-10-14 15:24:47.224533081
11935,2025-10-14 15:24:47.254508495,2025-10-14 15:24:47.224538326
11936,2025-10-14 15:24:47.255278110,2025-10-14 15:24:47.224541664
11937,2025-10-14 15:24:47.255296230,2025-10-14 15:24:47.226495266
11938,2025-10-14 15:24:47.255306721,2025-10-14 15:24:47.226549625
11939,2025-10-14 15:24:47.256273984,2025-10-14 15:24:47.226556301
11940,2025-10-14 15:24:47.256422043,2025-10-14 15:24:47.226560354
11941,2025-10-14 15:24:47.256440877,2025-10-14 15:24:47.226564169
11942,2025-10-14 15:24:47.256451607,2025-10-14 15:24:47.228283644
11943,2025-10-14 15:24:47.257434129,2025-10-14 15:24:47.228322268
11944,2025-10-14 15:24:47.257479668,2025-10-14 15:24:47.228328228
11945,2025-10-14 15:24:47.257495403,2025-10-14 15:24:47.228331566
11946,2025-10-14 15:24:47.258536100,2025-10-14 15:24:47.228334188
11947,2025-10-14 15:24:47.258556842,2025-10-14 15:24:47.230190277
11948,2025-10-14 15:24:47.258568764,2025-10-14 15:24:47.230226755
11949,2025-10-14 15:24:47.258587122,2025-10-14 15:24:47.230230093
11950,2025-10-14 15:24:47.260764359,2025-10-14 15:24:47.230232239
11951,2025-10-14 15:24:47.260801077,2025-10-14 15:24:47.230234623
