sequence,timestamp_core,timestamp_ue
15683,2026-01-31 12:49:20.514849185,2026-01-31 12:49:20.493437052
15684,2026-01-31 12:49:20.514853001,2026-01-31 12:49:20.493459463
15685,2026-01-31 12:49:20.514856339,2026-01-31 12:49:20.493466854
15686,2026-01-31 12:49:20.514864444,2026-01-31 12:49:20.494426966
15687,2026-01-31 12:49:20.514872789,2026-01-31 12:49:20.494454384
15688,2026-01-31 12:49:20.514876126,2026-01-31 12:49:20.494460821
15689,2026-01-31 12:49:20.514878988,2026-01-31 12:49:20.494466543
15690,2026-01-31 12:49:20.514882088,2026-01-31 12:49:20.494471073
15691,2026-01-31 12:49:20.515475988,2026-01-31 12:49:20.494491100
15692,2026-01-31 12:49:20.515479565,2026-01-31 12:49:20.494508505
15693,2026-01-31 12:49:20.515482426,2026-01-31 12:49:20.494513750
15694,2026-01-31 12:49:20.515485286,2026-01-31 12:49:20.494519711
15695,2026-01-31 12:49:20.515488148,2026-01-31 12:49:20.494542599
15696,2026-01-31 12:49:20.515496254,2026-01-31 12:49:20.495512486
15697,2026-01-31 12:49:20.515499115,2026-01-31 12:49:20.495533466
15698,2026-01-31 12:49:20.515501976,2026-01-31 12:49:20.495540380
15699,2026-01-31 12:49:20.515504837,2026-01-31 12:49:20.495545864
15700,2026-01-31 12:49:20.515507221,2026-01-31 12:49:20.495551109
15701,2026-01-31 12:49:20.517402410,2026-01-31 12:49:20.495559454
15702,2026-01-31 12:49:20.517405986,2026-01-31 12:49:20.495563745
15703,2026-01-31 12:49:20.517408848,2026-01-31 12:49:20.495594025
15704,2026-01-31 12:49:20.517416239,2026-01-31 12:49:20.496622086
15705,2026-01-31 12:49:20.517419337,2026-01-31 12:49:20.496647358
15706,2026-01-31 12:49:20.517422438,2026-01-31 12:49:20.496654272
15707,2026-01-31 12:49:20.517425537,2026-01-31 12:49:20.496659994
15708,2026-01-31 12:49:20.517520666,2026-01-31 12:49:20.496664524
15709,2026-01-31 12:49:20.517832756,2026-01-31 12:49:20.496673346
15710,2026-01-31 12:49:20.517839909,2026-01-31 12:49:20.496697426
15711,2026-01-31 12:49:20.517843008,2026-01-31 12:49:20.497710705
15712,2026-01-31 12:49:20.517845392,2026-01-31 12:49:20.497734070
15713,2026-01-31 12:49:20.517914294,2026-01-31 12:49:20.497740984
15714,2026-01-31 12:49:20.517924069,2026-01-31 12:49:20.497746468
15715,2026-01-31 12:49:20.517934798,2026-01-31 12:49:20.497750998
15716,2026-01-31 12:49:20.517938374,2026-01-31 12:49:20.497760057
15717,2026-01-31 12:49:20.517941475,2026-01-31 12:49:20.497774839
15718,2026-01-31 12:49:20.517944097,2026-01-31 12:49:20.498800993
15719,2026-01-31 12:49:20.517946482,2026-01-31 12:49:20.498825550
15720,2026-01-31 12:49:20.517949104,2026-01-31 12:49:20.498831749
15721,2026-01-31 12:49:20.519921780,2026-01-31 12:49:20.498837709
15722,2026-01-31 12:49:20.519932508,2026-01-31 12:49:20.498842239
15723,2026-01-31 12:49:20.519935131,2026-01-31 12:49:20.499894142
15724,2026-01-31 12:49:20.519937514,2026-01-31 12:49:20.499910116
15725,2026-01-31 12:49:20.519940376,2026-01-31 12:49:20.499930382
15726,2026-01-31 12:49:20.519943713,2026-01-31 12:49:20.499935627
15727,2026-01-31 12:49:20.519946574,2026-01-31 12:49:20.500994444
15728,2026-01-31 12:49:20.519949913,2026-01-31 12:49:20.501012564
15729,2026-01-31 12:49:20.519960165,2026-01-31 12:49:20.501019239
15730,2026-01-31 12:49:20.519963741,2026-01-31 12:49:20.501024723
15731,2026-01-31 12:49:20.519966124,2026-01-31 12:49:20.502081156
15732,2026-01-31 12:49:20.520398139,2026-01-31 12:49:20.502096176
15733,2026-01-31 12:49:20.520402669,2026-01-31 12:49:20.502112389
15734,2026-01-31 12:49:20.520406723,2026-01-31 12:49:20.502117634
15735,2026-01-31 12:49:20.520410775,2026-01-31 12:49:20.503160238
15736,2026-01-31 12:49:20.520425080,2026-01-31 12:49:20.503175735
15737,2026-01-31 12:49:20.520435333,2026-01-31 12:49:20.503194094
15738,2026-01-31 12:49:20.520439148,2026-01-31 12:49:20.503199576
15739,2026-01-31 12:49:20.520442486,2026-01-31 12:49:20.504250526
15740,2026-01-31 12:49:20.520445108,2026-01-31 12:49:20.504266262
15741,2026-01-31 12:49:20.520466328,2026-01-31 12:49:20.504283190
15742,2026-01-31 12:49:20.520470141,2026-01-31 12:49:20.504288673
15743,2026-01-31 12:49:20.520472764,2026-01-31 12:49:20.505344152
15744,2026-01-31 12:49:20.522383451,2026-01-31 12:49:20.505361556
15745,2026-01-31 12:49:20.522390604,2026-01-31 12:49:20.505368233
15746,2026-01-31 12:49:20.522393703,2026-01-31 12:49:20.505373716
15747,2026-01-31 12:49:20.522396803,2026-01-31 12:49:20.505378246
15748,2026-01-31 12:49:20.522399426,2026-01-31 12:49:20.505387306
15749,2026-01-31 12:49:20.522437811,2026-01-31 12:49:20.506428957
15750,2026-01-31 12:49:20.522441149,2026-01-31 12:49:20.506446123
15751,2026-01-31 12:49:20.522444009,2026-01-31 12:49:20.506453037
15752,2026-01-31 12:49:20.522447585,2026-01-31 12:49:20.506458759
15753,2026-01-31 12:49:20.522460222,2026-01-31 12:49:20.506463528
15754,2026-01-31 12:49:20.522478819,2026-01-31 12:49:20.506471872
15755,2026-01-31 12:49:20.522488594,2026-01-31 12:49:20.507520199
15756,2026-01-31 12:49:20.522928476,2026-01-31 12:49:20.507536411
15757,2026-01-31 12:49:20.522932768,2026-01-31 12:49:20.507551670
15758,2026-01-31 12:49:20.522936821,2026-01-31 12:49:20.507556676
15759,2026-01-31 12:49:20.522940159,2026-01-31 12:49:20.507562637
15760,2026-01-31 12:49:20.522943497,2026-01-31 12:49:20.507567883
15761,2026-01-31 12:49:20.522946596,2026-01-31 12:49:20.508620739
15762,2026-01-31 12:49:20.522949695,2026-01-31 12:49:20.508638859
15763,2026-01-31 12:49:20.522952318,2026-01-31 12:49:20.508646249
15764,2026-01-31 12:49:20.522955418,2026-01-31 12:49:20.508651733
15765,2026-01-31 12:49:20.524853229,2026-01-31 12:49:20.508656263
15766,2026-01-31 12:49:20.524856805,2026-01-31 12:49:20.508665084
15767,2026-01-31 12:49:20.524859427,2026-01-31 12:49:20.509704828
15768,2026-01-31 12:49:20.524862528,2026-01-31 12:49:20.509719610
15769,2026-01-31 12:49:20.524866104,2026-01-31 12:49:20.509735583
15770,2026-01-31 12:49:20.524869204,2026-01-31 12:49:20.509741067
15771,2026-01-31 12:49:20.524872303,2026-01-31 12:49:20.510790824
15772,2026-01-31 12:49:20.524875164,2026-01-31 12:49:20.510806322
15773,2026-01-31 12:49:20.524878262,2026-01-31 12:49:20.510825871
15774,2026-01-31 12:49:20.524881124,2026-01-31 12:49:20.510831355
15775,2026-01-31 12:49:20.524884700,2026-01-31 12:49:20.511888503
15776,2026-01-31 12:49:20.524887800,2026-01-31 12:49:20.511905432
15777,2026-01-31 12:49:20.525380611,2026-01-31 12:49:20.511930227
15778,2026-01-31 12:49:20.525383711,2026-01-31 12:49:20.511935711
15779,2026-01-31 12:49:20.525386333,2026-01-31 12:49:20.512985468
15780,2026-01-31 12:49:20.525389671,2026-01-31 12:49:20.513000965
15781,2026-01-31 12:49:20.525394201,2026-01-31 12:49:20.513016461
15782,2026-01-31 12:49:20.525397301,2026-01-31 12:49:20.513021708
15783,2026-01-31 12:49:20.525399923,2026-01-31 12:49:20.514073372
15784,2026-01-31 12:49:20.525402546,2026-01-31 12:49:20.514089107
15785,2026-01-31 12:49:20.525405645,2026-01-31 12:49:20.514104366
15786,2026-01-31 12:49:20.525408745,2026-01-31 12:49:20.514108896
15787,2026-01-31 12:49:20.525411129,2026-01-31 12:49:20.515160321
15788,2026-01-31 12:49:20.525415182,2026-01-31 12:49:20.515177487
15789,2026-01-31 12:49:20.527427912,2026-01-31 12:49:20.515184402
15790,2026-01-31 12:49:20.527431965,2026-01-31 12:49:20.515189648
15791,2026-01-31 12:49:20.527434826,2026-01-31 12:49:20.515194416
15792,2026-01-31 12:49:20.527437687,2026-01-31 12:49:20.515204191
15793,2026-01-31 12:49:20.527440547,2026-01-31 12:49:20.516253710
15794,2026-01-31 12:49:20.527443171,2026-01-31 12:49:20.516271353
15795,2026-01-31 12:49:20.527445793,2026-01-31 12:49:20.516278267
15796,2026-01-31 12:49:20.527449607,2026-01-31 12:49:20.516283512
15797,2026-01-31 12:49:20.527452469,2026-01-31 12:49:20.516288042
15798,2026-01-31 12:49:20.527455330,2026-01-31 12:49:20.516296624
15799,2026-01-31 12:49:20.527458667,2026-01-31 12:49:20.517367362
15800,2026-01-31 12:49:20.527872086,2026-01-31 12:49:20.517384768
15801,2026-01-31 12:49:20.527876138,2026-01-31 12:49:20.517391681
15802,2026-01-31 12:49:20.527879000,2026-01-31 12:49:20.517396926
15803,2026-01-31 12:49:20.527882099,2026-01-31 12:49:20.517401695
15804,2026-01-31 12:49:20.527885199,2026-01-31 12:49:20.517410755
15805,2026-01-31 12:49:20.527887583,2026-01-31 12:49:20.518473625
15806,2026-01-31 12:49:20.527894497,2026-01-31 12:49:20.518490314
15807,2026-01-31 12:49:20.527900934,2026-01-31 12:49:20.518505812
15808,2026-01-31 12:49:20.527903794,2026-01-31 12:49:20.518511057
15809,2026-01-31 12:49:20.527906656,2026-01-31 12:49:20.518516779
15810,2026-01-31 12:49:20.529835224,2026-01-31 12:49:20.518521547
15811,2026-01-31 12:49:20.529839516,2026-01-31 12:49:20.519563436
15812,2026-01-31 12:49:20.529842377,2026-01-31 12:49:20.519579172
15813,2026-01-31 12:49:20.529846190,2026-01-31 12:49:20.519599198
15814,2026-01-31 12:49:20.529849529,2026-01-31 12:49:20.519604445
15815,2026-01-31 12:49:20.529852867,2026-01-31 12:49:20.520656824
15816,2026-01-31 12:49:20.529856443,2026-01-31 12:49:20.520671844
15817,2026-01-31 12:49:20.529859543,2026-01-31 12:49:20.520690679
15818,2026-01-31 12:49:20.529862403,2026-01-31 12:49:20.520695924
15819,2026-01-31 12:49:20.529865742,2026-01-31 12:49:20.521745205
15820,2026-01-31 12:49:20.529868126,2026-01-31 12:49:20.521760464
15821,2026-01-31 12:49:20.530434370,2026-01-31 12:49:20.521777153
15822,2026-01-31 12:49:20.530437708,2026-01-31 12:49:20.521782398
15823,2026-01-31 12:49:20.530440331,2026-01-31 12:49:20.522837639
15824,2026-01-31 12:49:20.530442953,2026-01-31 12:49:20.522855759
15825,2026-01-31 12:49:20.530445576,2026-01-31 12:49:20.522863388
15826,2026-01-31 12:49:20.530448437,2026-01-31 12:49:20.522868872
15827,2026-01-31 12:49:20.530451298,2026-01-31 12:49:20.523922919
15828,2026-01-31 12:49:20.530454159,2026-01-31 12:49:20.523938894
15829,2026-01-31 12:49:20.530457735,2026-01-31 12:49:20.523965358
15830,2026-01-31 12:49:20.530461073,2026-01-31 12:49:20.523970603
15831,2026-01-31 12:49:20.530463934,2026-01-31 12:49:20.525027037
15832,2026-01-31 12:49:20.530466557,2026-01-31 12:49:20.525047302
15833,2026-01-31 12:49:20.530470133,2026-01-31 12:49:20.525055170
15834,2026-01-31 12:49:20.532380580,2026-01-31 12:49:20.525060415
15835,2026-01-31 12:49:20.532383442,2026-01-31 12:49:20.525065660
15836,2026-01-31 12:49:20.532386779,2026-01-31 12:49:20.525074959
15837,2026-01-31 12:49:20.532389164,2026-01-31 12:49:20.526141882
15838,2026-01-31 12:49:20.532391548,2026-01-31 12:49:20.526159524
15839,2026-01-31 12:49:20.532394409,2026-01-31 12:49:20.526166439
15840,2026-01-31 12:49:20.532397509,2026-01-31 12:49:20.526171684
15841,2026-01-31 12:49:20.532400369,2026-01-31 12:49:20.526175976
15842,2026-01-31 12:49:20.532403945,2026-01-31 12:49:20.526185989
15843,2026-01-31 12:49:20.532406569,2026-01-31 12:49:20.527230740
15844,2026-01-31 12:49:20.532408953,2026-01-31 12:49:20.527248858
15845,2026-01-31 12:49:20.532861710,2026-01-31 12:49:20.527256012
15846,2026-01-31 12:49:20.532864570,2026-01-31 12:49:20.527261496
15847,2026-01-31 12:49:20.532867432,2026-01-31 12:49:20.527266502
15848,2026-01-31 12:49:20.532870293,2026-01-31 12:49:20.527275085
15849,2026-01-31 12:49:20.532873154,2026-01-31 12:49:20.528322458
15850,2026-01-31 12:49:20.532876492,2026-01-31 12:49:20.528337717
15851,2026-01-31 12:49:20.532880068,2026-01-31 12:49:20.528354883
15852,2026-01-31 12:49:20.532882929,2026-01-31 12:49:20.528360367
15853,2026-01-31 12:49:20.532885790,2026-01-31 12:49:20.529409170
15854,2026-01-31 12:49:20.532888412,2026-01-31 12:49:20.529424429
15855,2026-01-31 12:49:20.534842253,2026-01-31 12:49:20.529442310
15856,2026-01-31 12:49:20.534845829,2026-01-31 12:49:20.529447794
15857,2026-01-31 12:49:20.534848927,2026-01-31 12:49:20.530494690
15858,2026-01-31 12:49:20.534852028,2026-01-31 12:49:20.530510186
15859,2026-01-31 12:49:20.534854889,2026-01-31 12:49:20.530529261
15860,2026-01-31 12:49:20.534857512,2026-01-31 12:49:20.530534266
15861,2026-01-31 12:49:20.534859895,2026-01-31 12:49:20.531587123
15862,2026-01-31 12:49:20.534862995,2026-01-31 12:49:20.531602621
15863,2026-01-31 12:49:20.534865856,2026-01-31 12:49:20.531618357
15864,2026-01-31 12:49:20.534868955,2026-01-31 12:49:20.531624079
15865,2026-01-31 12:49:20.534871340,2026-01-31 12:49:20.532685757
15866,2026-01-31 12:49:20.537376404,2026-01-31 12:49:20.532701015
15867,2026-01-31 12:49:20.537384748,2026-01-31 12:49:20.532719850
15868,2026-01-31 12:49:20.537388086,2026-01-31 12:49:20.532724619
15869,2026-01-31 12:49:20.537390471,2026-01-31 12:49:20.533775330
15870,2026-01-31 12:49:20.537393093,2026-01-31 12:49:20.533792734
15871,2026-01-31 12:49:20.537396193,2026-01-31 12:49:20.533799410
15872,2026-01-31 12:49:20.537399292,2026-01-31 12:49:20.533804654
15873,2026-01-31 12:49:20.537402391,2026-01-31 12:49:20.533809184
15874,2026-01-31 12:49:20.537405252,2026-01-31 12:49:20.533818007
15875,2026-01-31 12:49:20.537407398,2026-01-31 12:49:20.534861326
15876,2026-01-31 12:49:20.537410021,2026-01-31 12:49:20.534876822
15877,2026-01-31 12:49:20.537860632,2026-01-31 12:49:20.534894942
15878,2026-01-31 12:49:20.537863970,2026-01-31 12:49:20.534900665
15879,2026-01-31 12:49:20.537866592,2026-01-31 12:49:20.535957098
15880,2026-01-31 12:49:20.537869215,2026-01-31 12:49:20.535975455
15881,2026-01-31 12:49:20.539830446,2026-01-31 12:49:20.535982370
15882,2026-01-31 12:49:20.539834261,2026-01-31 12:49:20.535987854
15883,2026-01-31 12:49:20.539837360,2026-01-31 12:49:20.535992146
15884,2026-01-31 12:49:20.539840460,2026-01-31 12:49:20.536001444
15885,2026-01-31 12:49:20.539842844,2026-01-31 12:49:20.537049770
15886,2026-01-31 12:49:20.539845467,2026-01-31 12:49:20.537066460
15887,2026-01-31 12:49:20.539848089,2026-01-31 12:49:20.537072659
15888,2026-01-31 12:49:20.544766188,2026-01-31 12:49:20.537078381
15889,2026-01-31 12:49:20.544769526,2026-01-31 12:49:20.537082911
15890,2026-01-31 12:49:20.544772625,2026-01-31 12:49:20.537091970
15891,2026-01-31 12:49:20.544775486,2026-01-31 12:49:20.538141012
15892,2026-01-31 12:49:20.549763918,2026-01-31 12:49:20.538156033
15893,2026-01-31 12:49:20.554834366,2026-01-31 12:49:20.538176537
15894,2026-01-31 12:49:20.554837704,2026-01-31 12:49:20.538182259
15895,2026-01-31 12:49:20.554840326,2026-01-31 12:49:20.539229870
15896,2026-01-31 12:49:20.554843187,2026-01-31 12:49:20.539245605
15897,2026-01-31 12:49:20.554846764,2026-01-31 12:49:20.539261103
15898,2026-01-31 12:49:20.554850817,2026-01-31 12:49:20.539266586
15899,2026-01-31 12:49:20.554853201,2026-01-31 12:49:20.540327072
15900,2026-01-31 12:49:20.554855824,2026-01-31 12:49:20.540342569
15901,2026-01-31 12:49:20.554858923,2026-01-31 12:49:20.540358067
15902,2026-01-31 12:49:20.554862261,2026-01-31 12:49:20.540363312
15903,2026-01-31 12:49:20.554864883,2026-01-31 12:49:20.541413307
15904,2026-01-31 12:49:20.554867506,2026-01-31 12:49:20.541428566
15905,2026-01-31 12:49:20.555456877,2026-01-31 12:49:20.541444063
15906,2026-01-31 12:49:20.555460930,2026-01-31 12:49:20.541449547
15907,2026-01-31 12:49:20.555463314,2026-01-31 12:49:20.542501926
15908,2026-01-31 12:49:20.555466175,2026-01-31 12:49:20.542519331
15909,2026-01-31 12:49:20.555470467,2026-01-31 12:49:20.542526484
15910,2026-01-31 12:49:20.555473804,2026-01-31 12:49:20.542531729
15911,2026-01-31 12:49:20.555476904,2026-01-31 12:49:20.542536736
15912,2026-01-31 12:49:20.555480480,2026-01-31 12:49:20.542545319
15913,2026-01-31 12:49:20.555482864,2026-01-31 12:49:20.543587923
15914,2026-01-31 12:49:20.555485725,2026-01-31 12:49:20.543605328
15915,2026-01-31 12:49:20.555488348,2026-01-31 12:49:20.543612003
15916,2026-01-31 12:49:20.555491447,2026-01-31 12:49:20.543617010
15917,2026-01-31 12:49:20.557411194,2026-01-31 12:49:20.543621540
15918,2026-01-31 12:49:20.557416201,2026-01-31 12:49:20.543630362
15919,2026-01-31 12:49:20.557419538,2026-01-31 12:49:20.544678450
15920,2026-01-31 12:49:20.557423353,2026-01-31 12:49:20.544693947
15921,2026-01-31 12:49:20.557426453,2026-01-31 12:49:20.544710159
15922,2026-01-31 12:49:20.557429552,2026-01-31 12:49:20.544715405
15923,2026-01-31 12:49:20.557431936,2026-01-31 12:49:20.545769691
15924,2026-01-31 12:49:20.557434559,2026-01-31 12:49:20.545787573
15925,2026-01-31 12:49:20.557437897,2026-01-31 12:49:20.545794010
15926,2026-01-31 12:49:20.557442427,2026-01-31 12:49:20.545799971
15927,2026-01-31 12:49:20.557867765,2026-01-31 12:49:20.545804977
15928,2026-01-31 12:49:20.557871103,2026-01-31 12:49:20.545813322
15929,2026-01-31 12:49:20.557873487,2026-01-31 12:49:20.546854734
15930,2026-01-31 12:49:20.557876110,2026-01-31 12:49:20.546869993
15931,2026-01-31 12:49:20.557880163,2026-01-31 12:49:20.546887636
15932,2026-01-31 12:49:20.557883739,2026-01-31 12:49:20.546893358
15933,2026-01-31 12:49:20.557886124,2026-01-31 12:49:20.547943830
15934,2026-01-31 12:49:20.557889462,2026-01-31 12:49:20.547960281
15935,2026-01-31 12:49:20.557892561,2026-01-31 12:49:20.547976971
15936,2026-01-31 12:49:20.557895422,2026-01-31 12:49:20.547981739
15937,2026-01-31 12:49:20.557898521,2026-01-31 12:49:20.549039841
15938,2026-01-31 12:49:20.557901859,2026-01-31 12:49:20.549055338
15939,2026-01-31 12:49:20.559867144,2026-01-31 12:49:20.549074888
15940,2026-01-31 12:49:20.559870481,2026-01-31 12:49:20.549080133
15941,2026-01-31 12:49:20.559873104,2026-01-31 12:49:20.550127268
15942,2026-01-31 12:49:20.559875965,2026-01-31 12:49:20.550145626
15943,2026-01-31 12:49:20.559878826,2026-01-31 12:49:20.550152540
15944,2026-01-31 12:49:20.559883833,2026-01-31 12:49:20.550158024
15945,2026-01-31 12:49:20.559887171,2026-01-31 12:49:20.550162792
15946,2026-01-31 12:49:20.559890509,2026-01-31 12:49:20.550171614
