# This file contains 10 iterations
Sent,Received
2025-10-14T15:24:36.757460,2025-10-14T15:24:36.780475
2025-10-14T15:24:36.857462,2025-10-14T15:24:36.883266
2025-10-14T15:24:36.957451,2025-10-14T15:24:36.986675
2025-10-14T15:24:37.057511,2025-10-14T15:24:37.068848
2025-10-14T15:24:37.157524,2025-10-14T15:24:37.180362
2025-10-14T15:24:37.157589,2025-10-14T15:24:37.180404
2025-10-14T15:24:37.257451,2025-10-14T15:24:37.273999
2025-10-14T15:24:37.357456,2025-10-14T15:24:37.376607
2025-10-14T15:24:37.457410,2025-10-14T15:24:37.479472
2025-10-14T15:24:37.557456,2025-10-14T15:24:37.581889
2025-10-14T15:24:37.657451,2025-10-14T15:24:37.684598
2025-10-14T15:24:37.757451,2025-10-14T15:24:37.766866
2025-10-14T15:24:37.857449,2025-10-14T15:24:37.869539
2025-10-14T15:24:37.957461,2025-10-14T15:24:37.972023
2025-10-14T15:24:38.057460,2025-10-14T15:24:38.074619
2025-10-14T15:24:38.157511,2025-10-14T15:24:38.186321
2025-10-14T15:24:38.157555,2025-10-14T15:24:38.186361
2025-10-14T15:24:38.257463,2025-10-14T15:24:38.280046
2025-10-14T15:24:38.357424,2025-10-14T15:24:38.382698
2025-10-14T15:24:38.457425,2025-10-14T15:24:38.485384
2025-10-14T15:24:38.557443,2025-10-14T15:24:38.567897
2025-10-14T15:24:38.657447,2025-10-14T15:24:38.671151
2025-10-14T15:24:38.757452,2025-10-14T15:24:38.774410
2025-10-14T15:24:38.857445,2025-10-14T15:24:38.877078
2025-10-14T15:24:38.957457,2025-10-14T15:24:38.979718
2025-10-14T15:24:39.057582,2025-10-14T15:24:39.082493
2025-10-14T15:24:39.157494,2025-10-14T15:24:39.193504
2025-10-14T15:24:39.157535,2025-10-14T15:24:39.193546
2025-10-14T15:24:39.257427,2025-10-14T15:24:39.287585
2025-10-14T15:24:39.357419,2025-10-14T15:24:39.369863
2025-10-14T15:24:39.457450,2025-10-14T15:24:39.473248
2025-10-14T15:24:39.557475,2025-10-14T15:24:39.576188
2025-10-14T15:24:39.657462,2025-10-14T15:24:39.678703
2025-10-14T15:24:39.757448,2025-10-14T15:24:39.781906
2025-10-14T15:24:39.857476,2025-10-14T15:24:39.885294
2025-10-14T15:24:39.957452,2025-10-14T15:24:39.967599
2025-10-14T15:24:40.057459,2025-10-14T15:24:40.070568
2025-10-14T15:24:40.157487,2025-10-14T15:24:40.183654
2025-10-14T15:24:40.157521,2025-10-14T15:24:40.183707
2025-10-14T15:24:40.257418,2025-10-14T15:24:40.277003
2025-10-14T15:24:40.357434,2025-10-14T15:24:40.379705
2025-10-14T15:24:40.457456,2025-10-14T15:24:40.482689
2025-10-14T15:24:40.557459,2025-10-14T15:24:40.585332
2025-10-14T15:24:40.657477,2025-10-14T15:24:40.667356
2025-10-14T15:24:40.757429,2025-10-14T15:24:40.769818
2025-10-14T15:24:40.857481,2025-10-14T15:24:40.872535
2025-10-14T15:24:40.957474,2025-10-14T15:24:40.975156
2025-10-14T15:24:41.057687,2025-10-14T15:24:41.077860
2025-10-14T15:24:41.157528,2025-10-14T15:24:41.190309
2025-10-14T15:24:41.157570,2025-10-14T15:24:41.190368
2025-10-14T15:24:41.257453,2025-10-14T15:24:41.283258
2025-10-14T15:24:41.357481,2025-10-14T15:24:41.385824
2025-10-14T15:24:41.457420,2025-10-14T15:24:41.467842
2025-10-14T15:24:41.557427,2025-10-14T15:24:41.571054
2025-10-14T15:24:41.657481,2025-10-14T15:24:41.673813
2025-10-14T15:24:41.757448,2025-10-14T15:24:41.777181
2025-10-14T15:24:41.857475,2025-10-14T15:24:41.879426
2025-10-14T15:24:41.957457,2025-10-14T15:24:41.982033
2025-10-14T15:24:42.057447,2025-10-14T15:24:42.084650
2025-10-14T15:24:42.157491,2025-10-14T15:24:42.175442
2025-10-14T15:24:42.157526,2025-10-14T15:24:42.175592
2025-10-14T15:24:42.257487,2025-10-14T15:24:42.269555
2025-10-14T15:24:42.357454,2025-10-14T15:24:42.372331
2025-10-14T15:24:42.457477,2025-10-14T15:24:42.475041
2025-10-14T15:24:42.557485,2025-10-14T15:24:42.577387
2025-10-14T15:24:42.657482,2025-10-14T15:24:42.680030
2025-10-14T15:24:42.757454,2025-10-14T15:24:42.782654
2025-10-14T15:24:42.857444,2025-10-14T15:24:42.885142
2025-10-14T15:24:42.957455,2025-10-14T15:24:42.967185
2025-10-14T15:24:43.057446,2025-10-14T15:24:43.069882
2025-10-14T15:24:43.157545,2025-10-14T15:24:43.181488
2025-10-14T15:24:43.157588,2025-10-14T15:24:43.181545
2025-10-14T15:24:43.257464,2025-10-14T15:24:43.275181
2025-10-14T15:24:43.357465,2025-10-14T15:24:43.377886
2025-10-14T15:24:43.457473,2025-10-14T15:24:43.480753
2025-10-14T15:24:43.557439,2025-10-14T15:24:43.583810
2025-10-14T15:24:43.657455,2025-10-14T15:24:43.686969
2025-10-14T15:24:43.757477,2025-10-14T15:24:43.769538
2025-10-14T15:24:43.857458,2025-10-14T15:24:43.872340
2025-10-14T15:24:43.957411,2025-10-14T15:24:43.974929
2025-10-14T15:24:44.057476,2025-10-14T15:24:44.078050
2025-10-14T15:24:44.157496,2025-10-14T15:24:44.190237
2025-10-14T15:24:44.157532,2025-10-14T15:24:44.190283
2025-10-14T15:24:44.257462,2025-10-14T15:24:44.284424
2025-10-14T15:24:44.357559,2025-10-14T15:24:44.387053
2025-10-14T15:24:44.457442,2025-10-14T15:24:44.469145
2025-10-14T15:24:44.557448,2025-10-14T15:24:44.572001
2025-10-14T15:24:44.657456,2025-10-14T15:24:44.674715
2025-10-14T15:24:44.757429,2025-10-14T15:24:44.777328
2025-10-14T15:24:44.857440,2025-10-14T15:24:44.880351
2025-10-14T15:24:44.957414,2025-10-14T15:24:44.983014
2025-10-14T15:24:45.057481,2025-10-14T15:24:45.085657
2025-10-14T15:24:45.985930,2025-10-14T15:24:45.992898
2025-10-14T15:24:45.985977,2025-10-14T15:24:46.002801
2025-10-14T15:24:45.986026,2025-10-14T15:24:46.002820
2025-10-14T15:24:45.986049,2025-10-14T15:24:46.002866
2025-10-14T15:24:45.986073,2025-10-14T15:24:46.002916
2025-10-14T15:24:45.986093,2025-10-14T15:24:46.002972
2025-10-14T15:24:45.986114,2025-10-14T15:24:46.003020
2025-10-14T15:24:45.986139,2025-10-14T15:24:46.003088
2025-10-14T15:24:45.986159,2025-10-14T15:24:46.003129
2025-10-14T15:24:45.986179,2025-10-14T15:24:46.003144
2025-10-14T15:24:46.057465,2025-10-14T15:24:46.085043
2025-10-14T15:24:46.157464,2025-10-14T15:24:46.178874
2025-10-14T15:24:46.257476,2025-10-14T15:24:46.282249
2025-10-14T15:24:46.357431,2025-10-14T15:24:46.361360
2025-10-14T15:24:46.457457,2025-10-14T15:24:46.467795
2025-10-14T15:24:46.557470,2025-10-14T15:24:46.570638
2025-10-14T15:24:46.657441,2025-10-14T15:24:46.673308
2025-10-14T15:24:46.757461,2025-10-14T15:24:46.776478
2025-10-14T15:24:46.857472,2025-10-14T15:24:46.879843
2025-10-14T15:24:46.957472,2025-10-14T15:24:46.982850
2025-10-14T15:24:47.057426,2025-10-14T15:24:47.061844
2025-10-14T15:24:47.157485,2025-10-14T15:24:47.210935
2025-10-14T15:24:47.257577,2025-10-14T15:24:47.278556
2025-10-14T15:24:47.357457,2025-10-14T15:24:47.369247
2025-10-14T15:24:47.457445,2025-10-14T15:24:47.471260
2025-10-14T15:24:47.557446,2025-10-14T15:24:47.573074
2025-10-14T15:24:47.657461,2025-10-14T15:24:47.679217
2025-10-14T15:24:47.757460,2025-10-14T15:24:47.767035
2025-10-14T15:24:47.857443,2025-10-14T15:24:47.869996
2025-10-14T15:24:47.957488,2025-10-14T15:24:47.970396
2025-10-14T15:24:48.057445,2025-10-14T15:24:48.071941
2025-10-14T15:24:48.157453,2025-10-14T15:24:48.194247
2025-10-14T15:24:48.257449,2025-10-14T15:24:48.277724
2025-10-14T15:24:48.357459,2025-10-14T15:24:48.366524
2025-10-14T15:24:48.457487,2025-10-14T15:24:48.467810
2025-10-14T15:24:48.557454,2025-10-14T15:24:48.569433
2025-10-14T15:24:48.657474,2025-10-14T15:24:48.689044
2025-10-14T15:24:48.757452,2025-10-14T15:24:48.771420
2025-10-14T15:24:48.857441,2025-10-14T15:24:48.874395
2025-10-14T15:24:48.957457,2025-10-14T15:24:48.978250
2025-10-14T15:24:49.057471,2025-10-14T15:24:49.068250
2025-10-14T15:24:49.157486,2025-10-14T15:24:49.165407
2025-10-14T15:24:49.257476,2025-10-14T15:24:49.286323
2025-10-14T15:24:49.357476,2025-10-14T15:24:49.367992
2025-10-14T15:24:49.457451,2025-10-14T15:24:49.472825
2025-10-14T15:24:49.557415,2025-10-14T15:24:49.564236
2025-10-14T15:24:49.657409,2025-10-14T15:24:49.679167
2025-10-14T15:24:49.757435,2025-10-14T15:24:49.767944
2025-10-14T15:24:49.857466,2025-10-14T15:24:49.885670
2025-10-14T15:24:49.957469,2025-10-14T15:24:49.967127
2025-10-14T15:24:50.057444,2025-10-14T15:24:50.068550
2025-10-14T15:24:50.157449,2025-10-14T15:24:50.163046
2025-10-14T15:24:50.207446,2025-10-14T15:24:50.220223
2025-10-14T15:24:50.257439,2025-10-14T15:24:50.271876
2025-10-14T15:24:50.357444,2025-10-14T15:24:50.367240
2025-10-14T15:24:50.457413,2025-10-14T15:24:50.483534
2025-10-14T15:24:50.557508,2025-10-14T15:24:50.566180
2025-10-14T15:24:50.657453,2025-10-14T15:24:50.668043
2025-10-14T15:24:50.757449,2025-10-14T15:24:50.771048
2025-10-14T15:24:50.857451,2025-10-14T15:24:50.868770
2025-10-14T15:24:50.957454,2025-10-14T15:24:50.969713
2025-10-14T15:24:51.057464,2025-10-14T15:24:51.067480
2025-10-14T15:24:51.157446,2025-10-14T15:24:51.165192
2025-10-14T15:24:51.257457,2025-10-14T15:24:51.267305
2025-10-14T15:24:51.357444,2025-10-14T15:24:51.389743
2025-10-14T15:24:51.457471,2025-10-14T15:24:51.492962
2025-10-14T15:24:51.557432,2025-10-14T15:24:51.568531
2025-10-14T15:24:51.657455,2025-10-14T15:24:51.667414
2025-10-14T15:24:51.757425,2025-10-14T15:24:51.768717
2025-10-14T15:24:51.857415,2025-10-14T15:24:51.860367
2025-10-14T15:24:51.957402,2025-10-14T15:24:51.967897
2025-10-14T15:24:52.057448,2025-10-14T15:24:52.079955
2025-10-14T15:24:52.157471,2025-10-14T15:24:52.169719
2025-10-14T15:24:52.257456,2025-10-14T15:24:52.267357
2025-10-14T15:24:52.357416,2025-10-14T15:24:52.379117
2025-10-14T15:24:52.457424,2025-10-14T15:24:52.468425
2025-10-14T15:24:52.557436,2025-10-14T15:24:52.568775
2025-10-14T15:24:52.657457,2025-10-14T15:24:52.668692
2025-10-14T15:24:52.757456,2025-10-14T15:24:52.767620
2025-10-14T15:24:52.857424,2025-10-14T15:24:52.866389
2025-10-14T15:24:52.957424,2025-10-14T15:24:52.977377
2025-10-14T15:24:53.057442,2025-10-14T15:24:53.080649
2025-10-14T15:24:53.157455,2025-10-14T15:24:53.167410
2025-10-14T15:24:53.257457,2025-10-14T15:24:53.269768
2025-10-14T15:24:53.357452,2025-10-14T15:24:53.370819
2025-10-14T15:24:53.457427,2025-10-14T15:24:53.467506
2025-10-14T15:24:53.557406,2025-10-14T15:24:53.568200
2025-10-14T15:24:53.657460,2025-10-14T15:24:53.668158
2025-10-14T15:24:53.757650,2025-10-14T15:24:53.769714
2025-10-14T15:24:53.857502,2025-10-14T15:24:53.867422
2025-10-14T15:24:53.957445,2025-10-14T15:24:53.968965
2025-10-14T15:24:54.057450,2025-10-14T15:24:54.066406
2025-10-14T15:24:54.157428,2025-10-14T15:24:54.169529
2025-10-14T15:24:54.257447,2025-10-14T15:24:54.269298
2025-10-14T15:24:54.357429,2025-10-14T15:24:54.365633
2025-10-14T15:24:54.457423,2025-10-14T15:24:54.469459
2025-10-14T15:24:54.557487,2025-10-14T15:24:54.585696
2025-10-14T15:24:54.657476,2025-10-14T15:24:54.669178
2025-10-14T15:24:54.757526,2025-10-14T15:24:54.767107
2025-10-14T15:24:54.857476,2025-10-14T15:24:54.871983
2025-10-14T15:24:54.957441,2025-10-14T15:24:54.963489
2025-10-14T15:24:55.057460,2025-10-14T15:24:55.067365
2025-10-14T15:24:55.157423,2025-10-14T15:24:55.182708
2025-10-14T15:24:55.207444,2025-10-14T15:24:55.245015
2025-10-14T15:24:55.257454,2025-10-14T15:24:55.261329
2025-10-14T15:24:55.357482,2025-10-14T15:24:55.366594
2025-10-14T15:24:55.457454,2025-10-14T15:24:55.467811
2025-10-14T15:24:55.557445,2025-10-14T15:24:55.570144
2025-10-14T15:24:55.657421,2025-10-14T15:24:55.669681
2025-10-14T15:24:55.757451,2025-10-14T15:24:55.767439
2025-10-14T15:24:55.857473,2025-10-14T15:24:55.866090
2025-10-14T15:24:55.957468,2025-10-14T15:24:55.965693
2025-10-14T15:24:56.057436,2025-10-14T15:24:56.065141
2025-10-14T15:24:56.157495,2025-10-14T15:24:56.169134
2025-10-14T15:24:56.257490,2025-10-14T15:24:56.269095
2025-10-14T15:24:56.357463,2025-10-14T15:24:56.367634
2025-10-14T15:24:56.457455,2025-10-14T15:24:56.467644
2025-10-14T15:24:56.557438,2025-10-14T15:24:56.569352
2025-10-14T15:24:56.657442,2025-10-14T15:24:56.668109
2025-10-14T15:24:56.757481,2025-10-14T15:24:56.768175
2025-10-14T15:24:56.857434,2025-10-14T15:24:56.868363
2025-10-14T15:24:56.957481,2025-10-14T15:24:56.970537
2025-10-14T15:24:57.057445,2025-10-14T15:24:57.068478
2025-10-14T15:24:57.157442,2025-10-14T15:24:57.166861
2025-10-14T15:24:57.257450,2025-10-14T15:24:57.287871
2025-10-14T15:24:57.357426,2025-10-14T15:24:57.372584
2025-10-14T15:24:57.457455,2025-10-14T15:24:57.460731
2025-10-14T15:24:57.557459,2025-10-14T15:24:57.569399
2025-10-14T15:24:57.657446,2025-10-14T15:24:57.670628
2025-10-14T15:24:57.757455,2025-10-14T15:24:57.769425
2025-10-14T15:24:57.857455,2025-10-14T15:24:57.869590
2025-10-14T15:24:57.957424,2025-10-14T15:24:57.968456
2025-10-14T15:24:58.057456,2025-10-14T15:24:58.067407
2025-10-14T15:24:58.157435,2025-10-14T15:24:58.167402
2025-10-14T15:24:58.257459,2025-10-14T15:24:58.269443
2025-10-14T15:24:58.357455,2025-10-14T15:24:58.366414
2025-10-14T15:24:58.457468,2025-10-14T15:24:58.468825
2025-10-14T15:24:58.557447,2025-10-14T15:24:58.568850
2025-10-14T15:24:58.657433,2025-10-14T15:24:58.670750
2025-10-14T15:24:58.757428,2025-10-14T15:24:58.769046
2025-10-14T15:24:58.857459,2025-10-14T15:24:58.864081
2025-10-14T15:24:58.957481,2025-10-14T15:24:58.970683
2025-10-14T15:24:59.057476,2025-10-14T15:24:59.067494
2025-10-14T15:24:59.157446,2025-10-14T15:24:59.168287
2025-10-14T15:24:59.257442,2025-10-14T15:24:59.266093
2025-10-14T15:24:59.357436,2025-10-14T15:24:59.369964
2025-10-14T15:24:59.457475,2025-10-14T15:24:59.494208
2025-10-14T15:24:59.557472,2025-10-14T15:24:59.570139
2025-10-14T15:24:59.657460,2025-10-14T15:24:59.665735
2025-10-14T15:24:59.757442,2025-10-14T15:24:59.765852
2025-10-14T15:24:59.857451,2025-10-14T15:24:59.868315
2025-10-14T15:24:59.957459,2025-10-14T15:24:59.970371
2025-10-14T15:25:00.057470,2025-10-14T15:25:00.069020
2025-10-14T15:25:00.157468,2025-10-14T15:25:00.165646
2025-10-14T15:25:00.207467,2025-10-14T15:25:00.208611
2025-10-14T15:25:00.257474,2025-10-14T15:25:00.264522
2025-10-14T15:25:00.357482,2025-10-14T15:25:00.381190
2025-10-14T15:25:00.457518,2025-10-14T15:25:00.485401
2025-10-14T15:25:00.557420,2025-10-14T15:25:00.566888
2025-10-14T15:25:00.657540,2025-10-14T15:25:00.665904
2025-10-14T15:25:00.757451,2025-10-14T15:25:00.769718
2025-10-14T15:25:00.857421,2025-10-14T15:25:00.870608
2025-10-14T15:25:00.957407,2025-10-14T15:25:00.968637
2025-10-14T15:25:01.057424,2025-10-14T15:25:01.058876
2025-10-14T15:25:01.157435,2025-10-14T15:25:01.174307
2025-10-14T15:25:01.257425,2025-10-14T15:25:01.267400
2025-10-14T15:25:01.357421,2025-10-14T15:25:01.372232
2025-10-14T15:25:01.457519,2025-10-14T15:25:01.462903
2025-10-14T15:25:01.557455,2025-10-14T15:25:01.566044
2025-10-14T15:25:01.657430,2025-10-14T15:25:01.667044
2025-10-14T15:25:01.757462,2025-10-14T15:25:01.767991
2025-10-14T15:25:01.857501,2025-10-14T15:25:01.867183
2025-10-14T15:25:01.957432,2025-10-14T15:25:01.971205
2025-10-14T15:25:02.057454,2025-10-14T15:25:02.061140
2025-10-14T15:25:02.157453,2025-10-14T15:25:02.169620
2025-10-14T15:25:02.257440,2025-10-14T15:25:02.264969
2025-10-14T15:25:02.357441,2025-10-14T15:25:02.369214
2025-10-14T15:25:02.457408,2025-10-14T15:25:02.468503
2025-10-14T15:25:02.557467,2025-10-14T15:25:02.568920
2025-10-14T15:25:02.657467,2025-10-14T15:25:02.667310
2025-10-14T15:25:02.757448,2025-10-14T15:25:02.767682
2025-10-14T15:25:02.857453,2025-10-14T15:25:02.875735
2025-10-14T15:25:02.957460,2025-10-14T15:25:02.969129
2025-10-14T15:25:03.057473,2025-10-14T15:25:03.067047
2025-10-14T15:25:03.157464,2025-10-14T15:25:03.188213
2025-10-14T15:25:03.257440,2025-10-14T15:25:03.271047
2025-10-14T15:25:03.357407,2025-10-14T15:25:03.370359
2025-10-14T15:25:03.457452,2025-10-14T15:25:03.469866
2025-10-14T15:25:03.557449,2025-10-14T15:25:03.567648
2025-10-14T15:25:03.657434,2025-10-14T15:25:03.665648
2025-10-14T15:25:03.757461,2025-10-14T15:25:03.769306
2025-10-14T15:25:03.857448,2025-10-14T15:25:03.867486
2025-10-14T15:25:03.957460,2025-10-14T15:25:03.969987
2025-10-14T15:25:04.057460,2025-10-14T15:25:04.068199
2025-10-14T15:25:04.157446,2025-10-14T15:25:04.178581
2025-10-14T15:25:04.257444,2025-10-14T15:25:04.267419
2025-10-14T15:25:04.357407,2025-10-14T15:25:04.367545
2025-10-14T15:25:04.457485,2025-10-14T15:25:04.465599
2025-10-14T15:25:04.557419,2025-10-14T15:25:04.568707
2025-10-14T15:25:04.657451,2025-10-14T15:25:04.664740
2025-10-14T15:25:04.757474,2025-10-14T15:25:04.766197
2025-10-14T15:25:04.857401,2025-10-14T15:25:04.866997
2025-10-14T15:25:04.957449,2025-10-14T15:25:04.970311
2025-10-14T15:25:05.057477,2025-10-14T15:25:05.074007
2025-10-14T15:25:05.245038,2025-10-14T15:25:05.254189
2025-10-14T15:25:05.245094,2025-10-14T15:25:05.262415
2025-10-14T15:25:05.257448,2025-10-14T15:25:05.263470
2025-10-14T15:25:05.357468,2025-10-14T15:25:05.368588
2025-10-14T15:25:05.457471,2025-10-14T15:25:05.471522
2025-10-14T15:25:05.557441,2025-10-14T15:25:05.574311
2025-10-14T15:25:05.657458,2025-10-14T15:25:05.677947
2025-10-14T15:25:05.757449,2025-10-14T15:25:05.781351
2025-10-14T15:25:05.857438,2025-10-14T15:25:05.884568
2025-10-14T15:25:05.957443,2025-10-14T15:25:05.987180
2025-10-14T15:25:06.057421,2025-10-14T15:25:06.069185
2025-10-14T15:25:06.157539,2025-10-14T15:25:06.171598
2025-10-14T15:25:06.257449,2025-10-14T15:25:06.274297
2025-10-14T15:25:06.357461,2025-10-14T15:25:06.377447
2025-10-14T15:25:06.457456,2025-10-14T15:25:06.480467
2025-10-14T15:25:06.557472,2025-10-14T15:25:06.582957
2025-10-14T15:25:06.657452,2025-10-14T15:25:06.685454
2025-10-14T15:25:06.757472,2025-10-14T15:25:06.767442
2025-10-14T15:25:06.857439,2025-10-14T15:25:06.870051
2025-10-14T15:25:06.957471,2025-10-14T15:25:06.973300
2025-10-14T15:25:07.057479,2025-10-14T15:25:07.075803
2025-10-14T15:25:07.157477,2025-10-14T15:25:07.178509
2025-10-14T15:25:07.257424,2025-10-14T15:25:07.281113
2025-10-14T15:25:07.357470,2025-10-14T15:25:07.383712
2025-10-14T15:25:07.457454,2025-10-14T15:25:07.486439
2025-10-14T15:25:07.557484,2025-10-14T15:25:07.568654
2025-10-14T15:25:07.657427,2025-10-14T15:25:07.671665
2025-10-14T15:25:07.757571,2025-10-14T15:25:07.775069
