2025-10-16T21:19:34.957049,270
2025-10-16T21:19:35.057060,267
2025-10-16T21:19:35.157141,2355
2025-10-16T21:19:35.157176,269
2025-10-16T21:19:35.257046,269
2025-10-16T21:19:35.357089,267
2025-10-16T21:19:35.457093,271
2025-10-16T21:19:35.557054,270
2025-10-16T21:19:35.657091,269
2025-10-16T21:19:35.757092,270
2025-10-16T21:19:35.857092,268
2025-10-16T21:19:35.957223,269
2025-10-16T21:19:36.057073,271
2025-10-16T21:19:36.157149,2303
2025-10-16T21:19:36.157202,270
2025-10-16T21:19:36.257103,271
2025-10-16T21:19:36.357078,269
2025-10-16T21:19:36.457098,270
2025-10-16T21:19:36.557035,268
2025-10-16T21:19:36.657048,271
2025-10-16T21:19:36.757074,270
2025-10-16T21:19:36.857028,268
2025-10-16T21:19:36.957042,269
2025-10-16T21:19:37.057080,269
2025-10-16T21:19:37.157090,2178
2025-10-16T21:19:37.157125,270
2025-10-16T21:19:37.257072,269
2025-10-16T21:19:37.357077,269
2025-10-16T21:19:37.457033,270
2025-10-16T21:19:37.557051,268
2025-10-16T21:19:37.657087,269
2025-10-16T21:19:37.757075,269
2025-10-16T21:19:37.857071,270
2025-10-16T21:19:37.957094,270
2025-10-16T21:19:38.057039,270
2025-10-16T21:19:38.157146,2122
2025-10-16T21:19:38.157186,269
2025-10-16T21:19:38.257063,269
2025-10-16T21:19:38.357071,268
2025-10-16T21:19:38.457082,270
2025-10-16T21:19:38.557101,269
2025-10-16T21:19:38.657071,269
2025-10-16T21:19:38.757070,270
2025-10-16T21:19:38.857035,269
2025-10-16T21:19:38.957078,269
2025-10-16T21:19:39.057079,269
2025-10-16T21:19:39.157075,1998
2025-10-16T21:19:39.157109,270
2025-10-16T21:19:39.257087,269
2025-10-16T21:19:39.357056,269
2025-10-16T21:19:39.457048,269
2025-10-16T21:19:39.557033,269
2025-10-16T21:19:39.657070,270
2025-10-16T21:19:39.757070,270
2025-10-16T21:19:39.857092,271
2025-10-16T21:19:39.957039,269
2025-10-16T21:19:40.057045,270
2025-10-16T21:19:40.157112,1942
2025-10-16T21:19:40.157143,268
2025-10-16T21:19:40.257040,270
2025-10-16T21:19:40.357073,269
2025-10-16T21:19:40.457051,269
2025-10-16T21:19:40.557063,270
2025-10-16T21:19:40.657033,270
2025-10-16T21:19:40.757085,270
2025-10-16T21:19:40.857073,271
2025-10-16T21:19:40.957069,269
2025-10-16T21:19:41.057175,270
2025-10-16T21:19:41.157101,1817
2025-10-16T21:19:41.157133,269
2025-10-16T21:19:41.257103,269
2025-10-16T21:19:41.357073,270
2025-10-16T21:19:41.457088,270
2025-10-16T21:19:41.557062,270
2025-10-16T21:19:41.657078,269
2025-10-16T21:19:41.757085,268
2025-10-16T21:19:41.857077,270
2025-10-16T21:19:41.957026,270
2025-10-16T21:19:42.057092,270
2025-10-16T21:19:42.157104,1761
2025-10-16T21:19:42.157138,270
2025-10-16T21:19:42.257045,270
2025-10-16T21:19:42.357057,269
2025-10-16T21:19:42.457080,270
2025-10-16T21:19:42.557082,269
2025-10-16T21:19:42.657097,269
2025-10-16T21:19:42.757044,268
2025-10-16T21:19:42.857082,269
2025-10-16T21:19:42.957077,270
2025-10-16T21:19:43.057118,269
2025-10-16T21:19:43.157067,1636
2025-10-16T21:19:43.157099,269
2025-10-16T21:19:43.257074,270
2025-10-16T21:19:43.357079,267
2025-10-16T21:19:43.457081,269
2025-10-16T21:19:43.557070,269
2025-10-16T21:19:43.657080,268
2025-10-16T21:19:43.757045,269
2025-10-16T21:19:43.857081,269
2025-10-16T21:19:43.957056,269
2025-10-16T21:19:44.057084,270
2025-10-16T21:19:44.157066,1582
2025-10-16T21:19:44.157101,269
2025-10-16T21:19:44.257091,269
2025-10-16T21:19:44.357100,269
2025-10-16T21:19:44.457096,270
2025-10-16T21:19:44.557144,272
2025-10-16T21:19:44.657053,270
2025-10-16T21:19:44.757080,269
2025-10-16T21:19:44.857070,269
2025-10-16T21:19:44.957018,269
2025-10-16T21:19:45.057080,270
2025-10-16T21:19:45.157107,1456
2025-10-16T21:19:45.157140,269
2025-10-16T21:19:45.257094,269
2025-10-16T21:19:45.357108,268
2025-10-16T21:19:45.457073,270
2025-10-16T21:19:45.557048,269
2025-10-16T21:19:45.657096,270
2025-10-16T21:19:45.757064,269
2025-10-16T21:19:45.857083,270
2025-10-16T21:19:45.957078,269
2025-10-16T21:19:46.057070,270
2025-10-16T21:19:46.157110,1402
2025-10-16T21:19:46.157144,271
2025-10-16T21:19:46.257074,270
2025-10-16T21:19:46.357071,269
2025-10-16T21:19:46.457052,268
2025-10-16T21:19:46.557046,270
2025-10-16T21:19:46.657074,269
2025-10-16T21:19:46.757096,269
2025-10-16T21:19:46.857076,269
2025-10-16T21:19:46.957075,270
2025-10-16T21:19:47.057058,269
2025-10-16T21:19:47.157142,1276
2025-10-16T21:19:47.157189,270
2025-10-16T21:19:47.257080,270
2025-10-16T21:19:47.357042,270
2025-10-16T21:19:47.457208,270
2025-10-16T21:19:47.557075,270
2025-10-16T21:19:47.657069,270
2025-10-16T21:19:47.757049,267
2025-10-16T21:19:47.857084,269
2025-10-16T21:19:47.957074,268
2025-10-16T21:19:48.057088,269
2025-10-16T21:19:48.157088,1222
2025-10-16T21:19:48.157121,270
2025-10-16T21:19:48.257081,269
2025-10-16T21:19:48.357070,269
2025-10-16T21:19:48.457079,270
2025-10-16T21:19:48.557078,270
2025-10-16T21:19:48.657075,271
2025-10-16T21:19:48.757101,269
2025-10-16T21:19:48.857054,268
2025-10-16T21:19:48.957054,269
2025-10-16T21:19:49.057061,270
2025-10-16T21:19:49.157086,1096
2025-10-16T21:19:49.157117,269
2025-10-16T21:19:49.257083,269
2025-10-16T21:19:49.357070,270
2025-10-16T21:19:49.457071,268
2025-10-16T21:19:49.557077,268
2025-10-16T21:19:49.657077,270
2025-10-16T21:19:49.757037,271
2025-10-16T21:19:49.857096,268
2025-10-16T21:19:49.957095,269
2025-10-16T21:19:50.057087,268
2025-10-16T21:19:50.157112,1040
2025-10-16T21:19:50.157148,270
2025-10-16T21:19:50.257050,270
2025-10-16T21:19:50.357075,269
2025-10-16T21:19:50.457087,269
2025-10-16T21:19:50.557118,270
2025-10-16T21:19:50.657081,269
2025-10-16T21:19:50.757037,271
2025-10-16T21:19:50.857069,269
2025-10-16T21:19:50.957088,268
2025-10-16T21:19:51.057086,267
2025-10-16T21:19:51.157096,919
2025-10-16T21:19:51.157127,271
2025-10-16T21:19:51.257092,267
2025-10-16T21:19:51.357062,270
2025-10-16T21:19:51.457111,270
2025-10-16T21:19:51.557043,269
2025-10-16T21:19:51.657079,269
2025-10-16T21:19:51.757039,269
2025-10-16T21:19:51.857045,269
2025-10-16T21:19:51.957088,270
2025-10-16T21:19:52.057068,269
2025-10-16T21:19:52.157146,860
2025-10-16T21:19:52.157185,271
2025-10-16T21:19:52.257069,270
2025-10-16T21:19:52.357093,270
2025-10-16T21:19:52.457077,269
2025-10-16T21:19:52.557054,270
2025-10-16T21:19:52.657091,271
2025-10-16T21:19:52.757086,269
2025-10-16T21:19:52.857061,270
2025-10-16T21:19:52.957080,270
2025-10-16T21:19:53.057118,270
2025-10-16T21:19:53.157138,735
2025-10-16T21:19:53.157177,268
2025-10-16T21:19:53.257093,270
2025-10-16T21:19:53.357038,270
2025-10-16T21:19:53.457083,269
2025-10-16T21:19:53.557063,269
2025-10-16T21:19:53.657107,270
2025-10-16T21:19:53.757080,268
2025-10-16T21:19:53.857086,270
2025-10-16T21:19:53.957085,270
2025-10-16T21:19:54.057183,269
2025-10-16T21:19:54.157088,680
2025-10-16T21:19:54.157117,270
2025-10-16T21:19:54.257191,269
2025-10-16T21:19:54.357101,270
2025-10-16T21:19:54.457092,270
2025-10-16T21:19:54.557099,269
2025-10-16T21:19:54.657068,269
2025-10-16T21:19:54.757091,269
2025-10-16T21:19:54.857087,270
2025-10-16T21:19:54.957087,270
2025-10-16T21:19:55.057090,269
2025-10-16T21:19:55.157055,554
2025-10-16T21:19:55.157084,270
2025-10-16T21:19:55.257102,270
2025-10-16T21:19:55.357091,269
2025-10-16T21:19:55.457079,269
2025-10-16T21:19:55.557095,269
2025-10-16T21:19:55.657105,269
2025-10-16T21:19:55.757082,269
2025-10-16T21:19:55.857085,269
2025-10-16T21:19:55.957101,268
2025-10-16T21:19:56.057078,268
2025-10-16T21:19:56.157115,270
2025-10-16T21:19:56.257083,269
2025-10-16T21:19:56.357093,269
2025-10-16T21:19:56.457110,270
2025-10-16T21:19:56.557095,270
2025-10-16T21:19:56.657063,270
2025-10-16T21:19:56.757081,269
2025-10-16T21:19:56.857083,271
2025-10-16T21:19:56.957085,268
2025-10-16T21:19:57.057098,269
2025-10-16T21:19:57.157136,270
2025-10-16T21:19:57.257132,1091
2025-10-16T21:19:57.257164,268
2025-10-16T21:19:57.357108,269
2025-10-16T21:19:57.457077,269
2025-10-16T21:19:57.557087,269
2025-10-16T21:19:57.657109,270
2025-10-16T21:19:57.757074,269
2025-10-16T21:19:57.857073,270
2025-10-16T21:19:57.957046,268
2025-10-16T21:19:58.057088,271
2025-10-16T21:19:58.157088,270
2025-10-16T21:19:58.257122,1037
2025-10-16T21:19:58.257162,269
2025-10-16T21:19:58.357068,268
2025-10-16T21:19:58.457073,268
2025-10-16T21:19:58.557075,270
2025-10-16T21:19:58.657119,269
2025-10-16T21:19:58.757074,270
2025-10-16T21:19:58.857082,269
2025-10-16T21:19:58.957045,270
2025-10-16T21:19:59.057073,268
2025-10-16T21:19:59.157165,270
2025-10-16T21:19:59.257127,1091
2025-10-16T21:19:59.257173,269
2025-10-16T21:19:59.357062,268
2025-10-16T21:19:59.457104,269
2025-10-16T21:19:59.557068,270
2025-10-16T21:19:59.657074,269
2025-10-16T21:19:59.757102,268
2025-10-16T21:19:59.857093,270
2025-10-16T21:19:59.957075,270
2025-10-16T21:20:00.057047,270
2025-10-16T21:20:00.157093,269
2025-10-16T21:20:00.257107,1034
2025-10-16T21:20:00.257147,270
2025-10-16T21:20:00.357080,270
2025-10-16T21:20:00.457078,271
2025-10-16T21:20:00.557081,270
2025-10-16T21:20:00.657064,269
2025-10-16T21:20:00.757039,267
2025-10-16T21:20:00.857079,269
2025-10-16T21:20:00.957077,269
2025-10-16T21:20:01.057111,268
2025-10-16T21:20:01.157077,269
2025-10-16T21:20:01.257098,911
2025-10-16T21:20:01.257129,271
2025-10-16T21:20:01.357042,269
2025-10-16T21:20:01.457088,270
2025-10-16T21:20:01.557082,268
2025-10-16T21:20:01.657071,269
2025-10-16T21:20:01.757072,269
2025-10-16T21:20:01.857049,269
2025-10-16T21:20:01.957055,270
2025-10-16T21:20:02.057097,270
2025-10-16T21:20:02.157072,268
2025-10-16T21:20:02.257074,857
2025-10-16T21:20:02.257106,269
2025-10-16T21:20:02.357072,267
2025-10-16T21:20:02.457081,269
2025-10-16T21:20:02.557039,269
2025-10-16T21:20:02.657148,269
2025-10-16T21:20:02.757074,270
2025-10-16T21:20:02.857035,271
2025-10-16T21:20:02.957062,270
2025-10-16T21:20:03.057092,268
2025-10-16T21:20:03.157079,270
2025-10-16T21:20:03.257078,733
2025-10-16T21:20:03.257107,270
2025-10-16T21:20:03.357073,269
2025-10-16T21:20:03.457045,270
2025-10-16T21:20:03.557059,269
2025-10-16T21:20:03.657037,269
2025-10-16T21:20:03.757049,269
2025-10-16T21:20:03.857074,271
2025-10-16T21:20:03.957090,269
2025-10-16T21:20:04.057077,269
2025-10-16T21:20:04.157057,270
2025-10-16T21:20:04.257063,679
2025-10-16T21:20:04.257111,271
2025-10-16T21:20:04.357080,268
2025-10-16T21:20:04.457077,270
2025-10-16T21:20:04.557075,270
2025-10-16T21:20:04.657096,269
2025-10-16T21:20:04.757044,269
2025-10-16T21:20:04.857076,270
2025-10-16T21:20:04.957090,270
2025-10-16T21:20:05.057104,268
2025-10-16T21:20:05.157045,270
2025-10-16T21:20:05.257082,557
2025-10-16T21:20:05.257120,269
2025-10-16T21:20:05.357033,271
2025-10-16T21:20:05.457042,270
2025-10-16T21:20:05.557039,269
2025-10-16T21:20:05.657102,269
2025-10-16T21:20:05.757056,270
2025-10-16T21:20:05.857097,269
2025-10-16T21:20:05.957028,269
2025-10-16T21:20:06.057079,269
2025-10-16T21:20:06.157101,269
2025-10-16T21:20:06.257071,269
2025-10-16T21:20:06.357101,270
2025-10-16T21:20:06.457094,270
2025-10-16T21:20:06.557101,269
2025-10-16T21:20:06.657097,270
2025-10-16T21:20:06.757081,270
2025-10-16T21:20:06.857087,269
2025-10-16T21:20:06.957270,269
2025-10-16T21:20:07.057083,269
2025-10-16T21:20:07.157103,269
2025-10-16T21:20:07.257091,270
2025-10-16T21:20:07.357092,1090
2025-10-16T21:20:07.357129,270
2025-10-16T21:20:07.457069,270
2025-10-16T21:20:07.557073,270
2025-10-16T21:20:07.657134,270
2025-10-16T21:20:07.757069,267
2025-10-16T21:20:07.857076,270
2025-10-16T21:20:07.957011,269
2025-10-16T21:20:08.057038,269
2025-10-16T21:20:08.157073,270
2025-10-16T21:20:08.257089,269
2025-10-16T21:20:08.357204,1036
2025-10-16T21:20:08.357243,269
2025-10-16T21:20:08.457078,268
2025-10-16T21:20:08.557086,270
2025-10-16T21:20:08.657073,270
2025-10-16T21:20:08.757079,270
2025-10-16T21:20:08.857098,270
2025-10-16T21:20:08.957083,270
2025-10-16T21:20:09.057119,269
2025-10-16T21:20:09.157077,270
2025-10-16T21:20:09.257141,269
2025-10-16T21:20:09.357112,1092
2025-10-16T21:20:09.357153,270
2025-10-16T21:20:09.457082,269
2025-10-16T21:20:09.557202,269
2025-10-16T21:20:09.657086,270
2025-10-16T21:20:09.757067,269
2025-10-16T21:20:09.857073,271
2025-10-16T21:20:09.957081,270
2025-10-16T21:20:10.057090,269
2025-10-16T21:20:10.157036,269
2025-10-16T21:20:10.257069,269
2025-10-16T21:20:10.357103,1037
2025-10-16T21:20:10.357156,269
2025-10-16T21:20:10.457030,269
2025-10-16T21:20:10.557109,269
2025-10-16T21:20:10.657086,269
2025-10-16T21:20:10.757078,269
2025-10-16T21:20:10.857061,269
2025-10-16T21:20:10.957081,269
