1760649548.383947000,1,,84
1760649548.402919000,0,0x00,29
1760649548.731193000,0,,144
1760649548.731195000,0,,135
1760649548.731195000,0,,186
1760649548.731195000,0,,137
1760649548.731196000,0,,57
1760649548.732054000,1,,84
1760649548.732055000,1,,84
1760649548.739511000,0,,111
1760649548.740573000,1,0x00,29
1760649548.740602000,1,,84
1760649548.747742000,0,0x00,29
1760649548.772301000,0,0x00,29
1760649548.773138000,1,,84
1760649548.792815000,0,0x00,29
1760649550.698730000,1,,87
1760649550.716279000,1,,87
1760649550.723696000,0,0x00,29
1760649550.723787000,0,,87
1760649550.724937000,1,0x00,29
1760649550.744180000,0,0x00,29
1760649550.753639000,0,,84
1760649550.754218000,1,0x00,29
1760649550.761928000,1,,87
1760649550.764527000,1,,84
1760649550.782085000,1,,87
1760649550.785419000,0,0x00,29
1760649550.785475000,0,,84
1760649550.786201000,1,0x00,29
1760649550.795068000,0,,84
1760649550.797612000,1,0x00,29
1760649550.803149000,0,0x00,29
1760649550.823275000,1,,87
1760649550.826611000,0,,84
1760649550.827376000,1,0x00,29
1760649550.836136000,0,0x00,29
1760649550.836282000,0,,87
1760649550.837662000,1,0x00,29
1760649550.837663000,1,,81
1760649550.838702000,1,,34
1760649550.844302000,1,,87
1760649550.867715000,0,0x00,29
1760649550.877217000,0,,84
1760649550.877725000,1,0x00,29
1760649550.908839000,0,,84
1760649550.909642000,1,0x00,29
1760649551.238023000,0,,87
1760649551.238026000,0,,87
1760649551.238026000,0,,87
1760649551.238026000,0,,87
1760649551.238836000,1,0x00,29
1760649551.238837000,1,,84
1760649551.238838000,1,,84
1760649551.238838000,1,,80
1760649551.239852000,1,,35
1760649551.258561000,0,0x00,29
1760649551.278887000,1,,84
1760649551.299681000,0,0x00,29
1760649552.081417000,0,,244
1760649552.081420000,0,,279
1760649552.082317000,1,0x00,29
1760649552.082318000,1,,84
1760649552.082318000,1,,82
1760649552.083253000,1,,33
1760649552.101861000,0,0x00,29
1760649552.266842000,0,,366
1760649552.266843000,0,,223
1760649552.267728000,1,,84
1760649552.275205000,0,,136
1760649552.276300000,1,0x00,29
1760649552.276301000,1,,84
1760649552.283337000,0,0x00,29
1760649552.295661000,0,0x00,29
1760649552.369659000,0,,366
1760649552.369661000,0,,223
1760649552.370529000,1,,84
1760649552.379415000,0,,136
1760649552.379735000,1,0x00,29
1760649552.380883000,1,,84
1760649552.387363000,0,0x00,29
1760649552.398438000,0,0x00,29
1760649552.472413000,0,,368
1760649552.472415000,0,,221
1760649552.473289000,1,,84
1760649552.480721000,0,,140
1760649552.481882000,1,0x00,29
1760649552.481883000,1,,84
1760649552.489063000,0,0x00,29
1760649552.501263000,0,0x00,29
1760649552.575180000,0,,366
1760649552.575182000,0,,223
1760649552.576043000,1,,84
1760649552.583423000,0,,136
1760649552.584556000,1,0x00,29
1760649552.584557000,1,,84
1760649552.591709000,0,0x00,29
1760649552.616294000,0,0x00,29
1760649552.677920000,0,,366
1760649552.677922000,0,,223
1760649552.678810000,1,,84
1760649552.686267000,0,,136
1760649552.687320000,1,0x00,29
1760649552.687322000,1,,84
1760649552.694526000,0,0x00,29
1760649552.719079000,0,0x00,29
1760649552.780772000,0,,367
1760649552.780775000,0,,222
1760649552.781640000,1,,84
1760649552.790469000,0,,138
1760649552.790751000,1,0x00,29
1760649552.791899000,1,,84
1760649552.798457000,0,0x00,29
1760649552.821832000,0,0x00,29
1760649552.883417000,0,,366
1760649552.883435000,0,,223
1760649552.884315000,1,,84
1760649552.893153000,0,,136
1760649552.893464000,1,0x00,29
1760649552.894631000,1,,84
1760649552.901124000,0,0x00,29
1760649552.924722000,0,0x00,29
1760649552.986317000,0,,367
1760649552.986320000,0,,222
1760649552.987151000,1,,84
1760649552.996069000,0,,138
1760649552.996496000,1,0x00,29
1760649552.996497000,1,,84
1760649553.005013000,0,0x00,29
1760649553.015168000,0,0x00,29
1760649553.068634000,0,,366
1760649553.068637000,0,,223
1760649553.069410000,1,,84
1760649553.078453000,0,,136
1760649553.078822000,1,0x00,29
1760649553.079812000,1,,84
1760649553.086376000,0,0x00,29
1760649553.109907000,0,0x00,29
1760649553.171618000,0,,366
1760649553.171621000,0,,223
1760649553.172420000,1,,84
1760649553.181372000,0,,136
1760649553.181666000,1,0x00,29
1760649553.182704000,1,,84
1760649553.189341000,0,0x00,29
1760649553.200099000,1,,87
1760649553.212733000,0,0x00,29
1760649553.212736000,0,,87
1760649553.212758000,0,,84
1760649553.213573000,1,0x00,29
1760649553.213574000,1,,84
1760649553.216599000,1,,87
1760649553.233255000,0,0x00,29
1760649553.233363000,0,,84
1760649553.234096000,1,0x00,29
1760649553.262922000,1,,87
1760649553.274452000,0,0x00,29
1760649553.274513000,0,,364
1760649553.274531000,0,,219
1760649553.275295000,1,,84
1760649553.284277000,0,,138
1760649553.284290000,0,,84
1760649553.284370000,1,0x00,29
1760649553.284372000,1,,84
1760649553.284689000,1,,34
1760649553.292714000,0,0x00,29
1760649553.295026000,0,,84
1760649553.295168000,1,0x00,29
1760649553.303450000,0,0x00,29
1760649553.325751000,1,,87
1760649553.325753000,1,,84
1760649553.345234000,1,,87
1760649553.356726000,0,0x00,29
1760649553.356891000,0,,87
1760649553.356892000,0,,84
1760649553.356892000,0,,84
1760649553.357567000,1,0x00,29
1760649553.366405000,0,,366
1760649553.366407000,0,,223
1760649553.374463000,0,,136
1760649553.375148000,1,0x00,29
1760649553.375149000,1,,84
1760649553.397982000,0,0x00,29
1760649553.398083000,1,,84
1760649553.408065000,1,,84
1760649553.415714000,0,0x00,29
1760649553.439237000,0,0x00,29
1760649553.480411000,0,,365
1760649553.480414000,0,,224
1760649553.481241000,1,,84
1760649553.490278000,0,,134
1760649553.490566000,1,0x00,29
1760649553.491498000,1,,84
1760649553.499174000,0,0x00,29
1760649553.521534000,0,0x00,29
1760649553.583223000,0,,367
1760649553.583225000,0,,222
1760649553.584020000,1,,84
1760649553.591552000,0,,138
1760649553.592601000,1,0x00,29
1760649553.592640000,1,,84
1760649553.599753000,0,0x00,29
1760649553.624388000,0,0x00,29
1760649553.686200000,0,,366
1760649553.686203000,0,,223
1760649553.686940000,1,,84
1760649553.695903000,0,,136
1760649553.696207000,1,0x00,29
1760649553.697348000,1,,84
1760649553.703832000,0,0x00,29
1760649553.727361000,0,0x00,29
1760649553.727396000,0,,87
1760649553.727398000,0,,87
1760649553.728124000,1,0x00,29
1760649553.728125000,1,,84
1760649553.728126000,1,,82
1760649553.729091000,1,,33
1760649553.747857000,0,0x00,29
1760649553.768490000,0,,367
1760649553.768506000,0,,222
1760649553.769284000,1,,84
1760649553.778172000,0,,138
1760649553.778571000,1,0x00,29
1760649553.779621000,1,,84
1760649553.786190000,0,0x00,29
1760649553.797328000,0,0x00,29
1760649553.871317000,0,,367
1760649553.871336000,0,,222
1760649553.872178000,1,,84
1760649553.879574000,0,,138
1760649553.880535000,1,0x00,29
1760649553.880536000,1,,84
1760649553.887836000,0,0x00,29
1760649553.912516000,0,0x00,29
1760649553.974308000,0,,368
1760649553.974310000,0,,221
1760649553.975098000,1,,84
1760649553.983971000,0,,140
1760649553.984332000,1,0x00,29
1760649553.985440000,1,,84
1760649553.992931000,0,0x00,29
1760649554.015603000,0,0x00,29
1760649554.077105000,0,,366
1760649554.077107000,0,,223
1760649554.077884000,1,,84
1760649554.085387000,0,,136
1760649554.086488000,1,0x00,29
1760649554.086489000,1,,84
1760649554.093614000,0,0x00,29
1760649554.106080000,0,0x00,29
1760649554.180022000,0,,366
1760649554.180048000,0,,223
1760649554.180750000,1,,84
1760649554.189419000,0,,136
1760649554.190059000,1,0x00,29
1760649554.190060000,1,,84
1760649554.197475000,0,0x00,29
1760649554.208705000,0,0x00,29
1760649554.282816000,0,,367
1760649554.282818000,0,,222
1760649554.283700000,1,,84
1760649554.292544000,0,,138
1760649554.292885000,1,0x00,29
1760649554.294026000,1,,84
1760649554.300501000,0,0x00,29
1760649554.311787000,0,0x00,29
1760649554.385792000,0,,366
1760649554.385794000,0,,223
1760649554.386611000,1,,84
1760649554.394082000,0,,136
1760649554.395177000,1,0x00,29
1760649554.395178000,1,,84
1760649554.402386000,0,0x00,29
1760649554.414733000,0,0x00,29
1760649554.468169000,0,,366
1760649554.468172000,0,,223
1760649554.468963000,1,,84
1760649554.478023000,0,,136
1760649554.478324000,1,0x00,29
1760649554.479281000,1,,84
1760649554.486861000,0,0x00,29
1760649554.509401000,0,0x00,29
1760649554.571002000,0,,366
1760649554.571004000,0,,223
1760649554.571954000,1,,84
1760649554.579399000,0,,136
1760649554.580510000,1,0x00,29
1760649554.580510000,1,,84
1760649554.587672000,0,0x00,29
1760649554.612265000,0,0x00,29
1760649554.673879000,0,,368
1760649554.673882000,0,,221
1760649554.674727000,1,,84
1760649554.683763000,0,,140
1760649554.684128000,1,0x00,29
1760649554.685117000,1,,84
1760649554.691621000,0,0x00,29
1760649554.715111000,0,0x00,29
1760649554.776714000,0,,366
1760649554.776717000,0,,223
1760649554.777503000,1,,84
1760649554.786548000,0,,136
1760649554.786823000,1,0x00,29
1760649554.787806000,1,,84
1760649554.794413000,0,0x00,29
1760649554.805512000,0,0x00,29
1760649554.879297000,0,,367
1760649554.879315000,0,,222
1760649554.880134000,1,,84
1760649554.889107000,0,,138
1760649554.889382000,1,0x00,29
1760649554.890493000,1,,84
1760649554.897058000,0,0x00,29
1760649554.920434000,0,0x00,29
1760649554.982066000,0,,368
1760649554.982073000,0,,221
1760649554.982872000,1,,84
1760649554.991490000,0,,140
1760649554.992065000,1,0x00,29
1760649554.992066000,1,,84
1760649554.999586000,0,0x00,29
1760649555.023338000,0,0x00,29
1760649555.084721000,0,,366
1760649555.084723000,0,,223
1760649555.085432000,1,,84
1760649555.094111000,0,,136
1760649555.094691000,1,0x00,29
1760649555.094692000,1,,84
1760649555.102156000,0,0x00,29
1760649555.125885000,0,0x00,29
1760649555.166935000,0,,367
1760649555.166937000,0,,222
1760649555.167578000,1,,84
1760649555.175055000,0,,138
1760649555.176074000,1,0x00,29
1760649555.176074000,1,,84
1760649555.183352000,0,0x00,29
1760649555.208036000,0,0x00,29
1760649555.269592000,0,,366
1760649555.269595000,0,,223
1760649555.270179000,1,,84
1760649555.278870000,0,,136
1760649555.279546000,1,0x00,29
1760649555.279547000,1,,84
1760649555.286936000,0,0x00,29
1760649555.298400000,0,0x00,29
1760649555.372147000,0,,366
1760649555.372163000,0,,223
1760649555.372947000,1,,84
1760649555.381542000,0,,136
1760649555.382225000,1,0x00,29
1760649555.382226000,1,,84
1760649555.389695000,0,0x00,29
1760649555.413225000,0,0x00,29
1760649555.474943000,0,,366
1760649555.474946000,0,,223
1760649555.475755000,1,,84
1760649555.484306000,0,,136
1760649555.484888000,1,0x00,29
1760649555.484901000,1,,84
1760649555.492338000,0,0x00,29
1760649555.503665000,0,0x00,29
1760649555.577582000,0,,366
1760649555.577584000,0,,223
1760649555.578454000,1,,84
1760649555.585944000,0,,136
1760649555.587034000,1,0x00,29
1760649555.587059000,1,,84
1760649555.594228000,0,0x00,29
1760649555.618785000,0,0x00,29
1760649555.680355000,0,,366
1760649555.680362000,0,,223
1760649555.681222000,1,,84
1760649555.688607000,0,,136
1760649555.689773000,1,0x00,29
1760649555.689774000,1,,84
1760649555.696833000,0,0x00,29
1760649555.700981000,1,,87
1760649555.709372000,0,0x00,29
1760649555.718527000,0,,87
1760649555.718530000,0,,84
1760649555.718689000,1,0x00,29
1760649555.718690000,1,,84
1760649555.719371000,1,,34
1760649555.719372000,1,,84
1760649555.726947000,0,0x00,29
1760649555.762636000,0,0x00,29
1760649555.762671000,0,,366
1760649555.762671000,0,,217
1760649555.763445000,1,,84
1760649555.764409000,1,,87
1760649555.772322000,0,,142
1760649555.772894000,1,0x00,29
1760649555.780370000,0,0x00,29
1760649555.780408000,0,,84
1760649555.784058000,1,0x00,29
1760649555.785101000,1,,87
1760649555.803888000,0,0x00,29
1760649555.803957000,0,,84
1760649555.804623000,1,0x00,29
1760649555.813639000,1,,84
1760649555.825277000,1,,87
1760649555.845059000,0,0x00,29
1760649555.845130000,0,,87
1760649555.845131000,0,,84
1760649555.845820000,1,0x00,29
1760649555.845821000,1,,84
1760649555.846830000,1,,87
1760649555.865537000,0,0x00,29
1760649555.865643000,0,,84
1760649555.865643000,0,,366
1760649555.865643000,0,,156
1760649555.874951000,0,,203
1760649555.875558000,1,0x00,29
1760649555.875559000,1,,84
1760649555.906546000,0,0x00,29
1760649555.906704000,1,,84
1760649555.927170000,0,0x00,29
1760649555.968164000,0,,366
1760649555.968183000,0,,223
1760649555.969077000,1,,84
1760649555.977990000,0,,136
1760649555.978277000,1,0x00,29
1760649555.979345000,1,,84
1760649555.985988000,0,0x00,29
1760649556.009324000,0,0x00,29
1760649556.071075000,0,,565
1760649556.079518000,0,,89
1760649556.079520000,0,,929
1760649556.079521000,0,,329
1760649556.080120000,1,0x00,29
1760649556.080121000,1,,84
1760649556.080121000,1,,82
1760649556.081157000,1,,33
1760649556.081157000,1,,84
1760649556.112230000,0,0x00,29
1760649556.173882000,0,,366
1760649556.173886000,0,,223
1760649556.174723000,1,,84
1760649556.183581000,0,,136
1760649556.184009000,1,0x00,29
1760649556.185056000,1,,84
1760649556.191622000,0,0x00,29
1760649556.202718000,0,0x00,29
1760649556.220346000,0,,87
1760649556.220349000,0,,87
1760649556.221003000,1,0x00,29
1760649556.221004000,1,,84
1760649556.221005000,1,,82
1760649556.222153000,1,,33
1760649556.256167000,0,0x00,29
1760649556.265648000,0,,366
1760649556.265651000,0,,223
1760649556.266205000,1,,84
1760649556.273803000,0,,136
1760649556.274949000,1,0x00,29
1760649556.274950000,1,,84
1760649556.282063000,0,0x00,29
1760649556.317888000,0,0x00,29
1760649556.379472000,0,,367
1760649556.379491000,0,,222
1760649556.380283000,1,,84
1760649556.389196000,0,,138
1760649556.389553000,1,0x00,29
1760649556.390591000,1,,84
1760649556.396957000,0,0x00,29
1760649556.408226000,0,0x00,29
1760649556.482080000,0,,366
1760649556.482097000,0,,223
1760649556.482867000,1,,84
1760649556.491512000,0,,136
1760649556.492086000,1,0x00,29
1760649556.492087000,1,,84
1760649556.499580000,0,0x00,29
1760649556.523193000,0,0x00,29
1760649556.584760000,0,,366
1760649556.584762000,0,,223
1760649556.585642000,1,,84
1760649556.593027000,0,,136
1760649556.594207000,1,0x00,29
1760649556.594208000,1,,84
1760649556.601300000,0,0x00,29
1760649556.625928000,0,0x00,29
1760649556.667255000,0,,367
1760649556.667276000,0,,222
1760649556.667883000,1,,84
1760649556.676429000,0,,138
1760649556.677109000,1,0x00,29
1760649556.677110000,1,,84
1760649556.684491000,0,0x00,29
1760649556.708139000,0,0x00,29
1760649556.769735000,0,,366
1760649556.769737000,0,,223
1760649556.770670000,1,,84
1760649556.778058000,0,,136
1760649556.779892000,1,0x00,29
1760649556.779893000,1,,84
1760649556.786307000,0,0x00,29
1760649556.810895000,0,0x00,29
1760649556.872593000,0,,366
1760649556.872595000,0,,223
1760649556.873490000,1,,84
1760649556.880848000,0,,136
1760649556.881853000,1,0x00,29
1760649556.881855000,1,,84
1760649556.889083000,0,0x00,29
1760649556.913682000,0,0x00,29
1760649556.975434000,0,,367
1760649556.975453000,0,,222
1760649556.976070000,1,,84
1760649556.984732000,0,,138
1760649556.984868000,1,0x00,29
1760649556.985422000,1,,84
1760649556.992894000,0,0x00,29
1760649557.016468000,0,0x00,29
1760649557.058378000,1,,310
1760649557.078111000,0,0x00,29
1760649557.078181000,0,,367
1760649557.078182000,0,,216
1760649557.078970000,1,,84
1760649557.087586000,0,,144
1760649557.087588000,0,,84
1760649557.088147000,1,0x00,29
1760649557.088148000,1,,84
1760649557.095649000,0,0x00,29
1760649557.107020000,0,0x00,29
1760649557.181235000,0,,366
1760649557.181237000,0,,223
1760649557.182036000,1,,84
1760649557.189524000,0,,136
1760649557.190608000,1,0x00,29
1760649557.190609000,1,,84
1760649557.197724000,0,0x00,29
1760649557.222333000,0,0x00,29
1760649557.283978000,0,,565
1760649557.293957000,0,,255
1760649557.293998000,0,,366
1760649557.294000000,0,,992
1760649557.294280000,1,0x00,29
1760649557.295117000,1,,84
1760649557.295118000,1,,84
1760649557.325117000,0,0x00,29
1760649557.366288000,0,,364
1760649557.366291000,0,,225
1760649557.367133000,1,,84
1760649557.374559000,0,,132
1760649557.375726000,1,0x00,29
1760649557.375727000,1,,84
1760649557.382901000,0,0x00,29
1760649557.407586000,0,0x00,29
1760649557.469259000,0,,367
1760649557.469270000,0,,222
1760649557.470073000,1,,84
1760649557.479071000,0,,138
1760649557.479308000,1,0x00,29
1760649557.480473000,1,,84
1760649557.486800000,0,0x00,29
1760649557.510361000,0,0x00,29
1760649557.572070000,0,,366
1760649557.572072000,0,,223
1760649557.572929000,1,,84
1760649557.581783000,0,,136
1760649557.582117000,1,0x00,29
1760649557.583193000,1,,84
1760649557.589748000,0,0x00,29
1760649557.613250000,0,0x00,29
1760649557.674818000,0,,366
1760649557.674820000,0,,223
1760649557.675722000,1,,84
1760649557.683141000,0,,136
1760649557.684289000,1,0x00,29
1760649557.684289000,1,,84
1760649557.691358000,0,0x00,29
1760649557.715984000,0,0x00,29
1760649557.777701000,0,,367
1760649557.777703000,0,,222
1760649557.778506000,1,,84
1760649557.787438000,0,,138
1760649557.787720000,1,0x00,29
1760649557.788763000,1,,84
1760649557.795420000,0,0x00,29
1760649557.818844000,0,0x00,29
1760649557.880458000,0,,367
1760649557.880460000,0,,222
1760649557.881263000,1,,84
1760649557.890229000,0,,138
1760649557.890564000,1,0x00,29
1760649557.891603000,1,,84
1760649557.898233000,0,0x00,29
1760649557.921731000,0,0x00,29
1760649557.983348000,0,,366
1760649557.983351000,0,,223
1760649557.984161000,1,,84
1760649557.992799000,0,,136
1760649557.993416000,1,0x00,29
1760649557.993417000,1,,84
1760649558.000939000,0,0x00,29
1760649558.012311000,0,0x00,29
1760649558.086195000,0,,367
1760649558.086197000,0,,222
1760649558.086861000,1,,84
1760649558.095467000,0,,138
1760649558.096144000,1,0x00,29
1760649558.096145000,1,,84
1760649558.104901000,0,0x00,29
1760649558.127251000,0,0x00,29
1760649558.168074000,0,,368
1760649558.168101000,0,,221
1760649558.168900000,1,,84
1760649558.177847000,0,,140
1760649558.178215000,1,0x00,29
1760649558.179251000,1,,84
1760649558.185885000,0,0x00,29
1760649558.209446000,0,0x00,29
1760649558.218589000,0,,87
1760649558.218687000,1,0x00,29
1760649558.218688000,1,,84
1760649558.219308000,1,,34
1760649558.219309000,1,,84
1760649558.250413000,0,0x00,29
1760649558.259651000,0,,367
1760649558.259678000,0,,222
1760649558.260443000,1,,84
1760649558.265463000,1,,87
1760649558.269077000,0,,138
1760649558.269618000,1,0x00,29
1760649558.269619000,1,,84
1760649558.277939000,0,0x00,29
1760649558.278060000,0,,84
1760649558.281012000,1,0x00,29
1760649558.286030000,1,,87
1760649558.312057000,0,0x00,29
1760649558.312132000,0,,84
1760649558.312898000,1,0x00,29
1760649558.326268000,1,,87
1760649558.349048000,1,,87
1760649558.353332000,0,0x00,29
1760649558.353418000,0,,87
1760649558.353420000,0,,84
1760649558.354067000,1,0x00,29
1760649558.362959000,0,,368
1760649558.362961000,0,,221
1760649558.370996000,0,0x00,29
1760649558.371093000,0,,140
1760649558.371094000,0,,84
1760649558.372009000,1,0x00,29
1760649558.372010000,1,,84
1760649558.394531000,0,0x00,29
1760649558.394729000,1,,84
1760649558.403572000,1,,84
1760649558.415162000,0,0x00,29
1760649558.476840000,0,,367
1760649558.476843000,0,,222
1760649558.477713000,1,,84
1760649558.486600000,0,,138
1760649558.486954000,1,0x00,29
1760649558.487993000,1,,84
1760649558.494630000,0,0x00,29
1760649558.518108000,0,0x00,29
1760649558.579772000,0,,366
1760649558.579774000,0,,223
1760649558.580628000,1,,84
1760649558.588017000,0,,136
1760649558.589840000,1,0x00,29
1760649558.589842000,1,,84
1760649558.596309000,0,0x00,29
1760649558.620892000,0,0x00,29
1760649558.682388000,0,,367
1760649558.682404000,0,,222
1760649558.683284000,1,,84
1760649558.692116000,0,,138
1760649558.692475000,1,0x00,29
1760649558.693590000,1,,84
1760649558.700153000,0,0x00,29
1760649558.711256000,0,0x00,29
1760649558.720837000,0,,87
1760649558.720840000,0,,87
1760649558.721469000,1,0x00,29
1760649558.721487000,1,,84
1760649558.721488000,1,,82
1760649558.722441000,1,,33
1760649558.744178000,0,0x00,29
1760649558.785269000,0,,367
1760649558.785271000,0,,222
1760649558.786067000,1,,84
1760649558.793508000,0,,138
1760649558.794487000,1,0x00,29
1760649558.794488000,1,,84
1760649558.801824000,0,0x00,29
1760649558.814068000,0,0x00,29
1760649558.867433000,0,,367
1760649558.867435000,0,,222
1760649558.868247000,1,,84
1760649558.877180000,0,,138
1760649558.877510000,1,0x00,29
1760649558.878608000,1,,84
1760649558.885160000,0,0x00,29
1760649558.908613000,0,0x00,29
1760649558.970395000,0,,367
1760649558.970398000,0,,222
1760649558.971186000,1,,84
1760649558.980056000,0,,138
1760649558.980401000,1,0x00,29
1760649558.981494000,1,,84
1760649558.988076000,0,0x00,29
1760649559.011456000,0,0x00,29
1760649559.058498000,1,,1226
1760649559.073305000,0,0x00,29
1760649559.073369000,0,,366
1760649559.073370000,0,,217
1760649559.073933000,1,,84
1760649559.082910000,0,,142
1760649559.082913000,0,,84
1760649559.083289000,1,0x00,29
1760649559.084372000,1,,84
1760649559.091897000,0,0x00,29
1760649559.114491000,0,0x00,29
1760649559.175906000,0,,565
1760649559.185507000,0,,803
1760649559.185510000,0,,329
1760649559.185510000,0,,1432
1760649559.185541000,0,,295
1760649559.186284000,1,0x00,29
1760649559.186285000,1,,84
1760649559.186285000,1,,84
1760649559.186285000,1,,84
1760649559.186285000,1,,72
1760649559.187014000,1,,43
1760649559.217104000,0,0x00,29
1760649559.278751000,0,,366
1760649559.278753000,0,,223
1760649559.279346000,1,,84
1760649559.287918000,0,,136
1760649559.288559000,1,0x00,29
1760649559.288560000,1,,84
1760649559.295975000,0,0x00,29
1760649559.319657000,0,0x00,29
1760649559.381205000,0,,365
1760649559.381207000,0,,224
1760649559.382080000,1,,84
1760649559.390916000,0,,134
1760649559.391240000,1,0x00,29
1760649559.392377000,1,,84
1760649559.398936000,0,0x00,29
1760649559.422344000,0,0x00,29
1760649559.483967000,0,,366
1760649559.483979000,0,,223
1760649559.484816000,1,,84
1760649559.493432000,0,,136
1760649559.493997000,1,0x00,29
1760649559.493998000,1,,84
1760649559.501518000,0,0x00,29
1760649559.525112000,0,0x00,29
1760649559.566088000,0,,366
1760649559.566092000,0,,223
1760649559.566871000,1,,84
1760649559.575528000,0,,136
1760649559.576168000,1,0x00,29
1760649559.576169000,1,,84
1760649559.584731000,0,0x00,29
1760649559.607131000,0,0x00,29
1760649559.668757000,0,,366
1760649559.668760000,0,,223
1760649559.669493000,1,,84
1760649559.678193000,0,,136
1760649559.678734000,1,0x00,29
1760649559.678735000,1,,84
1760649559.686324000,0,0x00,29
1760649559.709741000,0,0x00,29
1760649559.771377000,0,,368
1760649559.771386000,0,,221
1760649559.772199000,1,,84
1760649559.780803000,0,,140
1760649559.781373000,1,0x00,29
1760649559.781374000,1,,84
1760649559.789044000,0,0x00,29
1760649559.812516000,0,0x00,29
1760649559.874144000,0,,365
1760649559.874166000,0,,224
1760649559.874945000,1,,84
1760649559.882455000,0,,134
1760649559.883561000,1,0x00,29
1760649559.883562000,1,,84
1760649559.890776000,0,0x00,29
1760649559.903115000,0,0x00,29
1760649559.976957000,0,,366
1760649559.976959000,0,,223
1760649559.977824000,1,,84
1760649559.985493000,0,,136
1760649559.986276000,1,0x00,29
1760649559.986277000,1,,84
1760649559.993717000,0,0x00,29
1760649560.005965000,0,0x00,29
1760649560.079745000,0,,366
1760649560.079755000,0,,223
1760649560.080567000,1,,84
1760649560.089587000,0,,136
1760649560.089897000,1,0x00,29
1760649560.090907000,1,,84
1760649560.097473000,0,0x00,29
1760649560.120879000,0,0x00,29
1760649560.182784000,0,,565
1760649560.191414000,0,,748
1760649560.191435000,0,,329
1760649560.191436000,0,,1432
1760649560.191453000,0,,240
1760649560.192572000,1,0x00,29
1760649560.192574000,1,,84
1760649560.192574000,1,,82
1760649560.192886000,1,,33
1760649560.224068000,0,0x00,29
1760649560.285632000,0,,366
1760649560.285634000,0,,223
1760649560.286476000,1,,84
1760649560.295380000,0,,136
1760649560.295710000,1,0x00,29
